时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-05-29,五	4090.02	4188.59	3924.27	4114.75	+16.77	0.41	6.45	13052154200	222592810000	
2015-06-01,一	4137.94	4312.44	4124.70	4311.91	+197.16	4.79	4.56	11112322800	203848990000	
2015-06-02,二	4337.60	4422.23	4300.46	4421.41	+109.50	2.54	2.82	12401428800	229713270000	
2015-06-03,三	4429.67	4454.05	4322.56	4396.08	-25.32	-0.57	2.97	12602368300	239013800000	
2015-06-04,四	4406.65	4409.84	4091.33	4358.62	-37.46	-0.85	7.25	11603423800	217122750000	
2015-06-05,五	4416.88	4459.20	4309.39	4434.00	+75.37	1.73	3.44	15301810000	277426400000	
2015-06-08,一	4492.82	4496.50	4375.37	4482.68	+48.68	1.10	2.73	15947236000	280049430000	
2015-06-09,二	4524.84	4524.84	4395.09	4463.10	-19.58	-0.44	2.89	15730868000	302956490000	
2015-06-10,三	4401.08	4504.60	4347.78	4448.98	-14.12	-0.32	3.51	12284282100	249754090000	
2015-06-11,四	4446.97	4472.40	4378.89	4432.12	-16.86	-0.38	2.10	11193060400	228589610000	
2015-06-12,五	4449.75	4479.59	4406.77	4457.95	+25.83	0.58	1.64	11843631300	232564350000	
2015-06-15,一	4460.11	4464.73	4338.37	4352.42	-105.53	-2.37	2.83	13467785000	256106430000	
2015-06-16,二	4304.13	4311.32	4119.65	4159.00	-193.43	-4.44	4.40	12405586300	229339380000	
2015-06-17,三	4144.79	4261.75	4047.51	4246.96	+87.96	2.11	5.15	12037594200	206521020000	
2015-06-18,四	4229.49	4229.49	4048.24	4056.58	-190.38	-4.48	4.27	11191881600	188102040000	
2015-06-19,五	3975.02	4025.54	3793.08	3794.33	-262.25	-6.46	5.73	10060108900	168941150000	
2015-06-23,二	3793.89	3896.80	3593.71	3896.60	+102.27	2.70	7.99	11151038500	184375000000	
2015-06-24,三	3922.24	3996.14	3876.95	3980.13	+83.53	2.14	3.06	12865676800	207734690000	
2015-06-25,四	3979.25	3993.84	3772.66	3813.32	-166.81	-4.19	5.56	13617168000	218289000000	
2015-06-26,五	3682.69	3723.85	3458.50	3485.56	-327.77	-8.60	6.96	12746333200	192665870000	
2015-06-29,一	3563.91	3573.67	3184.07	3298.38	-187.18	-5.37	11.18	15078278000	218673570000	
2015-06-30,二	3247.42	3521.89	3104.41	3517.39	+219.02	6.64	12.66	15927956000	231794410000	
2015-07-01,三	3463.41	3598.55	3308.01	3321.25	-196.15	-5.58	8.26	13611471000	210292400000	
2015-07-02,四	3330.23	3348.50	3084.32	3139.86	-181.39	-5.46	7.95	12090205700	175241720000	
2015-07-03,五	3060.95	3198.43	2874.93	2941.70	-198.16	-6.31	10.30	12123508100	163881510000	
2015-07-06,一	3204.08	3204.08	2846.55	2989.00	+47.31	1.61	12.15	16405788000	225385840000	
2015-07-07,二	2886.90	2944.82	2781.61	2874.42	-114.58	-3.83	5.46	16815971000	201558500000	
2015-07-08,三	2655.39	2757.13	2633.59	2679.49	-194.93	-6.78	4.30	14003040000	171939890000	
2015-07-09,四	2637.44	2883.83	2610.80	2882.68	+203.19	7.58	10.19	13513556000	150327610000	
2015-07-10,五	2948.29	3111.15	2925.89	3096.29	+213.61	7.41	6.43	12143966000	159909570000	
2015-07-13,一	3176.36	3297.33	3129.56	3256.09	+159.80	5.16	5.42	15229680000	211406400000	
2015-07-14,二	3254.58	3341.06	3165.64	3197.73	-58.36	-1.79	5.39	14985553000	212880270000	
2015-07-15,三	3149.70	3167.94	2955.10	3022.40	-175.33	-5.48	6.66	11984722000	166867510000	
2015-07-16,四	3002.85	3147.25	2911.97	3080.12	+57.72	1.91	7.78	10118144800	145159020000	
2015-07-17,五	3097.27	3274.47	3083.20	3238.77	+158.65	5.15	6.21	10732490100	156450610000	
2015-07-20,一	3245.29	3323.94	3200.58	3276.80	+38.03	1.17	3.81	12090040000	182092800000	
2015-07-21,二	3234.92	3336.59	3208.14	3298.85	+22.05	0.67	3.92	11404468200	166509160000	
2015-07-22,三	3285.23	3336.88	3238.99	3320.40	+21.55	0.65	2.97	11803679900	174806510000	
2015-07-23,四	3323.67	3420.91	3298.64	3402.53	+82.14	2.47	3.68	12466679900	182689600000	
2015-07-24,五	3407.76	3472.85	3316.03	3347.07	-55.47	-1.63	4.61	13929769000	203995350000	
2015-07-27,一	3268.64	3349.75	3052.96	3054.42	-292.65	-8.74	8.87	12090772500	174868310000	
2015-07-28,二	2936.13	3092.84	2850.13	2998.78	-55.63	-1.82	7.95	12098424500	163426640000	
2015-07-29,三	3042.20	3166.35	2979.44	3161.28	+162.50	5.42	6.23	9947677900	145415600000	
2015-07-30,四	3147.87	3219.07	3049.72	3078.62	-82.66	-2.61	5.36	10493460000	161253950000	
2015-07-31,五	3038.14	3107.24	3017.22	3052.80	-25.82	-0.84	2.92	7663845400	113715568000	
2015-08-03,一	3003.41	3051.53	2951.61	3013.16	-39.64	-1.30	3.27	7651872400	108824682000	
2015-08-04,二	3014.59	3154.94	3009.42	3154.78	+141.62	4.70	4.83	7725990900	112826572000	
2015-08-05,三	3157.28	3198.10	3084.21	3104.12	-50.66	-1.61	3.61	8201293300	121192245000	
2015-08-06,四	3038.24	3124.35	3029.22	3074.03	-30.09	-0.97	3.06	5643446600	81690129000	
2015-08-07,五	3107.70	3161.36	3099.92	3149.28	+75.25	2.45	2.00	6982815700	103447672000	
2015-08-10,一	3220.99	3353.77	3212.81	3338.17	+188.89	6.00	4.48	11419497300	165812440000	
2015-08-11,二	3356.05	3375.82	3308.68	3331.69	-6.48	-0.19	2.01	12274186700	177988620000	
2015-08-12,三	3305.56	3370.61	3294.11	3303.96	-27.73	-0.83	2.30	9553364800	146942180000	
2015-08-13,四	3289.75	3370.64	3248.55	3369.85	+65.89	1.99	3.70	9835096400	144243470000	
2015-08-14,五	3393.57	3417.61	3346.52	3368.77	-1.07	-0.03	2.11	10427293900	151559460000	
2015-08-17,一	3353.13	3402.38	3320.10	3389.52	+20.74	0.62	2.44	9242831800	138271180000	
2015-08-18,二	3389.42	3395.34	3111.78	3121.96	-267.56	-7.89	8.37	10702804600	158493560000	
2015-08-19,三	3028.75	3206.66	2955.59	3184.09	+62.14	1.99	8.04	9358458300	131638811000	
2015-08-20,四	3149.20	3180.89	3065.92	3067.33	-116.76	-3.67	3.61	7751601100	112149838000	
2015-08-21,五	3021.58	3065.98	2897.52	2923.12	-144.22	-4.70	5.49	7331994400	101223455000	
2015-08-24,一	2793.51	2813.70	2657.00	2658.62	-264.50	-9.05	5.36	6950956100	85487723000	
2015-08-25,二	2461.32	2551.90	2440.29	2449.58	-209.04	-7.86	4.20	7466310800	84827066000	
2015-08-26,三	2460.50	2549.61	2332.12	2369.63	-79.94	-3.26	8.88	9335155600	104814459000	
2015-08-27,四	2429.24	2517.58	2370.71	2515.78	+146.15	6.17	6.20	8687942800	97905541000	
2015-08-28,五	2560.38	2675.14	2546.47	2669.22	+153.44	6.10	5.11	9354162000	111088856000	
2015-08-31,一	2655.61	2691.96	2558.83	2690.05	+20.83	0.78	4.99	9438734600	114289484000	
2015-09-01,二	2627.41	2642.07	2515.47	2632.09	-57.96	-2.15	4.71	9782161600	110810070000	
2015-09-02,三	2511.06	2661.26	2503.98	2633.14	+1.05	0.04	5.98	9256223900	106411279000	
2015-09-07,一	2635.97	2725.42	2558.00	2567.09	-66.05	-2.51	6.36	6553550200	77858559000	
2015-09-08,二	2536.57	2653.14	2482.13	2643.48	+76.40	2.98	6.66	4856312500	58559999000	
2015-09-09,三	2661.62	2736.24	2645.32	2695.83	+52.35	1.98	3.44	7318862500	93841128000	
2015-09-10,四	2653.61	2705.76	2642.14	2661.39	-34.44	-1.28	2.36	5019902800	63690634000	
2015-09-11,五	2657.23	2688.56	2624.08	2657.76	-3.63	-0.14	2.42	3751671100	48152558000	
2015-09-14,一	2691.96	2700.96	2518.59	2617.25	-40.52	-1.52	6.86	6863213500	82287573000	
2015-09-15,二	2553.77	2578.08	2465.45	2481.89	-135.36	-5.17	4.30	4299708400	48364232000	
2015-09-16,三	2477.44	2663.96	2468.28	2636.11	+154.23	6.21	7.88	5071147400	58055658000	
2015-09-17,四	2620.01	2693.83	2572.28	2572.57	-63.55	-2.41	4.61	6327778000	74981386000	
2015-09-18,五	2585.65	2611.16	2558.54	2588.13	+15.57	0.61	2.05	3851755400	45016945000	
2015-09-21,一	2565.50	2656.37	2554.46	2651.48	+63.35	2.45	3.94	4542270200	57243035000	
2015-09-22,二	2653.15	2680.22	2630.07	2652.24	+0.76	0.03	1.89	4833968500	59812976000	
2015-09-23,三	2605.78	2633.48	2573.58	2584.33	-67.92	-2.56	2.26	3993270900	48526256000	
2015-09-24,四	2598.32	2622.02	2578.79	2609.75	+25.42	0.98	1.67	3909772500	47642859000	
2015-09-25,五	2598.29	2616.45	2522.43	2541.45	-68.29	-2.62	3.60	4044188000	47315715000	
2015-09-28,一	2542.73	2556.90	2494.32	2551.82	+10.37	0.41	2.46	2519010900	30326511000	
2015-09-29,二	2511.04	2528.60	2483.21	2491.27	-60.55	-2.37	1.78	2829473500	31904774000	
2015-09-30,三	2516.03	2535.03	2500.28	2515.40	+24.13	0.97	1.39	2519637000	31535269000	
2015-10-08,四	2611.07	2632.80	2595.74	2606.91	+91.51	3.64	1.47	4051813000	52383161000	
2015-10-09,五	2609.12	2644.25	2599.98	2632.87	+25.96	1.00	1.70	3843578000	49596953000	
2015-10-12,一	2644.86	2757.72	2644.09	2718.37	+85.50	3.25	4.32	7264708700	93151378000	
2015-10-13,二	2700.33	2739.20	2692.84	2733.78	+15.41	0.57	1.71	5157309800	65908166000	
2015-10-14,三	2730.20	2750.50	2700.76	2701.39	-32.39	-1.18	1.82	4950047500	61476459000	
2015-10-15,四	2697.82	2771.29	2697.04	2771.02	+69.64	2.58	2.75	5574224700	70371635000	
2015-10-16,五	2791.07	2819.76	2766.09	2818.30	+47.28	1.71	1.94	7021243900	91347058000	
2015-10-19,一	2835.58	2838.90	2778.70	2809.53	-8.78	-0.31	2.14	6445181400	85664471000	
2015-10-20,二	2805.78	2870.18	2790.40	2869.26	+59.73	2.13	2.84	6126050000	81192276000	
2015-10-21,三	2875.09	2901.83	2717.44	2754.48	-114.78	-4.00	6.43	9231538600	115992491000	
2015-10-22,四	2743.10	2820.03	2722.36	2809.36	+54.88	1.99	3.55	5750920500	75101345000	
2015-10-23,五	2824.03	2848.34	2794.65	2836.87	+27.51	0.98	1.91	5784369400	79190201000	
2015-10-26,一	2871.29	2880.42	2829.78	2854.85	+17.99	0.63	1.78	6159985900	82210247000	
2015-10-27,二	2840.00	2877.99	2769.47	2869.96	+15.11	0.53	3.80	6322016100	89446495000	
2015-10-28,三	2854.01	2876.87	2799.43	2806.65	-63.31	-2.21	2.70	5225802700	74501705000	
2015-10-29,四	2822.19	2844.99	2792.61	2818.71	+12.06	0.43	1.87	3823983400	54032472000	
2015-10-30,五	2818.31	2841.78	2785.98	2808.60	-10.11	-0.36	1.98	4109340500	57559055000	
2015-11-02,一	2773.65	2813.08	2751.32	2755.36	-53.24	-1.90	2.20	3746978000	51462429000	
2015-11-03,二	2764.14	2774.42	2729.21	2740.70	-14.66	-0.53	1.64	2954596800	40986216000	
2015-11-04,三	2750.68	2850.04	2750.68	2849.92	+109.22	3.99	3.63	5267669300	71107124000	
2015-11-05,四	2850.04	2961.23	2844.39	2903.41	+53.49	1.88	4.10	11471372400	142829970000	
2015-11-06,五	2904.62	2954.66	2899.26	2949.83	+46.43	1.60	1.91	8341411700	107004760000	
2015-11-09,一	2941.54	3003.30	2940.07	2976.55	+26.71	0.91	2.14	9241342200	121225993000	
2015-11-10,二	2957.54	2983.89	2944.52	2959.44	-17.11	-0.57	1.32	7009444500	99289089000	
2015-11-11,三	2964.19	2966.36	2935.43	2964.80	+5.36	0.18	1.04	5649967100	78103172000	
2015-11-12,四	2969.50	2971.48	2920.82	2937.09	-27.71	-0.93	1.71	5749730900	79782215000	
2015-11-13,五	2912.17	2936.75	2883.02	2890.02	-47.07	-1.60	1.83	5836040700	79501805000	
2015-11-16,一	2840.18	2906.68	2836.45	2905.79	+15.77	0.55	2.43	4714655700	65675232000	
2015-11-17,二	2925.74	2955.86	2891.87	2897.64	-8.16	-0.28	2.20	6199873300	90488776000	
2015-11-18,三	2901.78	2906.43	2852.37	2858.70	-38.94	-1.34	1.87	4109764600	56417607000	
2015-11-19,四	2866.83	2901.99	2859.49	2901.51	+42.81	1.50	1.49	3750352600	51876890000	
2015-11-20,五	2910.15	2927.61	2896.42	2910.33	+8.82	0.30	1.08	4915575900	69661102000	
2015-11-23,一	2912.32	2940.29	2891.89	2901.48	-8.85	-0.30	1.66	4987752000	71486731000	
2015-11-24,二	2896.15	2899.54	2851.98	2891.39	-10.09	-0.35	1.64	3536105300	49392550000	
2015-11-25,三	2896.84	2917.69	2884.11	2916.90	+25.50	0.88	1.16	4044206200	60604299000	
2015-11-26,四	2928.18	2934.24	2902.26	2907.11	-9.79	-0.34	1.10	4695549700	70509811000	
2015-11-27,五	2897.52	2901.12	2726.93	2745.68	-161.43	-5.55	5.99	5771814500	76625909000	
2015-11-30,一	2747.87	2771.66	2654.54	2743.45	-2.22	-0.08	4.27	4369259500	57794847000	
2015-12-01,二	2743.67	2779.69	2730.03	2764.83	+21.37	0.78	1.81	3582691900	46791577000	
2015-12-02,三	2762.04	2825.24	2747.66	2824.12	+59.29	2.14	2.81	4766027800	57732337000	
2015-12-03,四	2816.70	2843.43	2809.77	2842.85	+18.74	0.66	1.19	3807500700	49164462000	
2015-12-04,五	2828.07	2835.31	2786.28	2797.71	-45.14	-1.59	1.72	3562357900	45064626000	
2015-12-07,一	2805.43	2823.84	2787.36	2813.19	+15.47	0.55	1.30	2703947200	39067242000	
2015-12-08,二	2803.28	2803.28	2748.43	2750.07	-63.12	-2.24	1.95	3083328700	41283991000	
2015-12-09,三	2750.09	2766.58	2739.22	2753.25	+3.18	0.12	0.995	3218499800	42328369000	
2015-12-10,四	2749.93	2765.67	2727.29	2733.99	-19.26	-0.70	1.39	3006689500	39124697000	
2015-12-11,五	2727.66	2727.85	2701.79	2712.88	-21.11	-0.77	0.953	2713915300	36106772000	
2015-12-14,一	2687.83	2772.82	2683.81	2771.81	+58.93	2.17	3.28	3726452600	48160802000	
2015-12-15,二	2772.76	2783.67	2758.55	2769.31	-2.50	-0.09	0.906	3222710100	43826587000	
2015-12-16,三	2778.67	2784.65	2759.11	2764.27	-5.04	-0.18	0.922	3033897300	40684394000	
2015-12-17,四	2785.46	2820.50	2785.46	2817.87	+53.60	1.94	1.27	4641112200	62342106000	
2015-12-18,五	2821.12	2833.64	2808.70	2820.28	+2.41	0.09	0.885	4033671700	56472207000	
2015-12-21,一	2820.04	2898.14	2819.53	2889.46	+69.18	2.45	2.79	5362697200	76520926000	
2015-12-22,二	2901.31	2906.26	2864.05	2892.81	+3.36	0.12	1.46	4596056900	69692608000	
2015-12-23,三	2896.77	2907.63	2868.49	2872.83	-19.98	-0.69	1.35	4782450400	69024803000	
2015-12-24,四	2866.68	2875.73	2811.92	2840.45	-32.39	-1.13	2.22	3670944400	50247403000	
2015-12-25,五	2845.34	2858.04	2832.92	2852.90	+12.45	0.44	0.884	2917736900	41099938000	
2015-12-28,一	2862.61	2866.47	2778.44	2778.98	-73.92	-2.59	3.09	4284739400	58757277000	
2015-12-29,二	2774.28	2795.85	2760.19	2795.85	+16.87	0.61	1.28	2551288100	36039578000	
2015-12-30,三	2801.14	2807.93	2781.83	2806.29	+10.44	0.37	0.934	2818858400	40799970000	
2015-12-31,四	2804.81	2816.09	2785.06	2785.53	-20.76	-0.74	1.11	2675179400	40061282000	
2016-01-04,一	2792.04	2794.18	2576.90	2578.31	-207.22	-7.44	7.80	3247784600	43351509000	
2016-01-05,二	2501.95	2615.21	2495.76	2581.21	+2.90	0.11	4.63	4588939200	58558327000	
2016-01-06,三	2586.73	2628.76	2577.31	2627.65	+46.44	1.80	1.99	3497490800	45181269000	
2016-01-07,四	2586.60	2586.60	2415.58	2424.80	-202.85	-7.72	6.51	956273800	11694281700	
2016-01-08,五	2488.67	2509.95	2366.59	2468.59	+43.79	1.81	5.91	4241545700	51101156000	
2016-01-11,一	2431.00	2473.96	2339.73	2339.73	-128.86	-5.22	5.44	4232672300	48789964000	
2016-01-12,二	2354.02	2372.40	2311.54	2353.63	+13.90	0.59	2.60	3294881100	37653341000	
2016-01-13,三	2368.21	2380.81	2285.79	2285.79	-67.85	-2.88	4.04	2851052300	32362436000	
2016-01-14,四	2225.65	2346.32	2220.64	2343.36	+57.57	2.52	5.50	3412684400	37210717000	
2016-01-15,五	2331.95	2346.87	2245.68	2259.14	-84.22	-3.59	4.32	3160547500	34067225000	
2016-01-18,一	2219.82	2300.03	2219.08	2271.83	+12.69	0.56	3.58	2696131700	29235867000	
2016-01-19,二	2272.66	2368.84	2263.89	2365.15	+93.32	4.11	4.62	3840323200	41078767000	
2016-01-20,三	2354.38	2374.44	2315.17	2330.96	-34.19	-1.45	2.51	4277575300	45384782000	
2016-01-21,四	2293.87	2344.47	2248.74	2248.83	-82.13	-3.52	4.11	3336549100	36174816000	
2016-01-22,五	2275.38	2294.92	2226.74	2277.91	+29.08	1.29	3.03	2723032000	29892959000	
2016-01-25,一	2291.37	2305.53	2268.59	2286.86	+8.95	0.39	1.62	2243729700	25109041000	
2016-01-26,二	2263.70	2270.69	2126.98	2130.86	-156.00	-6.82	6.28	3798290500	37948733000	
2016-01-27,三	2140.01	2149.83	2031.96	2116.43	-14.42	-0.68	5.53	3783043500	36345987000	
2016-01-28,四	2097.34	2118.17	2030.23	2035.46	-80.97	-3.83	4.16	2767008900	26436960000	
2016-01-29,五	2037.05	2121.48	2034.81	2105.15	+69.69	3.42	4.26	3077481200	28546135000	
2016-02-01,一	2099.23	2104.01	2040.14	2065.92	-39.23	-1.86	3.03	2376038800	21656043000	
2016-02-02,二	2067.31	2127.79	2067.26	2115.64	+49.72	2.41	2.93	2615775100	24729089000	
2016-02-03,三	2091.12	2115.34	2074.08	2109.59	-6.04	-0.29	1.95	2172338400	20261751000	
2016-02-04,四	2118.77	2150.78	2118.71	2140.55	+30.96	1.47	1.52	2638336300	24987968000	
2016-02-05,五	2143.27	2150.54	2127.80	2128.03	-12.52	-0.58	1.06	2030834000	20025931000	
2016-02-15,一	2069.18	2122.56	2066.44	2112.91	-15.12	-0.71	2.64	1801494200	18034211000	
2016-02-16,二	2124.09	2190.57	2124.09	2186.59	+73.68	3.49	3.15	3313916200	32061668000	
2016-02-17,三	2183.40	2218.68	2179.60	2215.86	+29.26	1.34	1.79	4053379000	39495815000	
2016-02-18,四	2227.00	2230.51	2201.08	2204.24	-11.62	-0.52	1.33	3541307700	34182771000	
2016-02-19,五	2200.61	2213.36	2188.52	2205.88	+1.64	0.07	1.13	2608807500	25938642000	
2016-02-22,一	2231.21	2254.02	2220.10	2249.21	+43.32	1.96	1.54	3689525200	36154932000	
2016-02-23,二	2249.63	2252.53	2206.57	2229.46	-19.74	-0.88	2.04	3130786500	30631856000	
2016-02-24,三	2222.27	2264.33	2213.86	2264.33	+34.87	1.56	2.26	3835727200	36627516000	
2016-02-25,四	2260.94	2260.94	2097.18	2107.70	-156.63	-6.92	7.23	4964159200	48716139000	
2016-02-26,五	2126.25	2135.77	2084.88	2122.57	+14.87	0.71	2.41	3051224500	29747748000	
2016-02-29,一	2120.04	2120.04	2012.42	2057.31	-65.27	-3.07	5.07	3204905900	30441032000	
2016-03-01,二	2060.20	2103.41	2039.28	2092.85	+35.55	1.73	3.12	2787505800	26217421000	
2016-03-02,三	2096.59	2188.67	2095.20	2184.76	+91.91	4.39	4.47	4494778300	41414824000	
2016-03-03,四	2183.44	2209.90	2177.39	2200.19	+15.43	0.71	1.49	4345297700	42234938000	
2016-03-04,五	2191.84	2227.64	2162.14	2221.78	+21.59	0.98	2.98	5602538100	53526136000	
2016-03-07,一	2233.79	2254.67	2212.91	2233.43	+11.65	0.52	1.88	3444694700	34265354000	
2016-03-08,二	2225.66	2230.52	2150.07	2229.70	-3.73	-0.17	3.60	3264486500	31124827000	
2016-03-09,三	2185.28	2204.40	2163.97	2203.86	-25.85	-1.16	1.81	2693101700	25710014000	
2016-03-10,四	2193.85	2206.17	2160.33	2160.38	-43.48	-1.97	2.08	1904687300	19656820000	
2016-03-11,五	2147.12	2175.81	2139.92	2166.33	+5.95	0.28	1.66	1851399300	18713898000	
2016-03-14,一	2185.82	2233.96	2182.02	2207.22	+40.89	1.89	2.40	3074777800	31864997000	
2016-03-15,二	2204.15	2230.03	2183.78	2228.00	+20.78	0.94	2.10	3074022300	31249740000	
2016-03-16,三	2221.86	2240.91	2217.50	2231.56	+3.56	0.16	1.05	3474884000	35652247000	
2016-03-17,四	2236.67	2274.85	2225.53	2260.35	+28.79	1.29	2.21	3486896800	36996893000	
2016-03-18,五	2270.50	2313.21	2266.57	2288.65	+28.30	1.25	2.06	6070782900	60378726000	
2016-03-21,一	2310.38	2353.69	2302.66	2336.09	+47.44	2.07	2.23	6212280500	61324870000	
2016-03-22,二	2324.01	2353.02	2313.10	2335.48	-0.61	-0.03	1.71	4988286800	56900949000	
2016-03-23,三	2326.91	2341.15	2313.07	2334.89	-0.59	-0.03	1.20	3524385800	42245220000	
2016-03-24,四	2320.87	2337.11	2301.50	2306.10	-28.79	-1.23	1.52	3788389200	47069902000	
2016-03-25,五	2303.38	2325.82	2298.09	2320.05	+13.95	0.60	1.20	2865143100	33528925000	
2016-03-28,一	2330.57	2350.48	2300.48	2308.83	-11.22	-0.48	2.16	3026570700	36538550000	
2016-03-29,二	2307.73	2310.77	2259.48	2270.60	-38.23	-1.66	2.22	2879830000	32390732000	
2016-03-30,三	2288.60	2327.83	2288.60	2327.58	+56.97	2.51	1.73	3107954200	36384981000	
2016-03-31,四	2338.27	2351.46	2327.09	2332.48	+4.90	0.21	1.05	3563964600	41909926000	
2016-04-01,五	2329.22	2336.87	2292.11	2336.46	+3.98	0.17	1.92	3432888200	36279348000	
2016-04-05,二	2331.79	2378.52	2327.26	2371.20	+34.74	1.49	2.19	4644166700	49405220000	
2016-04-06,三	2363.05	2378.84	2355.29	2374.64	+3.44	0.14	0.993	3941251900	44816925000	
2016-04-07,四	2379.99	2382.71	2334.01	2335.34	-39.30	-1.65	2.05	3284093000	36047773000	
2016-04-08,五	2322.79	2325.58	2292.76	2311.66	-23.68	-1.01	1.41	2891463900	30523837000	
2016-04-11,一	2325.29	2349.51	2325.29	2340.48	+28.83	1.25	1.05	3226460900	37689919000	
2016-04-12,二	2338.36	2342.19	2311.15	2326.45	-14.04	-0.60	1.33	2395464000	26076811000	
2016-04-13,三	2339.79	2378.69	2339.79	2352.41	+25.97	1.12	1.67	4953632400	52844167000	
2016-04-14,四	2364.44	2369.95	2345.11	2364.72	+12.31	0.52	1.06	2979791900	32100823000	
2016-04-15,五	2369.72	2373.06	2351.04	2360.56	-4.16	-0.18	0.931	2817976400	33353973000	
2016-04-18,一	2346.90	2346.91	2315.78	2320.47	-40.09	-1.70	1.32	2598891100	29072391000	
2016-04-19,二	2331.64	2337.68	2312.82	2325.87	+5.39	0.23	1.07	2016186400	23436148000	
2016-04-20,三	2330.96	2333.70	2213.32	2267.57	-58.30	-2.51	5.18	4374388600	48357563000	
2016-04-21,四	2254.05	2268.46	2235.83	2238.40	-29.16	-1.29	1.44	2373351600	26387625000	
2016-04-22,五	2230.38	2249.31	2224.41	2248.85	+10.44	0.47	1.11	1800663900	20014417000	
2016-04-25,一	2243.48	2243.74	2214.30	2234.80	-14.04	-0.62	1.31	1693085400	19320181000	
2016-04-26,二	2234.41	2250.26	2226.92	2249.70	+14.90	0.67	1.04	1557583000	17761430000	
2016-04-27,三	2249.56	2255.32	2234.78	2237.54	-12.16	-0.54	0.913	1515055100	17104147000	
2016-04-28,四	2240.38	2243.59	2210.82	2230.83	-6.71	-0.30	1.46	1785588200	20480638000	
2016-04-29,五	2226.55	2242.85	2221.47	2233.55	+2.72	0.12	0.958	1520612600	18885112000	
2016-05-03,二	2237.54	2287.51	2232.26	2286.61	+53.06	2.38	2.47	2612562600	30342611000	
2016-05-04,三	2280.77	2296.36	2276.36	2284.27	-2.33	-0.10	0.875	2577186800	28913248000	
2016-05-05,四	2281.64	2290.48	2272.43	2285.36	+1.08	0.05	0.791	1889838100	21996410000	
2016-05-06,五	2284.90	2290.91	2219.13	2219.34	-66.01	-2.89	3.14	2977885300	32553534000	
2016-05-09,一	2206.80	2206.80	2158.16	2167.07	-52.28	-2.36	2.19	2808691400	27866968000	
2016-05-10,二	2162.05	2189.73	2160.54	2175.67	+8.60	0.40	1.35	1967838600	19621437000	
2016-05-11,三	2184.23	2207.93	2169.22	2188.49	+12.82	0.59	1.78	2512263100	26630294000	
2016-05-12,四	2168.72	2196.07	2145.12	2190.43	+1.93	0.09	2.33	2612325300	25720563000	
2016-05-13,五	2185.71	2202.63	2165.68	2174.73	-15.69	-0.72	1.69	1891999100	19954356000	
2016-05-16,一	2167.32	2191.52	2158.06	2190.95	+16.21	0.75	1.54	1749186500	18458252000	
2016-05-17,二	2190.60	2196.53	2173.82	2182.71	-8.24	-0.38	1.04	1740217700	19963543000	
2016-05-18,三	2171.14	2172.46	2130.46	2151.48	-31.23	-1.43	1.92	2146897100	22436152000	
2016-05-19,四	2149.15	2170.72	2146.80	2149.39	-2.09	-0.10	1.11	1621436200	19367482000	
2016-05-20,五	2139.00	2167.01	2132.53	2166.82	+17.42	0.81	1.60	1665669800	20964779000	
2016-05-23,一	2164.95	2180.88	2164.77	2176.06	+9.24	0.43	0.743	1717934300	20987381000	
2016-05-24,二	2174.41	2174.41	2152.21	2162.40	-13.65	-0.63	1.02	1992268700	19239465000	
2016-05-25,三	2173.57	2180.84	2150.28	2153.76	-8.65	-0.40	1.41	1695386000	18622249000	
2016-05-26,四	2151.01	2161.33	2121.77	2152.59	-1.17	-0.05	1.84	1763398200	19323266000	
2016-05-27,五	2148.21	2158.92	2141.64	2150.63	-1.96	-0.09	0.803	1675998600	17580261000	
2016-05-30,一	2143.98	2163.30	2131.35	2151.94	+1.31	0.06	1.49	1993274000	19381019000	
2016-05-31,二	2152.59	2223.42	2152.59	2222.75	+70.81	3.29	3.29	3964337500	41705930000	
2016-06-01,三	2221.63	2232.06	2215.31	2219.59	-3.16	-0.14	0.754	3020202300	34000337000	
2016-06-02,四	2216.67	2226.22	2213.14	2226.12	+6.53	0.29	0.589	2301354300	26162013000	
2016-06-03,五	2232.07	2260.76	2226.71	2253.55	+27.43	1.23	1.53	2943992100	35733967000	
2016-06-06,一	2255.53	2258.44	2235.97	2243.00	-10.55	-0.47	0.997	2024024000	25654812000	
2016-06-07,二	2244.83	2246.67	2233.04	2241.54	-1.46	-0.06	0.608	1685994800	20280195000	
2016-06-08,三	2239.01	2243.59	2223.87	2235.02	-6.52	-0.29	0.880	1974340300	24999772000	
2016-06-13,一	2213.28	2220.92	2158.68	2159.00	-76.03	-3.40	2.78	2710163600	33816911000	
2016-06-14,二	2150.62	2165.74	2145.09	2161.03	+2.04	0.09	0.957	1964913300	23976251000	
2016-06-15,三	2138.95	2200.76	2137.07	2193.07	+32.04	1.48	2.95	2566128800	32258131000	
2016-06-16,四	2183.27	2191.80	2167.48	2172.94	-20.13	-0.92	1.11	2396546200	27842840000	
2016-06-17,五	2173.50	2198.58	2172.62	2182.52	+9.58	0.44	1.19	2559823700	30495769000	
2016-06-20,一	2185.21	2187.25	2164.11	2181.79	-0.73	-0.03	1.06	1864717300	22963368000	
2016-06-21,二	2192.11	2206.82	2168.58	2174.72	-7.08	-0.32	1.75	2276946400	28142100000	
