时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-03-29,三	2990.257	2994.574	2943.162	2948.140	-1.30%	1.72%	192,388,170	4,179,468,600	0	199601	
2017-03-30,四	2936.258	2936.258	2853.978	2856.033	-3.12%	2.79%	269,201,400	5,346,234,000	0	276315	
2017-03-31,五	2854.069	2873.688	2827.992	2844.609	-0.40%	1.60%	185,348,720	3,921,983,700	0	187712	
2017-04-05,三	2857.970	2906.501	2857.970	2906.501	+2.18%	1.71%	213,052,510	4,099,402,000	0	187658	
2017-04-06,四	2912.702	2938.120	2904.739	2922.971	+0.57%	1.15%	283,751,430	5,313,357,000	0	249262	
2017-04-07,五	2922.799	2922.799	2895.375	2909.302	-0.47%	0.94%	296,617,660	5,416,625,300	0	254281	
2017-04-10,一	2901.430	2901.430	2835.200	2839.907	-2.39%	2.28%	312,860,700	5,891,460,500	0	283616	
2017-04-11,二	2832.390	2882.589	2831.638	2882.589	+1.50%	1.79%	415,849,540	7,050,190,600	0	323849	
2017-04-12,三	2871.059	2871.059	2832.228	2833.246	-1.71%	1.35%	284,901,430	4,866,044,700	0	243795	
2017-04-13,四	2832.423	2861.745	2832.423	2850.579	+0.61%	1.03%	230,563,690	4,017,731,400	0	192266	
2017-04-14,五	2857.921	2860.221	2806.814	2813.438	-1.30%	1.87%	310,948,930	5,738,999,000	0	278934	
2017-04-17,一	2788.448	2788.448	2740.620	2762.134	-1.82%	1.70%	250,567,890	4,631,303,600	0	237020	
2017-04-18,二	2763.892	2772.533	2705.185	2707.541	-1.98%	2.44%	231,864,570	3,984,991,700	0	218695	
2017-04-19,三	2697.388	2702.285	2658.248	2698.622	-0.33%	1.63%	244,693,140	4,141,216,400	0	235083	
2017-04-20,四	2696.169	2713.385	2672.033	2697.431	-0.04%	1.53%	280,386,980	4,714,212,600	0	252155	
2017-04-21,五	2696.695	2705.920	2678.946	2680.770	-0.62%	1.00%	204,692,280	3,680,056,900	0	196060	
2017-04-24,一	2678.089	2678.333	2602.003	2616.195	-2.41%	2.85%	256,796,210	4,387,402,400	0	233594	
2017-04-25,二	2616.522	2656.669	2615.502	2622.812	+0.25%	1.57%	224,478,820	3,992,296,800	0	214117	
2017-04-26,三	2620.428	2629.369	2608.927	2616.718	-0.23%	0.78%	243,528,690	3,736,128,500	0	206184	
2017-04-27,四	2619.335	2658.432	2545.220	2656.508	+1.52%	4.33%	381,360,930	6,349,450,400	0	318559	
2017-04-28,五	2644.788	2667.447	2638.303	2666.822	+0.39%	1.10%	256,849,730	4,340,099,000	0	211886	
2017-05-02,二	2676.077	2677.881	2650.586	2661.802	-0.19%	1.02%	366,291,790	6,035,599,400	0	246694	
2017-05-03,三	2658.453	2673.702	2646.536	2667.830	+0.23%	1.02%	380,753,290	6,433,637,700	0	300332	
2017-05-04,四	2654.123	2686.005	2636.483	2655.575	-0.46%	1.86%	318,055,170	5,385,053,400	0	280622	
2017-05-05,五	2640.832	2654.247	2615.492	2615.575	-1.51%	1.46%	261,134,230	4,400,255,200	0	227180	
2017-05-08,一	2613.213	2646.553	2595.958	2598.574	-0.65%	1.93%	258,930,000	4,331,637,700	0	231309	
2017-05-09,二	2577.199	2610.511	2556.672	2604.989	+0.25%	2.07%	241,629,770	3,958,945,100	0	215080	
2017-05-10,三	2611.990	2632.697	2547.048	2547.048	-2.22%	3.29%	336,835,210	5,271,101,100	0	267622	
2017-05-11,四	2527.870	2532.065	2437.001	2506.745	-1.58%	3.73%	395,317,240	6,074,786,200	0	312196	
2017-05-12,五	2490.672	2503.132	2469.439	2485.585	-0.84%	1.34%	262,475,750	4,008,248,700	0	216992	
2017-05-15,一	2537.632	2554.670	2517.824	2520.237	+1.39%	1.48%	297,303,280	4,490,176,300	0	237286	
2017-05-16,二	2510.309	2574.274	2475.688	2574.274	+2.14%	3.91%	387,451,150	6,059,643,700	0	324334	
2017-05-17,三	2568.444	2611.147	2566.248	2579.877	+0.22%	1.74%	384,042,610	6,270,853,500	0	330617	
2017-05-18,四	2544.366	2580.788	2539.813	2552.181	-1.07%	1.59%	271,405,350	4,418,030,100	0	247597	
2017-05-19,五	2551.275	2592.641	2525.383	2582.507	+1.19%	2.64%	351,093,230	5,646,466,900	0	291844	
2017-05-22,一	2569.898	2584.102	2508.526	2511.108	-2.76%	2.93%	381,757,790	6,626,943,000	0	327348	
2017-05-23,二	2495.960	2506.160	2415.834	2418.640	-3.68%	3.60%	338,162,100	5,531,764,500	0	282632	
2017-05-24,三	2403.844	2450.013	2363.080	2444.692	+1.08%	3.59%	307,596,570	4,963,874,400	0	251388	
2017-05-25,四	2443.973	2488.487	2398.732	2475.006	+1.24%	3.67%	417,794,850	6,455,562,700	0	332660	
2017-05-26,五	2471.040	2490.363	2464.652	2472.650	-0.10%	1.04%	333,718,310	5,377,201,500	0	281599	
2017-05-31,三	2503.739	2508.644	2453.922	2453.922	-0.76%	2.21%	294,742,140	4,448,631,300	0	238835	
2017-06-01,四	2440.665	2446.288	2354.395	2355.468	-4.01%	3.74%	315,772,600	4,745,237,100	0	265067	
2017-06-02,五	2339.991	2397.101	2305.709	2385.477	+1.27%	3.88%	303,898,520	4,387,390,000	0	246163	
2017-06-05,一	2398.819	2438.115	2392.543	2419.712	+1.44%	1.91%	315,617,720	5,221,026,200	0	267058	
2017-06-06,二	2404.333	2442.629	2401.206	2436.351	+0.69%	1.71%	275,817,000	4,728,892,900	0	253937	
2017-06-07,三	2433.580	2507.738	2430.484	2499.853	+2.61%	3.17%	354,667,740	5,907,415,600	0	301304	
2017-06-08,四	2499.768	2514.408	2485.062	2493.061	-0.27%	1.17%	364,122,510	6,337,874,900	0	310789	
2017-06-09,五	2485.281	2491.558	2458.589	2483.541	-0.38%	1.32%	262,207,320	4,249,644,900	0	231779	
2017-06-12,一	2465.087	2465.087	2425.574	2428.960	-2.20%	1.59%	260,420,490	4,205,175,400	0	223089	
2017-06-13,二	2427.487	2490.472	2427.487	2479.719	+2.09%	2.59%	252,141,200	3,942,046,600	0	201949	
2017-06-14,三	2484.347	2492.615	2462.947	2476.269	-0.14%	1.20%	226,144,660	3,679,291,700	0	190609	
2017-06-15,四	2470.368	2552.281	2470.368	2544.030	+2.74%	3.31%	469,801,510	7,029,662,800	0	332399	
2017-06-16,五	2540.031	2545.701	2518.853	2522.195	-0.86%	1.06%	294,123,000	4,569,131,700	0	234302	
2017-06-19,一	2519.850	2539.803	2515.230	2539.695	+0.69%	0.97%	272,337,610	4,335,824,000	0	211768	
2017-06-20,二	2544.388	2569.604	2530.768	2533.079	-0.26%	1.53%	365,305,770	5,514,860,000	0	275144	
2017-06-21,三	2526.780	2539.210	2501.932	2523.124	-0.39%	1.47%	407,053,920	5,769,659,100	0	325263	
2017-06-22,四	2526.201	2537.840	2470.226	2470.496	-2.09%	2.68%	479,077,840	6,661,980,600	0	356644	
2017-06-23,五	2465.731	2482.155	2422.012	2466.162	-0.18%	2.43%	487,520,710	6,581,594,400	0	360195	
2017-06-26,一	2459.093	2493.026	2449.150	2493.026	+1.09%	1.78%	455,827,760	6,014,818,300	0	329793	
2017-06-27,二	2491.427	2506.905	2480.528	2485.911	-0.29%	1.06%	380,069,660	5,129,578,800	0	269941	
2017-06-28,三	2483.684	2486.711	2457.775	2463.973	-0.88%	1.16%	365,951,610	5,128,829,800	0	272426	
2017-06-29,四	2467.894	2509.926	2465.679	2496.163	+1.31%	1.80%	472,393,240	6,427,467,100	0	350671	
2017-06-30,五	2485.004	2501.016	2473.508	2489.270	-0.28%	1.10%	335,466,040	4,684,875,200	0	256551	
2017-07-03,一	2489.577	2516.878	2483.585	2515.506	+1.05%	1.34%	405,122,930	5,265,183,700	0	283398	
2017-07-04,二	2517.414	2522.736	2502.465	2516.795	+0.05%	0.81%	328,159,930	4,688,378,900	0	247396	
2017-07-05,三	2512.637	2545.887	2512.637	2545.783	+1.15%	1.32%	335,373,790	4,957,030,200	0	249226	
2017-07-06,四	2544.903	2548.452	2515.626	2538.867	-0.27%	1.29%	383,803,040	5,643,298,400	0	291809	
2017-07-07,五	2540.388	2552.700	2539.255	2545.670	+0.27%	0.53%	339,232,840	5,148,562,700	0	250012	
2017-07-10,一	2538.608	2538.608	2502.193	2503.045	-1.67%	1.43%	341,694,660	5,194,929,800	0	265518	
2017-07-11,二	2502.382	2511.907	2458.417	2459.653	-1.73%	2.14%	321,595,820	4,641,128,700	0	252428	
2017-07-12,三	2458.564	2471.163	2408.509	2455.518	-0.17%	2.55%	345,815,650	4,767,013,700	0	281182	
2017-07-13,四	2450.716	2450.716	2426.521	2433.944	-0.88%	0.99%	234,995,000	3,337,227,400	0	196800	
2017-07-14,五	2429.101	2434.610	2405.649	2412.829	-0.87%	1.19%	271,512,000	3,760,732,200	0	222146	
2017-07-17,一	2394.936	2394.936	2236.325	2236.472	-7.31%	6.57%	448,247,100	5,774,138,900	0	337304	
2017-07-18,二	2219.828	2267.832	2203.131	2257.357	+0.93%	2.89%	284,894,540	3,523,525,200	0	229423	
2017-07-19,三	2251.264	2264.292	2224.832	2263.372	+0.27%	1.75%	239,561,270	2,904,058,100	0	183097	
2017-07-20,四	2263.156	2298.059	2259.095	2260.436	-0.13%	1.72%	261,158,480	3,162,602,200	0	196933	
2017-07-21,五	2262.928	2280.187	2254.787	2260.617	+0.01%	1.12%	228,183,220	2,844,445,200	0	176204	
2017-07-24,一	2251.404	2265.531	2233.914	2265.155	+0.20%	1.40%	282,413,160	3,282,435,900	0	197400	
2017-07-25,二	2261.393	2271.495	2249.155	2271.188	+0.27%	0.99%	203,707,840	2,587,511,400	0	161385	
2017-07-26,三	2264.771	2269.063	2247.809	2260.543	-0.47%	0.94%	233,197,220	2,742,855,200	0	179034	
2017-07-27,四	2251.928	2367.728	2247.799	2364.688	+4.61%	5.31%	619,616,720	7,395,588,400	0	407259	
2017-07-28,五	2358.923	2362.176	2337.729	2337.729	-1.14%	1.03%	536,274,410	5,979,895,700	0	342675	
2017-07-31,一	2332.330	2365.388	2317.297	2348.972	+0.48%	2.06%	482,894,020	5,273,569,500	0	295974	
2017-08-01,二	2350.727	2358.141	2336.794	2355.279	+0.27%	0.91%	430,805,750	4,785,366,600	0	280775	
2017-08-02,三	2348.546	2351.161	2318.108	2321.720	-1.42%	1.40%	454,836,310	5,111,224,300	0	287237	
2017-08-03,四	2312.030	2373.199	2306.907	2339.323	+0.76%	2.86%	455,353,110	5,408,996,200	0	306272	
2017-08-04,五	2332.950	2335.961	2312.843	2312.843	-1.13%	0.99%	380,288,110	4,288,289,600	0	250795	
2017-08-07,一	2312.672	2340.929	2310.977	2324.857	+0.52%	1.30%	295,670,710	3,372,618,300	0	207528	
2017-08-08,二	2323.883	2363.502	2310.479	2363.496	+1.66%	2.28%	480,764,200	5,371,393,000	0	305109	
2017-08-09,三	2355.265	2370.122	2346.332	2351.201	-0.52%	1.01%	378,341,840	4,410,474,400	0	250972	
2017-08-10,四	2350.327	2366.656	2318.964	2334.191	-0.72%	2.03%	446,621,030	5,113,364,800	0	285428	
2017-08-11,五	2312.572	2334.130	2302.577	2304.643	-1.27%	1.35%	387,334,510	4,538,714,200	0	265693	
2017-08-14,一	2306.371	2406.062	2306.371	2403.565	+4.29%	4.33%	618,343,020	7,909,527,900	0	409989	
2017-08-15,二	2404.431	2418.007	2393.542	2418.007	+0.60%	1.02%	456,562,790	5,990,840,000	0	330395	
2017-08-16,三	2416.252	2499.492	2410.993	2477.810	+2.47%	3.66%	806,228,650	10,501,235,000	0	524536	
2017-08-17,四	2474.067	2562.739	2467.291	2539.243	+2.48%	3.85%	964,656,340	13,115,054,100	0	619229	
2017-08-18,五	2514.147	2544.284	2503.678	2509.619	-1.17%	1.60%	664,871,770	9,080,268,700	0	449344	
2017-08-21,一	2512.935	2537.928	2509.149	2526.674	+0.68%	1.15%	543,486,000	7,811,814,200	0	388623	
2017-08-22,二	2521.178	2522.872	2479.929	2488.540	-1.51%	1.70%	489,425,700	6,825,353,500	0	346815	
2017-08-23,三	2483.721	2504.175	2465.912	2493.190	+0.19%	1.54%	512,114,530	7,314,786,700	0	346612	
2017-08-24,四	2489.263	2491.652	2448.632	2453.387	-1.60%	1.73%	431,346,800	5,975,627,400	0	307647	
2017-08-25,五	2452.136	2501.325	2452.136	2499.499	+1.88%	2.00%	455,237,240	6,038,427,900	0	309381	
2017-08-28,一	2505.427	2581.665	2505.427	2557.486	+2.32%	3.05%	700,133,190	9,872,138,700	0	469937	
2017-08-29,二	2554.708	2560.982	2531.596	2536.853	-0.81%	1.15%	544,886,160	7,572,929,500	0	407916	
2017-08-30,三	2529.529	2552.494	2526.149	2529.876	-0.28%	1.04%	486,467,870	6,599,122,500	0	337561	
2017-08-31,四	2525.173	2558.619	2525.173	2558.619	+1.14%	1.32%	442,293,210	6,070,463,200	0	315015	
2017-09-01,五	2562.665	2620.465	2556.356	2618.912	+2.36%	2.51%	773,220,210	11,113,209,800	0	529491	
2017-09-04,一	2616.103	2699.170	2612.586	2686.620	+2.59%	3.31%	1,027,349,800	15,574,192,000	0	702156	
2017-09-05,二	2682.032	2692.476	2659.568	2678.943	-0.29%	1.22%	700,626,170	10,595,869,400	0	526560	
2017-09-06,三	2670.548	2725.359	2657.018	2725.359	+1.73%	2.55%	678,452,240	10,833,155,300	0	509395	
2017-09-07,四	2727.221	2762.552	2696.916	2699.434	-0.95%	2.41%	809,477,840	12,630,776,200	0	586715	
2017-09-08,五	2689.555	2703.813	2665.018	2697.291	-0.08%	1.44%	527,946,050	8,135,112,500	0	398614	
2017-09-11,一	2696.616	2711.832	2683.865	2711.832	+0.54%	1.04%	435,553,410	6,900,245,300	0	320786	
2017-09-12,二	2708.262	2738.732	2674.593	2715.294	+0.13%	2.37%	830,030,690	13,753,899,000	0	572857	
2017-09-13,三	2708.515	2726.679	2693.808	2718.773	+0.13%	1.21%	630,360,920	10,121,991,800	0	452985	
2017-09-14,四	2717.544	2739.494	2704.588	2713.408	-0.20%	1.28%	682,095,110	10,558,208,900	0	480426	
2017-09-15,五	2698.199	2700.576	2658.949	2665.174	-1.78%	1.53%	490,221,130	7,405,164,600	0	367252	
2017-09-18,一	2663.011	2693.648	2661.540	2692.959	+1.04%	1.20%	421,524,500	6,593,177,600	0	293484	
2017-09-19,二	2695.796	2712.278	2667.167	2677.097	-0.59%	1.68%	500,551,350	7,802,456,300	0	363976	
2017-09-20,三	2675.514	2719.181	2674.005	2718.867	+1.56%	1.69%	548,190,720	7,646,606,400	0	369829	
2017-09-21,四	2723.016	2739.720	2687.205	2687.240	-1.16%	1.93%	550,254,480	7,576,716,800	0	376912	
2017-09-22,五	2681.730	2682.496	2647.854	2667.162	-0.75%	1.29%	416,323,240	6,037,366,300	0	310124	
2017-09-25,一	2656.700	2678.748	2612.123	2614.846	-1.96%	2.50%	389,828,920	5,320,869,300	0	288715	
2017-09-26,二	2609.494	2621.079	2582.207	2616.737	+0.07%	1.49%	330,163,310	4,559,104,700	0	247196	
2017-09-27,三	2612.455	2647.896	2611.076	2640.741	+0.92%	1.41%	341,896,570	4,905,943,200	0	242100	
2017-09-28,四	2634.599	2670.872	2630.776	2640.036	-0.03%	1.52%	468,874,130	6,421,988,500	0	316917	
2017-09-29,五	2638.410	2652.550	2637.854	2650.503	+0.40%	0.56%	323,275,550	4,510,470,800	0	229841	
2017-10-09,一	2683.556	2716.633	2674.103	2710.680	+2.27%	1.60%	526,547,870	7,583,347,500	0	348689	
2017-10-10,二	2712.917	2787.907	2709.772	2787.596	+2.84%	2.88%	678,655,010	10,290,035,200	0	468921	
2017-10-11,三	2785.170	2787.613	2739.786	2744.175	-1.56%	1.72%	663,032,660	10,213,372,100	0	471149	
2017-10-12,四	2743.446	2762.205	2714.472	2731.415	-0.46%	1.74%	532,293,140	8,315,687,000	0	400400	
2017-10-13,五	2726.880	2740.148	2716.194	2736.941	+0.20%	0.88%	446,838,770	6,371,288,700	0	318308	
2017-10-16,一	2731.615	2731.615	2632.754	2632.824	-3.80%	3.61%	505,200,280	7,363,751,000	0	383412	
2017-10-17,二	2629.702	2654.397	2620.711	2632.491	-0.01%	1.28%	301,769,270	4,183,230,400	0	238945	
2017-10-18,三	2634.359	2644.246	2578.519	2578.941	-2.03%	2.50%	344,744,830	4,823,704,600	0	264905	
2017-10-19,四	2585.430	2599.013	2551.995	2562.910	-0.62%	1.82%	439,807,670	5,257,712,600	0	297098	
2017-10-20,五	2558.533	2597.959	2553.553	2597.959	+1.37%	1.73%	364,465,770	4,268,422,600	0	252568	
2017-10-23,一	2593.019	2614.409	2592.228	2613.643	+0.60%	0.85%	297,980,380	3,699,910,600	0	210983	
2017-10-24,二	2606.331	2606.331	2556.458	2589.823	-0.91%	1.91%	335,990,220	4,025,818,900	0	238571	
2017-10-25,三	2582.343	2610.823	2582.036	2610.742	+0.81%	1.11%	256,052,620	3,231,858,400	0	182911	
2017-10-26,四	2612.478	2617.005	2592.426	2614.699	+0.15%	0.94%	286,560,460	3,861,607,500	0	216266	
2017-10-27,五	2611.111	2618.587	2582.812	2583.651	-1.19%	1.37%	286,840,780	3,759,270,300	0	224969	
2017-10-30,一	2574.937	2579.298	2476.300	2481.926	-3.94%	3.99%	487,233,090	5,911,463,300	0	353272	
2017-10-31,二	2475.460	2506.113	2475.460	2504.218	+0.90%	1.24%	272,048,310	3,536,234,700	0	217474	
2017-11-01,三	2511.408	2538.451	2504.537	2527.098	+0.91%	1.35%	323,879,520	4,304,836,200	0	238724	
2017-11-02,四	2526.592	2530.543	2501.365	2510.905	-0.64%	1.15%	366,294,730	5,279,258,600	0	281360	
2017-11-03,五	2509.981	2518.198	2466.229	2483.885	-1.08%	2.07%	314,073,000	4,443,694,200	0	260223	
2017-11-06,一	2487.424	2510.404	2475.070	2510.399	+1.07%	1.42%	260,596,660	3,673,101,400	0	212558	
2017-11-07,二	2507.668	2533.069	2497.680	2533.069	+0.90%	1.41%	354,647,450	5,112,881,200	0	264621	
2017-11-08,三	2531.236	2563.061	2526.767	2544.890	+0.47%	1.43%	368,669,310	5,340,756,700	0	268539	
2017-11-09,四	2547.158	2566.778	2534.123	2566.738	+0.86%	1.28%	354,549,720	5,054,987,500	0	266354	
2017-11-10,五	2559.924	2580.142	2551.688	2570.707	+0.15%	1.11%	426,320,030	5,983,358,700	0	297287	
2017-11-13,一	2566.193	2584.238	2552.028	2584.238	+0.53%	1.25%	497,209,750	7,115,818,900	0	358114	
2017-11-14,二	2581.595	2606.007	2572.390	2585.692	+0.06%	1.30%	534,038,720	8,703,803,000	0	396607	
2017-11-15,三	2577.996	2584.440	2539.832	2541.494	-1.71%	1.73%	387,858,950	6,146,334,200	0	301939	
2017-11-16,四	2537.610	2556.408	2525.905	2526.616	-0.59%	1.20%	373,416,480	5,627,233,300	0	277741	
2017-11-17,五	2519.480	2526.047	2414.335	2419.626	-4.23%	4.42%	540,127,760	7,982,730,400	0	400101	
2017-11-20,一	2410.050	2444.115	2366.655	2443.799	+1.00%	3.20%	406,010,840	6,573,031,600	0	315169	
2017-11-21,二	2440.280	2453.345	2413.799	2437.230	-0.27%	1.62%	394,814,600	6,717,850,100	0	318735	
2017-11-22,三	2433.245	2474.763	2423.061	2445.856	+0.35%	2.12%	394,095,870	6,760,491,200	0	330298	
2017-11-23,四	2433.883	2453.853	2387.816	2389.002	-2.32%	2.70%	374,005,760	5,783,027,200	0	319034	
2017-11-24,五	2377.879	2415.998	2376.836	2392.636	+0.15%	1.64%	290,882,800	4,567,329,900	0	242497	
2017-11-27,一	2391.757	2404.729	2350.203	2352.447	-1.68%	2.28%	272,201,700	4,070,691,400	0	229541	
2017-11-28,二	2350.402	2400.712	2350.402	2400.114	+2.03%	2.14%	259,855,210	3,895,571,200	0	221492	
2017-11-29,三	2395.674	2401.350	2347.764	2377.482	-0.94%	2.23%	271,284,350	3,865,295,100	0	219974	
2017-11-30,四	2375.780	2378.753	2345.905	2351.654	-1.09%	1.38%	230,138,730	3,305,126,800	0	194906	
2017-12-01,五	2348.827	2397.442	2348.662	2392.000	+1.72%	2.07%	331,880,560	4,290,770,700	0	256395	
2017-12-04,一	2385.091	2385.091	2340.063	2343.310	-2.04%	1.88%	273,626,710	3,741,018,800	0	237195	
2017-12-05,二	2339.449	2345.638	2237.191	2250.045	-3.98%	4.63%	339,198,970	5,221,946,000	0	308289	
2017-12-06,三	2246.444	2282.873	2223.700	2282.873	+1.46%	2.63%	266,874,360	3,930,077,900	0	233123	
2017-12-07,四	2275.458	2304.165	2265.951	2288.761	+0.26%	1.67%	257,052,480	3,647,418,400	0	224929	
2017-12-08,五	2285.893	2342.098	2285.893	2325.563	+1.61%	2.46%	275,704,310	4,097,834,700	0	240558	
2017-12-11,一	2378.514	2426.436	2378.514	2408.722	+3.58%	2.06%	492,065,820	7,486,896,700	0	378207	
2017-12-12,二	2406.606	2406.606	2372.962	2373.062	-1.48%	1.40%	371,842,980	5,649,424,900	0	308815	
2017-12-13,三	2366.893	2385.013	2361.536	2378.320	+0.22%	0.99%	253,495,770	3,828,078,800	0	224423	
2017-12-14,四	2373.312	2398.474	2372.122	2390.351	+0.51%	1.11%	345,824,870	5,365,513,800	0	273914	
2017-12-15,五	2382.803	2392.589	2358.056	2369.147	-0.89%	1.44%	371,268,750	5,454,046,600	0	296496	
2017-12-18,一	2357.937	2365.983	2326.012	2333.469	-1.51%	1.69%	293,850,430	4,374,785,300	0	263859	
2017-12-19,二	2332.886	2386.749	2332.886	2386.689	+2.28%	2.31%	412,353,140	5,863,045,100	0	311415	
2017-12-20,三	2379.696	2381.590	2340.837	2349.558	-1.56%	1.71%	364,109,650	5,395,876,500	0	298696	
2017-12-21,四	2339.167	2365.221	2314.960	2349.947	+0.02%	2.14%	318,273,550	5,006,068,600	0	275359	
2017-12-22,五	2346.925	2352.265	2324.168	2327.272	-0.96%	1.20%	269,341,150	4,007,455,800	0	226423	
2017-12-25,一	2318.055	2320.694	2272.380	2274.455	-2.27%	2.08%	310,571,910	4,444,212,800	0	261450	
2017-12-26,二	2275.661	2303.040	2268.512	2301.926	+1.21%	1.52%	238,431,070	3,658,631,100	0	207949	
2017-12-27,三	2299.926	2303.477	2277.293	2278.478	-1.02%	1.14%	241,345,960	3,651,340,200	0	209659	
2017-12-28,四	2278.735	2304.178	2272.746	2281.691	+0.14%	1.38%	236,206,800	3,706,365,700	0	208556	
2017-12-29,五	2283.519	2297.907	2283.314	2297.898	+0.71%	0.64%	234,075,270	3,362,697,400	0	186106	
2018-01-02,二	2306.946	2329.749	2301.944	2329.749	+1.39%	1.21%	294,451,330	4,082,307,800	0	228232	
2018-01-03,三	2328.234	2361.136	2323.519	2360.952	+1.34%	1.61%	377,468,660	5,094,345,500	0	276042	
2018-01-04,四	2356.163	2358.929	2340.886	2349.974	-0.46%	0.76%	280,708,890	4,098,515,600	0	223184	
2018-01-05,五	2363.420	2384.052	2363.420	2366.153	+0.69%	0.88%	365,076,200	4,955,395,000	0	264021	
2018-01-08,一	2360.178	2363.379	2339.889	2362.633	-0.15%	0.99%	416,044,840	5,968,063,000	0	318696	
2018-01-09,二	2353.011	2354.904	2342.073	2352.019	-0.45%	0.54%	290,309,160	4,177,707,700	0	232944	
2018-01-10,三	2357.411	2425.185	2347.671	2422.392	+2.99%	3.30%	690,394,300	8,778,547,800	0	463873	
2018-01-11,四	2424.317	2520.047	2414.374	2506.765	+3.48%	4.36%	1,070,557,810	13,502,591,000	0	681846	
2018-01-12,五	2499.123	2507.742	2452.826	2452.826	-2.15%	2.19%	780,847,620	10,407,637,900	0	551698	
2018-01-15,一	2425.614	2429.990	2364.442	2372.161	-3.29%	2.67%	683,008,810	8,570,821,100	0	469277	
2018-01-16,二	2379.697	2392.526	2373.896	2387.240	+0.64%	0.79%	535,888,250	7,117,246,800	0	365426	
2018-01-17,三	2350.722	2352.639	2295.133	2338.995	-2.02%	2.41%	554,460,490	6,956,540,900	0	399091	
2018-01-18,四	2333.016	2348.001	2325.645	2331.502	-0.32%	0.96%	294,048,930	4,123,210,700	0	225793	
2018-01-19,五	2330.954	2355.660	2325.638	2344.171	+0.54%	1.29%	466,579,320	6,196,217,000	0	299291	
2018-01-22,一	2328.467	2389.215	2300.274	2377.133	+1.41%	3.79%	512,337,140	6,562,568,200	0	347261	
2018-01-23,二	2363.982	2383.086	2354.418	2362.181	-0.63%	1.21%	392,917,290	5,271,099,900	0	273800	
2018-01-24,三	2362.312	2420.645	2346.937	2419.504	+2.43%	3.12%	616,353,240	8,194,509,900	0	408119	
2018-01-25,四	2406.255	2453.674	2403.679	2408.265	-0.46%	2.07%	537,322,080	7,282,717,500	0	386899	
2018-01-26,五	2401.142	2434.956	2399.837	2416.836	+0.36%	1.46%	448,773,500	5,708,199,300	0	308871	
2018-01-29,一	2410.242	2415.747	2348.461	2359.330	-2.38%	2.78%	497,529,320	6,341,344,100	0	358889	
2018-01-30,二	2354.274	2367.398	2333.077	2335.560	-1.01%	1.45%	363,872,800	4,717,364,200	0	264349	
2018-01-31,三	2306.316	2307.428	2242.588	2246.415	-3.82%	2.78%	539,766,170	6,177,925,000	0	337893	
2018-02-01,四	2232.935	2247.604	2157.723	2161.445	-3.78%	4.00%	495,826,130	5,541,955,100	0	332839	
2018-02-02,五	2144.897	2180.948	2103.880	2158.056	-0.16%	3.57%	433,707,890	5,242,663,800	0	297475	
2018-02-05,一	2114.420	2147.035	2106.301	2135.071	-1.07%	1.89%	301,124,120	3,589,293,900	0	217688	
2018-02-06,二	2088.181	2113.466	2006.179	2008.141	-5.95%	5.02%	477,512,790	5,332,695,500	0	314429	
2018-02-07,三	2052.594	2064.250	1969.656	2046.282	+1.90%	4.71%	435,399,320	5,066,874,100	0	288337	
2018-02-08,四	2039.994	2092.916	2035.961	2091.441	+2.21%	2.78%	330,277,060	4,195,931,300	0	240923	
2018-02-09,五	2034.328	2067.072	2004.647	2036.158	-2.64%	2.98%	420,675,710	4,779,508,000	0	285394	
2018-02-12,一	2047.050	2124.353	2047.050	2115.832	+3.91%	3.80%	377,286,150	4,836,536,000	0	256020	
2018-02-13,二	2126.403	2162.250	2117.319	2123.887	+0.38%	2.12%	473,005,420	6,861,800,800	0	295281	
2018-02-14,三	2121.456	2124.948	2101.055	2109.160	-0.69%	1.12%	240,553,170	3,299,292,000	0	178088	
2018-02-22,四	2127.043	2171.440	2124.266	2171.363	+2.95%	2.24%	339,365,180	4,984,637,300	0	236671	
2018-02-23,五	2165.860	2178.453	2150.508	2165.384	-0.28%	1.29%	289,543,850	4,059,991,500	0	218797	
2018-02-26,一	2184.294	2240.923	2175.420	2234.256	+3.18%	3.03%	487,782,240	6,763,405,800	0	331109	
2018-02-27,二	2236.818	2296.918	2234.790	2277.826	+1.95%	2.78%	591,944,610	8,369,049,100	0	409594	
2018-02-28,三	2255.295	2323.432	2246.622	2291.744	+0.61%	3.37%	564,069,980	8,315,230,100	0	402322	
2018-03-01,四	2272.717	2430.153	2269.561	2430.050	+6.03%	7.01%	883,128,780	12,729,814,000	0	583376	
2018-03-02,五	2420.052	2446.296	2383.200	2384.687	-1.87%	2.60%	913,588,430	14,294,445,000	0	622314	
2018-03-05,一	2400.130	2434.349	2382.370	2433.933	+2.07%	2.18%	676,256,700	10,791,328,900	0	469441	
2018-03-06,二	2428.510	2441.999	2405.612	2416.614	-0.71%	1.49%	681,654,380	10,512,292,800	0	506895	
2018-03-07,三	2408.822	2424.102	2391.838	2396.818	-0.82%	1.34%	546,055,210	8,746,794,600	0	404761	
2018-03-08,四	2390.045	2430.225	2389.486	2415.061	+0.76%	1.70%	515,358,150	8,963,013,800	0	391742	
2018-03-09,五	2413.730	2521.731	2410.527	2505.070	+3.73%	4.60%	933,009,240	14,608,462,000	0	604795	
