时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2014-12-03,三	2031.13	2107.68	1999.73	2037.59	+16.05	0.79	5.34	19169006000	197794400000	
2014-12-04,四	2043.47	2161.39	2032.41	2160.66	+123.08	6.04	6.33	17227108000	175808680000	
2014-12-05,五	2201.82	2259.51	2115.42	2200.25	+39.59	1.83	6.67	22531739000	242331020000	
2014-12-08,一	2187.50	2317.56	2160.49	2298.85	+98.60	4.48	7.14	19908190000	222491360000	
2014-12-09,二	2283.16	2402.13	2149.60	2182.69	-116.16	-5.05	10.99	26926671000	317688950000	
2014-12-10,三	2198.84	2263.99	2111.88	2254.82	+72.13	3.30	6.97	19002797000	227855750000	
2014-12-11,四	2211.54	2269.49	2190.25	2193.54	-61.28	-2.72	3.51	14604794000	171891280000	
2014-12-12,五	2186.74	2250.57	2176.32	2193.29	-0.26	-0.01	3.38	11152881800	141197800000	
2014-12-15,一	2170.28	2208.66	2139.47	2201.54	+8.25	0.38	3.15	10868732400	125771063000	
2014-12-16,二	2205.88	2299.38	2195.50	2299.28	+97.74	4.44	4.72	14817589000	195129830000	
2014-12-17,三	2326.85	2392.57	2307.18	2383.95	+84.67	3.68	3.71	21136279000	264170550000	
2014-12-18,四	2389.84	2413.68	2343.74	2364.04	-19.91	-0.84	2.93	15862150000	200428240000	
2014-12-19,五	2366.45	2408.48	2304.61	2390.28	+26.24	1.11	4.39	15843819000	185889760000	
2014-12-22,一	2393.04	2479.11	2375.91	2426.68	+36.40	1.52	4.32	21815571000	229127620000	
2014-12-23,二	2392.61	2462.07	2360.72	2374.95	-51.73	-2.13	4.18	13594650000	160752690000	
2014-12-24,三	2381.41	2388.41	2238.65	2270.88	-104.07	-4.38	6.31	12359699600	151833520000	
2014-12-25,四	2295.22	2360.22	2263.42	2359.66	+88.77	3.91	4.26	12125972100	147772560000	
2014-12-26,五	2365.03	2471.05	2357.67	2464.82	+105.16	4.46	4.80	15209287000	198030700000	
2014-12-29,一	2533.99	2557.38	2437.75	2481.66	+16.84	0.68	4.85	18458166000	243610200000	
2014-12-30,二	2481.08	2550.47	2464.43	2523.63	+41.96	1.69	3.47	14946400000	194964900000	
2014-12-31,三	2529.58	2590.09	2507.94	2581.57	+57.94	2.30	3.26	15467580000	193680170000	
2015-01-05,一	2612.85	2678.44	2583.55	2649.64	+68.07	2.64	3.68	18242556000	229763600000	
2015-01-06,二	2616.29	2691.49	2591.83	2629.40	-20.24	-0.76	3.76	17343999000	220601810000	
2015-01-07,三	2608.88	2668.84	2598.89	2635.23	+5.83	0.22	2.66	12831771900	178386100000	
2015-01-08,四	2647.82	2656.75	2551.82	2558.11	-77.12	-2.93	3.98	11836791500	157065780000	
2015-01-09,五	2554.29	2692.61	2540.34	2569.02	+10.91	0.43	5.95	15620951000	211005820000	
2015-01-12,一	2565.74	2596.27	2499.87	2543.85	-25.17	-0.98	3.75	11918358500	167990420000	
2015-01-13,二	2537.98	2567.62	2512.86	2527.83	-16.02	-0.63	2.15	7707907900	113495932000	
2015-01-14,三	2539.25	2569.45	2508.66	2534.23	+6.40	0.25	2.40	8412231000	114229283000	
2015-01-15,四	2534.77	2633.40	2516.61	2632.89	+98.66	3.89	4.61	11192316700	161244410000	
2015-01-16,五	2642.74	2685.31	2626.82	2653.03	+20.14	0.77	2.22	13495117000	182059510000	
2015-01-19,一	2448.93	2512.58	2399.44	2410.20	-242.83	-9.15	4.26	14016357000	161509610000	
2015-01-20,二	2381.14	2439.25	2355.26	2403.72	-6.48	-0.27	3.48	13747663000	193319710000	
2015-01-21,三	2425.26	2553.70	2414.89	2542.32	+138.59	5.77	5.77	14880047000	206930190000	
2015-01-22,四	2546.70	2557.70	2504.07	2544.31	+1.99	0.08	2.11	11370877700	157023140000	
2015-01-23,五	2556.92	2612.93	2543.46	2564.51	+20.21	0.79	2.73	12455134900	169187270000	
2015-01-26,一	2563.91	2565.36	2528.08	2562.36	-2.15	-0.08	1.45	9597946800	124417879000	
2015-01-27,二	2570.43	2574.33	2473.81	2522.10	-40.26	-1.57	3.92	11654287600	149446780000	
2015-01-28,三	2497.05	2534.58	2476.28	2486.29	-35.82	-1.42	2.31	8635637900	115311451000	
2015-01-29,四	2444.40	2465.31	2419.99	2442.04	-44.25	-1.78	1.82	8140496500	103757275000	
2015-01-30,五	2456.05	2471.23	2400.63	2405.38	-36.66	-1.50	2.89	7659114900	97675217000	
2015-02-02,一	2337.20	2376.43	2329.15	2332.53	-72.85	-3.03	1.97	8467689200	99907073000	
2015-02-03,二	2362.41	2413.01	2335.11	2405.76	+73.23	3.14	3.34	8227465900	108792144000	
2015-02-04,三	2412.75	2439.61	2370.57	2372.46	-33.31	-1.38	2.87	7753135800	105036320000	
2015-02-05,四	2456.38	2456.57	2348.45	2348.92	-23.53	-0.99	4.56	11071325000	140544590000	
2015-02-06,五	2335.36	2366.33	2303.11	2325.24	-23.68	-1.01	2.69	7693111200	93700542000	
2015-02-09,一	2319.24	2392.82	2311.80	2366.77	+41.53	1.79	3.48	7390338200	103914677000	
2015-02-10,二	2363.16	2409.02	2355.14	2403.55	+36.78	1.55	2.28	6886203000	89318363000	
2015-02-11,三	2408.08	2423.35	2395.20	2415.13	+11.58	0.48	1.17	5053898200	70324469000	
2015-02-12,四	2415.14	2425.64	2384.49	2416.45	+1.32	0.05	1.70	6066235700	76858277000	
2015-02-13,五	2426.95	2464.08	2415.43	2427.47	+11.03	0.46	2.01	8379347900	101300051000	
2015-02-16,一	2427.17	2437.84	2413.60	2431.21	+3.74	0.15	0.999	6260811600	79647192000	
2015-02-17,二	2437.69	2464.52	2437.69	2445.26	+14.05	0.58	1.10	6001057300	76964794000	
2015-02-25,三	2448.20	2448.20	2395.53	2407.46	-37.80	-1.55	2.15	6398738300	78427138000	
2015-02-26,四	2401.14	2482.44	2382.69	2478.06	+70.60	2.93	4.14	9470706200	118346203000	
2015-02-27,五	2476.49	2498.70	2466.83	2474.60	-3.47	-0.14	1.29	8565192300	104744155000	
2015-03-02,一	2495.57	2498.72	2459.42	2479.24	+4.64	0.19	1.59	8805251800	117028814000	
2015-03-03,二	2462.00	2462.00	2395.83	2396.81	-82.43	-3.32	2.67	9127474100	115862673000	
2015-03-04,三	2403.86	2416.22	2378.93	2397.99	+1.19	0.05	1.56	6429528400	80953989000	
2015-03-05,四	2379.73	2382.89	2344.95	2366.90	-31.09	-1.30	1.58	7777329900	97140402000	
2015-03-06,五	2370.89	2393.74	2366.02	2371.62	+4.72	0.20	1.17	6480420500	81818662000	
2015-03-09,一	2352.22	2443.20	2321.27	2429.87	+58.24	2.46	5.14	10619571500	123427883000	
2015-03-10,二	2413.84	2424.15	2390.60	2395.43	-34.44	-1.42	1.38	7843558600	95150780000	
2015-03-11,三	2401.26	2444.66	2399.54	2408.50	+13.08	0.55	1.88	7007419000	89940153000	
2015-03-12,四	2444.42	2505.63	2423.43	2485.11	+76.61	3.18	3.41	12477820000	150805710000	
2015-03-13,五	2494.35	2532.15	2477.40	2495.28	+10.16	0.41	2.20	10420594100	126727328000	
2015-03-16,一	2512.35	2551.45	2485.29	2550.86	+55.58	2.23	2.65	10413208100	138113100000	
2015-03-17,二	2576.41	2586.43	2556.47	2583.20	+32.34	1.27	1.17	13209205100	169433530000	
2015-03-18,三	2595.74	2649.82	2592.26	2649.64	+66.44	2.57	2.23	14795882000	183689190000	
2015-03-19,四	2649.00	2649.00	2613.77	2630.24	-19.40	-0.73	1.33	13359586800	164505890000	
2015-03-20,五	2642.80	2710.13	2617.07	2680.68	+50.44	1.92	3.54	15375499000	226538770000	
2015-03-23,一	2700.16	2724.64	2690.48	2720.67	+39.99	1.49	1.27	14209193000	200735740000	
2015-03-24,二	2719.51	2720.03	2649.62	2683.65	-37.02	-1.36	2.59	15361757000	193855720000	
2015-03-25,三	2674.35	2691.24	2626.66	2649.16	-34.49	-1.29	2.41	13227039800	172197840000	
2015-03-26,四	2637.53	2714.63	2621.45	2687.76	+38.60	1.46	3.52	13344292400	177662020000	
2015-03-27,五	2693.19	2715.01	2664.86	2689.24	+1.48	0.05	1.87	11986937300	150762820000	
2015-03-30,一	2716.43	2793.41	2704.80	2784.46	+95.22	3.54	3.30	18138365000	223343790000	
2015-03-31,二	2826.63	2860.24	2744.93	2754.66	-29.80	-1.07	4.14	17583371000	238894470000	
2015-04-01,三	2758.96	2810.65	2751.37	2799.45	+44.79	1.63	2.15	12528132200	173744770000	
2015-04-02,四	2821.21	2824.82	2746.30	2781.64	-17.81	-0.64	2.80	12218473300	169118200000	
2015-04-03,五	2771.03	2817.62	2764.35	2817.18	+35.54	1.28	1.92	11296925000	164348820000	
2015-04-07,二	2854.41	2889.86	2838.89	2889.45	+72.27	2.57	1.81	16013944000	218683070000	
2015-04-08,三	2907.58	2960.65	2879.97	2952.08	+62.63	2.17	2.79	17985383000	259888800000	
2015-04-09,四	2973.81	3021.85	2914.70	2931.77	-20.31	-0.69	3.63	17676448000	275401160000	
2015-04-10,五	2925.93	2992.41	2911.46	2986.61	+54.83	1.87	2.76	14121595000	211274920000	
2015-04-13,一	3040.01	3059.78	3016.97	3041.13	+54.52	1.83	1.43	16933958000	228801060000	
2015-04-14,二	3057.41	3074.67	3013.31	3052.41	+11.28	0.37	2.02	16230036000	232248750000	
2015-04-15,三	3054.02	3119.48	3039.26	3053.30	+0.90	0.03	2.63	17902592000	229330040000	
2015-04-16,四	3045.85	3183.58	3033.25	3183.30	+130.00	4.26	4.92	17196755000	237185820000	
2015-04-17,五	3251.98	3271.57	3216.21	3235.33	+52.03	1.63	1.74	20765993000	285355300000	
2015-04-20,一	3267.85	3296.18	3146.84	3164.46	-70.87	-2.19	4.62	26597612000	396545650000	
2015-04-21,二	3163.29	3214.89	3135.22	3214.36	+49.90	1.58	2.52	18442769000	269227090000	
2015-04-22,三	3219.70	3300.84	3204.44	3299.22	+84.86	2.64	3.00	20173807000	330229050000	
2015-04-23,四	3311.07	3313.81	3245.76	3273.40	-25.82	-0.78	2.06	17713793000	293820850000	
2015-04-24,五	3226.38	3250.23	3161.97	3223.96	-49.44	-1.51	2.70	18513593000	297582750000	
2015-04-27,一	3257.97	3313.25	3257.97	3308.45	+84.50	2.62	1.71	20026697000	308262690000	
2015-04-28,二	3309.53	3370.03	3255.77	3282.33	-26.12	-0.79	3.45	26604285000	373574200000	
2015-04-29,三	3268.52	3304.71	3243.54	3283.28	+0.95	0.03	1.86	14666628000	228829610000	
2015-04-30,四	3290.58	3309.42	3249.25	3250.49	-32.79	-1.00	1.83	14628827000	230961420000	
2015-05-04,一	3250.13	3273.15	3204.31	3272.01	+21.52	0.66	2.12	13327095300	207062510000	
2015-05-05,二	3266.81	3270.96	3132.94	3148.81	-123.19	-3.77	4.22	17060778000	260105790000	
2015-05-06,三	3175.89	3244.60	3110.11	3139.02	-9.79	-0.31	4.27	14799113000	255658440000	
2015-05-07,四	3116.79	3142.14	3093.73	3094.88	-44.14	-1.41	1.54	10944092800	163519850000	
2015-05-08,五	3126.00	3138.66	3045.01	3110.46	+15.57	0.50	3.03	10327816500	152427970000	
2015-05-11,一	3112.24	3169.87	3075.20	3169.13	+58.68	1.89	3.04	13376665900	194746880000	
2015-05-12,二	3162.67	3200.18	3136.46	3188.31	+19.18	0.61	2.01	13081305400	199503820000	
2015-05-13,三	3188.06	3188.96	3122.34	3141.30	-47.02	-1.47	2.09	11730550400	174969590000	
2015-05-14,四	3136.13	3153.75	3107.68	3128.57	-12.72	-0.41	1.47	10533870500	153091920000	
2015-05-15,五	3122.89	3124.61	3044.85	3060.41	-68.16	-2.18	2.55	10999319400	161060870000	
2015-05-18,一	3032.71	3045.59	2997.13	2998.39	-62.02	-2.03	1.58	8704172400	130095424000	
2015-05-19,二	2996.84	3127.00	2996.72	3116.09	+117.70	3.93	4.35	11120662700	177662170000	
2015-05-20,三	3127.57	3181.54	3105.63	3122.85	+6.76	0.22	2.44	12455733200	193487490000	
2015-05-21,四	3132.34	3156.49	3111.00	3150.90	+28.05	0.90	1.46	9475578300	147586630000	
2015-05-22,五	3180.39	3249.52	3170.45	3248.86	+97.95	3.11	2.51	15002110000	231552870000	
2015-05-25,一	3263.96	3350.52	3263.96	3349.95	+101.09	3.11	2.66	15858571000	252774280000	
2015-05-26,二	3382.76	3390.29	3320.15	3386.59	+36.65	1.09	2.09	14789468000	246793740000	
2015-05-27,三	3390.98	3404.76	3327.24	3344.74	-41.86	-1.24	2.29	14747053000	243480840000	
2015-05-28,四	3336.70	3350.22	3120.97	3124.62	-220.12	-6.58	6.85	17825520000	269774190000	
2015-05-29,五	3127.64	3161.58	3036.96	3111.33	-13.29	-0.43	3.99	13378440300	198756330000	
2015-06-01,一	3114.79	3250.61	3082.16	3244.32	+132.99	4.27	5.41	14102337000	208883530000	
2015-06-02,二	3240.80	3269.22	3201.22	3258.31	+13.99	0.43	2.10	13480053000	192594400000	
2015-06-03,三	3251.91	3259.71	3193.54	3238.43	-19.88	-0.61	2.03	12830697600	190395600000	
2015-06-04,四	3244.46	3316.50	3113.22	3299.03	+60.60	1.87	6.28	18456793000	254373140000	
2015-06-05,五	3349.57	3365.59	3234.25	3303.99	+4.96	0.15	3.98	18814564000	270740070000	
2015-06-08,一	3333.83	3469.22	3308.30	3458.71	+154.72	4.68	4.87	24825404000	350471160000	
2015-06-09,二	3494.82	3494.82	3376.03	3414.00	-44.71	-1.29	3.43	22044856000	340397070000	
2015-06-10,三	3362.81	3415.28	3338.68	3370.38	-43.61	-1.28	2.24	15529469000	246677080000	
2015-06-11,四	3369.00	3383.49	3313.59	3347.12	-23.27	-0.69	2.07	13807384000	226193690000	
2015-06-12,五	3364.44	3374.82	3319.20	3350.25	+3.13	0.09	1.66	14526225000	225464240000	
2015-06-15,一	3359.71	3366.84	3254.62	3262.48	-87.77	-2.62	3.35	16732255000	249139890000	
2015-06-16,二	3233.15	3275.47	3149.08	3179.65	-82.83	-2.54	3.87	15596989000	215445600000	
2015-06-17,三	3198.14	3222.44	3144.49	3211.71	+32.05	1.01	2.45	15957156000	207598390000	
2015-06-18,四	3183.23	3183.23	3067.48	3068.49	-143.22	-4.46	3.60	13734504000	182753380000	
2015-06-19,五	3030.22	3067.82	2900.79	2903.06	-165.43	-5.39	5.44	13178392400	175635860000	
2015-06-23,二	2907.07	3007.63	2822.47	3003.16	+100.11	3.45	6.38	13561764000	181578400000	
2015-06-24,三	3009.77	3052.11	2962.65	3045.24	+42.08	1.40	2.98	14158588000	192146950000	
2015-06-25,四	3069.40	3082.56	2929.11	2943.99	-101.26	-3.33	5.04	16015830000	220485920000	
2015-06-26,五	2875.12	2953.96	2678.77	2736.70	-207.29	-7.04	9.35	18335580000	239246440000	
2015-06-29,一	2802.77	2822.11	2530.83	2678.37	-58.33	-2.13	10.64	21201871000	268112910000	
2015-06-30,二	2678.63	2872.51	2628.00	2870.03	+191.66	7.16	9.13	21959229000	275002230000	
2015-07-01,三	2823.94	2872.91	2721.48	2736.85	-133.18	-4.64	5.28	16995770000	218026240000	
2015-07-02,四	2767.99	2805.67	2611.86	2714.25	-22.60	-0.83	7.08	20904575000	245275790000	
2015-07-03,五	2674.56	2738.66	2511.16	2582.27	-131.98	-4.86	8.38	18436191000	212838560000	
2015-07-06,一	2807.75	2807.75	2649.56	2750.00	+167.73	6.50	6.13	34483427000	383917330000	
2015-07-07,二	2682.50	2825.49	2612.11	2812.45	+62.45	2.27	7.76	35031479000	428297500000	
2015-07-08,三	2596.71	2760.52	2546.46	2608.98	-203.47	-7.23	7.61	37745940000	407199230000	
2015-07-09,四	2575.34	2828.75	2493.64	2781.08	+172.10	6.60	12.84	27117677000	304601930000	
2015-07-10,五	2749.12	2997.60	2717.71	2898.41	+117.33	4.22	10.06	29625184000	361175450000	
2015-07-13,一	2855.70	2949.20	2805.91	2869.05	-29.36	-1.01	4.94	23334105000	289573730000	
2015-07-14,二	2821.97	2843.25	2717.03	2763.07	-105.98	-3.69	4.40	19436842000	234177770000	
2015-07-15,三	2725.92	2779.95	2665.95	2757.95	-5.12	-0.19	4.13	18594802000	211874740000	
2015-07-16,四	2754.83	2780.00	2708.72	2742.85	-15.10	-0.55	2.58	13524616000	151401560000	
2015-07-17,五	2756.87	2834.18	2723.74	2807.06	+64.22	2.34	4.03	13024111200	160825180000	
2015-07-20,一	2798.56	2815.70	2766.94	2783.76	-23.30	-0.83	1.74	13086249500	166660020000	
2015-07-21,二	2757.66	2799.82	2743.15	2772.77	-10.99	-0.39	2.04	11582657800	152027260000	
2015-07-22,三	2757.28	2771.00	2721.35	2739.79	-32.99	-1.19	1.79	10665453000	140089840000	
2015-07-23,四	2741.42	2796.37	2736.38	2790.76	+50.98	1.86	2.19	11358203900	151861830000	
2015-07-24,五	2794.05	2807.62	2735.30	2741.04	-49.72	-1.78	2.59	12392890800	163019750000	
2015-07-27,一	2698.80	2715.36	2491.12	2493.29	-247.75	-9.04	8.18	13664510000	158951320000	
2015-07-28,二	2427.03	2531.23	2400.87	2485.67	-7.62	-0.31	5.23	14033885000	164763020000	
2015-07-29,三	2496.90	2535.60	2459.08	2531.44	+45.77	1.84	3.08	9307815400	112668842000	
2015-07-30,四	2525.08	2548.27	2459.92	2467.37	-64.08	-2.53	3.49	8694982700	108522361000	
2015-07-31,五	2452.05	2490.66	2432.49	2461.24	-6.13	-0.25	2.36	7472537400	88953040000	
2015-08-03,一	2433.24	2479.95	2419.85	2479.72	+18.48	0.75	2.44	8807341000	96775631000	
2015-08-04,二	2476.16	2535.28	2462.73	2534.71	+54.99	2.22	2.93	6603231700	79544151000	
2015-08-05,三	2529.13	2537.35	2485.60	2487.06	-47.65	-1.88	2.04	6288967000	79648361000	
2015-08-06,四	2452.53	2505.53	2446.96	2467.52	-19.54	-0.79	2.36	4780004700	60255514000	
2015-08-07,五	2489.81	2520.04	2479.25	2503.80	+36.27	1.47	1.65	5756323900	73033096000	
2015-08-10,一	2527.62	2626.36	2517.95	2617.66	+113.86	4.55	4.33	10962661300	135665860000	
2015-08-11,二	2612.95	2623.84	2578.65	2590.71	-26.95	-1.03	1.73	9958425600	126415895000	
2015-08-12,三	2562.68	2598.51	2557.26	2561.13	-29.58	-1.14	1.59	7535253000	103960468000	
2015-08-13,四	2562.87	2585.92	2522.35	2580.78	+19.65	0.77	2.48	7008074200	92171458000	
2015-08-14,五	2588.43	2592.17	2565.59	2577.04	-3.74	-0.14	1.03	7294157200	98274809000	
2015-08-17,一	2560.37	2561.96	2524.13	2550.47	-26.57	-1.03	1.47	7113381900	91571513000	
2015-08-18,二	2554.08	2572.21	2405.83	2407.97	-142.50	-5.59	6.52	10124871300	125516447000	
2015-08-19,三	2379.21	2431.61	2326.24	2430.28	+22.31	0.93	4.38	9048531900	100388484000	
2015-08-20,四	2406.57	2421.03	2356.33	2356.92	-73.36	-3.02	2.66	6834685300	74859841000	
2015-08-21,五	2336.45	2362.84	2261.31	2271.36	-85.56	-3.63	4.31	7846755300	85908968000	
2015-08-24,一	2195.46	2203.63	2046.84	2058.25	-213.11	-9.38	6.90	11542038300	111341099000	
2015-08-25,二	1947.14	2044.56	1890.38	1914.05	-144.20	-7.01	7.49	11856957700	109950391000	
2015-08-26,三	1930.20	2028.40	1874.22	1942.45	+28.40	1.48	8.06	12411179600	113224245000	
2015-08-27,四	1989.59	2095.46	1957.74	2094.72	+152.27	7.84	7.09	11658547000	112381615000	
2015-08-28,五	2120.36	2167.90	2097.78	2159.96	+65.24	3.11	3.35	11529986000	117095076000	
2015-08-31,一	2135.60	2214.11	2071.41	2210.45	+50.49	2.34	6.61	11719305200	122180277000	
2015-09-01,二	2155.96	2239.46	2103.48	2230.32	+19.88	0.90	6.15	15831034000	147365360000	
2015-09-02,三	2143.24	2248.77	2137.19	2243.63	+13.31	0.60	5.00	16606144000	148869500000	
2015-09-07,一	2215.18	2247.44	2127.48	2133.98	-109.65	-4.89	5.35	8567205700	82337818000	
2015-09-08,二	2115.90	2185.40	2084.03	2180.13	+46.15	2.16	4.75	6198041400	61093083000	
2015-09-09,三	2186.37	2225.27	2175.77	2211.20	+31.07	1.43	2.27	7696297300	81846248000	
2015-09-10,四	2183.61	2218.14	2175.37	2208.48	-2.72	-0.12	1.93	5303531900	57056319000	
2015-09-11,五	2199.58	2218.82	2180.23	2195.39	-13.09	-0.59	1.75	3622196900	39906031000	
2015-09-14,一	2205.71	2228.96	2126.29	2228.15	+32.76	1.49	4.68	8478535800	92470907000	
2015-09-15,二	2179.24	2188.36	2142.02	2175.17	-52.98	-2.38	2.08	5548432800	54339604000	
2015-09-16,三	2161.01	2277.58	2142.20	2241.95	+66.78	3.07	6.22	5602654800	57555613000	
2015-09-17,四	2223.40	2260.85	2194.03	2194.82	-47.13	-2.10	2.98	5584288700	60336914000	
2015-09-18,五	2204.58	2226.75	2192.27	2198.99	+4.17	0.19	1.57	3607430100	37835417000	
2015-09-21,一	2185.08	2220.02	2176.66	2214.45	+15.46	0.70	1.97	3690151300	40143067000	
2015-09-22,二	2217.78	2259.07	2210.49	2237.31	+22.87	1.03	2.19	4256376700	48474974000	
2015-09-23,三	2208.25	2219.24	2174.92	2178.55	-58.77	-2.63	1.98	3423454800	37515856000	
2015-09-24,四	2190.31	2198.49	2170.68	2188.09	+9.54	0.44	1.28	2507485200	28435039000	
2015-09-25,五	2180.29	2191.36	2150.02	2183.40	-4.68	-0.21	1.89	3599201000	36738193000	
2015-09-28,一	2169.15	2175.97	2145.75	2169.94	-13.46	-0.62	1.38	2026861800	20171336000	
2015-09-29,二	2139.80	2145.99	2114.30	2127.20	-42.74	-1.97	1.46	2548256000	25518108000	
2015-09-30,三	2138.15	2161.71	2133.88	2146.12	+18.92	0.89	1.31	2502692500	27561758000	
2015-10-08,四	2231.02	2231.24	2189.99	2191.34	+45.23	2.11	1.92	3925563000	45316636000	
2015-10-09,五	2202.13	2226.42	2195.16	2219.29	+27.95	1.28	1.43	3313522200	34896509000	
2015-10-12,一	2223.33	2308.19	2220.63	2283.43	+64.14	2.89	3.95	6235454500	67779920000	
2015-10-13,二	2268.76	2282.04	2259.27	2270.95	-12.48	-0.55	0.997	3690453700	39806826000	
2015-10-14,三	2263.59	2284.62	2252.38	2253.91	-17.04	-0.75	1.42	4196146300	43702043000	
2015-10-15,四	2254.40	2297.96	2252.33	2297.90	+43.99	1.95	2.02	4694218900	51270530000	
2015-10-16,五	2310.35	2328.30	2301.49	2323.78	+25.87	1.13	1.17	6016847500	68286761000	
2015-10-19,一	2329.40	2346.35	2303.17	2318.47	-5.30	-0.23	1.86	5322538000	62261180000	
2015-10-20,二	2312.53	2337.80	2297.75	2337.08	+18.61	0.80	1.73	4669890500	53385978000	
2015-10-21,三	2338.71	2369.37	2268.82	2340.36	+3.28	0.14	4.30	9767171800	101098777000	
2015-10-22,四	2306.07	2337.40	2297.05	2331.79	-8.57	-0.37	1.72	5465178100	58117036000	
2015-10-23,五	2334.54	2350.12	2319.78	2343.96	+12.17	0.52	1.30	4885481300	55499002000	
2015-10-26,一	2366.84	2381.71	2340.50	2350.02	+6.06	0.26	1.76	5279820800	65318857000	
2015-10-27,二	2343.87	2353.65	2302.09	2349.90	-0.12	-0.00	2.19	4664322000	55912464000	
2015-10-28,三	2338.39	2342.45	2308.55	2310.70	-39.20	-1.67	1.44	4093916200	46039202000	
2015-10-29,四	2317.48	2323.45	2301.37	2307.35	-3.36	-0.15	0.956	2925757900	33423652000	
2015-10-30,五	2307.76	2336.04	2298.97	2312.97	+5.63	0.24	1.61	3717355600	44039500000	
2015-11-02,一	2291.25	2310.83	2279.47	2280.09	-32.88	-1.42	1.36	3309899400	36611438000	
2015-11-03,二	2283.80	2294.42	2265.67	2271.65	-8.44	-0.37	1.26	2731711800	29524653000	
2015-11-04,三	2277.20	2374.02	2277.20	2370.50	+98.85	4.35	4.26	6200030900	72905591000	
2015-11-05,四	2368.61	2503.65	2365.85	2440.65	+70.15	2.96	5.81	14874522000	182382020000	
2015-11-06,五	2430.65	2501.40	2427.28	2493.48	+52.83	2.16	3.04	10219929800	127824382000	
2015-11-09,一	2501.73	2592.19	2501.73	2534.08	+40.60	1.63	3.63	13319083800	157351840000	
2015-11-10,二	2504.25	2559.83	2498.46	2522.68	-11.40	-0.45	2.42	9087222400	111933015000	
2015-11-11,三	2516.35	2517.51	2474.04	2505.83	-16.85	-0.67	1.72	6608939600	81052526000	
2015-11-12,四	2513.11	2513.70	2466.29	2476.43	-29.40	-1.17	1.89	5839126000	73592455000	
2015-11-13,五	2454.18	2481.18	2444.20	2447.77	-28.66	-1.16	1.49	5593073700	72056902000	
2015-11-16,一	2410.04	2447.50	2407.94	2447.29	-0.48	-0.02	1.62	4234411400	52138986000	
2015-11-17,二	2462.22	2514.46	2449.74	2453.26	+5.96	0.24	2.64	6824470500	89093561000	
2015-11-18,三	2455.58	2473.45	2433.46	2439.45	-13.81	-0.56	1.63	5987262600	72688331000	
2015-11-19,四	2444.88	2469.01	2436.90	2468.49	+29.04	1.19	1.32	4194923400	48802526000	
2015-11-20,五	2469.70	2483.89	2458.78	2466.76	-1.73	-0.07	1.02	4809942600	56175625000	
2015-11-23,一	2465.81	2485.42	2451.55	2456.84	-9.92	-0.40	1.37	4409032900	54186057000	
2015-11-24,二	2449.97	2452.35	2421.39	2447.90	-8.94	-0.36	1.26	4095241400	47603582000	
2015-11-25,三	2441.73	2460.18	2430.35	2459.56	+11.66	0.48	1.22	4260289900	51769943000	
2015-11-26,四	2468.52	2481.39	2450.09	2450.96	-8.60	-0.35	1.27	4493662900	56095623000	
2015-11-27,五	2438.18	2439.70	2320.07	2334.44	-116.52	-4.75	4.88	5595359500	65740271000	
2015-11-30,一	2325.07	2347.84	2280.68	2336.29	+1.85	0.08	2.88	5256162900	55296921000	
2015-12-01,二	2334.14	2365.15	2314.79	2344.83	+8.54	0.37	2.16	4193491100	43612910000	
2015-12-02,三	2341.43	2463.90	2337.03	2458.41	+113.58	4.84	5.41	8167693400	86349470000	
2015-12-03,四	2441.91	2481.54	2422.56	2461.45	+3.04	0.12	2.40	8174400100	76165001000	
2015-12-04,五	2438.39	2442.25	2392.88	2397.56	-63.89	-2.60	2.01	4783854100	47769842000	
2015-12-07,一	2398.09	2404.91	2379.55	2395.58	-1.98	-0.08	1.06	2917439500	31915980000	
2015-12-08,二	2381.68	2386.28	2356.93	2364.34	-31.24	-1.30	1.23	3381369400	37192972000	
2015-12-09,三	2357.88	2386.28	2356.94	2369.74	+5.39	0.23	1.24	2842059200	32031217000	
2015-12-10,四	2369.59	2402.69	2353.22	2357.21	-12.53	-0.53	2.09	3199761800	36125750000	
2015-12-11,五	2346.86	2357.08	2324.63	2342.45	-14.76	-0.63	1.38	3159044900	36142268000	
2015-12-14,一	2319.20	2418.56	2316.90	2414.92	+72.46	3.09	4.34	4748665300	59498180000	
2015-12-15,二	2408.15	2410.09	2377.07	2383.83	-31.09	-1.29	1.37	3460835300	44351837000	
2015-12-16,三	2389.25	2394.17	2371.43	2376.54	-7.30	-0.31	0.954	2849092300	33463611000	
2015-12-17,四	2391.40	2424.90	2386.09	2408.32	+31.79	1.34	1.63	4403511800	52238794000	
2015-12-18,五	2405.86	2466.35	2404.15	2422.83	+14.51	0.60	2.58	5396733400	61122604000	
2015-12-21,一	2415.63	2513.49	2414.84	2500.06	+77.23	3.19	4.07	7367108700	85785187000	
2015-12-22,二	2499.66	2506.87	2477.67	2496.05	-4.01	-0.16	1.17	5124880300	64840180000	
2015-12-23,三	2497.37	2550.90	2492.43	2503.06	+7.01	0.28	2.34	6818885500	90512021000	
2015-12-24,四	2498.77	2505.70	2451.45	2481.75	-21.31	-0.85	2.17	4830384200	61250645000	
