时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-02-02,二	1232.093	1269.000	1230.624	1268.248	+3.09%	3.12%	244,557,780	3,816,345,700	0	195714	
2016-02-03,三	1252.782	1273.849	1242.214	1269.869	+0.13%	2.49%	201,654,030	3,103,250,000	0	153833	
2016-02-04,四	1273.643	1300.099	1273.291	1294.102	+1.91%	2.11%	234,954,730	3,786,287,100	0	177568	
2016-02-05,五	1296.978	1302.118	1276.919	1277.530	-1.28%	1.95%	227,110,160	3,842,484,300	0	198548	
2016-02-15,一	1232.745	1272.065	1231.965	1265.464	-0.94%	3.14%	202,548,030	3,461,029,000	0	163704	
2016-02-16,二	1270.020	1313.270	1270.020	1310.845	+3.59%	3.42%	284,362,210	4,834,108,100	0	232379	
2016-02-17,三	1308.515	1321.259	1297.263	1320.094	+0.71%	1.83%	297,897,200	4,970,355,800	0	252663	
2016-02-18,四	1325.228	1332.378	1316.134	1319.654	-0.03%	1.23%	328,950,040	5,601,170,100	0	267452	
2016-02-19,五	1315.328	1325.116	1306.861	1318.554	-0.08%	1.38%	234,753,720	4,089,630,400	0	206047	
2016-02-22,一	1330.018	1350.968	1325.696	1350.968	+2.46%	1.92%	309,897,960	5,481,900,900	0	238953	
2016-02-23,二	1349.429	1372.208	1346.915	1368.756	+1.32%	1.87%	369,212,290	7,232,979,000	0	301626	
2016-02-24,三	1358.794	1369.783	1342.331	1369.745	+0.07%	2.01%	333,994,560	6,260,603,100	0	283919	
2016-02-25,四	1364.951	1365.027	1256.170	1264.617	-7.68%	7.95%	379,343,490	6,633,126,400	0	302172	
2016-02-26,五	1271.326	1282.532	1247.334	1272.134	+0.59%	2.78%	271,431,720	4,635,574,100	0	219432	
2016-02-29,一	1267.858	1270.473	1198.315	1216.478	-4.38%	5.67%	316,180,020	5,559,722,400	0	235821	
2016-03-01,二	1219.283	1247.295	1204.888	1239.726	+1.91%	3.49%	248,368,400	4,380,003,400	0	202804	
2016-03-02,三	1244.960	1304.846	1238.486	1302.229	+5.04%	5.35%	339,643,160	6,222,872,800	0	261017	
2016-03-03,四	1299.811	1332.329	1296.350	1305.429	+0.25%	2.76%	346,764,390	6,546,943,700	0	272775	
2016-03-04,五	1299.872	1314.492	1260.821	1295.060	-0.79%	4.11%	353,042,670	7,912,411,200	0	271062	
2016-03-07,一	1299.611	1330.804	1299.611	1328.695	+2.60%	2.41%	305,196,860	6,037,047,000	0	257684	
2016-03-08,二	1322.583	1323.456	1276.268	1323.039	-0.43%	3.55%	272,205,930	4,648,090,200	0	233530	
2016-03-09,三	1300.321	1313.967	1286.939	1293.932	-2.20%	2.04%	191,200,380	3,274,160,600	0	167884	
2016-03-10,四	1302.343	1334.547	1302.271	1308.597	+1.13%	2.49%	247,157,310	4,641,461,600	0	211607	
2016-03-11,五	1301.400	1316.449	1287.732	1304.635	-0.30%	2.19%	187,802,390	3,254,434,200	0	164593	
2016-03-14,一	1321.378	1351.276	1320.798	1342.687	+2.92%	2.34%	304,826,260	5,652,775,100	0	247148	
2016-03-15,二	1339.058	1347.913	1329.950	1341.671	-0.08%	1.34%	241,891,450	4,532,846,500	0	202083	
2016-03-16,三	1352.477	1357.155	1327.819	1337.573	-0.31%	2.19%	232,430,040	3,814,172,600	0	182632	
2016-03-17,四	1343.321	1377.013	1340.899	1371.121	+2.51%	2.70%	289,042,940	4,719,790,900	0	221702	
2016-03-18,五	1378.681	1411.625	1376.161	1410.291	+2.86%	2.59%	424,985,220	8,177,511,900	0	309878	
2016-03-21,一	1423.098	1437.506	1413.378	1437.391	+1.92%	1.71%	487,558,930	9,419,714,800	0	393726	
2016-03-22,二	1427.679	1449.512	1420.803	1435.332	-0.14%	2.00%	386,209,670	7,533,873,200	0	334421	
2016-03-23,三	1429.009	1438.513	1418.069	1435.565	+0.02%	1.42%	282,658,940	5,100,406,100	0	242737	
2016-03-24,四	1426.059	1451.511	1416.243	1432.927	-0.18%	2.46%	381,302,480	8,339,610,100	0	329976	
2016-03-25,五	1429.093	1453.569	1428.899	1449.696	+1.17%	1.72%	297,778,170	6,407,792,900	0	252761	
2016-03-28,一	1455.181	1495.538	1455.181	1465.603	+1.10%	2.78%	452,872,640	9,366,947,400	0	362718	
2016-03-29,二	1466.791	1467.029	1421.556	1433.082	-2.22%	3.10%	307,307,100	6,111,269,300	0	275460	
2016-03-30,三	1442.184	1470.652	1441.913	1470.613	+2.62%	2.01%	301,778,270	5,842,505,500	0	232379	
2016-03-31,四	1471.964	1484.882	1469.103	1480.788	+0.69%	1.07%	315,208,080	5,731,060,900	0	247931	
2016-04-01,五	1474.945	1479.547	1454.054	1477.786	-0.20%	1.72%	322,676,580	5,356,666,400	0	230316	
2016-04-05,二	1479.703	1515.609	1478.705	1512.814	+2.37%	2.50%	405,612,700	6,840,277,300	0	277713	
2016-04-06,三	1508.807	1537.510	1505.741	1537.510	+1.63%	2.10%	457,992,680	8,114,216,900	0	344533	
2016-04-07,四	1538.964	1541.707	1513.284	1513.325	-1.57%	1.85%	426,277,780	7,137,739,700	0	332961	
2016-04-08,五	1499.950	1503.468	1471.770	1487.885	-1.68%	2.09%	328,333,230	5,560,064,100	0	264444	
2016-04-11,一	1498.783	1518.527	1498.783	1514.345	+1.78%	1.33%	344,489,870	8,520,423,000	0	270406	
2016-04-12,二	1512.503	1514.713	1490.770	1508.206	-0.41%	1.58%	315,824,500	5,180,472,600	0	238297	
2016-04-13,三	1509.959	1536.658	1509.755	1520.516	+0.82%	1.78%	392,457,860	7,404,667,000	0	296567	
2016-04-14,四	1527.091	1537.776	1521.091	1537.776	+1.14%	1.10%	284,486,430	5,433,251,500	0	243120	
2016-04-15,五	1536.488	1547.917	1532.041	1545.008	+0.47%	1.03%	330,548,000	5,738,097,300	0	261534	
2016-04-18,一	1535.028	1535.404	1512.187	1518.576	-1.71%	1.50%	272,723,430	4,727,052,700	0	219165	
2016-04-19,二	1524.281	1532.654	1513.035	1531.874	+0.88%	1.29%	286,213,250	5,074,134,300	0	222655	
2016-04-20,三	1536.087	1538.980	1444.302	1466.344	-4.28%	6.18%	446,921,870	7,896,645,300	0	360008	
2016-04-21,四	1465.855	1488.973	1464.640	1468.207	+0.13%	1.66%	292,353,600	5,694,421,400	0	263963	
2016-04-22,五	1465.067	1486.886	1459.153	1486.682	+1.26%	1.89%	240,818,950	4,826,505,600	0	207613	
2016-04-25,一	1489.414	1506.129	1479.851	1505.808	+1.29%	1.77%	293,441,380	5,532,205,600	0	249436	
2016-04-26,二	1502.838	1529.860	1502.838	1529.535	+1.58%	1.79%	319,683,600	5,377,814,200	0	271284	
2016-04-27,三	1529.246	1543.838	1525.318	1531.519	+0.13%	1.21%	325,088,850	5,293,617,200	0	259525	
2016-04-28,四	1529.532	1531.809	1498.736	1523.737	-0.51%	2.16%	295,787,150	4,902,444,000	0	245305	
2016-04-29,五	1521.760	1559.977	1520.607	1550.917	+1.78%	2.58%	412,138,730	8,399,837,700	0	307596	
2016-05-03,二	1549.534	1645.984	1546.851	1644.224	+6.02%	6.39%	646,535,700	13,519,132,000	0	465743	
2016-05-04,三	1650.579	1666.799	1640.002	1645.379	+0.07%	1.63%	573,432,910	11,774,421,900	0	494329	
2016-05-05,四	1641.821	1660.499	1632.794	1659.120	+0.84%	1.68%	439,147,810	8,953,832,300	0	391727	
2016-05-06,五	1659.765	1663.130	1579.574	1579.574	-4.79%	5.04%	532,918,380	9,979,942,900	0	437742	
2016-05-09,一	1558.297	1567.649	1532.872	1545.550	-2.15%	2.20%	520,864,150	9,479,013,400	0	427860	
2016-05-10,二	1535.766	1587.163	1524.368	1571.632	+1.69%	4.06%	485,177,110	9,573,394,100	0	422146	
2016-05-11,三	1579.611	1653.506	1578.774	1604.895	+2.12%	4.76%	804,952,550	15,113,892,000	0	647562	
2016-05-12,四	1565.778	1567.036	1515.316	1563.341	-2.59%	3.22%	522,161,450	8,750,099,400	0	411521	
2016-05-13,五	1556.952	1606.281	1546.885	1560.877	-0.16%	3.80%	448,295,750	8,037,719,600	0	380411	
2016-05-16,一	1554.854	1598.756	1534.000	1598.755	+2.43%	4.15%	433,048,230	7,568,307,800	0	373996	
2016-05-17,二	1607.886	1608.088	1573.701	1574.028	-1.55%	2.15%	481,931,140	8,071,924,700	0	380793	
2016-05-18,三	1562.680	1565.879	1511.449	1534.003	-2.54%	3.46%	421,257,440	7,388,258,100	0	352202	
2016-05-19,四	1536.940	1554.767	1525.538	1530.035	-0.26%	1.91%	334,940,730	5,823,235,000	0	285181	
2016-05-20,五	1520.835	1548.191	1512.616	1548.191	+1.19%	2.33%	309,286,950	5,669,676,800	0	262635	
2016-05-23,一	1548.386	1573.853	1548.386	1573.853	+1.66%	1.64%	355,390,180	6,281,968,800	0	288667	
2016-05-24,二	1573.314	1573.314	1543.428	1552.791	-1.34%	1.90%	313,651,770	4,991,850,000	0	263336	
2016-05-25,三	1566.851	1572.385	1537.095	1551.513	-0.08%	2.27%	280,202,320	4,914,098,600	0	236674	
2016-05-26,四	1552.519	1559.878	1509.677	1548.219	-0.21%	3.24%	299,225,010	5,025,153,700	0	256067	
2016-05-27,五	1550.751	1573.820	1549.105	1562.112	+0.90%	1.60%	327,921,870	5,234,114,500	0	289348	
2016-05-30,一	1556.030	1564.148	1535.431	1549.937	-0.78%	1.84%	236,127,470	4,377,043,000	0	219130	
2016-05-31,二	1555.774	1611.349	1554.928	1611.061	+3.94%	3.64%	420,393,090	8,201,669,300	0	346404	
2016-06-01,三	1614.807	1629.970	1611.062	1618.707	+0.47%	1.17%	390,055,570	7,114,871,700	0	319053	
2016-06-02,四	1622.863	1651.178	1622.860	1651.115	+2.00%	1.75%	433,219,460	7,767,689,000	0	341511	
2016-06-03,五	1653.472	1724.022	1647.585	1700.842	+3.01%	4.63%	708,453,850	14,600,809,000	0	585649	
2016-06-06,一	1705.945	1708.013	1682.914	1696.751	-0.24%	1.48%	453,715,810	9,007,265,500	0	400911	
2016-06-07,二	1699.540	1717.471	1697.063	1715.985	+1.13%	1.20%	393,942,080	7,555,044,600	0	357552	
2016-06-08,三	1717.510	1720.994	1688.808	1699.563	-0.96%	1.88%	352,240,160	6,647,001,800	0	323601	
2016-06-13,一	1685.258	1707.589	1635.971	1635.971	-3.74%	4.21%	399,450,720	7,729,401,100	0	357232	
2016-06-14,二	1631.872	1676.816	1626.601	1676.770	+2.49%	3.07%	387,915,000	7,901,795,700	0	374983	
2016-06-15,三	1655.997	1736.575	1651.339	1722.741	+2.74%	5.08%	489,138,080	10,190,120,700	0	461195	
2016-06-16,四	1717.429	1759.876	1709.581	1740.686	+1.04%	2.92%	496,607,720	10,052,035,400	0	454548	
2016-06-17,五	1740.638	1781.012	1734.497	1753.354	+0.73%	2.67%	475,133,890	10,860,541,700	0	456608	
2016-06-20,一	1745.061	1753.780	1714.638	1748.805	-0.26%	2.23%	375,448,440	8,197,446,100	0	346061	
2016-06-21,二	1751.088	1755.946	1714.120	1725.002	-1.36%	2.39%	360,379,270	7,167,256,800	0	341424	
2016-06-22,三	1712.735	1749.440	1712.544	1749.392	+1.41%	2.14%	289,683,510	5,942,542,000	0	270973	
2016-06-23,四	1748.274	1752.453	1721.596	1730.926	-1.06%	1.76%	340,813,130	6,579,836,600	0	317112	
2016-06-24,五	1726.743	1742.033	1666.593	1714.915	-0.92%	4.36%	464,716,600	8,255,993,100	0	398208	
2016-06-27,一	1698.385	1751.595	1697.385	1750.881	+2.10%	3.16%	443,542,650	9,679,153,600	0	377438	
2016-06-28,二	1742.032	1763.374	1737.394	1763.232	+0.71%	1.48%	410,546,730	7,908,957,800	0	379250	
2016-06-29,三	1765.091	1773.907	1750.079	1760.277	-0.17%	1.35%	356,417,620	7,223,347,000	0	349546	
2016-06-30,四	1760.705	1801.477	1760.039	1779.640	+1.10%	2.35%	462,896,140	9,991,151,500	0	448081	
2016-07-01,五	1776.754	1782.863	1761.122	1768.337	-0.64%	1.22%	331,273,370	6,572,563,800	0	324425	
2016-07-04,一	1757.010	1793.046	1754.955	1791.278	+1.30%	2.15%	380,965,980	7,837,430,500	0	338768	
2016-07-05,二	1796.793	1820.693	1795.285	1817.252	+1.45%	1.42%	480,813,600	10,863,183,000	0	429642	
2016-07-06,三	1813.426	1905.150	1811.035	1904.576	+4.81%	5.18%	785,018,190	18,194,229,000	0	660298	
2016-07-07,四	1900.115	1910.189	1874.053	1882.974	-1.13%	1.90%	635,132,600	15,426,456,000	0	605240	
2016-07-08,五	1876.086	1888.821	1869.991	1880.596	-0.13%	1.00%	413,649,900	10,622,998,800	0	406010	
2016-07-11,一	1878.369	1962.798	1878.171	1916.872	+1.93%	4.50%	725,298,360	18,394,545,000	0	658968	
2016-07-12,二	1911.323	1962.070	1902.092	1935.284	+0.96%	3.13%	659,148,880	16,258,018,000	0	614231	
2016-07-13,三	1928.103	1928.154	1891.842	1910.125	-1.30%	1.88%	580,136,390	13,547,865,000	0	572044	
2016-07-14,四	1902.987	1922.943	1891.175	1906.506	-0.19%	1.66%	438,480,980	9,871,454,900	0	431275	
2016-07-15,五	1904.750	1915.738	1896.823	1911.423	+0.26%	0.99%	447,067,280	9,653,654,100	0	430853	
2016-07-18,一	1902.922	1907.650	1884.864	1891.353	-1.05%	1.19%	480,928,070	9,386,427,800	0	424194	
2016-07-19,二	1890.557	1890.557	1840.187	1861.689	-1.57%	2.66%	523,587,340	12,082,679,300	0	499334	
2016-07-20,三	1861.542	1872.712	1854.438	1859.631	-0.11%	0.98%	332,970,540	7,165,735,100	0	309164	
2016-07-21,四	1858.324	1886.204	1858.274	1870.495	+0.58%	1.50%	399,685,690	9,218,199,800	0	389430	
2016-07-22,五	1867.345	1867.591	1837.023	1838.943	-1.69%	1.63%	405,329,430	8,646,265,000	0	402363	
2016-07-25,一	1835.604	1862.656	1835.555	1849.299	+0.56%	1.47%	372,177,500	7,646,050,800	0	346423	
2016-07-26,二	1849.640	1893.196	1848.472	1893.001	+2.36%	2.42%	459,541,360	9,789,936,100	0	401631	
2016-07-27,三	1891.855	1892.553	1781.015	1822.661	-3.72%	5.89%	658,719,730	12,779,216,000	0	592541	
2016-07-28,四	1811.773	1842.279	1809.327	1829.616	+0.38%	1.81%	494,300,540	10,049,998,000	0	423757	
2016-07-29,五	1828.281	1846.775	1819.331	1824.226	-0.29%	1.50%	336,336,540	7,934,954,600	0	348889	
2016-08-01,一	1808.624	1808.624	1740.840	1752.745	-3.92%	3.72%	369,744,850	8,213,550,300	0	388303	
2016-08-02,二	1743.129	1761.924	1740.199	1761.832	+0.52%	1.24%	339,770,060	6,408,436,500	0	294687	
2016-08-03,三	1760.386	1776.288	1755.914	1773.713	+0.67%	1.16%	376,477,750	6,416,023,700	0	304969	
2016-08-04,四	1773.304	1784.719	1764.753	1784.537	+0.61%	1.13%	404,034,940	6,794,715,200	0	346111	
2016-08-05,五	1782.386	1789.021	1774.242	1777.811	-0.38%	0.83%	368,766,900	6,507,508,800	0	315451	
2016-08-08,一	1772.842	1807.213	1761.720	1807.213	+1.65%	2.56%	425,848,180	8,082,619,900	0	370677	
2016-08-09,二	1801.467	1837.472	1799.521	1834.275	+1.50%	2.10%	499,723,450	9,678,878,700	0	413197	
2016-08-10,三	1828.678	1835.310	1823.505	1827.596	-0.36%	0.64%	470,810,110	7,904,731,200	0	398065	
2016-08-11,四	1822.301	1840.952	1808.617	1808.617	-1.04%	1.77%	454,744,460	9,041,615,900	0	420514	
2016-08-12,五	1804.119	1820.072	1789.464	1820.072	+0.63%	1.69%	359,813,660	7,052,837,400	0	343121	
2016-08-15,一	1819.885	1863.847	1818.159	1858.714	+2.12%	2.51%	569,750,710	11,500,768,600	0	507920	
2016-08-16,二	1859.524	1867.865	1851.613	1856.569	-0.12%	0.87%	591,932,930	13,516,833,000	0	539130	
2016-08-17,三	1857.331	1874.040	1855.188	1871.374	+0.80%	1.02%	577,259,590	11,590,822,000	0	487960	
2016-08-18,四	1869.119	1875.405	1860.674	1868.975	-0.13%	0.79%	513,098,900	9,575,535,700	0	429493	
2016-08-19,五	1869.418	1870.796	1854.167	1862.601	-0.34%	0.89%	474,706,490	8,393,085,000	0	413523	
2016-08-22,一	1859.019	1861.837	1840.536	1841.300	-1.14%	1.14%	459,185,200	8,524,594,000	0	400605	
2016-08-23,二	1838.184	1847.154	1824.256	1837.145	-0.23%	1.24%	372,548,530	7,086,462,300	0	329915	
2016-08-24,三	1840.914	1844.682	1831.304	1835.873	-0.07%	0.73%	308,834,370	6,266,443,700	0	278294	
2016-08-25,四	1826.411	1826.411	1801.556	1820.904	-0.82%	1.35%	330,324,450	6,469,731,300	0	303748	
2016-08-26,五	1823.565	1837.572	1820.297	1823.752	+0.16%	0.95%	308,649,600	5,793,733,800	0	277986	
2016-08-29,一	1819.450	1825.856	1812.997	1818.000	-0.32%	0.71%	292,442,740	6,180,296,800	0	268496	
2016-08-30,二	1820.424	1826.624	1815.343	1821.263	+0.18%	0.62%	297,894,960	5,832,876,300	0	275644	
2016-08-31,三	1822.701	1842.255	1822.701	1841.345	+1.10%	1.07%	368,321,420	7,926,622,800	0	350152	
2016-09-01,四	1840.667	1842.266	1823.174	1824.482	-0.92%	1.04%	380,918,550	6,977,035,100	0	346829	
2016-09-02,五	1818.768	1824.386	1803.981	1812.239	-0.67%	1.12%	295,517,800	5,710,299,200	0	279119	
2016-09-05,一	1814.492	1826.247	1812.337	1822.868	+0.59%	0.77%	319,953,690	5,574,795,200	0	273508	
2016-09-06,二	1821.144	1841.836	1801.486	1841.639	+1.03%	2.21%	341,074,910	6,397,936,600	0	308762	
2016-09-07,三	1840.494	1844.625	1835.268	1839.399	-0.12%	0.51%	351,436,600	7,350,739,200	0	329841	
2016-09-08,四	1840.421	1843.873	1829.357	1838.703	-0.04%	0.79%	263,025,890	5,387,800,300	0	257528	
2016-09-09,五	1839.846	1842.977	1821.857	1822.850	-0.86%	1.15%	247,673,300	4,955,111,400	0	248494	
2016-09-12,一	1787.231	1797.084	1758.902	1760.282	-3.43%	2.09%	335,791,170	7,242,585,600	0	334255	
2016-09-13,二	1770.612	1776.356	1760.792	1776.171	+0.90%	0.88%	217,909,450	4,498,126,600	0	216800	
2016-09-14,三	1771.029	1785.097	1763.556	1776.535	+0.02%	1.21%	281,185,010	5,011,660,200	0	243480	
2016-09-19,一	1776.171	1793.025	1775.396	1792.660	+0.91%	0.99%	244,844,400	4,765,984,100	0	226085	
2016-09-20,二	1791.511	1794.912	1783.559	1794.223	+0.09%	0.63%	249,425,510	5,336,802,500	0	253326	
2016-09-21,三	1793.987	1798.548	1787.552	1789.392	-0.27%	0.61%	234,933,610	5,153,851,700	0	231326	
2016-09-22,四	1794.619	1810.314	1794.619	1804.762	+0.86%	0.88%	307,350,700	6,587,556,300	0	291393	
2016-09-23,五	1804.901	1809.019	1799.163	1799.440	-0.29%	0.55%	265,401,200	5,185,477,400	0	255525	
2016-09-26,一	1792.565	1792.796	1751.224	1752.239	-2.62%	2.31%	313,330,010	6,720,913,700	0	320559	
2016-09-27,二	1747.072	1760.776	1737.817	1760.776	+0.49%	1.31%	202,536,590	4,014,040,400	0	196765	
2016-09-28,三	1765.246	1765.246	1754.862	1758.699	-0.12%	0.59%	186,391,170	3,641,480,500	0	174329	
2016-09-29,四	1760.548	1780.074	1760.322	1773.220	+0.83%	1.12%	230,628,960	4,678,945,300	0	210711	
2016-09-30,五	1769.394	1803.046	1769.037	1793.226	+1.13%	1.92%	293,157,420	6,418,015,500	0	284631	
2016-10-10,一	1802.560	1823.803	1800.215	1823.343	+1.68%	1.32%	346,287,390	6,918,100,800	0	317768	
2016-10-11,二	1820.896	1840.361	1817.686	1840.174	+0.92%	1.24%	359,820,220	7,768,211,300	0	330275	
2016-10-12,三	1832.530	1845.364	1828.897	1843.949	+0.21%	0.89%	344,840,030	6,258,732,100	0	297771	
2016-10-13,四	1842.909	1851.230	1839.694	1842.341	-0.09%	0.63%	345,420,970	5,885,353,200	0	286786	
2016-10-14,五	1839.554	1843.522	1831.098	1840.877	-0.08%	0.67%	274,606,060	4,720,483,500	0	241414	
2016-10-17,一	1843.299	1849.987	1820.108	1824.734	-0.88%	1.62%	321,288,170	6,123,770,100	0	282957	
2016-10-18,二	1823.485	1864.597	1823.485	1864.597	+2.18%	2.25%	369,929,700	7,848,645,800	0	340246	
2016-10-19,三	1863.306	1874.876	1860.820	1874.494	+0.53%	0.75%	408,986,930	7,218,638,000	0	315280	
2016-10-20,四	1871.370	1875.696	1865.073	1868.919	-0.30%	0.57%	363,862,110	6,044,562,600	0	282995	
2016-10-21,五	1867.242	1868.056	1839.496	1857.514	-0.61%	1.53%	312,955,200	5,540,248,000	0	263770	
2016-10-24,一	1855.085	1876.708	1855.085	1870.850	+0.72%	1.16%	289,655,120	5,835,819,400	0	255186	
2016-10-25,二	1868.835	1899.536	1868.356	1898.673	+1.49%	1.67%	430,489,910	9,728,288,000	0	401847	
2016-10-26,三	1894.632	1964.056	1894.632	1933.531	+1.84%	3.66%	712,185,440	15,617,508,000	0	640118	
2016-10-27,四	1925.450	1930.854	1914.890	1929.862	-0.19%	0.83%	451,529,520	9,214,722,200	0	416460	
2016-10-28,五	1925.359	1937.186	1912.345	1912.543	-0.90%	1.29%	416,127,900	8,352,779,000	0	369280	
2016-10-31,一	1907.057	1914.456	1895.280	1910.832	-0.09%	1.00%	371,052,000	7,502,431,100	0	314353	
2016-11-01,二	1910.538	1938.221	1907.549	1938.172	+1.43%	1.61%	411,501,810	7,519,395,400	0	352927	
2016-11-02,三	1931.314	1935.687	1914.417	1915.908	-1.15%	1.10%	410,091,570	7,387,003,700	0	344027	
2016-11-03,四	1908.932	1934.821	1906.967	1928.042	+0.63%	1.45%	391,283,190	7,284,947,200	0	330856	
2016-11-04,五	1926.163	1939.561	1915.584	1922.011	-0.31%	1.24%	382,131,630	7,539,436,900	0	323424	
2016-11-07,一	1919.482	1924.919	1910.085	1916.048	-0.31%	0.77%	388,593,960	7,605,570,900	0	363717	
2016-11-08,二	1918.750	1947.786	1918.750	1940.171	+1.26%	1.52%	379,105,190	8,355,801,000	0	369342	
2016-11-09,三	1936.689	1937.087	1893.259	1921.317	-0.97%	2.26%	351,194,650	7,485,256,700	0	345767	
2016-11-10,四	1934.421	1945.063	1933.781	1944.619	+1.21%	0.59%	349,526,730	6,855,418,300	0	290163	
2016-11-11,五	1945.118	1945.367	1935.345	1944.968	+0.02%	0.52%	372,296,280	7,927,505,200	0	320342	
2016-11-14,一	1945.889	1951.651	1933.448	1947.362	+0.12%	0.94%	385,317,120	8,509,692,300	0	338797	
2016-11-15,二	1946.836	1970.013	1944.492	1969.705	+1.15%	1.31%	414,624,520	8,172,808,400	0	370001	
2016-11-16,三	1965.092	1966.077	1955.191	1955.451	-0.72%	0.55%	348,489,710	6,661,151,500	0	315985	
2016-11-17,四	1950.408	1955.245	1940.631	1945.880	-0.49%	0.75%	270,926,510	5,443,547,600	0	253374	
2016-11-18,五	1943.934	1950.335	1934.666	1936.868	-0.46%	0.81%	245,883,110	5,055,553,200	0	229122	
2016-11-21,一	1935.849	1946.196	1932.026	1938.805	+0.10%	0.73%	250,877,410	5,542,571,000	0	244348	
2016-11-22,二	1939.224	1946.305	1937.325	1946.305	+0.39%	0.46%	267,710,460	5,759,690,700	0	239607	
2016-11-23,三	1950.300	1958.393	1945.383	1951.632	+0.27%	0.67%	350,713,140	8,060,503,700	0	317415	
2016-11-24,四	1950.841	1958.257	1943.004	1955.433	+0.19%	0.78%	409,520,280	8,698,272,500	0	349797	
2016-11-25,五	1953.838	1958.778	1923.992	1958.418	+0.15%	1.78%	418,969,760	7,528,541,800	0	348834	
2016-11-28,一	1969.447	1975.065	1950.327	1952.027	-0.33%	1.26%	394,273,290	8,650,045,300	0	326288	
2016-11-29,二	1947.763	1979.047	1944.938	1947.969	-0.21%	1.75%	513,052,350	12,504,001,100	0	455286	
2016-11-30,三	1940.382	1940.382	1912.034	1917.109	-1.58%	1.46%	364,323,330	7,772,874,700	0	340283	
2016-12-01,四	1916.756	1928.662	1915.646	1923.869	+0.35%	0.68%	285,214,340	6,421,185,800	0	263824	
2016-12-02,五	1928.309	1935.412	1898.168	1898.168	-1.34%	1.94%	312,861,500	6,527,006,700	0	279144	
2016-12-05,一	1880.285	1900.504	1876.996	1884.297	-0.73%	1.24%	254,731,550	6,151,765,800	0	248763	
2016-12-06,二	1885.884	1904.300	1885.884	1898.840	+0.77%	0.98%	270,432,790	6,212,750,200	0	241781	
2016-12-07,三	1901.761	1910.769	1892.170	1910.769	+0.63%	0.98%	284,130,550	5,623,182,500	0	243691	
2016-12-08,四	1909.740	1948.690	1906.849	1927.476	+0.87%	2.19%	422,309,230	10,289,729,600	0	407046	
2016-12-09,五	1921.990	1938.596	1921.002	1926.982	-0.03%	0.91%	386,167,100	8,283,112,300	0	371987	
2016-12-12,一	1926.290	1932.961	1841.404	1842.788	-4.37%	4.75%	497,963,540	10,655,829,800	0	464261	
2016-12-13,二	1837.590	1887.346	1821.053	1883.093	+2.19%	3.60%	455,556,580	9,781,889,900	0	427409	
2016-12-14,三	1877.057	1897.820	1870.925	1875.464	-0.41%	1.43%	427,665,190	9,058,418,500	0	403302	
2016-12-15,四	1870.559	1896.960	1869.790	1892.055	+0.88%	1.45%	385,453,770	8,539,409,000	0	370047	
2016-12-16,五	1888.072	1906.415	1886.767	1902.583	+0.56%	1.04%	343,494,860	7,044,842,900	0	307930	
2016-12-19,一	1896.924	1911.267	1892.680	1907.998	+0.28%	0.98%	374,717,940	8,388,903,100	0	357023	
2016-12-20,二	1905.992	1905.992	1886.619	1890.337	-0.93%	1.02%	280,822,480	6,643,283,900	0	290024	
2016-12-21,三	1889.368	1907.883	1889.368	1907.689	+0.92%	0.98%	274,604,630	6,115,663,000	0	270892	
2016-12-22,四	1903.384	1903.971	1888.074	1894.726	-0.68%	0.83%	231,946,350	4,840,144,500	0	238364	
2016-12-23,五	1889.491	1890.985	1870.483	1874.030	-1.09%	1.08%	289,923,660	6,673,856,900	0	275306	
2016-12-26,一	1860.383	1877.249	1841.355	1876.336	+0.12%	1.92%	237,283,370	5,194,990,900	0	230276	
2016-12-27,二	1875.662	1883.889	1873.642	1877.827	+0.08%	0.55%	221,757,470	4,676,905,200	0	210757	
2016-12-28,三	1875.752	1879.657	1863.093	1869.208	-0.46%	0.88%	219,735,520	4,575,594,100	0	208629	
2016-12-29,四	1866.524	1875.199	1859.239	1868.202	-0.05%	0.85%	197,875,970	4,305,346,500	0	191885	
2016-12-30,五	1870.020	1894.788	1869.919	1889.567	+1.14%	1.33%	245,508,960	6,212,039,600	0	261479	
2017-01-03,二	1890.875	1909.674	1890.875	1908.075	+0.98%	0.99%	240,706,730	5,499,068,700	0	241151	
2017-01-04,三	1905.188	1949.661	1903.329	1949.612	+2.18%	2.43%	369,628,860	10,022,901,800	0	372775	
2017-01-05,四	1945.613	1961.110	1943.013	1949.412	-0.01%	0.93%	397,171,350	9,430,419,700	0	367103	
2017-01-06,五	1938.565	1943.364	1930.768	1931.767	-0.91%	0.65%	383,498,440	9,722,055,300	0	370115	
2017-01-09,一	1922.210	1930.344	1919.668	1930.344	-0.07%	0.55%	301,373,410	7,124,301,900	0	304827	
2017-01-10,二	1928.261	1944.060	1925.772	1930.649	+0.02%	0.95%	301,163,300	6,319,355,300	0	278794	
2017-01-11,三	1926.214	1926.214	1898.946	1899.403	-1.62%	1.41%	251,855,070	5,540,009,800	0	262819	
2017-01-12,四	1899.403	1905.701	1884.708	1888.506	-0.57%	1.11%	234,650,680	4,867,858,300	0	233927	
2017-01-13,五	1886.158	1888.407	1848.897	1851.034	-1.98%	2.09%	238,933,610	4,813,474,600	0	234763	
