时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-03-01,二	1058.668	1100.560	1048.461	1088.161	+2.48%	4.91%	1,378,347,000	8,962,836,400	0	492827	
2016-03-02,三	1088.025	1153.689	1077.823	1153.689	+6.02%	6.97%	1,734,107,600	11,952,104,500	0	601677	
2016-03-03,四	1148.245	1177.880	1141.575	1151.129	-0.22%	3.15%	1,608,509,300	11,505,208,000	0	565688	
2016-03-04,五	1149.664	1168.780	1104.002	1139.234	-1.03%	5.63%	1,635,210,200	11,230,455,000	0	549678	
2016-03-07,一	1163.051	1172.165	1139.163	1170.822	+2.77%	2.90%	1,471,986,400	10,105,292,300	0	481680	
2016-03-08,二	1195.693	1199.525	1137.187	1158.759	-1.03%	5.32%	1,598,213,300	11,344,041,700	0	563331	
2016-03-09,三	1099.445	1110.308	1077.610	1084.816	-6.38%	2.82%	1,152,494,380	7,673,749,700	0	465524	
2016-03-10,四	1088.850	1093.393	1054.238	1057.390	-2.53%	3.61%	756,184,730	4,967,545,800	0	307060	
2016-03-11,五	1048.194	1067.387	1043.259	1057.518	+0.01%	2.28%	663,797,830	4,282,709,800	0	260034	
2016-03-14,一	1066.276	1098.365	1062.145	1082.766	+2.39%	3.43%	917,643,110	6,171,089,600	0	351800	
2016-03-15,二	1076.105	1079.649	1059.044	1066.918	-1.46%	1.90%	683,872,460	4,388,845,100	0	289139	
2016-03-16,三	1069.666	1077.717	1047.261	1053.145	-1.29%	2.85%	594,745,430	4,003,162,900	0	249840	
2016-03-17,四	1061.833	1084.838	1056.469	1080.626	+2.61%	2.69%	815,211,530	5,272,596,500	0	310689	
2016-03-18,五	1086.238	1116.531	1085.053	1113.881	+3.08%	2.91%	1,078,224,220	7,067,804,700	0	405909	
2016-03-21,一	1123.080	1141.764	1111.905	1141.369	+2.47%	2.68%	1,118,500,390	7,508,687,600	0	405130	
2016-03-22,二	1130.213	1133.490	1117.400	1122.518	-1.65%	1.41%	775,316,460	5,167,654,400	0	301278	
2016-03-23,三	1120.019	1135.807	1117.883	1129.470	+0.62%	1.60%	665,086,970	4,458,458,600	0	246654	
2016-03-24,四	1118.987	1118.987	1097.598	1098.480	-2.74%	1.89%	880,437,530	5,822,693,500	0	331174	
2016-03-25,五	1096.523	1104.178	1090.928	1104.007	+0.50%	1.21%	512,820,850	3,287,699,400	0	201687	
2016-03-28,一	1105.146	1115.047	1091.276	1094.278	-0.88%	2.15%	617,441,530	4,006,534,700	0	243643	
2016-03-29,二	1094.278	1094.620	1074.923	1082.685	-1.06%	1.80%	693,711,520	4,410,156,200	0	284313	
2016-03-30,三	1088.775	1110.158	1088.775	1110.158	+2.54%	1.97%	656,946,600	4,232,748,100	0	253629	
2016-03-31,四	1111.719	1120.288	1097.738	1111.615	+0.13%	2.03%	739,994,510	4,854,351,900	0	282424	
2016-04-01,五	1108.245	1129.991	1106.196	1123.530	+1.07%	2.14%	1,021,112,520	6,871,075,800	0	365082	
2016-04-05,二	1124.871	1147.932	1120.721	1145.720	+1.98%	2.42%	1,064,646,660	7,189,464,900	0	393872	
2016-04-06,三	1137.414	1149.551	1132.866	1144.180	-0.13%	1.46%	760,229,060	5,104,647,100	0	302823	
2016-04-07,四	1149.222	1158.733	1134.025	1137.494	-0.58%	2.16%	833,278,120	5,787,715,900	0	325324	
2016-04-08,五	1126.261	1138.454	1118.512	1134.153	-0.29%	1.75%	771,672,900	5,143,404,000	0	294470	
2016-04-11,一	1142.202	1179.044	1142.202	1164.812	+2.70%	3.25%	1,181,802,690	8,416,504,700	0	391525	
2016-04-12,二	1163.722	1186.079	1147.979	1185.553	+1.78%	3.27%	1,010,451,040	6,997,941,000	0	355317	
2016-04-13,三	1224.447	1267.050	1224.447	1231.254	+3.85%	3.59%	2,357,810,800	17,421,639,000	0	721139	
2016-04-14,四	1229.941	1231.952	1209.871	1224.728	-0.53%	1.79%	1,302,417,300	9,357,593,600	0	456699	
2016-04-15,五	1225.991	1230.545	1206.434	1213.629	-0.91%	1.97%	1,185,978,810	8,130,699,900	0	452515	
2016-04-18,一	1202.137	1221.100	1183.592	1215.525	+0.16%	3.09%	1,230,602,350	8,239,298,100	0	455341	
2016-04-19,二	1222.269	1227.171	1197.449	1207.644	-0.65%	2.45%	983,883,460	6,697,799,100	0	349888	
2016-04-20,三	1217.230	1221.909	1136.921	1170.735	-3.06%	7.04%	1,319,767,550	8,896,623,000	0	520478	
2016-04-21,四	1171.211	1214.125	1170.735	1190.857	+1.72%	3.71%	1,457,927,200	9,972,968,300	0	525949	
2016-04-22,五	1168.715	1191.080	1158.778	1185.684	-0.43%	2.71%	945,412,700	6,347,544,200	0	349230	
2016-04-25,一	1180.719	1211.139	1168.751	1211.139	+2.15%	3.57%	989,213,090	6,744,857,200	0	356747	
2016-04-26,二	1207.468	1212.577	1187.408	1210.912	-0.02%	2.08%	878,938,420	5,882,338,200	0	328064	
2016-04-27,三	1208.270	1209.371	1179.025	1182.878	-2.32%	2.51%	852,043,260	5,887,334,600	0	350733	
2016-04-28,四	1177.537	1184.061	1151.657	1180.835	-0.17%	2.74%	941,378,010	5,972,322,900	0	361005	
2016-04-29,五	1174.340	1189.140	1169.656	1182.370	+0.13%	1.65%	609,522,290	4,215,352,900	0	215142	
2016-05-03,二	1176.709	1194.337	1166.820	1193.728	+0.96%	2.33%	775,871,420	5,230,297,700	0	271704	
2016-05-04,三	1184.106	1186.095	1169.853	1176.546	-1.44%	1.36%	709,101,080	4,799,982,000	0	261191	
2016-05-05,四	1174.487	1188.918	1164.103	1186.030	+0.81%	2.11%	766,226,930	5,028,256,100	0	292497	
2016-05-06,五	1182.148	1184.053	1123.494	1123.566	-5.27%	5.11%	1,006,475,800	6,470,339,000	0	396389	
2016-05-09,一	1113.360	1113.360	1048.698	1053.008	-6.28%	5.76%	881,749,440	5,605,551,200	0	346273	
2016-05-10,二	1046.860	1056.370	1040.608	1045.351	-0.73%	1.50%	639,894,540	3,594,480,700	0	246730	
2016-05-11,三	1053.079	1055.217	1035.341	1040.331	-0.48%	1.90%	524,700,540	3,044,376,500	0	201766	
2016-05-12,四	1028.697	1034.345	1008.360	1033.674	-0.64%	2.50%	533,026,430	2,959,418,700	0	191752	
2016-05-13,五	1025.999	1041.045	1022.540	1029.891	-0.37%	1.79%	474,980,180	2,711,246,900	0	168910	
2016-05-16,一	1026.721	1038.813	1017.394	1038.527	+0.84%	2.08%	414,003,340	2,344,569,700	0	150479	
2016-05-17,二	1043.611	1063.005	1043.611	1046.933	+0.81%	1.87%	699,730,430	4,203,076,000	0	247773	
2016-05-18,三	1036.902	1037.786	1005.478	1016.062	-2.95%	3.09%	594,287,110	3,347,097,200	0	226513	
2016-05-19,四	1017.900	1029.239	1014.063	1015.787	-0.03%	1.49%	421,712,250	2,341,282,100	0	155426	
2016-05-20,五	1007.398	1023.970	1001.395	1023.970	+0.81%	2.22%	326,446,920	1,793,055,400	0	121943	
2016-05-23,一	1025.537	1032.267	1023.591	1031.492	+0.73%	0.85%	368,995,060	2,074,307,200	0	130991	
2016-05-24,二	1028.251	1028.251	1010.945	1018.615	-1.25%	1.68%	373,178,810	2,133,699,000	0	145445	
2016-05-25,三	1023.139	1030.540	1015.482	1024.516	+0.58%	1.48%	478,179,440	2,820,422,400	0	165549	
2016-05-26,四	1025.930	1030.963	1008.475	1030.778	+0.61%	2.19%	554,219,870	3,223,780,200	0	197832	
2016-05-27,五	1025.946	1033.299	1021.938	1027.705	-0.30%	1.10%	408,213,190	2,355,620,200	0	151675	
2016-05-30,一	1023.087	1025.971	1013.394	1017.178	-1.02%	1.22%	302,674,510	1,736,347,900	0	117129	
2016-05-31,二	1019.432	1054.537	1019.229	1054.497	+3.67%	3.47%	688,116,020	4,028,115,100	0	239394	
2016-06-01,三	1050.563	1067.991	1050.563	1059.746	+0.50%	1.65%	594,113,200	3,628,126,600	0	212933	
2016-06-02,四	1058.424	1068.744	1056.551	1068.678	+0.84%	1.15%	571,219,960	3,414,006,500	0	205820	
2016-06-03,五	1065.151	1065.473	1051.503	1060.359	-0.78%	1.31%	585,258,490	3,583,962,200	0	210499	
2016-06-06,一	1058.205	1060.723	1048.662	1052.638	-0.73%	1.14%	404,979,790	2,417,889,200	0	169263	
2016-06-07,二	1052.885	1054.990	1048.017	1052.079	-0.05%	0.66%	373,735,870	2,192,918,000	0	150119	
2016-06-08,三	1052.238	1057.594	1042.929	1053.804	+0.16%	1.39%	516,194,820	3,043,091,000	0	194472	
2016-06-13,一	1041.190	1041.190	1004.052	1005.329	-4.60%	3.52%	618,423,820	3,494,891,400	0	231698	
2016-06-14,二	1002.085	1007.234	995.292	1001.567	-0.37%	1.19%	389,839,140	2,127,351,100	0	163537	
2016-06-15,三	990.903	1026.371	988.075	1023.808	+2.22%	3.82%	485,861,750	2,850,687,900	0	181030	
2016-06-16,四	1021.821	1024.199	1014.835	1018.719	-0.50%	0.91%	462,586,380	2,722,053,700	0	179375	
2016-06-17,五	1020.417	1065.179	1019.552	1055.115	+3.57%	4.48%	846,210,970	4,879,017,800	0	293500	
2016-06-20,一	1047.122	1051.950	1038.233	1048.944	-0.58%	1.30%	578,275,790	3,379,797,000	0	201094	
2016-06-21,二	1055.142	1061.500	1042.015	1045.702	-0.31%	1.86%	598,651,180	3,611,593,200	0	218639	
2016-06-22,三	1044.181	1085.692	1044.181	1084.932	+3.75%	3.97%	881,368,010	5,487,374,600	0	304972	
2016-06-23,四	1081.381	1100.022	1073.688	1083.781	-0.11%	2.43%	777,012,010	4,972,838,500	0	272674	
2016-06-24,五	1081.154	1082.894	1038.689	1067.097	-1.54%	4.08%	738,255,440	4,557,059,100	0	262761	
2016-06-27,一	1058.027	1109.593	1057.995	1102.468	+3.31%	4.84%	867,417,420	5,697,317,800	0	289004	
2016-06-28,二	1095.334	1104.024	1089.757	1103.895	+0.13%	1.29%	625,794,900	4,096,595,300	0	232297	
2016-06-29,三	1106.395	1111.947	1094.479	1101.882	-0.18%	1.58%	584,283,720	3,930,074,100	0	219379	
2016-06-30,四	1102.109	1104.248	1092.095	1095.368	-0.59%	1.10%	402,210,880	2,535,263,500	0	147541	
2016-07-01,五	1098.466	1112.769	1096.401	1099.593	+0.39%	1.49%	461,433,180	2,949,769,500	0	169795	
2016-07-04,一	1096.043	1148.603	1095.823	1144.959	+4.13%	4.80%	1,026,633,230	6,751,639,700	0	351074	
2016-07-05,二	1143.945	1159.549	1143.520	1151.567	+0.58%	1.40%	928,715,150	6,122,213,800	0	315194	
2016-07-06,三	1146.007	1160.286	1135.906	1155.811	+0.37%	2.12%	729,884,840	5,239,596,800	0	277235	
2016-07-07,四	1155.233	1173.469	1151.027	1163.581	+0.67%	1.94%	907,143,290	6,252,098,400	0	322988	
2016-07-08,五	1158.280	1159.702	1144.317	1147.614	-1.37%	1.32%	590,574,620	3,959,276,400	0	224532	
2016-07-11,一	1152.306	1193.147	1152.306	1177.486	+2.60%	3.56%	1,084,540,890	7,507,022,000	0	359917	
2016-07-12,二	1179.127	1255.557	1179.020	1232.221	+4.65%	6.50%	1,694,496,600	12,195,804,500	0	571959	
2016-07-13,三	1237.225	1237.225	1212.393	1227.628	-0.37%	2.02%	970,962,510	6,900,178,000	0	350610	
2016-07-14,四	1224.168	1225.396	1208.470	1219.407	-0.67%	1.38%	670,100,880	4,691,261,900	0	248106	
2016-07-15,五	1219.703	1236.294	1206.806	1212.719	-0.55%	2.42%	809,376,780	6,150,206,400	0	299365	
2016-07-18,一	1211.317	1211.468	1187.546	1195.998	-1.38%	1.97%	702,196,680	4,986,409,800	0	265919	
2016-07-19,二	1198.499	1206.363	1188.025	1206.363	+0.87%	1.53%	507,971,240	3,619,239,400	0	185726	
2016-07-20,三	1208.922	1215.612	1201.793	1205.339	-0.08%	1.15%	539,720,290	3,959,478,500	0	205935	
2016-07-21,四	1209.369	1224.248	1203.870	1211.554	+0.52%	1.69%	628,474,880	4,566,641,400	0	237531	
2016-07-22,五	1213.182	1216.855	1198.000	1200.991	-0.87%	1.56%	590,186,970	4,134,123,100	0	249309	
2016-07-25,一	1203.693	1211.612	1198.889	1206.658	+0.47%	1.06%	471,748,370	3,409,367,300	0	185288	
2016-07-26,二	1207.792	1227.427	1207.792	1227.427	+1.72%	1.63%	682,053,670	4,709,604,400	0	244601	
2016-07-27,三	1228.692	1231.630	1154.897	1174.164	-4.34%	6.25%	860,391,460	5,857,816,700	0	335500	
2016-07-28,四	1170.926	1193.413	1167.582	1183.984	+0.84%	2.20%	536,115,870	3,506,459,200	0	205337	
2016-07-29,五	1181.721	1188.476	1171.065	1174.164	-0.83%	1.47%	630,534,850	4,157,180,200	0	226168	
2016-08-01,一	1171.194	1174.371	1148.747	1169.709	-0.38%	2.18%	622,970,700	4,295,469,700	0	238882	
2016-08-02,二	1171.257	1181.750	1167.438	1181.750	+1.03%	1.22%	426,927,240	2,936,196,500	0	174238	
2016-08-03,三	1175.737	1189.077	1171.992	1187.220	+0.46%	1.45%	587,701,670	3,981,366,900	0	223816	
2016-08-04,四	1186.417	1191.562	1180.911	1188.984	+0.15%	0.90%	596,812,560	4,110,044,600	0	250721	
2016-08-05,五	1187.897	1194.182	1183.549	1190.852	+0.16%	0.89%	597,184,860	4,078,534,100	0	246647	
2016-08-08,一	1195.791	1254.341	1195.791	1252.504	+5.18%	4.92%	1,427,186,800	10,144,949,700	0	538089	
2016-08-09,二	1250.715	1253.935	1240.194	1251.001	-0.12%	1.10%	1,108,662,770	8,156,313,300	0	427498	
2016-08-10,三	1250.822	1298.825	1248.642	1264.869	+1.11%	4.01%	1,515,260,200	11,173,129,300	0	569573	
2016-08-11,四	1258.256	1260.677	1237.729	1240.909	-1.89%	1.81%	964,541,840	7,050,602,600	0	387902	
2016-08-12,五	1235.945	1254.382	1230.273	1253.283	+1.00%	1.94%	723,927,900	5,202,557,000	0	272478	
2016-08-15,一	1251.845	1281.408	1242.741	1272.672	+1.55%	3.09%	1,120,994,740	8,326,992,200	0	380182	
2016-08-16,二	1270.014	1308.494	1269.153	1297.751	+1.97%	3.09%	1,428,921,800	11,038,630,100	0	503818	
2016-08-17,三	1296.231	1297.084	1279.434	1289.668	-0.62%	1.36%	921,578,100	6,802,096,300	0	370593	
2016-08-18,四	1286.610	1315.425	1273.492	1279.645	-0.78%	3.25%	1,234,591,550	9,429,194,400	0	487748	
2016-08-19,五	1275.075	1277.342	1259.463	1273.247	-0.50%	1.40%	842,913,860	6,334,614,100	0	355813	
2016-08-22,一	1272.156	1278.158	1262.115	1264.116	-0.72%	1.26%	723,559,320	5,378,976,200	0	282844	
2016-08-23,二	1260.695	1265.091	1250.175	1258.734	-0.43%	1.18%	577,969,340	4,277,718,500	0	233595	
2016-08-24,三	1260.101	1263.373	1252.045	1257.475	-0.10%	0.90%	420,858,360	3,162,676,800	0	177177	
2016-08-25,四	1251.403	1259.595	1237.715	1250.182	-0.58%	1.74%	652,718,740	4,790,046,700	0	266296	
2016-08-26,五	1250.396	1258.326	1247.146	1250.396	+0.02%	0.89%	446,513,770	3,316,484,600	0	184020	
2016-08-29,一	1249.074	1255.326	1246.609	1255.112	+0.38%	0.70%	390,718,280	2,868,698,800	0	166584	
2016-08-30,二	1255.112	1266.014	1255.112	1261.890	+0.54%	0.87%	481,921,050	3,781,540,700	0	192528	
2016-08-31,三	1262.539	1268.668	1257.672	1268.199	+0.50%	0.87%	532,863,030	3,833,651,000	0	213040	
2016-09-01,四	1265.047	1265.047	1245.408	1245.698	-1.77%	1.55%	641,059,720	4,633,450,600	0	273174	
2016-09-02,五	1242.657	1256.340	1242.657	1251.535	+0.47%	1.10%	523,155,590	3,750,578,500	0	213346	
2016-09-05,一	1257.614	1288.867	1257.614	1274.563	+1.84%	2.50%	824,836,890	6,070,002,700	0	301576	
2016-09-06,二	1272.779	1285.706	1264.039	1285.451	+0.85%	1.70%	692,984,130	5,224,099,100	0	271049	
2016-09-07,三	1278.914	1278.914	1267.749	1270.687	-1.15%	0.87%	775,406,830	5,937,368,300	0	282967	
2016-09-08,四	1266.875	1287.569	1261.828	1287.460	+1.32%	2.03%	707,630,300	5,190,289,700	0	271184	
2016-09-09,五	1288.821	1299.084	1277.455	1277.455	-0.78%	1.68%	763,635,750	5,885,100,600	0	308522	
2016-09-12,一	1255.775	1255.775	1221.794	1224.860	-4.12%	2.66%	820,746,560	6,041,615,400	0	344901	
2016-09-13,二	1228.570	1233.259	1222.690	1232.069	+0.59%	0.86%	609,052,820	4,690,192,000	0	252480	
2016-09-14,三	1222.036	1228.971	1216.299	1223.198	-0.72%	1.03%	492,150,180	3,747,042,000	0	226441	
2016-09-19,一	1225.609	1242.525	1225.609	1242.175	+1.55%	1.38%	486,434,220	3,672,538,700	0	211349	
2016-09-20,二	1242.248	1262.689	1239.265	1259.743	+1.41%	1.89%	675,459,530	5,045,173,200	0	289621	
2016-09-21,三	1255.238	1264.170	1250.889	1258.519	-0.10%	1.05%	447,715,320	3,249,397,100	0	187189	
2016-09-22,四	1267.616	1281.029	1264.740	1265.603	+0.56%	1.29%	625,096,430	4,871,129,500	0	255839	
2016-09-23,五	1267.129	1277.391	1265.495	1273.522	+0.63%	0.94%	553,792,770	4,424,995,500	0	253243	
2016-09-26,一	1272.576	1286.403	1258.131	1259.659	-1.09%	2.22%	725,269,650	5,429,219,100	0	293406	
2016-09-27,二	1253.620	1262.466	1239.181	1262.430	+0.22%	1.85%	549,487,600	3,869,892,700	0	237426	
2016-09-28,三	1261.984	1271.015	1257.957	1264.161	+0.14%	1.03%	443,069,620	3,343,853,400	0	188796	
2016-09-29,四	1280.223	1299.558	1280.223	1286.519	+1.77%	1.53%	812,689,120	5,975,161,200	0	320467	
2016-09-30,五	1280.658	1298.241	1276.763	1298.241	+0.91%	1.67%	624,701,770	4,537,049,200	0	237842	
2016-10-10,一	1313.604	1321.032	1299.972	1313.027	+1.14%	1.62%	861,227,990	6,273,474,000	0	305755	
2016-10-11,二	1315.835	1330.242	1310.729	1329.841	+1.28%	1.49%	830,836,800	6,262,247,300	0	298668	
2016-10-12,三	1321.640	1325.962	1316.025	1325.482	-0.33%	0.75%	695,698,610	5,195,226,400	0	260861	
2016-10-13,四	1329.837	1340.872	1322.463	1326.697	+0.09%	1.39%	825,991,980	6,407,700,600	0	305952	
2016-10-14,五	1324.191	1330.603	1308.418	1330.014	+0.25%	1.67%	671,136,000	5,153,407,900	0	256817	
2016-10-17,一	1337.957	1356.134	1331.012	1337.034	+0.53%	1.89%	1,049,265,110	7,808,483,600	0	365923	
2016-10-18,二	1332.132	1354.713	1327.563	1354.713	+1.32%	2.03%	781,131,290	5,992,898,100	0	282063	
2016-10-19,三	1375.410	1388.092	1356.745	1360.659	+0.44%	2.31%	1,111,652,690	8,829,681,200	0	388100	
2016-10-20,四	1360.243	1360.243	1342.139	1350.265	-0.76%	1.33%	691,079,470	5,186,922,200	0	276642	
2016-10-21,五	1344.401	1347.294	1325.690	1338.653	-0.86%	1.60%	661,123,100	4,873,658,300	0	242711	
2016-10-24,一	1339.150	1416.869	1339.150	1404.515	+4.92%	5.81%	1,901,865,200	14,342,600,000	0	640542	
2016-10-25,二	1414.547	1457.004	1408.367	1447.012	+3.03%	3.46%	2,029,331,500	15,594,778,000	0	706996	
2016-10-26,三	1440.314	1440.314	1411.953	1416.170	-2.13%	1.96%	1,452,322,100	10,964,597,700	0	542819	
2016-10-27,四	1416.361	1430.064	1393.320	1407.941	-0.58%	2.59%	1,375,866,100	10,486,599,400	0	500756	
2016-10-28,五	1402.081	1413.801	1395.155	1402.347	-0.40%	1.32%	1,074,119,630	8,145,012,800	0	399060	
2016-10-31,一	1396.434	1400.566	1384.609	1400.338	-0.14%	1.14%	855,894,600	6,486,500,700	0	323360	
2016-11-01,二	1396.915	1412.941	1388.280	1406.912	+0.47%	1.76%	904,813,490	7,178,369,600	0	340063	
2016-11-02,三	1407.459	1430.126	1386.160	1388.388	-1.32%	3.13%	1,307,515,150	9,871,951,000	0	502954	
2016-11-03,四	1381.755	1399.727	1370.262	1399.611	+0.81%	2.12%	1,190,669,280	8,839,688,700	0	434569	
2016-11-04,五	1404.432	1433.435	1403.965	1416.329	+1.19%	2.11%	1,364,266,700	10,540,297,300	0	485962	
2016-11-07,一	1426.446	1477.782	1425.102	1454.767	+2.71%	3.72%	1,808,976,300	14,345,715,000	0	675892	
2016-11-08,二	1453.838	1456.585	1427.167	1431.167	-1.62%	2.02%	1,422,730,900	11,384,190,600	0	543773	
2016-11-09,三	1432.002	1450.965	1401.749	1438.442	+0.51%	3.44%	1,366,759,600	11,010,773,500	0	540787	
2016-11-10,四	1447.392	1459.739	1440.879	1450.149	+0.81%	1.31%	1,175,896,880	9,518,505,000	0	423538	
2016-11-11,五	1446.282	1499.374	1438.991	1486.524	+2.51%	4.16%	1,767,183,100	14,469,250,000	0	610713	
2016-11-14,一	1466.291	1546.233	1466.291	1519.393	+2.21%	5.38%	2,346,848,900	19,871,027,000	0	757294	
2016-11-15,二	1514.033	1526.652	1482.252	1491.833	-1.81%	2.92%	1,584,306,300	13,440,667,000	0	577834	
2016-11-16,三	1487.399	1490.548	1471.362	1488.476	-0.23%	1.29%	1,148,283,580	9,441,944,900	0	458706	
2016-11-17,四	1479.338	1499.185	1471.400	1492.073	+0.24%	1.87%	938,647,090	7,456,112,100	0	364744	
2016-11-18,五	1484.944	1485.732	1457.921	1462.936	-1.95%	1.86%	874,755,260	6,992,437,100	0	370813	
2016-11-21,一	1459.116	1473.298	1451.883	1457.613	-0.36%	1.46%	830,513,830	6,645,860,800	0	336790	
2016-11-22,二	1469.881	1494.134	1469.881	1489.235	+2.17%	1.66%	1,352,837,900	11,191,100,400	0	478205	
2016-11-23,三	1487.911	1487.911	1454.073	1459.285	-2.01%	2.27%	1,031,795,130	8,214,928,100	0	407925	
2016-11-24,四	1486.011	1496.643	1454.198	1459.660	+0.03%	2.91%	1,228,893,200	10,237,995,300	0	436843	
2016-11-25,五	1458.117	1459.660	1415.203	1455.865	-0.26%	3.05%	1,006,575,920	8,016,779,700	0	414300	
2016-11-28,一	1457.113	1473.044	1452.745	1466.597	+0.74%	1.39%	951,209,680	8,055,604,800	0	345891	
2016-11-29,二	1452.643	1452.643	1414.177	1414.260	-3.57%	2.62%	1,120,675,230	8,974,960,800	0	462248	
2016-11-30,三	1401.895	1401.895	1373.489	1380.439	-2.39%	2.01%	1,015,912,830	7,866,821,500	0	455755	
2016-12-01,四	1385.309	1394.550	1383.775	1389.565	+0.66%	0.78%	678,464,260	5,336,315,700	0	275832	
2016-12-02,五	1385.898	1389.063	1360.693	1363.163	-1.90%	2.04%	766,733,220	5,915,012,400	0	318030	
2016-12-05,一	1350.629	1372.326	1348.358	1372.175	+0.66%	1.76%	613,845,610	4,862,556,700	0	276332	
2016-12-06,二	1374.018	1378.578	1369.164	1371.413	-0.06%	0.69%	472,344,070	3,732,982,400	0	216303	
2016-12-07,三	1375.292	1402.232	1371.794	1402.232	+2.25%	2.22%	725,642,550	5,787,409,100	0	327117	
2016-12-08,四	1398.181	1401.842	1387.742	1389.729	-0.89%	1.01%	546,088,620	4,353,911,000	0	256681	
2016-12-09,五	1383.977	1388.828	1376.959	1384.546	-0.37%	0.85%	669,236,010	5,356,244,300	0	298760	
2016-12-12,一	1385.070	1393.003	1313.822	1314.720	-5.04%	5.72%	937,132,600	7,285,981,400	0	425746	
2016-12-13,二	1309.703	1320.152	1290.536	1316.900	+0.17%	2.25%	640,074,460	4,672,003,900	0	275305	
2016-12-14,三	1312.395	1332.079	1308.098	1318.425	+0.12%	1.82%	631,366,130	4,659,692,300	0	262880	
2016-12-15,四	1315.325	1340.006	1313.706	1329.319	+0.83%	1.99%	603,351,190	4,617,489,600	0	271184	
2016-12-16,五	1325.331	1331.558	1322.218	1328.374	-0.07%	0.70%	597,524,000	5,038,688,300	0	273237	
2016-12-19,一	1325.822	1341.413	1321.767	1339.071	+0.81%	1.48%	601,645,580	4,952,226,500	0	288199	
2016-12-20,二	1337.027	1337.027	1317.822	1327.125	-0.89%	1.43%	610,296,250	4,913,144,100	0	311581	
2016-12-21,三	1327.719	1335.786	1326.671	1335.577	+0.64%	0.69%	647,643,020	5,129,105,000	0	290134	
2016-12-22,四	1331.101	1331.184	1320.323	1326.685	-0.67%	0.81%	670,541,170	5,462,439,200	0	327463	
2016-12-23,五	1324.101	1325.673	1298.091	1298.475	-2.13%	2.08%	700,845,190	5,591,186,200	0	334408	
2016-12-26,一	1291.573	1294.545	1268.166	1294.033	-0.34%	2.03%	651,175,460	4,861,526,700	0	292104	
2016-12-27,二	1289.871	1298.630	1289.266	1296.553	+0.19%	0.72%	541,769,870	4,260,653,700	0	256809	
2016-12-28,三	1299.453	1306.004	1293.277	1297.474	+0.07%	0.98%	561,884,630	4,220,698,300	0	254008	
2016-12-29,四	1295.869	1310.107	1292.079	1298.737	+0.10%	1.39%	500,722,330	3,859,964,100	0	246648	
2016-12-30,五	1299.250	1305.436	1296.140	1301.540	+0.22%	0.72%	400,196,360	3,021,552,400	0	184974	
2017-01-03,二	1302.595	1318.357	1302.595	1318.083	+1.27%	1.21%	485,080,080	3,708,197,500	0	227365	
2017-01-04,三	1315.308	1327.067	1310.209	1326.789	+0.66%	1.28%	534,791,900	4,086,705,300	0	234320	
2017-01-05,四	1332.026	1350.741	1332.026	1343.409	+1.25%	1.41%	865,002,410	6,969,694,100	0	413958	
2017-01-06,五	1341.394	1346.485	1336.232	1339.308	-0.31%	0.76%	780,573,410	6,242,898,200	0	391730	
2017-01-09,一	1335.255	1344.665	1332.999	1344.207	+0.37%	0.87%	620,941,280	5,133,958,300	0	329601	
2017-01-10,二	1342.544	1366.705	1339.715	1355.314	+0.83%	2.01%	820,468,050	6,470,973,500	0	366835	
2017-01-11,三	1351.355	1368.225	1338.159	1338.729	-1.22%	2.22%	720,563,540	5,808,210,600	0	328938	
2017-01-12,四	1335.642	1339.434	1318.859	1322.206	-1.23%	1.54%	515,760,230	4,082,530,500	0	258256	
2017-01-13,五	1318.740	1328.852	1304.426	1306.096	-1.22%	1.85%	532,115,220	4,042,667,400	0	252292	
2017-01-16,一	1305.890	1312.798	1238.763	1279.459	-2.04%	5.67%	863,562,520	6,430,269,600	0	368127	
2017-01-17,二	1271.075	1278.483	1246.597	1277.978	-0.12%	2.49%	514,699,660	3,833,417,100	0	249133	
2017-01-18,三	1274.514	1283.426	1269.638	1277.944	-0.00%	1.08%	436,567,530	3,209,877,600	0	191578	
2017-01-19,四	1272.335	1273.269	1262.541	1269.906	-0.63%	0.84%	389,060,260	2,872,720,800	0	185515	
2017-01-20,五	1266.364	1283.808	1263.957	1283.574	+1.08%	1.56%	388,376,120	2,891,867,000	0	174025	
2017-01-23,一	1282.561	1306.949	1282.561	1303.199	+1.53%	1.90%	488,393,870	3,691,535,900	0	221810	
2017-01-24,二	1300.387	1317.226	1299.427	1311.430	+0.63%	1.37%	573,211,670	4,356,062,100	0	256580	
2017-01-25,三	1308.552	1311.324	1302.746	1306.113	-0.41%	0.65%	393,313,350	2,907,596,600	0	177893	
2017-01-26,四	1309.114	1321.610	1307.878	1321.469	+1.18%	1.05%	471,371,170	3,531,375,700	0	174980	
2017-02-03,五	1321.290	1323.076	1306.647	1309.326	-0.92%	1.24%	422,492,140	3,161,616,900	0	190040	
2017-02-06,一	1308.618	1317.324	1300.621	1317.253	+0.61%	1.28%	402,427,600	3,127,934,400	0	198963	
2017-02-07,二	1314.654	1322.166	1309.456	1317.502	+0.02%	0.96%	504,390,420	3,724,304,500	0	225103	
2017-02-08,三	1315.722	1329.894	1307.033	1329.894	+0.94%	1.74%	482,634,660	3,592,198,200	0	204262	
