时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-12-17,四	5770.23	5827.91	5761.02	5806.15	+56.77	0.99	1.16	1525752300	12172320100	
2015-12-18,五	5791.35	6068.47	5790.79	5893.49	+87.34	1.50	4.78	2890356000	25240099000	
2015-12-21,一	5858.11	6149.14	5854.89	6098.37	+204.89	3.48	4.99	3819588500	33517400000	
2015-12-22,二	6068.98	6110.94	6008.69	6047.76	-50.62	-0.83	1.68	2119193400	19467593000	
2015-12-23,三	6052.99	6160.50	6013.23	6052.60	+4.85	0.08	2.44	2795938900	24053208000	
2015-12-24,四	6051.80	6086.34	5976.80	6059.12	+6.52	0.11	1.81	2027379100	17059739000	
2015-12-25,五	6063.18	6096.16	6048.74	6083.23	+24.11	0.40	0.783	1237391500	11441112900	
2015-12-28,一	6081.73	6087.43	5902.14	5903.04	-180.19	-2.96	3.05	2002732800	16939874000	
2015-12-29,二	5898.47	5984.90	5882.63	5961.55	+58.51	0.99	1.73	1214660470	10494063400	
2015-12-30,三	5947.90	5980.60	5880.08	5979.95	+18.40	0.31	1.69	1215887430	10977529500	
2015-12-31,四	5959.64	5995.74	5906.00	5962.16	-17.79	-0.30	1.50	1536904500	13642969000	
2016-01-04,一	5941.02	5941.40	5692.13	5692.13	-270.03	-4.53	4.18	1415353900	10808745800	
2016-01-05,二	5636.99	5782.07	5623.39	5734.88	+42.75	0.75	2.79	1842436400	14085791000	
2016-01-06,三	5724.39	5782.33	5699.98	5778.78	+43.90	0.77	1.44	1255335910	9740895200	
2016-01-07,四	5710.21	5715.16	5538.53	5548.55	-230.23	-3.98	3.06	411196380	3149760600	
2016-01-08,五	5632.60	5697.71	5514.71	5614.65	+66.09	1.19	3.30	1940886100	14800667000	
2016-01-11,一	5544.90	5559.77	5427.46	5427.46	-187.19	-3.33	2.36	1914931700	14638863000	
2016-01-12,二	5461.49	5487.83	5430.31	5440.72	+13.26	0.24	1.06	1310462010	10121510700	
2016-01-13,三	5491.22	5492.00	5394.71	5399.98	-40.74	-0.75	1.79	1122030110	8616225400	
2016-01-14,四	5309.27	5442.35	5302.06	5431.11	+31.13	0.58	2.60	1484030800	10282164500	
2016-01-15,五	5411.44	5442.52	5305.65	5330.28	-100.84	-1.86	2.52	1297912450	9282552100	
2016-01-18,一	5264.10	5367.32	5260.66	5317.17	-13.11	-0.25	2.00	1147481400	7547973000	
2016-01-19,二	5332.10	5409.44	5292.47	5397.55	+80.39	1.51	2.20	1170816040	8173654900	
2016-01-20,三	5364.93	5380.53	5280.32	5323.94	-73.61	-1.36	1.86	1252640750	8844904600	
2016-01-21,四	5290.75	5408.69	5247.09	5247.09	-76.85	-1.44	3.04	1325819580	8950713000	
2016-01-22,五	5293.19	5306.32	5232.80	5284.84	+37.75	0.72	1.40	977110690	6773743500	
2016-01-25,一	5285.04	5293.33	5252.25	5293.26	+8.42	0.16	0.777	843286450	5545161100	
2016-01-26,二	5259.13	5268.66	5066.67	5088.29	-204.97	-3.87	3.82	1376680500	8979724300	
2016-01-27,三	5108.74	5149.08	5043.43	5103.78	+15.49	0.30	2.08	1510429100	9852085900	
2016-01-28,四	5091.73	5104.56	4995.76	5035.36	-68.43	-1.34	2.13	992625390	6479852300	
2016-01-29,五	5037.27	5174.81	5032.70	5136.12	+100.76	2.00	2.82	1362311200	8769375700	
2016-02-01,一	5132.27	5143.67	5015.45	5051.16	-84.96	-1.65	2.50	965505540	6081768100	
2016-02-02,二	5039.77	5122.63	5039.21	5095.07	+43.91	0.87	1.65	853256640	5467468300	
2016-02-03,三	5050.74	5063.00	5013.05	5047.05	-48.02	-0.94	0.980	771586510	4936462600	
2016-02-04,四	5076.24	5108.86	5061.39	5105.62	+58.57	1.16	0.941	796925250	5527920000	
2016-02-05,五	5107.96	5132.05	5092.42	5127.72	+22.10	0.43	0.776	677506920	5156943300	
2016-02-15,一	5020.94	5106.96	5013.93	5084.76	-42.96	-0.84	1.81	737814290	5229803800	
2016-02-16,二	5101.78	5187.88	5101.69	5179.02	+94.26	1.85	1.70	994090580	5926537700	
2016-02-17,三	5176.31	5211.16	5164.40	5195.00	+15.97	0.31	0.903	1001597900	6438524000	
2016-02-18,四	5205.62	5221.08	5178.51	5187.38	-7.62	-0.15	0.819	1007523530	6268519200	
2016-02-19,五	5175.72	5186.35	5136.74	5151.39	-35.99	-0.69	0.956	804132190	4940213300	
2016-02-22,一	5185.39	5256.44	5163.34	5240.25	+88.86	1.72	1.81	1390095200	8544992300	
2016-02-23,二	5231.02	5231.02	5151.94	5179.24	-61.01	-1.16	1.51	907186030	5606078100	
2016-02-24,三	5161.54	5191.62	5147.12	5189.33	+10.09	0.19	0.859	720847430	4371069300	
2016-02-25,四	5186.47	5186.47	5016.95	5029.66	-159.67	-3.08	3.27	1636729900	9685624700	
2016-02-26,五	5047.69	5101.66	5036.88	5081.87	+52.20	1.04	1.29	1009966990	5892422900	
2016-02-29,一	5068.56	5116.76	4975.90	5098.81	+16.94	0.33	2.77	1706659900	9794225000	
2016-03-01,二	5089.07	5136.40	5060.75	5113.68	+14.87	0.29	1.48	986968620	5893989800	
2016-03-02,三	5134.52	5223.22	5119.07	5222.43	+108.75	2.13	2.04	1715120900	10485775200	
2016-03-03,四	5218.21	5270.33	5200.32	5268.78	+46.35	0.89	1.34	1521456300	9512197800	
2016-03-04,五	5248.72	5514.19	5240.24	5492.91	+224.13	4.25	5.20	4303422300	28690447000	
2016-03-07,一	5462.85	5483.26	5415.20	5438.64	-54.26	-0.99	1.24	1539266700	10356398400	
2016-03-08,二	5420.72	5485.90	5288.72	5477.21	+38.57	0.71	3.63	1611449000	10165092400	
2016-03-09,三	5388.31	5504.90	5352.35	5503.21	+26.00	0.47	2.79	1671487200	11173919500	
2016-03-10,四	5443.04	5473.79	5382.88	5386.78	-116.42	-2.12	1.65	942942610	6153193600	
2016-03-11,五	5364.13	5383.08	5289.10	5383.08	-3.70	-0.07	1.74	1098633670	8158706800	
2016-03-14,一	5390.70	5457.95	5342.42	5353.20	-29.88	-0.56	2.15	1432727500	10290972200	
2016-03-15,二	5365.41	5430.12	5314.04	5417.29	+64.09	1.20	2.17	1337182960	9473184800	
2016-03-16,三	5383.91	5566.53	5378.81	5552.28	+134.98	2.49	3.47	3072195100	22702679000	
2016-03-17,四	5533.47	5557.62	5448.09	5478.28	-74.00	-1.33	1.97	1631854600	12603842500	
2016-03-18,五	5487.25	5508.40	5450.96	5476.02	-2.26	-0.04	1.05	2221119400	15900057000	
2016-03-21,一	5481.79	5562.86	5475.26	5512.07	+36.05	0.66	1.60	2327510500	15463982000	
2016-03-22,二	5513.21	5575.90	5488.43	5496.81	-15.26	-0.28	1.59	1343695200	9703811700	
2016-03-23,三	5494.35	5514.03	5472.91	5484.71	-12.10	-0.22	0.748	916873510	6509431300	
2016-03-24,四	5471.55	5471.55	5421.05	5422.11	-62.61	-1.14	0.921	909406830	6341032900	
2016-03-25,五	5420.30	5448.31	5420.30	5433.07	+10.96	0.20	0.517	571842770	4041308100	
2016-03-28,一	5438.26	5465.64	5364.48	5379.20	-53.87	-0.99	1.86	867543800	5980469600	
2016-03-29,二	5390.85	5414.84	5358.68	5365.63	-13.57	-0.25	1.04	870562590	5797371600	
2016-03-30,三	5398.11	5487.65	5398.11	5479.55	+113.92	2.12	1.67	1370044600	8995220200	
2016-03-31,四	5493.82	5497.40	5442.52	5463.05	-16.50	-0.30	1.00	1050492040	6890462300	
2016-04-01,五	5466.57	5503.83	5395.26	5501.87	+38.82	0.71	1.99	1242148270	8791580600	
2016-04-05,二	5456.80	5521.09	5430.10	5514.11	+12.24	0.22	1.65	1349551900	9312432600	
2016-04-06,三	5478.52	5495.91	5453.00	5466.50	-47.61	-0.86	0.778	904122490	6489082800	
2016-04-07,四	5477.54	5477.67	5412.74	5413.59	-52.91	-0.97	1.19	851442390	6028693100	
2016-04-08,五	5386.24	5433.91	5385.72	5411.06	-2.52	-0.05	0.890	739542730	5362658800	
2016-04-11,一	5411.45	5480.03	5411.45	5449.40	+38.34	0.71	1.27	957553480	6965954600	
2016-04-12,二	5455.32	5455.32	5427.36	5439.74	-9.66	-0.18	0.513	569229740	3983236300	
2016-04-13,三	5459.64	5533.14	5459.64	5486.06	+46.33	0.85	1.35	1658158100	11956805200	
2016-04-14,四	5513.17	5525.19	5482.74	5496.35	+10.29	0.19	0.774	720146590	5204051200	
2016-04-15,五	5513.71	5563.00	5495.06	5536.66	+40.31	0.73	1.24	989989610	8176378600	
2016-04-18,一	5499.78	5539.88	5484.86	5508.04	-28.62	-0.52	0.994	931481870	7609722700	
2016-04-19,二	5531.82	5535.68	5502.31	5516.31	+8.27	0.15	0.606	653656380	5183806700	
2016-04-20,三	5519.41	5527.67	5390.83	5525.90	+9.59	0.17	2.48	1807911900	12900441800	
2016-04-21,四	5496.14	5596.89	5473.55	5531.15	+5.26	0.10	2.23	1120663490	9886852400	
2016-04-22,五	5508.84	5590.51	5507.53	5560.68	+29.53	0.53	1.50	742786070	5895930900	
2016-04-25,一	5536.53	5568.27	5496.87	5552.02	-8.66	-0.16	1.28	752963090	6173987600	
2016-04-26,二	5541.79	5582.23	5536.34	5566.76	+14.74	0.27	0.826	631423970	5059254200	
2016-04-27,三	5574.50	5574.50	5546.84	5554.47	-12.29	-0.22	0.497	534584270	4498358400	
2016-04-28,四	5569.58	5608.43	5544.57	5572.75	+18.28	0.33	1.15	811160950	6716866100	
2016-04-29,五	5558.80	5568.76	5535.39	5535.39	-37.36	-0.67	0.599	702146700	5625580600	
2016-05-03,二	5544.03	5596.26	5526.43	5575.12	+39.73	0.72	1.26	1028344850	7809992900	
2016-05-04,三	5561.89	5581.60	5557.04	5573.98	-1.14	-0.02	0.441	688153080	5329672400	
2016-05-05,四	5565.63	5578.37	5551.11	5570.23	-3.75	-0.07	0.489	555419470	4040896400	
2016-05-06,五	5568.97	5569.17	5496.64	5496.93	-73.30	-1.32	1.30	846362830	6088323200	
2016-05-09,一	5493.82	5502.12	5421.26	5446.60	-50.33	-0.92	1.47	919194870	6601184900	
2016-05-10,二	5414.42	5460.31	5414.23	5426.51	-20.09	-0.37	0.846	695244350	5296990600	
2016-05-11,三	5437.80	5473.10	5419.59	5448.90	+22.39	0.41	0.986	699141720	5032678600	
2016-05-12,四	5430.88	5474.59	5419.33	5459.98	+11.08	0.20	1.01	671703670	5065618800	
2016-05-13,五	5447.49	5468.35	5435.77	5447.97	-12.01	-0.22	0.597	666574070	4826548200	
2016-05-16,一	5434.61	5462.75	5432.58	5455.08	+7.12	0.13	0.554	495293540	3685348900	
2016-05-17,二	5455.28	5455.28	5420.68	5432.54	-22.54	-0.41	0.634	474885120	3357852500	
2016-05-18,三	5424.79	5483.41	5392.47	5472.87	+40.33	0.74	1.67	1086794950	8208045800	
2016-05-19,四	5452.59	5473.18	5438.50	5442.07	-30.81	-0.56	0.634	535947530	3736162600	
2016-05-20,五	5433.73	5462.46	5427.22	5455.40	+13.33	0.24	0.647	570010870	4138634200	
2016-05-23,一	5461.38	5474.40	5428.89	5433.33	-22.06	-0.40	0.834	600389580	4320375500	
2016-05-24,二	5430.96	5431.14	5389.53	5391.30	-42.04	-0.77	0.766	617162570	4503306100	
2016-05-25,三	5425.47	5435.90	5409.69	5429.85	+38.55	0.72	0.486	436490430	3201483600	
2016-05-26,四	5422.13	5457.63	5420.51	5442.28	+12.44	0.23	0.684	528101760	3578799100	
2016-05-27,五	5438.64	5455.50	5427.80	5446.24	+3.96	0.07	0.509	460983250	3125963400	
2016-05-30,一	5456.42	5497.38	5429.24	5494.19	+47.95	0.88	1.25	819291270	5659657000	
2016-05-31,二	5494.72	5612.26	5494.58	5606.66	+112.47	2.05	2.14	1514732900	10756269800	
2016-06-01,三	5610.93	5614.54	5562.95	5565.82	-40.84	-0.73	0.920	868102170	6324529500	
2016-06-02,四	5565.24	5578.47	5538.66	5549.62	-16.20	-0.29	0.715	525256420	3769055800	
2016-06-03,五	5571.96	5575.56	5538.35	5574.78	+25.16	0.45	0.670	671311200	4733296800	
2016-06-06,一	5551.23	5555.95	5519.25	5531.44	-43.33	-0.78	0.658	584447200	4478842900	
2016-06-07,二	5545.17	5546.91	5523.85	5536.74	+5.29	0.10	0.417	563245210	3815964400	
2016-06-08,三	5536.73	5541.39	5515.41	5531.87	-4.87	-0.09	0.469	636463900	4574447300	
2016-06-13,一	5494.16	5523.25	5450.56	5453.57	-78.30	-1.42	1.31	799254160	5782741700	
2016-06-14,二	5450.38	5501.41	5449.01	5481.34	+27.77	0.51	0.961	633012560	4403542500	
2016-06-15,三	5439.74	5498.28	5439.59	5486.21	+4.87	0.09	1.07	725495830	5300681700	
2016-06-16,四	5458.00	5487.06	5457.76	5468.66	-17.56	-0.32	0.534	674675170	4893540300	
2016-06-17,五	5466.02	5512.56	5465.06	5488.23	+19.57	0.36	0.869	632252450	4402219300	
2016-06-20,一	5508.91	5515.75	5474.95	5495.29	+7.06	0.13	0.743	457705730	3097700500	
2016-06-21,二	5498.51	5523.94	5488.70	5501.59	+6.30	0.11	0.641	573380720	3956506500	
2016-06-22,三	5494.36	5522.96	5488.52	5518.99	+17.40	0.32	0.626	638961130	3996394600	
2016-06-23,四	5511.06	5511.29	5479.14	5491.74	-27.25	-0.49	0.583	644207430	4036789400	
2016-06-24,五	5466.04	5492.38	5370.03	5417.43	-74.31	-1.35	2.23	924079980	6560221700	
2016-06-27,一	5406.42	5440.18	5405.85	5435.13	+17.70	0.33	0.634	673509890	4622817200	
2016-06-28,二	5422.73	5434.74	5406.44	5433.57	-1.55	-0.03	0.521	648290650	4424568800	
2016-06-29,三	5437.60	5491.58	5428.88	5489.03	+55.46	1.02	1.15	940890750	6910513400	
2016-06-30,四	5475.15	5494.75	5463.05	5472.67	-16.36	-0.30	0.578	843244690	5587119600	
2016-07-01,五	5477.58	5512.91	5472.87	5509.42	+36.75	0.67	0.732	661164290	4424029800	
2016-07-04,一	5499.65	5590.63	5498.97	5565.79	+56.37	1.02	1.66	950328990	6620715300	
2016-07-05,二	5567.41	5571.21	5530.66	5551.10	-14.69	-0.26	0.728	776346940	5177920400	
2016-07-06,三	5540.66	5547.60	5521.64	5533.64	-17.45	-0.31	0.468	782529030	5155759600	
2016-07-07,四	5511.83	5533.40	5498.23	5527.51	-6.13	-0.11	0.636	912106040	5976326600	
2016-07-08,五	5496.45	5496.45	5462.93	5464.93	-62.58	-1.13	0.606	647432610	4247648900	
2016-07-11,一	5469.41	5489.92	5462.30	5466.47	+1.54	0.03	0.505	768864360	5125702600	
2016-07-12,二	5467.09	5546.46	5466.09	5540.82	+74.35	1.36	1.47	1274343620	8098885300	
2016-07-13,三	5486.75	5585.01	5486.75	5521.58	-19.23	-0.35	1.77	1540431200	10628553800	
2016-07-14,四	5517.61	5536.30	5491.49	5512.03	-9.55	-0.17	0.812	726474710	5133602500	
2016-07-15,五	5514.80	5537.15	5511.79	5527.52	+15.48	0.28	0.460	717201870	4868497500	
2016-07-18,一	5532.63	5623.19	5532.63	5586.11	+58.60	1.06	1.64	1202628380	8513361800	
2016-07-19,二	5599.68	5618.89	5521.26	5543.98	-42.13	-0.75	1.75	802230070	5601313500	
2016-07-20,三	5543.45	5546.21	5502.22	5510.15	-33.82	-0.61	0.794	599144330	4210576500	
2016-07-21,四	5510.35	5541.18	5507.91	5535.06	+24.91	0.45	0.604	705607000	5285306200	
2016-07-22,五	5529.46	5533.08	5488.67	5494.93	-40.14	-0.73	0.802	713767540	4696201400	
2016-07-25,一	5488.57	5511.56	5486.91	5503.11	+8.19	0.15	0.448	668453120	4210327100	
2016-07-26,二	5492.86	5535.40	5492.47	5532.53	+29.41	0.53	0.780	743442850	5119308100	
2016-07-27,三	5532.72	5541.35	5451.43	5540.91	+8.38	0.15	1.63	1267550330	8590169600	
2016-07-28,四	5510.02	5514.97	5489.75	5496.06	-44.84	-0.81	0.455	681436130	4738628200	
2016-07-29,五	5498.30	5514.57	5491.05	5512.77	+16.70	0.30	0.428	659577450	4778589900	
2016-08-01,一	5502.07	5543.01	5499.74	5541.33	+28.56	0.52	0.785	940212280	7035641900	
2016-08-02,二	5533.53	5539.84	5510.11	5526.28	-15.05	-0.27	0.537	557504450	4093649500	
2016-08-03,三	5501.61	5514.07	5490.64	5499.99	-26.28	-0.48	0.424	613924160	4316925800	
2016-08-04,四	5503.67	5504.67	5463.61	5486.41	-13.58	-0.25	0.747	756626540	5430575300	
2016-08-05,五	5485.66	5553.17	5477.63	5530.59	+44.18	0.81	1.38	861546130	6838670000	
2016-08-08,一	5524.62	5534.78	5503.09	5533.26	+2.67	0.05	0.573	654621980	4813838700	
2016-08-09,二	5533.47	5552.13	5525.91	5551.39	+18.13	0.33	0.474	817837030	5672925200	
2016-08-10,三	5551.50	5570.64	5542.78	5563.57	+12.18	0.22	0.502	675446810	5190503700	
2016-08-11,四	5561.97	5716.17	5561.30	5628.41	+64.84	1.17	2.78	1744792100	13343291500	
2016-08-12,五	5635.91	5771.26	5626.30	5768.11	+139.70	2.48	2.58	1935053200	14186992000	
2016-08-15,一	5790.40	5962.89	5782.95	5894.15	+126.04	2.19	3.12	2511137400	20666949000	
2016-08-16,二	5912.81	5919.38	5735.14	5777.57	-116.58	-1.98	3.13	3275061700	24227059000	
2016-08-17,三	5778.22	5804.28	5750.88	5763.54	-14.03	-0.24	0.924	1147656050	9367738600	
2016-08-18,四	5747.86	5793.76	5717.41	5734.04	-29.50	-0.51	1.32	1163470660	9164370500	
2016-08-19,五	5740.90	5757.14	5723.17	5744.67	+10.63	0.19	0.592	710523900	5736241900	
2016-08-22,一	5743.06	5759.47	5711.43	5742.29	-2.38	-0.04	0.836	1035806570	7305265000	
2016-08-23,二	5734.37	5789.74	5734.13	5757.25	+14.96	0.26	0.968	1097303040	7671895300	
2016-08-24,三	5757.65	5764.25	5731.61	5746.10	-11.15	-0.19	0.567	744990870	5376885000	
2016-08-25,四	5734.05	5750.86	5693.35	5738.71	-7.39	-0.13	1.00	911326990	6678620000	
2016-08-26,五	5737.03	5750.60	5722.27	5732.43	-6.28	-0.11	0.494	648869350	4820093700	
2016-08-29,一	5717.53	5722.79	5673.76	5696.90	-35.53	-0.62	0.855	878037120	6118189200	
2016-08-30,二	5698.68	5748.69	5698.68	5743.99	+47.09	0.83	0.878	825551720	6341777700	
2016-08-31,三	5732.64	5780.84	5727.42	5761.20	+17.21	0.30	0.930	690926980	5549371500	
2016-09-01,四	5755.97	5774.49	5744.34	5746.65	-14.55	-0.25	0.523	775086430	5640519100	
2016-09-02,五	5731.56	5763.08	5731.56	5754.35	+7.70	0.13	0.549	837609690	5791600400	
2016-09-05,一	5753.59	5775.44	5741.29	5759.11	+4.75	0.08	0.593	813220670	5746157700	
2016-09-06,二	5755.61	5769.91	5724.59	5729.28	-29.82	-0.52	0.787	1039355180	7009159200	
2016-09-07,三	5730.47	5746.05	5717.74	5738.91	+9.63	0.17	0.494	774900910	5434204700	
2016-09-08,四	5736.95	5745.20	5728.09	5740.77	+1.86	0.03	0.298	590787560	4125002500	
2016-09-09,五	5737.42	5742.03	5715.99	5716.23	-24.54	-0.43	0.454	547865140	3922224000	
2016-09-12,一	5670.07	5675.13	5615.38	5636.40	-79.83	-1.40	1.05	1297230320	9049709700	
2016-09-13,二	5640.77	5652.16	5634.88	5637.28	+0.89	0.02	0.307	665828160	4801642500	
2016-09-14,三	5628.81	5634.28	5580.27	5585.75	-51.54	-0.91	0.958	853972040	5942267600	
2016-09-19,一	5590.98	5623.05	5590.91	5619.84	+34.09	0.61	0.575	698826030	4743901600	
2016-09-20,二	5620.95	5624.15	5602.79	5612.55	-7.29	-0.13	0.380	560365570	4131266100	
2016-09-21,三	5612.95	5638.29	5607.35	5627.26	+14.71	0.26	0.551	584311830	3812475600	
2016-09-22,四	5642.72	5676.03	5631.81	5658.11	+30.85	0.55	0.786	636641410	4425211700	
2016-09-23,五	5661.83	5671.65	5651.47	5661.29	+3.18	0.06	0.357	494357600	3567269600	
2016-09-26,一	5642.36	5646.24	5618.63	5619.74	-41.55	-0.73	0.488	788713330	5304469300	
2016-09-27,二	5613.29	5644.04	5609.59	5642.96	+23.22	0.41	0.613	593562780	4052949800	
2016-09-28,三	5642.88	5642.88	5608.26	5614.17	-28.79	-0.51	0.614	425756170	3037266900	
2016-09-29,四	5621.44	5642.72	5620.38	5636.24	+22.07	0.39	0.398	474939260	3335714000	
2016-09-30,五	5627.96	5649.06	5627.05	5635.48	-0.76	-0.01	0.391	404723890	2984685200	
2016-10-10,一	5648.70	5684.40	5644.68	5677.91	+42.43	0.75	0.705	722752080	4907092800	
2016-10-11,二	5680.39	5683.01	5661.86	5672.42	-5.49	-0.10	0.372	615262930	4296295300	
2016-10-12,三	5663.47	5663.54	5642.62	5649.35	-23.07	-0.41	0.369	510354270	3606899000	
2016-10-13,四	5653.79	5666.20	5632.07	5639.85	-9.50	-0.17	0.604	642968330	4796001000	
2016-10-14,五	5636.52	5651.40	5627.77	5649.19	+9.34	0.17	0.419	485453460	3494730700	
2016-10-17,一	5644.33	5646.73	5606.21	5615.60	-33.59	-0.59	0.717	575353310	4042889000	
2016-10-18,二	5609.79	5652.13	5609.20	5646.09	+30.49	0.54	0.765	654204170	4339711900	
2016-10-19,三	5646.65	5664.60	5635.63	5641.27	-4.81	-0.09	0.513	518604410	3522169000	
2016-10-20,四	5648.61	5659.54	5644.28	5652.31	+11.04	0.20	0.270	457676190	3426992700	
2016-10-21,五	5649.35	5678.98	5645.76	5678.14	+25.83	0.46	0.588	658965760	5095004300	
2016-10-24,一	5680.40	5778.71	5679.10	5740.27	+62.13	1.09	1.75	1382459100	9744081300	
2016-10-25,二	5741.33	5756.04	5719.68	5727.60	-12.66	-0.22	0.633	732461370	4807181600	
2016-10-26,三	5720.54	5722.53	5682.65	5685.32	-42.29	-0.74	0.696	619995090	4325566300	
2016-10-27,四	5684.43	5687.82	5656.98	5674.13	-11.19	-0.20	0.542	593613870	4064144100	
2016-10-28,五	5668.55	5726.28	5668.55	5701.23	+27.10	0.48	1.02	831920030	5784999100	
2016-10-31,一	5689.70	5689.70	5650.61	5681.40	-19.83	-0.35	0.686	632157050	4752329500	
2016-11-01,二	5679.18	5710.04	5667.90	5709.33	+27.93	0.49	0.742	703291860	4952914600	
2016-11-02,三	5691.60	5694.10	5667.78	5677.71	-31.62	-0.55	0.461	726936310	5458900300	
2016-11-03,四	5668.39	5713.92	5664.30	5707.06	+29.35	0.52	0.874	788782170	6025613000	
2016-11-04,五	5699.43	5733.13	5688.72	5699.49	-7.57	-0.13	0.778	917612790	6771253700	
2016-11-07,一	5697.36	5700.90	5684.25	5694.85	-4.64	-0.08	0.292	697348590	5140610400	
2016-11-08,二	5699.73	5739.25	5693.29	5726.14	+31.29	0.55	0.807	1182729470	7538811300	
2016-11-09,三	5722.16	5726.93	5649.85	5680.19	-45.95	-0.80	1.35	1199725290	8362267000	
2016-11-10,四	5708.02	5743.95	5706.74	5729.75	+49.56	0.87	0.655	844932380	6233159400	
2016-11-11,五	5718.91	5744.12	5711.82	5736.21	+6.46	0.11	0.564	1294646760	8906509100	
2016-11-14,一	5723.71	5782.84	5722.09	5746.33	+10.12	0.18	1.06	1358343600	9667583000	
2016-11-15,二	5745.22	5750.01	5735.81	5746.47	+0.14	0.00	0.247	820117900	5815898400	
2016-11-16,三	5748.80	5754.97	5732.17	5743.52	-2.94	-0.05	0.397	659531880	4610523800	
2016-11-17,四	5738.02	5745.41	5721.45	5740.25	-3.27	-0.06	0.417	676217680	5002844300	
2016-11-18,五	5738.40	5741.97	5727.36	5732.92	-7.32	-0.13	0.255	605052870	4458752500	
2016-11-21,一	5728.02	5802.74	5723.34	5783.03	+50.10	0.87	1.38	1283593330	8665275600	
2016-11-22,二	5781.15	5832.19	5780.68	5825.88	+42.85	0.74	0.891	1784455200	12279065200	
2016-11-23,三	5825.85	5954.76	5824.55	5908.12	+82.24	1.41	2.24	2434941600	17612813000	
2016-11-24,四	5896.34	5930.46	5879.52	5895.45	-12.67	-0.21	0.862	1210942350	8591924000	
2016-11-25,五	5902.54	5983.05	5902.24	5981.40	+85.95	1.46	1.37	1777524100	12482072400	
2016-11-28,一	6004.38	6073.82	5965.58	5971.79	-9.62	-0.16	1.81	2858117200	20243286000	
2016-11-29,二	5965.96	6009.21	5951.63	5991.30	+19.52	0.33	0.964	1708969600	12509737900	
2016-11-30,三	5991.60	6003.35	5919.69	5941.02	-50.28	-0.84	1.40	1484080100	10676863400	
2016-12-01,四	5951.85	6010.22	5933.78	5954.05	+13.02	0.22	1.29	1418723900	10742918100	
2016-12-02,五	5954.78	5956.63	5880.67	5947.59	-6.46	-0.11	1.28	1806959700	12387946700	
2016-12-05,一	5900.66	5968.92	5890.15	5965.61	+18.03	0.30	1.32	1676172400	11822313200	
2016-12-06,二	5951.35	5973.69	5932.24	5935.25	-30.36	-0.51	0.695	1163524650	8254046300	
2016-12-07,三	5929.05	5932.08	5902.28	5919.77	-15.48	-0.26	0.502	839967560	5772566800	
2016-12-08,四	5929.80	5991.92	5921.25	5981.21	+61.44	1.04	1.19	1292116510	9920613400	
2016-12-09,五	5965.35	6120.05	5962.81	6083.33	+102.12	1.71	2.63	2811477900	18706193000	
2016-12-12,一	6082.02	6174.59	6029.80	6100.41	+17.08	0.28	2.38	2923856300	19734580000	
2016-12-13,二	6059.84	6073.74	5994.55	6014.57	-85.84	-1.41	1.30	1425295600	8925798500	
2016-12-14,三	6011.34	6102.08	6008.17	6036.80	+22.23	0.37	1.56	1455903200	10193243800	
2016-12-15,四	6000.42	6000.42	5835.26	5844.71	-192.09	-3.18	2.74	1891363700	13216707700	
2016-12-16,五	5833.28	5856.89	5801.99	5808.05	-36.66	-0.63	0.939	1273192640	8830070000	
2016-12-19,一	5799.25	5800.38	5771.01	5780.74	-27.31	-0.47	0.506	762228810	5312760200	
2016-12-20,二	5786.78	5792.46	5688.98	5726.24	-54.50	-0.94	1.79	1197927680	8328030800	
2016-12-21,三	5720.16	5758.62	5720.16	5750.13	+23.89	0.42	0.672	941048620	6382516800	
2016-12-22,四	5746.68	5751.08	5701.30	5719.76	-30.37	-0.53	0.866	643659210	4677934100	
2016-12-23,五	5717.32	5718.87	5669.04	5693.21	-26.55	-0.46	0.871	685504780	4943291100	
2016-12-26,一	5672.14	5712.62	5638.77	5710.88	+17.67	0.31	1.30	764415030	5021209300	
2016-12-27,二	5705.54	5716.88	5686.14	5687.93	-22.95	-0.40	0.538	554930800	3894574600	
2016-12-28,三	5689.43	5696.27	5651.44	5670.38	-17.55	-0.31	0.788	705614640	4869852800	
2016-12-29,四	5663.83	5680.31	5655.21	5665.71	-4.67	-0.08	0.443	751228230	5036564200	
2016-12-30,五	5669.71	5703.46	5666.34	5702.88	+37.17	0.66	0.655	895484420	5873206500	
2017-01-03,二	5705.43	5772.05	5704.39	5765.32	+62.44	1.09	1.19	1152904950	7928130400	
2017-01-04,三	5756.87	5787.71	5748.10	5776.67	+11.35	0.20	0.687	1016697920	7114604900	
2017-01-05,四	5781.20	5791.81	5769.76	5773.59	-3.08	-0.05	0.382	742665410	5183588900	
2017-01-06,五	5773.17	5775.29	5733.49	5738.40	-35.19	-0.61	0.724	785094670	5060320400	
2017-01-09,一	5745.61	5767.68	5733.83	5751.82	+13.42	0.23	0.590	724447350	4781051100	
2017-01-10,二	5746.77	5761.61	5739.38	5746.55	-5.27	-0.09	0.386	589583850	3630819300	
2017-01-11,三	5753.57	5762.00	5725.35	5728.29	-18.26	-0.32	0.638	660167500	4200451600	
2017-01-12,四	5730.33	5747.28	5718.41	5725.34	-2.95	-0.05	0.504	550439590	3589818300	
