时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-01-21,四	774.914	784.000	751.438	752.335	-3.54%	4.18%	298,906,710	1,823,702,200	0	128343	
2016-01-22,五	759.745	765.463	743.570	762.567	+1.36%	2.91%	264,828,320	1,569,561,700	0	108782	
2016-01-25,一	766.198	771.028	759.045	765.545	+0.39%	1.57%	238,756,060	1,448,875,100	0	102684	
2016-01-26,二	758.910	758.910	704.010	705.832	-7.80%	7.17%	413,294,830	2,406,209,600	0	168519	
2016-01-27,三	706.706	711.781	663.348	694.673	-1.58%	6.86%	361,053,370	1,922,608,500	0	145133	
2016-01-28,四	689.777	708.500	677.802	680.912	-1.98%	4.42%	328,927,500	1,865,065,200	0	131859	
2016-01-29,五	677.053	709.381	676.924	703.998	+3.39%	4.77%	365,281,390	2,117,215,500	0	131493	
2016-02-01,一	701.886	704.970	687.370	696.723	-1.03%	2.50%	284,930,610	1,761,514,100	0	108604	
2016-02-02,二	696.850	716.675	696.786	714.901	+2.61%	2.85%	291,675,040	1,798,974,400	0	123232	
2016-02-03,三	707.135	719.255	699.336	716.493	+0.22%	2.79%	253,919,830	1,593,327,100	0	111233	
2016-02-04,四	716.460	728.901	716.265	726.882	+1.45%	1.76%	375,879,810	2,361,609,000	0	124108	
2016-02-05,五	726.221	729.228	719.778	720.439	-0.89%	1.30%	269,844,010	1,627,675,300	0	99337	
2016-02-15,一	695.977	719.260	694.765	714.643	-0.80%	3.40%	209,303,410	1,217,352,930	0	85397	
2016-02-16,二	716.208	739.591	716.208	739.266	+3.45%	3.27%	322,104,550	1,939,077,200	0	117985	
2016-02-17,三	737.586	748.204	735.872	748.036	+1.19%	1.67%	374,130,130	2,277,873,600	0	129999	
2016-02-18,四	752.966	755.006	743.684	744.534	-0.47%	1.51%	340,634,080	2,065,169,200	0	119021	
2016-02-19,五	742.707	748.087	738.848	745.854	+0.18%	1.24%	227,575,530	1,415,966,900	0	94539	
2016-02-22,一	753.821	762.737	749.888	762.670	+2.25%	1.72%	371,753,900	2,231,092,100	0	133673	
2016-02-23,二	763.745	765.235	750.606	764.195	+0.20%	1.92%	360,469,660	2,183,926,700	0	129302	
2016-02-24,三	762.041	777.846	759.818	777.568	+1.75%	2.36%	426,426,930	2,717,991,300	0	164359	
2016-02-25,四	774.034	774.140	710.238	713.878	-8.19%	8.22%	518,676,990	3,081,368,000	0	206788	
2016-02-26,五	717.545	728.091	706.609	724.748	+1.52%	3.01%	348,961,210	2,112,794,900	0	139392	
2016-02-29,一	720.861	721.487	685.579	695.033	-4.10%	4.95%	359,233,050	2,055,328,400	0	147077	
2016-03-01,二	698.413	716.737	692.316	713.736	+2.69%	3.51%	281,176,050	1,688,561,800	0	123100	
2016-03-02,三	720.062	752.602	713.996	752.602	+5.45%	5.41%	456,174,270	2,808,553,000	0	170691	
2016-03-03,四	750.036	759.375	748.668	750.892	-0.23%	1.42%	427,430,680	2,633,339,100	0	158225	
2016-03-04,五	748.093	751.950	727.102	744.134	-0.90%	3.31%	513,388,670	3,083,826,800	0	159561	
2016-03-07,一	748.565	758.949	748.531	758.712	+1.96%	1.40%	392,893,330	2,418,281,400	0	143279	
2016-03-08,二	755.533	758.678	730.985	758.333	-0.05%	3.65%	383,889,630	2,300,137,600	0	140563	
2016-03-09,三	743.304	748.785	736.789	743.546	-1.95%	1.58%	301,934,850	1,871,825,200	0	111099	
2016-03-10,四	741.890	746.351	728.945	729.790	-1.85%	2.34%	200,345,530	1,250,876,050	0	83850	
2016-03-11,五	727.700	733.140	721.663	727.700	-0.29%	1.57%	244,051,850	1,493,687,700	0	91118	
2016-03-14,一	733.323	753.368	733.224	747.050	+2.66%	2.77%	337,640,420	2,030,294,300	0	126756	
2016-03-15,二	744.164	746.744	736.422	744.537	-0.34%	1.38%	288,685,240	1,764,138,000	0	104095	
2016-03-16,三	744.469	747.143	734.384	737.329	-0.97%	1.71%	321,331,220	1,916,050,500	0	95187	
2016-03-17,四	739.139	751.740	735.519	749.696	+1.68%	2.20%	332,717,440	1,983,893,300	0	117330	
2016-03-18,五	750.241	770.483	749.355	770.381	+2.76%	2.82%	565,483,640	3,419,132,400	0	199370	
2016-03-21,一	775.564	785.508	774.303	785.018	+1.90%	1.45%	647,000,920	4,092,219,900	0	224545	
2016-03-22,二	779.737	784.840	774.848	780.558	-0.57%	1.27%	418,192,500	2,827,491,400	0	157901	
2016-03-23,三	778.216	783.184	775.023	782.190	+0.21%	1.05%	366,972,730	2,490,462,700	0	137807	
2016-03-24,四	777.070	779.203	768.822	768.822	-1.71%	1.33%	376,719,560	2,416,539,500	0	150526	
2016-03-25,五	767.005	775.811	765.921	775.497	+0.87%	1.29%	267,894,010	1,636,852,300	0	100748	
2016-03-28,一	778.141	782.829	768.341	771.232	-0.55%	1.87%	366,015,410	2,346,582,700	0	134352	
2016-03-29,二	768.778	771.688	758.016	764.747	-0.84%	1.77%	357,851,330	2,148,562,200	0	141870	
2016-03-30,三	769.044	786.681	768.779	786.438	+2.84%	2.34%	420,074,240	2,594,301,500	0	150090	
2016-03-31,四	786.974	792.872	782.792	787.439	+0.13%	1.28%	544,627,450	3,206,887,500	0	194369	
2016-04-01,五	783.430	792.987	777.238	788.477	+0.13%	2.00%	587,257,620	3,313,168,900	0	196691	
2016-04-05,二	786.398	804.856	782.528	803.422	+1.90%	2.83%	565,047,190	3,449,139,500	0	201993	
2016-04-06,三	799.587	805.248	797.068	805.138	+0.21%	1.02%	513,909,880	3,350,424,300	0	179767	
2016-04-07,四	807.004	808.102	791.597	793.354	-1.46%	2.05%	451,822,030	2,981,122,500	0	172217	
2016-04-08,五	787.368	787.692	777.811	784.483	-1.12%	1.25%	355,293,860	2,355,271,500	0	143680	
2016-04-11,一	789.111	800.098	789.111	798.678	+1.81%	1.40%	376,109,810	2,610,470,900	0	140907	
2016-04-12,二	797.233	797.233	784.492	791.224	-0.93%	1.60%	336,495,350	2,295,373,300	0	132493	
2016-04-13,三	793.123	806.521	793.083	801.058	+1.24%	1.70%	474,763,720	3,069,693,800	0	170855	
2016-04-14,四	804.072	805.674	798.159	805.559	+0.56%	0.94%	290,831,160	1,875,764,700	0	104323	
2016-04-15,五	805.521	806.365	798.884	803.066	-0.31%	0.93%	261,215,110	1,718,324,500	0	100157	
2016-04-18,一	800.466	801.957	794.729	798.974	-0.51%	0.90%	287,896,440	2,107,222,300	0	117518	
2016-04-19,二	800.876	803.273	794.751	800.420	+0.18%	1.07%	213,754,100	1,424,915,600	0	81222	
2016-04-20,三	802.516	802.821	753.462	767.031	-4.17%	6.17%	460,949,490	2,931,638,100	0	174553	
2016-04-21,四	764.385	772.035	757.827	759.397	-1.00%	1.85%	231,027,310	1,477,387,100	0	94694	
2016-04-22,五	757.951	761.675	751.044	761.494	+0.28%	1.40%	209,434,000	1,456,955,100	0	89344	
2016-04-25,一	758.811	761.820	749.093	759.826	-0.22%	1.67%	199,004,600	1,239,267,360	0	92038	
2016-04-26,二	759.066	769.016	758.270	768.944	+1.20%	1.41%	165,962,290	1,037,117,520	0	74825	
2016-04-27,三	770.006	773.484	764.367	765.319	-0.47%	1.19%	172,344,750	1,061,775,830	0	73365	
2016-04-28,四	763.865	766.267	751.142	760.618	-0.61%	1.98%	343,469,820	1,891,656,700	0	119384	
2016-04-29,五	755.654	761.451	755.654	759.676	-0.12%	0.76%	179,582,790	1,011,849,160	0	69027	
2016-05-03,二	760.761	774.870	756.854	774.689	+1.98%	2.37%	310,328,760	1,830,828,800	0	113253	
2016-05-04,三	772.845	779.854	771.848	777.566	+0.37%	1.03%	255,010,020	1,535,476,200	0	99061	
2016-05-05,四	776.983	781.959	774.961	780.482	+0.38%	0.90%	185,155,760	1,092,968,800	0	77169	
2016-05-06,五	781.002	783.455	755.507	755.953	-3.14%	3.58%	352,769,560	2,117,678,300	0	142520	
2016-05-09,一	750.027	750.027	723.537	725.855	-3.98%	3.50%	281,521,570	1,663,719,900	0	127535	
2016-05-10,二	725.146	730.224	723.443	725.775	-0.01%	0.93%	178,967,090	1,070,480,380	0	70231	
2016-05-11,三	729.337	734.214	722.286	728.735	+0.41%	1.64%	225,095,130	1,263,668,460	0	89325	
2016-05-12,四	724.161	725.752	710.539	725.648	-0.42%	2.09%	196,666,960	1,087,497,680	0	93124	
2016-05-13,五	723.509	732.819	722.010	726.415	+0.11%	1.49%	167,460,740	1,033,427,190	0	64926	
2016-05-16,一	724.267	732.460	719.713	732.437	+0.83%	1.75%	161,329,410	986,862,810	0	68776	
2016-05-17,二	732.661	734.208	724.961	730.171	-0.31%	1.26%	159,797,010	945,862,370	0	68672	
2016-05-18,三	727.811	727.857	707.519	713.187	-2.33%	2.79%	230,914,860	1,295,078,050	0	90933	
2016-05-19,四	711.460	721.517	711.191	712.492	-0.10%	1.45%	125,109,838	711,228,760	0	53470	
2016-05-20,五	709.539	718.067	705.500	717.710	+0.73%	1.76%	128,072,788	739,262,880	0	55969	
2016-05-23,一	716.616	724.154	716.548	722.226	+0.63%	1.06%	147,288,340	852,874,290	0	61036	
2016-05-24,二	722.096	722.096	711.775	715.227	-0.97%	1.43%	138,536,160	789,013,290	0	54455	
2016-05-25,三	717.808	721.247	712.236	715.503	+0.04%	1.26%	124,730,326	705,632,790	0	47666	
2016-05-26,四	715.454	720.294	707.472	719.495	+0.56%	1.79%	169,411,710	1,022,012,170	0	69242	
2016-05-27,五	717.347	723.525	714.485	720.902	+0.20%	1.26%	154,001,470	1,004,432,930	0	59207	
2016-05-30,一	719.931	725.425	713.969	721.542	+0.09%	1.59%	161,822,810	1,108,313,310	0	65901	
2016-05-31,二	722.966	748.211	722.578	747.852	+3.65%	3.55%	379,485,110	2,204,465,600	0	127300	
2016-06-01,三	748.498	750.815	745.039	748.654	+0.11%	0.77%	278,250,860	1,690,318,200	0	102946	
2016-06-02,四	746.977	750.445	742.867	750.439	+0.24%	1.01%	206,311,860	1,292,344,340	0	79028	
2016-06-03,五	749.854	753.834	745.169	753.040	+0.35%	1.15%	260,758,190	1,587,896,100	0	86452	
2016-06-06,一	751.570	766.200	748.952	758.311	+0.70%	2.29%	322,960,710	1,813,418,600	0	107474	
2016-06-07,二	754.802	755.849	747.327	751.736	-0.87%	1.12%	239,871,240	1,285,754,030	0	90176	
2016-06-08,三	751.172	751.172	744.326	748.214	-0.47%	0.91%	188,984,790	1,083,107,960	0	76885	
2016-06-13,一	742.341	742.341	723.373	724.084	-3.23%	2.54%	239,775,300	1,365,501,500	0	95051	
2016-06-14,二	721.857	726.310	720.227	724.536	+0.06%	0.84%	156,897,750	865,667,900	0	66144	
2016-06-15,三	718.015	740.258	717.218	737.795	+1.83%	3.18%	212,339,820	1,218,387,120	0	78523	
2016-06-16,四	736.356	737.758	728.646	731.376	-0.87%	1.24%	180,612,800	1,047,563,480	0	65015	
2016-06-17,五	731.945	739.421	731.449	735.325	+0.54%	1.09%	170,928,080	976,492,100	0	59586	
2016-06-20,一	735.325	737.127	730.362	736.832	+0.20%	0.92%	132,890,473	804,385,290	0	52053	
2016-06-21,二	738.887	742.800	732.927	734.843	-0.27%	1.34%	193,983,720	1,074,414,830	0	68425	
2016-06-22,三	734.379	747.446	732.308	747.262	+1.69%	2.06%	209,152,420	1,180,602,070	0	70303	
2016-06-23,四	746.408	746.479	737.192	739.220	-1.08%	1.24%	305,853,640	1,687,418,300	0	96359	
2016-06-24,五	738.403	742.620	721.959	731.199	-1.09%	2.79%	332,147,340	1,811,976,000	0	101204	
2016-06-27,一	726.995	741.143	726.373	741.143	+1.36%	2.02%	188,104,230	1,098,904,160	0	69504	
2016-06-28,二	739.475	746.072	735.733	745.886	+0.64%	1.40%	246,359,560	1,394,998,600	0	78828	
2016-06-29,三	745.550	753.121	745.438	752.338	+0.87%	1.03%	323,148,070	1,850,451,800	0	103817	
2016-06-30,四	752.752	753.429	746.357	749.592	-0.36%	0.94%	316,921,420	1,801,887,800	0	105721	
2016-07-01,五	749.367	753.827	749.067	750.417	+0.11%	0.64%	228,713,560	1,393,444,500	0	82201	
2016-07-04,一	747.490	762.199	746.402	761.110	+1.42%	2.11%	309,130,690	1,818,318,600	0	104013	
2016-07-05,二	761.338	768.302	761.338	766.324	+0.69%	0.91%	314,631,430	1,845,537,100	0	108467	
2016-07-06,三	767.473	770.232	762.492	769.964	+0.47%	1.01%	333,293,340	2,136,198,400	0	122684	
2016-07-07,四	768.193	772.774	763.304	770.349	+0.05%	1.23%	321,289,270	1,925,633,500	0	116692	
2016-07-08,五	769.155	770.580	766.420	768.962	-0.18%	0.54%	214,332,670	1,284,807,220	0	84159	
2016-07-11,一	772.115	775.037	767.040	767.962	-0.13%	1.04%	251,930,470	1,505,896,300	0	94608	
2016-07-12,二	768.231	779.597	765.044	779.597	+1.52%	1.90%	363,955,960	2,063,996,400	0	110707	
2016-07-13,三	780.377	785.678	780.299	783.612	+0.52%	0.69%	352,619,720	1,995,551,200	0	105166	
2016-07-14,四	783.103	784.161	779.106	783.925	+0.04%	0.65%	216,440,330	1,261,837,740	0	70337	
2016-07-15,五	786.551	789.177	782.553	785.062	+0.15%	0.84%	228,334,110	1,319,681,500	0	74259	
2016-07-18,一	784.238	787.810	776.269	786.593	+0.20%	1.47%	243,949,930	1,481,438,300	0	84522	
2016-07-19,二	785.806	786.475	778.452	785.295	-0.17%	1.02%	185,587,150	1,101,973,790	0	70408	
2016-07-20,三	783.764	785.570	780.976	783.803	-0.19%	0.59%	138,196,050	837,256,390	0	52070	
2016-07-21,四	784.234	793.405	784.234	790.269	+0.82%	1.17%	244,385,090	1,515,011,400	0	90544	
2016-07-22,五	789.558	790.664	778.217	779.482	-1.36%	1.58%	216,314,340	1,316,770,890	0	81206	
2016-07-25,一	778.897	783.613	776.520	780.300	+0.10%	0.91%	158,889,610	952,967,200	0	60390	
2016-07-26,二	780.505	787.947	780.378	787.830	+0.97%	0.97%	188,631,810	1,160,505,620	0	64917	
2016-07-27,三	788.106	790.981	759.232	767.740	-2.55%	4.03%	379,308,540	2,208,857,300	0	130319	
2016-07-28,四	767.510	785.628	767.011	785.628	+2.33%	2.42%	414,057,700	2,380,824,100	0	125837	
2016-07-29,五	784.921	795.409	781.425	783.075	-0.32%	1.78%	465,761,470	2,661,823,500	0	140616	
2016-08-01,一	785.499	785.499	767.339	775.692	-0.94%	2.32%	306,706,900	1,745,282,000	0	109567	
2016-08-02,二	777.088	783.264	774.584	783.227	+0.97%	1.12%	276,110,090	1,594,129,800	0	109111	
2016-08-03,三	779.460	790.574	777.521	790.574	+0.94%	1.67%	294,812,020	1,839,698,300	0	109808	
2016-08-04,四	789.445	794.188	783.534	792.795	+0.28%	1.35%	338,489,350	2,025,510,300	0	128203	
2016-08-05,五	791.474	793.437	787.132	789.133	-0.46%	0.80%	259,458,110	1,540,792,500	0	95230	
2016-08-08,一	788.043	794.544	784.361	794.544	+0.69%	1.29%	243,609,240	1,465,701,500	0	86123	
2016-08-09,二	794.166	800.787	792.425	799.046	+0.57%	1.05%	343,605,850	2,028,620,300	0	106076	
2016-08-10,三	798.551	801.709	795.698	796.192	-0.36%	0.75%	285,905,360	1,614,503,100	0	86801	
2016-08-11,四	795.813	798.505	788.875	788.988	-0.90%	1.21%	284,474,830	1,697,311,700	0	92363	
2016-08-12,五	788.725	799.808	787.635	799.808	+1.37%	1.54%	319,482,650	1,848,121,400	0	103626	
2016-08-15,一	800.341	820.603	800.341	817.670	+2.23%	2.53%	561,319,590	3,314,203,500	0	167624	
2016-08-16,二	818.527	821.525	816.969	818.643	+0.12%	0.56%	367,256,570	2,204,282,600	0	117014	
2016-08-17,三	819.423	819.423	813.302	817.396	-0.15%	0.75%	246,244,840	1,478,172,000	0	86519	
2016-08-18,四	820.237	824.363	817.357	820.043	+0.32%	0.86%	324,698,480	1,974,623,800	0	111069	
2016-08-19,五	818.208	824.143	816.372	822.659	+0.32%	0.95%	273,541,300	1,619,998,600	0	92853	
2016-08-22,一	822.933	823.952	814.432	814.981	-0.93%	1.16%	244,443,340	1,432,401,300	0	81029	
2016-08-23,二	814.476	818.823	810.596	814.554	-0.05%	1.01%	197,282,890	1,173,988,110	0	66785	
2016-08-24,三	816.067	817.386	812.188	814.244	-0.04%	0.64%	200,719,260	1,142,925,070	0	67650	
2016-08-25,四	810.793	810.793	799.937	808.389	-0.72%	1.33%	268,021,580	1,485,553,500	0	87873	
2016-08-26,五	808.146	812.754	806.611	808.268	-0.01%	0.76%	205,469,550	1,230,237,220	0	78393	
2016-08-29,一	807.581	811.905	806.369	811.137	+0.35%	0.68%	195,764,980	1,206,498,390	0	75811	
2016-08-30,二	812.257	816.892	811.716	814.806	+0.45%	0.64%	269,643,090	1,585,233,900	0	89940	
2016-08-31,三	813.409	819.074	810.111	817.328	+0.31%	1.10%	260,585,700	1,568,038,800	0	82000	
2016-09-01,四	819.702	820.870	810.828	810.867	-0.79%	1.23%	271,789,820	1,635,391,100	0	96802	
2016-09-02,五	808.840	812.836	805.538	809.168	-0.21%	0.90%	218,270,210	1,297,851,980	0	78238	
2016-09-05,一	809.823	814.485	809.515	812.173	+0.37%	0.61%	168,267,900	1,017,945,410	0	59919	
2016-09-06,二	811.825	820.140	807.493	819.985	+0.96%	1.56%	237,078,800	1,466,108,800	0	83419	
2016-09-07,三	820.436	825.684	819.247	820.149	+0.02%	0.79%	248,934,270	1,481,249,100	0	88089	
2016-09-08,四	819.903	821.092	817.894	821.051	+0.11%	0.39%	161,486,700	1,004,450,590	0	64630	
2016-09-09,五	820.312	821.585	814.975	815.016	-0.74%	0.81%	194,851,840	1,184,612,740	0	70499	
2016-09-12,一	806.051	806.051	793.622	798.797	-1.99%	1.53%	334,925,690	1,916,111,400	0	113865	
2016-09-13,二	800.435	802.312	796.760	801.114	+0.29%	0.70%	161,367,270	967,311,250	0	64096	
2016-09-14,三	797.229	801.434	794.264	797.469	-0.45%	0.90%	190,670,640	1,092,548,210	0	65702	
2016-09-19,一	797.748	803.131	797.748	801.735	+0.53%	0.68%	143,478,270	846,042,630	0	54487	
2016-09-20,二	801.294	804.421	798.688	802.898	+0.15%	0.72%	177,859,190	1,035,705,800	0	60064	
2016-09-21,三	802.140	806.752	800.369	805.748	+0.35%	0.79%	164,601,540	919,576,590	0	58285	
2016-09-22,四	808.547	813.685	808.286	809.334	+0.45%	0.67%	199,337,000	1,150,055,360	0	67689	
2016-09-23,五	812.263	813.573	808.910	810.028	+0.09%	0.58%	246,727,920	1,460,972,300	0	96454	
2016-09-26,一	807.984	810.877	793.750	793.943	-1.99%	2.11%	256,307,390	1,481,868,200	0	98044	
2016-09-27,二	792.847	799.501	791.864	799.085	+0.65%	0.96%	208,273,700	1,188,896,200	0	75857	
2016-09-28,三	800.164	800.164	795.813	799.085	+0.00%	0.54%	143,030,080	837,619,710	0	61937	
2016-09-29,四	798.514	804.412	798.514	800.683	+0.20%	0.74%	188,708,150	1,128,742,760	0	69237	
2016-09-30,五	799.463	802.361	799.044	801.789	+0.14%	0.41%	145,036,540	868,634,880	0	51780	
2016-10-10,一	805.111	814.656	805.111	814.656	+1.60%	1.19%	293,474,260	1,733,953,600	0	93256	
2016-10-11,二	815.432	819.660	813.376	819.660	+0.61%	0.77%	293,971,140	1,742,703,700	0	101676	
2016-10-12,三	817.435	819.426	814.157	819.426	-0.03%	0.64%	231,446,280	1,355,596,700	0	83013	
2016-10-13,四	819.543	827.230	818.802	825.942	+0.80%	1.03%	267,223,770	1,627,857,400	0	97777	
2016-10-14,五	824.054	826.611	817.761	826.414	+0.06%	1.07%	230,465,810	1,364,353,000	0	79960	
2016-10-17,一	827.280	834.127	821.377	823.266	-0.38%	1.54%	288,719,060	1,706,088,000	0	106188	
2016-10-18,二	821.908	837.066	821.908	836.517	+1.61%	1.84%	338,795,750	1,971,487,400	0	108671	
2016-10-19,三	837.154	839.106	831.737	833.848	-0.32%	0.88%	243,923,050	1,456,005,000	0	80373	
2016-10-20,四	833.292	836.270	828.289	834.007	+0.02%	0.96%	213,517,540	1,344,333,700	0	77858	
2016-10-21,五	832.696	840.282	828.884	840.123	+0.73%	1.37%	368,356,920	2,338,031,100	0	124273	
2016-10-24,一	840.603	851.085	840.403	849.044	+1.06%	1.27%	503,369,680	3,268,927,700	0	170748	
2016-10-25,二	848.680	848.963	844.597	848.155	-0.10%	0.51%	306,442,210	1,944,951,500	0	106130	
2016-10-26,三	845.893	848.397	843.066	844.964	-0.38%	0.63%	298,011,630	1,908,612,900	0	117803	
2016-10-27,四	845.048	846.895	842.308	846.413	+0.17%	0.54%	219,367,620	1,463,467,200	0	94654	
2016-10-28,五	845.567	848.993	838.110	838.715	-0.91%	1.29%	249,863,070	1,596,902,900	0	89690	
2016-10-31,一	837.557	839.234	835.160	838.835	+0.01%	0.49%	198,222,080	1,268,968,500	0	80595	
2016-11-01,二	838.475	844.787	838.475	844.787	+0.71%	0.75%	221,913,600	1,437,919,000	0	82763	
2016-11-02,三	841.850	844.586	839.195	840.000	-0.57%	0.64%	220,093,520	1,403,815,000	0	83529	
2016-11-03,四	838.320	849.786	836.430	846.846	+0.82%	1.59%	298,143,420	1,892,130,900	0	105906	
2016-11-04,五	845.955	848.667	842.612	845.110	-0.20%	0.72%	222,696,040	1,505,645,000	0	86166	
2016-11-07,一	844.476	852.674	844.476	849.336	+0.50%	0.97%	227,803,790	1,488,984,900	0	88358	
2016-11-08,二	851.757	856.899	850.752	855.767	+0.76%	0.72%	315,419,340	2,208,914,600	0	117373	
2016-11-09,三	855.125	855.125	838.366	848.147	-0.89%	1.96%	306,933,740	2,057,077,300	0	109561	
2016-11-10,四	851.338	864.504	851.338	863.737	+1.84%	1.55%	384,538,690	2,515,395,700	0	125938	
2016-11-11,五	862.750	870.606	861.228	868.878	+0.60%	1.09%	428,209,810	2,838,806,400	0	145064	
2016-11-14,一	867.678	879.842	866.271	879.511	+1.22%	1.56%	495,012,810	3,226,149,900	0	165485	
2016-11-15,二	878.422	881.312	875.239	880.893	+0.16%	0.69%	337,631,930	2,208,099,600	0	124547	
2016-11-16,三	880.977	882.739	877.286	881.774	+0.10%	0.62%	289,734,070	1,898,618,800	0	111065	
2016-11-17,四	881.642	887.329	878.776	885.786	+0.45%	0.97%	273,445,860	1,831,957,300	0	98807	
2016-11-18,五	885.565	886.849	878.345	879.630	-0.69%	0.96%	247,112,660	1,633,479,000	0	93030	
2016-11-21,一	877.431	897.618	877.431	888.734	+1.03%	2.29%	381,773,490	2,381,279,800	0	125359	
2016-11-22,二	888.601	894.111	885.490	893.889	+0.58%	0.97%	292,768,200	1,940,702,100	0	103285	
2016-11-23,三	895.185	896.884	882.313	883.475	-1.17%	1.63%	282,903,780	1,915,661,600	0	113353	
2016-11-24,四	882.326	889.527	881.178	887.318	+0.43%	0.95%	293,176,870	2,185,949,800	0	106776	
2016-11-25,五	886.076	889.403	876.360	889.181	+0.21%	1.47%	321,874,870	2,289,082,300	0	122888	
2016-11-28,一	892.441	905.779	890.705	902.222	+1.47%	1.70%	531,002,510	3,599,989,500	0	189062	
2016-11-29,二	900.589	900.589	890.536	890.880	-1.26%	1.11%	526,743,530	3,633,638,600	0	185547	
2016-11-30,三	887.656	887.656	876.329	878.153	-1.43%	1.27%	401,255,050	2,715,716,000	0	153414	
2016-12-01,四	878.446	886.015	878.446	884.091	+0.68%	0.86%	380,340,390	2,455,108,800	0	122863	
2016-12-02,五	885.228	891.501	879.250	880.723	-0.38%	1.39%	560,923,570	3,410,300,800	0	166706	
2016-12-05,一	873.048	878.332	870.070	872.335	-0.95%	0.94%	379,355,810	2,379,816,100	0	126016	
2016-12-06,二	875.345	876.157	870.881	872.169	-0.02%	0.60%	232,805,350	1,454,122,500	0	84150	
2016-12-07,三	872.605	882.178	870.632	881.680	+1.09%	1.32%	263,861,380	1,621,520,200	0	103524	
2016-12-08,四	881.932	883.905	877.104	878.489	-0.36%	0.77%	225,198,480	1,432,582,700	0	95686	
2016-12-09,五	878.154	883.927	877.109	880.873	+0.27%	0.78%	265,453,980	1,748,343,300	0	99222	
2016-12-12,一	880.537	881.041	843.289	843.667	-4.22%	4.29%	440,218,670	2,787,050,500	0	148459	
2016-12-13,二	842.181	851.421	838.083	848.488	+0.57%	1.58%	264,084,860	1,796,853,000	0	112817	
2016-12-14,三	847.074	856.730	846.468	850.225	+0.20%	1.21%	239,971,290	1,609,989,200	0	101889	
2016-12-15,四	847.229	856.703	846.703	850.508	+0.03%	1.18%	278,162,940	1,815,091,500	0	100099	
2016-12-16,五	850.994	858.122	849.860	856.867	+0.75%	0.97%	192,949,280	1,267,063,520	0	82613	
2016-12-19,一	857.724	870.536	857.520	869.761	+1.50%	1.52%	337,654,030	2,256,415,300	0	123532	
2016-12-20,二	867.980	869.802	861.975	866.282	-0.40%	0.90%	359,305,240	2,509,256,500	0	148892	
2016-12-21,三	866.571	880.349	866.571	878.822	+1.45%	1.59%	468,333,940	3,235,139,600	0	184748	
2016-12-22,四	877.196	885.057	875.893	883.216	+0.50%	1.04%	410,656,740	2,681,341,100	0	162688	
2016-12-23,五	882.165	883.426	872.744	876.319	-0.78%	1.21%	335,205,670	2,164,147,800	0	125071	
2016-12-26,一	874.829	878.072	864.635	877.780	+0.17%	1.53%	296,613,710	1,974,437,000	0	113239	
2016-12-27,二	876.244	879.452	874.478	875.314	-0.28%	0.57%	211,927,900	1,404,348,100	0	86114	
2016-12-28,三	874.564	876.815	872.563	873.688	-0.19%	0.49%	225,991,980	1,576,017,100	0	87202	
2016-12-29,四	871.941	877.314	870.150	871.285	-0.28%	0.82%	186,986,780	1,293,907,120	0	73411	
2016-12-30,五	872.661	874.988	869.499	873.681	+0.27%	0.63%	223,137,160	1,527,941,400	0	84090	
2017-01-03,二	874.293	886.044	874.293	885.869	+1.40%	1.34%	319,893,610	2,138,911,500	0	123816	
2017-01-04,三	893.665	901.017	893.665	900.796	+1.69%	0.83%	505,899,250	3,567,369,600	0	197282	
2017-01-05,四	908.588	921.600	904.356	917.311	+1.83%	1.91%	573,078,610	3,856,665,000	0	229112	
2017-01-06,五	919.582	923.688	915.127	918.752	+0.16%	0.93%	691,360,540	5,139,766,400	0	290566	
2017-01-09,一	916.652	922.733	911.752	922.602	+0.42%	1.20%	507,885,870	3,720,626,500	0	225094	
2017-01-10,二	918.958	924.770	912.684	915.498	-0.77%	1.31%	464,671,080	3,564,941,100	0	208426	
2017-01-11,三	911.149	912.843	901.216	903.322	-1.33%	1.27%	419,915,640	3,270,472,700	0	189656	
2017-01-12,四	901.335	902.645	888.598	891.624	-1.29%	1.56%	386,190,600	2,861,400,100	0	172614	
2017-01-13,五	890.777	891.446	879.899	885.828	-0.65%	1.30%	339,974,450	2,432,864,100	0	135743	
2017-01-16,一	885.031	885.031	851.812	871.788	-1.58%	3.75%	537,661,580	3,710,732,000	0	177480	
2017-01-17,二	873.656	884.823	870.543	884.616	+1.47%	1.64%	291,870,340	2,091,632,300	0	129306	
2017-01-18,三	887.354	892.915	884.363	889.418	+0.54%	0.97%	285,939,050	2,017,449,800	0	119809	
2017-01-19,四	892.806	895.093	887.470	888.486	-0.10%	0.86%	255,012,670	1,822,534,500	0	114675	
2017-01-20,五	891.278	906.594	890.559	903.083	+1.64%	1.80%	267,085,370	1,971,778,300	0	115242	
2017-01-23,一	906.351	912.200	906.351	910.351	+0.80%	0.65%	317,007,170	2,146,478,200	0	115879	
2017-01-24,二	910.524	915.399	908.117	912.172	+0.20%	0.80%	295,640,080	2,395,196,600	0	135242	
2017-01-25,三	909.021	915.074	908.316	913.001	+0.09%	0.74%	255,838,120	2,041,351,400	0	116735	
2017-01-26,四	913.582	918.728	913.250	918.355	+0.59%	0.60%	237,606,120	1,867,251,200	0	98260	
