时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-12-30,三	5582.39	5613.50	5518.33	5612.50	+17.30	0.31	1.70	1215887400	10977529500	
2015-12-31,四	5593.43	5628.69	5541.46	5595.84	-16.66	-0.30	1.55	1536904600	13642969000	
2016-01-04,一	5575.98	5575.98	5341.52	5342.38	-253.46	-4.53	4.19	1415353900	10808745800	
2016-01-05,二	5290.63	5426.70	5272.56	5382.50	+40.13	0.75	2.89	1842436400	14085791000	
2016-01-06,三	5372.66	5428.94	5349.12	5423.70	+41.20	0.77	1.48	1255335900	9740895200	
2016-01-07,四	5359.34	5364.55	5197.18	5207.59	-216.11	-3.98	3.09	411196400	3149760600	
2016-01-08,五	5286.50	5347.67	5174.43	5269.62	+62.03	1.19	3.33	1940886200	14800667000	
2016-01-11,一	5204.15	5218.88	5093.63	5093.94	-175.68	-3.33	2.38	1914931800	14638863000	
2016-01-12,二	5125.89	5150.65	5095.23	5106.39	+12.45	0.24	1.09	1310462000	10121510700	
2016-01-13,三	5153.79	5155.61	5062.83	5068.16	-38.23	-0.75	1.82	1122030100	8616225400	
2016-01-14,四	4983.02	5109.96	4973.09	5097.38	+29.22	0.58	2.70	1484030800	10282164500	
2016-01-15,五	5078.92	5109.46	4976.81	5002.76	-94.62	-1.86	2.60	1297912500	9282552100	
2016-01-18,一	4940.64	5037.34	4936.22	4990.46	-12.30	-0.25	2.02	1147481400	7547973000	
2016-01-19,二	5004.47	5077.31	4966.53	5065.90	+75.44	1.51	2.22	1170816000	8173654900	
2016-01-20,三	5035.27	5051.79	4955.29	4996.83	-69.07	-1.36	1.90	1252640800	8844904500	
2016-01-21,四	4965.69	5077.18	4924.03	4924.70	-72.13	-1.44	3.07	1325819600	8950713000	
2016-01-22,五	4967.97	4981.73	4910.53	4960.13	+35.42	0.72	1.45	977110700	6773743500	
2016-01-25,一	4960.32	4970.83	4928.95	4968.03	+7.90	0.16	0.844	843286400	5545161100	
2016-01-26,二	4935.99	4946.51	4754.17	4775.68	-192.35	-3.87	3.87	1376680500	8979724200	
2016-01-27,三	4794.88	4832.83	4731.93	4790.25	+14.56	0.30	2.11	1510429100	9852085900	
2016-01-28,四	4778.93	4792.63	4687.42	4726.04	-64.20	-1.34	2.20	992625400	6479852300	
2016-01-29,五	4727.85	4858.54	4715.97	4820.60	+94.56	2.00	3.02	1362311200	8769375600	
2016-02-01,一	4816.98	4831.78	4707.35	4740.87	-79.73	-1.65	2.58	965505500	6081768100	
2016-02-02,二	4730.18	4809.33	4729.83	4782.07	+41.20	0.87	1.68	853256600	5467468300	
2016-02-03,三	4740.46	4754.53	4704.85	4737.00	-45.07	-0.94	1.04	771586500	4936462500	
2016-02-04,四	4764.40	4797.08	4750.51	4791.96	+54.96	1.16	0.983	796925200	5527920000	
2016-02-05,五	4794.16	4817.52	4779.54	4812.69	+20.73	0.43	0.793	677506900	5156943200	
2016-02-15,一	4712.48	4794.19	4705.49	4772.39	-40.30	-0.84	1.84	737814300	5229803800	
2016-02-16,二	4788.36	4869.63	4785.98	4860.85	+88.46	1.85	1.75	994090600	5926537700	
2016-02-17,三	4858.31	4891.51	4845.65	4875.84	+14.99	0.31	0.944	1001597900	6438523900	
2016-02-18,四	4885.81	4900.51	4858.89	4868.70	-7.14	-0.15	0.854	1007523500	6268519200	
2016-02-19,五	4857.75	4868.41	4821.22	4834.92	-33.78	-0.69	0.969	804132200	4940213200	
2016-02-22,一	4866.83	4934.44	4846.31	4918.31	+83.39	1.72	1.82	1390095200	8544992200	
2016-02-23,二	4909.64	4909.64	4835.29	4861.04	-57.27	-1.16	1.51	907186000	5606078000	
2016-02-24,三	4844.43	4873.08	4830.08	4870.51	+9.47	0.19	0.885	720847400	4371069200	
2016-02-25,四	4867.83	4868.88	4708.90	4720.65	-149.86	-3.08	3.28	1636729900	9685624600	
2016-02-26,五	4737.56	4789.06	4727.07	4769.65	+49.00	1.04	1.31	1009967000	5892422800	
2016-02-29,一	4757.15	4803.78	4668.79	4785.57	+15.92	0.33	2.83	1706659900	9794224900	
2016-03-01,二	4776.43	4821.66	4750.64	4799.51	+13.95	0.29	1.48	986968600	5893989800	
2016-03-02,三	4819.08	4902.73	4803.23	4901.58	+102.06	2.13	2.07	1715120900	10485775100	
2016-03-03,四	4897.62	4948.88	4880.20	4945.09	+43.52	0.89	1.40	1521456300	9512197800	
2016-03-04,五	4926.26	5176.49	4916.76	5155.49	+210.40	4.25	5.25	4303422300	28690447000	
2016-03-07,一	5127.27	5147.05	5082.69	5104.55	-50.94	-0.99	1.25	1539266700	10356398300	
2016-03-08,二	5087.72	5152.39	4963.75	5140.76	+36.21	0.71	3.70	1611449000	10165092300	
2016-03-09,三	5057.30	5168.05	5022.75	5165.16	+24.40	0.47	2.83	1671487200	11173919500	
2016-03-10,四	5108.68	5139.03	5049.99	5055.87	-109.29	-2.12	1.72	942942600	6153193600	
2016-03-11,五	5006.75	5053.19	4964.31	5052.41	-3.46	-0.07	1.76	1098633700	8158706800	
2016-03-14,一	5059.57	5123.02	5011.59	5024.36	-28.05	-0.56	2.21	1432727500	10290972100	
2016-03-15,二	5035.82	5096.91	4987.28	5084.52	+60.16	1.20	2.18	1337183000	9473184800	
2016-03-16,三	5053.18	5224.70	5048.24	5211.21	+126.70	2.49	3.47	3072195100	22702679000	
2016-03-17,四	5193.57	5217.42	5110.20	5141.75	-69.47	-1.33	2.06	1631854600	12603842400	
2016-03-18,五	5150.16	5170.19	5112.41	5139.61	-2.14	-0.04	1.12	2221119400	15900057000	
2016-03-21,一	5145.03	5221.18	5139.08	5173.45	+33.84	0.66	1.60	2327510500	15463981000	
2016-03-22,二	5174.53	5233.30	5149.47	5159.13	-14.32	-0.28	1.62	1343695200	9703811700	
2016-03-23,三	5156.81	5175.54	5136.29	5147.78	-11.36	-0.22	0.761	916873500	6509431300	
2016-03-24,四	5135.42	5135.42	5086.79	5089.02	-58.75	-1.14	0.945	909406800	6341032800	
2016-03-25,五	5087.32	5113.25	5086.58	5099.31	+10.29	0.20	0.524	571842800	4041308100	
2016-03-28,一	5104.18	5131.23	5034.49	5048.73	-50.58	-0.99	1.90	867543800	5980469600	
2016-03-29,二	5059.67	5083.90	5028.28	5036.00	-12.73	-0.25	1.10	870562600	5797371600	
2016-03-30,三	5066.49	5150.79	5066.01	5142.93	+106.92	2.12	1.68	1370044600	8995220100	
2016-03-31,四	5156.32	5161.78	5107.03	5127.44	-15.49	-0.30	1.06	1050492000	6890462200	
2016-04-01,五	5130.75	5166.23	5062.71	5163.89	+36.45	0.71	2.02	1242148300	8791580500	
2016-04-05,二	5121.57	5183.54	5096.29	5175.37	+11.48	0.22	1.69	1349551900	9312432500	
2016-04-06,三	5141.96	5158.16	5114.96	5130.67	-44.70	-0.86	0.835	904122500	6489082800	
2016-04-07,四	5141.03	5142.64	5077.58	5081.01	-49.66	-0.97	1.27	851442400	6028693100	
2016-04-08,五	5055.34	5101.75	5055.20	5078.64	-2.37	-0.05	0.916	739542700	5362658700	
2016-04-11,一	5079.00	5143.47	5079.00	5114.62	+35.98	0.71	1.27	957553500	6965954600	
2016-04-12,二	5120.17	5120.17	5093.44	5105.55	-9.06	-0.18	0.523	569229700	3983236300	
2016-04-13,三	5124.24	5194.51	5124.24	5149.03	+43.48	0.85	1.38	1658158100	11956805200	
2016-04-14,四	5174.48	5188.00	5145.03	5158.69	+9.66	0.19	0.835	720146600	5204051100	
2016-04-15,五	5174.98	5223.11	5156.65	5196.53	+37.84	0.73	1.29	989989600	8176378500	
2016-04-18,一	5161.91	5199.31	5146.28	5169.67	-26.86	-0.52	1.02	931481900	7609722700	
2016-04-19,二	5191.99	5196.97	5164.17	5177.43	+7.76	0.15	0.635	653656400	5183806700	
2016-04-20,三	5180.33	5188.94	5059.07	5186.44	+9.01	0.17	2.51	1807911900	12900441800	
2016-04-21,四	5158.51	5255.54	5136.53	5191.37	+4.93	0.10	2.29	1120663500	9886852400	
2016-04-22,五	5170.42	5248.18	5168.79	5219.10	+27.72	0.53	1.53	742786100	5895930800	
2016-04-25,一	5196.42	5226.05	5159.28	5210.98	-8.12	-0.16	1.28	752963100	6173987600	
2016-04-26,二	5201.37	5240.68	5195.60	5224.81	+13.83	0.27	0.865	631424000	5059254200	
2016-04-27,三	5232.07	5232.07	5206.34	5213.27	-11.54	-0.22	0.492	534584300	4498358400	
2016-04-28,四	5227.45	5263.95	5202.27	5230.42	+17.15	0.33	1.18	811161000	6716866100	
2016-04-29,五	5217.33	5229.15	5194.08	5195.35	-35.07	-0.67	0.671	702146700	5625580600	
2016-05-03,二	5203.46	5253.16	5187.00	5232.64	+37.29	0.72	1.27	1028344900	7809992900	
2016-05-04,三	5220.21	5241.46	5215.72	5231.57	-1.07	-0.02	0.492	688153100	5329672400	
2016-05-05,四	5223.73	5235.81	5209.92	5228.05	-3.52	-0.07	0.495	555419500	4040896400	
2016-05-06,五	5226.87	5226.87	5157.87	5159.26	-68.79	-1.32	1.32	846362800	6088323100	
2016-05-09,一	5156.34	5164.85	5087.86	5112.02	-47.23	-0.92	1.49	919194900	6601184900	
2016-05-10,二	5081.82	5125.17	5081.82	5093.18	-18.85	-0.37	0.848	695244300	5296990500	
2016-05-11,三	5103.78	5136.91	5086.24	5114.19	+21.01	0.41	0.995	699141700	5032678500	
2016-05-12,四	5097.28	5138.96	5085.90	5124.58	+10.39	0.20	1.04	671703700	5065618800	
2016-05-13,五	5112.86	5133.13	5101.99	5113.30	-11.28	-0.22	0.608	666574100	4826548200	
2016-05-16,一	5100.76	5127.35	5098.77	5119.98	+6.68	0.13	0.559	495293500	3685348900	
2016-05-17,二	5120.16	5120.48	5087.47	5098.81	-21.17	-0.41	0.645	474885100	3357852500	
2016-05-18,三	5091.53	5146.49	5061.20	5136.66	+37.85	0.74	1.67	1086794900	8208045700	
2016-05-19,四	5117.62	5136.70	5104.38	5107.73	-28.93	-0.56	0.629	535947500	3736162500	
2016-05-20,五	5099.91	5126.63	5093.96	5120.24	+12.51	0.24	0.640	570010900	4138634200	
2016-05-23,一	5125.86	5138.08	5095.07	5099.52	-20.72	-0.40	0.840	600389600	4320375500	
2016-05-24,二	5097.29	5097.73	5057.85	5060.05	-39.47	-0.77	0.782	617162600	4503306000	
2016-05-25,三	5092.12	5102.30	5077.13	5096.25	+36.20	0.72	0.497	436490400	3201483500	
2016-05-26,四	5089.00	5122.14	5087.21	5107.92	+11.68	0.23	0.685	528101800	3578799000	
2016-05-27,五	5104.49	5120.39	5093.48	5111.64	+3.72	0.07	0.527	460983200	3125963400	
2016-05-30,一	5121.19	5161.29	5095.53	5156.64	+45.00	0.88	1.29	819291300	5659657000	
2016-05-31,二	5157.13	5268.42	5157.13	5262.19	+105.55	2.05	2.16	1514732900	10756269800	
2016-06-01,三	5266.20	5269.99	5220.84	5223.85	-38.34	-0.73	0.934	868102200	6324529500	
2016-06-02,四	5223.30	5236.47	5198.23	5208.65	-15.20	-0.29	0.732	525256400	3769055700	
2016-06-03,五	5229.62	5234.02	5198.18	5232.26	+23.61	0.45	0.688	671311200	4733296800	
2016-06-06,一	5210.16	5215.57	5179.59	5191.60	-40.66	-0.78	0.688	584447200	4478842900	
2016-06-07,二	5204.48	5206.70	5184.37	5196.56	+4.96	0.10	0.430	563245200	3815964300	
2016-06-08,三	5196.56	5200.81	5175.43	5191.99	-4.57	-0.09	0.488	636463900	4574447300	
2016-06-13,一	5156.60	5183.91	5115.68	5118.51	-73.49	-1.42	1.31	799254200	5782741700	
2016-06-14,二	5115.51	5164.13	5113.66	5144.57	+26.06	0.51	0.986	633012600	4403542400	
2016-06-15,三	5105.53	5160.48	5104.11	5149.15	+4.58	0.09	1.10	725495800	5300681600	
2016-06-16,四	5122.66	5150.87	5122.54	5132.67	-16.48	-0.32	0.550	674675200	4893540200	
2016-06-17,五	5130.19	5174.35	5128.59	5151.03	+18.37	0.36	0.891	632252400	4402219300	
2016-06-20,一	5170.44	5177.05	5138.56	5157.66	+6.63	0.13	0.747	457705700	3097700400	
2016-06-21,二	5160.69	5184.31	5151.77	5163.58	+5.92	0.11	0.631	573380700	3956506500	
2016-06-22,三	5156.80	5183.64	5151.28	5179.91	+16.33	0.32	0.627	638961100	3996394600	
2016-06-23,四	5172.46	5172.46	5141.95	5154.33	-25.58	-0.49	0.589	644207400	4036789400	
2016-06-24,五	5130.22	5156.56	5039.75	5084.59	-69.75	-1.35	2.27	924080000	6560221700	
2016-06-27,一	5074.26	5105.67	5073.71	5101.20	+16.61	0.33	0.628	673509900	4622817200	
2016-06-28,二	5089.57	5100.84	5074.39	5099.74	-1.46	-0.03	0.518	648290600	4424568800	
2016-06-29,三	5103.52	5155.33	5094.49	5151.80	+52.05	1.02	1.19	940890800	6910513400	
2016-06-30,四	5138.76	5157.45	5127.15	5136.44	-15.36	-0.30	0.588	843244700	5587119600	
2016-07-01,五	5141.04	5174.68	5135.70	5170.93	+34.49	0.67	0.759	661164300	4424029800	
2016-07-04,一	5161.76	5247.47	5160.74	5223.83	+52.90	1.02	1.68	950329000	6620715300	
2016-07-05,二	5225.35	5228.86	5190.93	5210.04	-13.79	-0.26	0.726	776346900	5177920400	
2016-07-06,三	5200.25	5206.79	5182.39	5193.66	-16.38	-0.31	0.468	782529000	5155759600	
2016-07-07,四	5173.19	5193.88	5160.06	5187.91	-5.76	-0.11	0.651	912106000	5976326600	
2016-07-08,五	5158.75	5159.22	5126.50	5129.17	-58.74	-1.13	0.631	647432600	4247648900	
2016-07-11,一	5133.37	5152.58	5126.20	5130.62	+1.45	0.03	0.514	768864400	5125702600	
2016-07-12,二	5131.20	5206.09	5129.93	5200.40	+69.78	1.36	1.48	1274343600	8098885300	
2016-07-13,三	5149.66	5244.46	5149.47	5182.34	-18.05	-0.35	1.83	1540431200	10628553800	
2016-07-14,四	5178.62	5195.84	5154.08	5173.38	-8.96	-0.17	0.806	726474700	5133602500	
2016-07-15,五	5175.97	5196.96	5173.21	5187.91	+14.53	0.28	0.459	717201900	4868497500	
2016-07-18,一	5192.71	5278.03	5192.71	5242.91	+55.00	1.06	1.64	1202628400	8513361800	
2016-07-19,二	5255.64	5273.67	5182.01	5203.36	-39.55	-0.75	1.75	802230100	5601313500	
2016-07-20,三	5202.87	5206.15	5164.42	5171.62	-31.75	-0.61	0.802	599144300	4210576500	
2016-07-21,四	5171.80	5201.85	5169.33	5195.00	+23.38	0.45	0.629	705607000	5285306200	
2016-07-22,五	5189.74	5193.13	5151.24	5157.32	-37.67	-0.73	0.806	713767500	4696201400	
2016-07-25,一	5151.36	5174.27	5149.80	5165.01	+7.68	0.15	0.474	668453100	4210327100	
2016-07-26,二	5155.39	5195.81	5154.07	5192.61	+27.61	0.53	0.808	743442900	5119308100	
2016-07-27,三	5192.80	5201.27	5116.58	5200.48	+7.87	0.15	1.63	1267550300	8590169600	
2016-07-28,四	5171.49	5175.85	5152.71	5158.39	-42.09	-0.81	0.445	681436100	4738628200	
2016-07-29,五	5160.49	5176.04	5153.63	5174.07	+15.68	0.30	0.434	659577500	4778589900	
2016-08-01,一	5164.03	5202.27	5160.84	5200.88	+26.81	0.52	0.801	940212300	7035641900	
2016-08-02,二	5193.56	5200.84	5171.20	5186.75	-14.13	-0.27	0.570	557504500	4093649500	
2016-08-03,三	5163.60	5175.69	5152.56	5162.08	-24.67	-0.48	0.446	613924200	4316925800	
2016-08-04,四	5165.53	5167.14	5127.85	5149.33	-12.75	-0.25	0.761	756626500	5430575300	
2016-08-05,五	5148.63	5212.67	5141.16	5190.80	+41.46	0.81	1.39	861546100	6838670000	
2016-08-08,一	5185.19	5194.82	5164.92	5193.31	+2.51	0.05	0.576	654622000	4813838700	
2016-08-09,二	5193.50	5211.34	5186.15	5210.32	+17.01	0.33	0.485	817837000	5672925200	
2016-08-10,三	5210.42	5228.32	5202.24	5221.75	+11.43	0.22	0.501	675446800	5190503700	
2016-08-11,四	5220.25	5366.97	5218.99	5282.61	+60.85	1.17	2.83	1744792100	13343291500	
2016-08-12,五	5289.65	5418.03	5280.65	5413.72	+131.12	2.48	2.60	1935053200	14186992000	
2016-08-15,一	5434.64	5597.20	5427.14	5532.02	+118.29	2.19	3.14	2511137400	20666949000	
2016-08-16,二	5549.54	5556.85	5381.20	5422.60	-109.42	-1.98	3.18	3275061700	24227059000	
2016-08-17,三	5423.21	5447.45	5397.37	5409.44	-13.16	-0.24	0.924	1147656100	9367738600	
2016-08-18,四	5394.71	5437.73	5365.97	5381.75	-27.69	-0.51	1.33	1163470700	9164370500	
2016-08-19,五	5388.19	5403.09	5371.55	5391.72	+9.97	0.19	0.586	710523900	5736241900	
2016-08-22,一	5390.21	5406.29	5360.77	5389.49	-2.24	-0.04	0.844	1035806600	7305265000	
2016-08-23,二	5382.06	5434.54	5381.04	5403.53	+14.04	0.26	0.993	1097303000	7671895300	
2016-08-24,三	5403.91	5410.46	5379.24	5393.06	-10.47	-0.19	0.578	744990900	5376885000	
2016-08-25,四	5381.76	5397.25	5343.11	5386.13	-6.93	-0.13	1.00	911327000	6678620000	
2016-08-26,五	5384.55	5397.58	5370.78	5380.24	-5.90	-0.11	0.497	648869400	4820093700	
2016-08-29,一	5366.25	5371.65	5325.09	5346.89	-33.34	-0.62	0.865	878037100	6118189200	
2016-08-30,二	5348.56	5395.50	5348.56	5391.08	+44.19	0.83	0.878	825551700	6341777700	
2016-08-31,三	5380.43	5425.82	5375.54	5407.24	+16.16	0.30	0.933	690927000	5549371500	
2016-09-01,四	5402.33	5419.93	5391.42	5393.59	-13.65	-0.25	0.527	775086400	5640519100	
2016-09-02,五	5379.42	5409.01	5379.42	5400.81	+7.23	0.13	0.549	837609700	5791600400	
2016-09-05,一	5400.10	5420.94	5387.80	5405.27	+4.46	0.08	0.614	813220700	5746157700	
2016-09-06,二	5402.00	5415.98	5372.16	5377.28	-27.99	-0.52	0.811	1039355200	7009159200	
2016-09-07,三	5378.39	5393.69	5366.00	5386.32	+9.04	0.17	0.515	774900900	5434204700	
2016-09-08,四	5384.48	5392.34	5376.19	5388.06	+1.74	0.03	0.300	590787600	4125002500	
2016-09-09,五	5384.92	5389.57	5363.20	5365.03	-23.04	-0.43	0.489	547865100	3922224000	
2016-09-12,一	5321.71	5326.40	5269.90	5290.10	-74.93	-1.40	1.05	1297230300	9049709700	
2016-09-13,二	5294.21	5305.80	5288.39	5290.94	+0.83	0.02	0.329	665828200	4801642500	
2016-09-14,三	5282.99	5288.04	5237.14	5242.57	-48.37	-0.91	0.962	853972000	5942267600	
2016-09-19,一	5247.48	5277.58	5247.48	5274.56	+32.00	0.61	0.574	698826000	4743901600	
2016-09-20,二	5275.60	5278.77	5257.79	5267.72	-6.84	-0.13	0.398	560365600	4131266100	
2016-09-21,三	5268.09	5291.88	5262.93	5281.52	+13.81	0.26	0.550	584311800	3812475600	
2016-09-22,四	5296.04	5327.87	5285.57	5310.48	+28.96	0.55	0.801	636641400	4425211700	
2016-09-23,五	5313.97	5322.90	5304.23	5313.47	+2.99	0.06	0.352	494357600	3567269600	
2016-09-26,一	5295.70	5299.41	5273.43	5274.47	-39.00	-0.73	0.489	788713300	5304469300	
2016-09-27,二	5268.41	5298.00	5263.93	5296.26	+21.79	0.41	0.646	593562800	4052949800	
2016-09-28,三	5296.19	5296.54	5263.18	5269.24	-27.02	-0.51	0.630	425756200	3037266900	
2016-09-29,四	5276.06	5296.13	5274.25	5289.95	+20.71	0.39	0.415	474939300	3335714000	
2016-09-30,五	5282.18	5302.94	5281.11	5289.24	-0.71	-0.01	0.413	404723900	2984685200	
2016-10-10,一	5301.65	5335.38	5297.82	5329.07	+39.83	0.75	0.710	722752100	4907092800	
2016-10-11,二	5331.39	5335.26	5314.01	5323.91	-5.16	-0.10	0.399	615262900	4296295300	
2016-10-12,三	5315.51	5315.57	5295.65	5302.26	-21.65	-0.41	0.374	510354300	3606899000	
2016-10-13,四	5306.42	5318.44	5284.99	5293.34	-8.92	-0.17	0.631	642968300	4796001000	
2016-10-14,五	5290.22	5304.31	5281.78	5302.11	+8.77	0.17	0.426	485453500	3494730700	
2016-10-17,一	5297.55	5299.64	5261.65	5270.58	-31.53	-0.59	0.717	575353300	4042889000	
2016-10-18,二	5265.13	5304.75	5264.32	5299.20	+28.61	0.54	0.767	654204200	4339711900	
2016-10-19,三	5299.72	5316.55	5289.38	5294.68	-4.52	-0.09	0.513	518604400	3522169000	
2016-10-20,四	5301.56	5312.33	5297.57	5305.04	+10.36	0.20	0.279	457676200	3426992700	
2016-10-21,五	5302.26	5330.43	5299.05	5329.28	+24.24	0.46	0.592	658965800	5095004300	
2016-10-24,一	5331.40	5423.74	5329.03	5387.59	+58.31	1.09	1.78	1382459100	9744081300	
2016-10-25,二	5388.59	5402.94	5368.14	5375.71	-11.88	-0.22	0.646	732461400	4807181600	
2016-10-26,三	5369.08	5371.38	5333.04	5336.02	-39.69	-0.74	0.713	619995100	4325566300	
2016-10-27,四	5335.18	5338.51	5309.43	5325.52	-10.50	-0.20	0.545	593613900	4064144100	
2016-10-28,五	5320.28	5374.63	5319.31	5350.96	+25.44	0.48	1.04	831920000	5784999100	
2016-10-31,一	5340.13	5340.75	5302.00	5332.34	-18.62	-0.35	0.724	632157100	4752329500	
2016-11-01,二	5330.25	5359.51	5319.67	5358.55	+26.21	0.49	0.747	703291900	4952914600	
2016-11-02,三	5341.92	5345.52	5319.55	5328.88	-29.67	-0.55	0.485	726936300	5458900300	
2016-11-03,四	5320.13	5362.84	5316.29	5356.42	+27.54	0.52	0.874	788782200	6025613000	
2016-11-04,五	5349.26	5380.92	5338.92	5349.32	-7.10	-0.13	0.784	917612800	6771253700	
2016-11-07,一	5347.32	5350.86	5334.41	5344.97	-4.35	-0.08	0.308	697348600	5140610400	
2016-11-08,二	5349.55	5386.63	5343.50	5374.33	+29.36	0.55	0.807	1182729500	7538811300	
2016-11-09,三	5370.60	5375.32	5301.56	5331.20	-43.13	-0.80	1.37	1199725300	8362267000	
2016-11-10,四	5357.32	5391.51	5354.99	5377.72	+46.52	0.87	0.685	844932400	6233159400	
2016-11-11,五	5367.55	5391.43	5361.11	5383.78	+6.06	0.11	0.564	1294646800	8906509100	
2016-11-14,一	5372.05	5427.42	5369.57	5393.28	+9.50	0.18	1.07	1358343600	9667583000	
2016-11-15,二	5392.24	5397.49	5382.24	5393.41	+0.13	0.00	0.283	820117900	5815898400	
2016-11-16,三	5395.60	5401.39	5379.85	5390.65	-2.76	-0.05	0.399	659531900	4610523800	
2016-11-17,四	5385.48	5392.70	5369.35	5387.57	-3.08	-0.06	0.433	676217700	5002844300	
2016-11-18,五	5385.84	5389.25	5374.22	5380.70	-6.87	-0.13	0.279	605052900	4458752500	
2016-11-21,一	5376.10	5447.31	5371.50	5427.72	+47.02	0.87	1.41	1283593300	8665275600	
2016-11-22,二	5425.96	5474.08	5425.64	5467.94	+40.22	0.74	0.892	1784455200	12279065200	
2016-11-23,三	5467.92	5588.12	5466.17	5545.13	+77.19	1.41	2.23	2434941600	17612813000	
2016-11-24,四	5534.08	5565.83	5518.51	5533.24	-11.89	-0.21	0.853	1210942300	8591924000	
2016-11-25,五	5539.90	5616.63	5539.64	5613.91	+80.67	1.46	1.39	1777524100	12482072400	
2016-11-28,一	5635.48	5701.70	5598.00	5604.89	-9.02	-0.16	1.85	2858117200	20243286000	
2016-11-29,二	5599.42	5640.97	5585.91	5623.20	+18.31	0.33	0.982	1708969600	12509737900	
2016-11-30,三	5623.48	5634.16	5555.77	5576.01	-47.19	-0.84	1.39	1484080100	10676863400	
2016-12-01,四	5586.18	5640.91	5569.28	5588.24	+12.23	0.22	1.28	1418723900	10742918100	
2016-12-02,五	5588.93	5590.43	5519.26	5582.17	-6.07	-0.11	1.27	1806959700	12387946700	
2016-12-05,一	5538.13	5603.78	5528.56	5599.09	+16.92	0.30	1.35	1676172400	11822313200	
2016-12-06,二	5585.71	5608.23	5567.12	5570.59	-28.50	-0.51	0.734	1163524600	8254046300	
2016-12-07,三	5564.78	5567.58	5539.40	5556.06	-14.53	-0.26	0.506	839967600	5772566800	
2016-12-08,四	5565.48	5625.07	5557.68	5613.73	+57.67	1.04	1.21	1292116500	9920613400	
2016-12-09,五	5598.84	5744.08	5596.23	5709.57	+95.84	1.71	2.63	2811477900	18706193000	
2016-12-12,一	5708.35	5796.23	5658.89	5725.60	+16.03	0.28	2.41	2923856300	19734580000	
2016-12-13,二	5687.53	5702.70	5626.32	5645.04	-80.56	-1.41	1.33	1425295600	8925798500	
2016-12-14,三	5642.01	5728.81	5637.79	5665.90	+20.86	0.37	1.61	1455903200	10193243800	
2016-12-15,四	5631.76	5631.76	5476.66	5485.62	-180.28	-3.18	2.74	1891363700	13216707700	
2016-12-16,五	5474.89	5497.46	5444.55	5451.21	-34.41	-0.63	0.965	1273192600	8830070000	
2016-12-19,一	5442.95	5445.04	5416.45	5425.58	-25.63	-0.47	0.524	762228800	5312760200	
2016-12-20,二	5431.25	5436.36	5339.11	5374.43	-51.15	-0.94	1.79	1197927700	8328030800	
2016-12-21,三	5368.72	5405.34	5368.72	5396.85	+22.42	0.42	0.681	941048600	6382516800	
2016-12-22,四	5393.61	5397.80	5350.73	5368.34	-28.51	-0.53	0.872	643659200	4677934100	
2016-12-23,五	5366.05	5367.40	5320.74	5343.43	-24.91	-0.46	0.869	685504800	4943291100	
2016-12-26,一	5323.65	5361.80	5291.98	5360.01	+16.58	0.31	1.31	764415000	5021209300	
2016-12-27,二	5354.99	5365.94	5336.86	5338.47	-21.54	-0.40	0.543	554930800	3894574600	
2016-12-28,三	5339.88	5346.30	5303.95	5321.99	-16.48	-0.31	0.793	705614600	4869852800	
2016-12-29,四	5315.85	5331.66	5307.82	5317.61	-4.38	-0.08	0.448	751228200	5036564200	
2016-12-30,五	5321.37	5353.05	5318.35	5352.50	+34.89	0.66	0.653	895484400	5873206500	
2017-01-03,二	5354.89	5417.36	5353.37	5411.11	+58.61	1.10	1.20	1152904900	7928130400	
2017-01-04,三	5403.17	5432.12	5394.15	5421.75	+10.64	0.20	0.702	1016697900	7114604900	
2017-01-05,四	5426.01	5435.78	5415.35	5418.86	-2.89	-0.05	0.377	742665400	5183588900	
2017-01-06,五	5418.48	5420.65	5380.91	5385.84	-33.02	-0.61	0.733	785094700	5060320400	
2017-01-09,一	5392.61	5413.53	5381.27	5398.44	+12.60	0.23	0.599	724447300	4781051100	
2017-01-10,二	5393.69	5408.18	5386.76	5393.49	-4.95	-0.09	0.397	589583900	3630819300	
2017-01-11,三	5400.08	5408.34	5372.95	5376.35	-17.14	-0.32	0.656	660167500	4200451600	
2017-01-12,四	5378.26	5395.03	5367.14	5373.59	-2.76	-0.05	0.519	550439600	3589818300	
2017-01-13,五	5368.42	5426.57	5367.35	5416.83	+43.24	0.80	1.10	1031674500	6774037300	
2017-01-16,一	5410.34	5510.53	5391.52	5495.46	+78.63	1.45	2.20	2647752200	17311875000	
2017-01-17,二	5472.79	5490.82	5462.24	5469.99	-25.47	-0.46	0.520	769838100	5515492400	
2017-01-18,三	5473.48	5510.40	5468.05	5504.35	+34.36	0.63	0.774	770074300	5328134700	
2017-01-19,四	5494.26	5542.93	5490.72	5503.82	-0.53	-0.01	0.949	845676300	5332033100	
2017-01-20,五	5502.13	5539.20	5496.71	5525.76	+21.94	0.40	0.772	684936700	5013883300	
2017-01-23,一	5536.01	5543.20	5501.65	5514.50	-11.26	-0.20	0.752	712537500	4915539200	
2017-01-24,二	5518.35	5573.16	5513.91	5565.70	+51.20	0.93	1.07	961678500	6426977300	
2017-01-25,三	5557.31	5569.64	5539.88	5564.23	-1.47	-0.03	0.535	583413300	4084584300	
2017-01-26,四	5567.87	5615.62	5567.12	5595.68	+31.45	0.57	0.872	765680300	5191543100	
