时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-03-15,二	8050.57	8095.60	7997.77	8074.70	+8.23	0.10	1.21	521530500	9944433200	
2016-03-16,三	8109.95	8144.90	7994.58	8032.12	-42.59	-0.53	1.86	508291800	10009593300	
2016-03-17,四	8055.23	8269.48	8040.23	8248.10	+215.98	2.69	2.85	728084000	13998520000	
2016-03-18,五	8283.00	8503.25	8276.22	8444.53	+196.43	2.38	2.75	1152380000	21737285000	
2016-03-21,一	8519.12	8597.81	8501.13	8596.76	+152.23	1.80	1.14	1090876700	21744817000	
2016-03-22,二	8546.43	8620.35	8503.05	8562.11	-34.65	-0.40	1.36	895947500	17681452000	
2016-03-23,三	8544.16	8601.79	8477.08	8564.66	+2.55	0.03	1.46	722800400	14324905000	
2016-03-24,四	8506.69	8548.10	8429.72	8437.73	-126.92	-1.48	1.38	769694100	15010495000	
2016-03-25,五	8434.71	8518.46	8420.16	8504.55	+66.82	0.79	1.17	611866000	12006409600	
2016-03-28,一	8541.75	8653.47	8467.45	8486.68	-17.88	-0.21	2.19	784824100	15700026000	
2016-03-29,二	8471.61	8490.63	8274.07	8318.19	-168.48	-1.99	2.55	662222100	12725783900	
2016-03-30,三	8397.73	8612.47	8397.73	8611.58	+293.39	3.53	2.58	770092200	15908552000	
2016-03-31,四	8634.69	8667.70	8579.79	8603.01	-8.57	-0.10	1.02	754808700	15432956000	
2016-04-01,五	8579.52	8599.80	8411.18	8546.09	-56.92	-0.66	2.19	606284600	11927312900	
2016-04-05,二	8542.41	8743.53	8536.24	8738.35	+192.26	2.25	2.43	844568900	16616113000	
2016-04-06,三	8710.73	8799.95	8699.08	8799.83	+61.48	0.70	1.15	911087500	16068297000	
2016-04-07,四	8839.85	8852.86	8672.97	8672.97	-126.86	-1.44	2.04	897206300	17459569000	
2016-04-08,五	8617.09	8640.81	8523.30	8617.76	-55.22	-0.64	1.35	739112300	14105537000	
2016-04-11,一	8681.87	8864.63	8681.87	8832.07	+214.31	2.49	2.12	1058072600	22122045000	
2016-04-12,二	8831.47	8860.62	8688.22	8760.37	-71.69	-0.81	1.95	868337200	18789712000	
2016-04-13,三	8793.25	8922.63	8783.85	8834.34	+73.97	0.84	1.58	1046166600	22031713000	
2016-04-14,四	8864.63	8889.40	8800.85	8883.86	+49.51	0.56	1.00	686505700	14504790000	
2016-04-15,五	8890.06	8900.67	8824.47	8864.23	-19.63	-0.22	0.858	576069000	12636800000	
2016-04-18,一	8822.67	8822.67	8684.88	8719.99	-144.23	-1.63	1.55	609892700	12800277700	
2016-04-19,二	8758.69	8782.77	8679.92	8733.77	+13.77	0.16	1.18	513276700	10526547200	
2016-04-20,三	8739.24	8756.13	8263.54	8394.76	-339.01	-3.88	5.64	967699200	19980309000	
2016-04-21,四	8359.70	8438.64	8312.67	8317.18	-77.58	-0.92	1.50	547020800	10675764600	
2016-04-22,五	8294.32	8407.56	8279.98	8406.74	+89.55	1.08	1.53	434699000	8908907000	
2016-04-25,一	8392.35	8392.57	8271.04	8370.21	-36.52	-0.43	1.45	447128000	9432100400	
2016-04-26,二	8355.56	8461.79	8355.56	8461.37	+91.16	1.09	1.27	426979900	8802790700	
2016-04-27,三	8473.48	8503.27	8412.49	8424.53	-36.84	-0.44	1.07	468086500	9926261900	
2016-04-28,四	8428.78	8448.09	8282.48	8400.26	-24.27	-0.29	1.97	542361000	10543137000	
2016-04-29,五	8364.20	8422.03	8346.94	8394.27	-5.99	-0.07	0.894	391916300	8115718900	
2016-05-03,二	8376.32	8625.73	8339.81	8625.45	+231.18	2.75	3.41	681071600	14101251000	
2016-05-04,三	8597.59	8678.53	8590.15	8616.29	-9.16	-0.11	1.02	574514900	11586238900	
2016-05-05,四	8597.86	8630.06	8544.96	8619.54	+3.25	0.04	0.988	447818800	9189765200	
2016-05-06,五	8623.78	8644.59	8358.28	8358.28	-261.27	-3.03	3.32	687016100	13601389000	
2016-05-09,一	8302.11	8302.11	8119.65	8156.19	-202.09	-2.42	2.18	553291300	10273429200	
2016-05-10,二	8136.37	8186.46	8121.40	8148.32	-7.87	-0.10	0.798	361564300	6886648700	
2016-05-11,三	8187.13	8430.68	8180.81	8300.13	+151.82	1.86	3.07	644803100	13406082400	
2016-05-12,四	8200.09	8288.04	8116.87	8275.67	-24.47	-0.29	2.06	484919100	9486618400	
2016-05-13,五	8247.20	8341.43	8199.46	8247.26	-28.41	-0.34	1.72	395737200	8028107600	
2016-05-16,一	8216.08	8358.70	8178.43	8357.80	+110.54	1.34	2.19	465935500	9379592100	
2016-05-17,二	8364.22	8447.06	8290.93	8370.81	+13.01	0.16	1.87	522536100	10200388900	
2016-05-18,三	8310.72	8310.72	8131.17	8210.10	-160.72	-1.92	2.14	519906800	9731481700	
2016-05-19,四	8195.90	8310.60	8192.80	8200.59	-9.51	-0.12	1.43	404750000	7955502600	
2016-05-20,五	8148.76	8263.76	8126.96	8263.76	+63.17	0.77	1.67	353574700	7055805800	
2016-05-23,一	8276.93	8319.31	8262.56	8306.82	+43.07	0.52	0.687	419801000	8650431900	
2016-05-24,二	8293.82	8294.57	8195.85	8234.83	-71.99	-0.87	1.19	353866400	7029900600	
2016-05-25,三	8272.75	8302.49	8173.04	8184.45	-50.39	-0.61	1.57	360522700	7190292200	
2016-05-26,四	8179.48	8216.41	8062.21	8210.56	+26.11	0.32	1.88	401677700	7747945300	
2016-05-27,五	8192.65	8225.39	8154.06	8193.47	-17.09	-0.21	0.869	318545800	6395415100	
2016-05-30,一	8160.16	8206.04	8086.93	8146.85	-46.62	-0.57	1.45	284214000	5749305100	
2016-05-31,二	8155.90	8427.09	8155.90	8427.09	+280.25	3.44	3.33	722733900	14074976000	
2016-06-01,三	8434.39	8491.57	8416.66	8423.31	-3.79	-0.04	0.889	616608000	12420107000	
2016-06-02,四	8414.66	8440.23	8383.04	8438.32	+15.01	0.18	0.679	478596800	9457773800	
2016-06-03,五	8444.84	8580.75	8429.47	8545.23	+106.91	1.27	1.79	721656800	14589680000	
2016-06-06,一	8558.11	8570.80	8497.63	8532.66	-12.57	-0.15	0.856	539723900	10742554000	
2016-06-07,二	8535.27	8549.57	8493.87	8527.85	-4.81	-0.06	0.653	506154900	10809767200	
2016-06-08,三	8515.85	8516.60	8435.02	8476.75	-51.09	-0.60	0.957	509652600	10705245400	
2016-06-13,一	8387.11	8438.77	8176.04	8176.35	-300.41	-3.54	3.10	628926200	12247146400	
2016-06-14,二	8150.67	8215.47	8127.31	8205.28	+28.94	0.35	1.08	453329200	8538063500	
2016-06-15,三	8128.16	8384.05	8115.00	8361.80	+156.52	1.91	3.28	597361500	11324827000	
2016-06-16,四	8344.12	8363.62	8265.77	8281.49	-80.31	-0.96	1.17	524609400	9639174200	
2016-06-17,五	8296.40	8458.34	8296.33	8399.63	+118.15	1.43	1.96	642362600	13052746300	
2016-06-20,一	8388.44	8432.04	8317.44	8415.18	+15.54	0.19	1.36	511782300	10507302900	
2016-06-21,二	8452.74	8521.93	8318.13	8340.90	-74.28	-0.88	2.42	552629200	11230014400	
2016-06-22,三	8331.67	8473.90	8325.14	8473.90	+133.00	1.59	1.78	430984300	8857268700	
2016-06-23,四	8469.16	8477.87	8401.22	8443.31	-30.59	-0.36	0.905	451079400	8858504600	
2016-06-24,五	8428.95	8499.80	8204.90	8357.24	-86.07	-1.02	3.49	635394700	12249519200	
2016-06-27,一	8310.23	8525.85	8310.23	8525.78	+168.54	2.02	2.58	574914600	11301875400	
2016-06-28,二	8502.13	8714.17	8495.47	8702.06	+176.28	2.07	2.57	947475700	18944246000	
2016-06-29,三	8742.26	8759.70	8673.04	8687.98	-14.08	-0.16	0.996	747575400	15059035000	
2016-06-30,四	8707.63	8767.92	8696.64	8725.06	+37.08	0.43	0.820	591372500	12163039600	
2016-07-01,五	8731.82	8783.33	8674.23	8682.84	-42.22	-0.48	1.25	546801200	10583405200	
2016-07-04,一	8652.94	8820.41	8649.86	8811.55	+128.70	1.48	1.96	679144000	13090810600	
2016-07-05,二	8824.12	8830.62	8776.87	8812.52	+0.97	0.01	0.610	674000100	12728095000	
2016-07-06,三	8794.01	8939.45	8764.42	8939.45	+126.93	1.44	1.99	755804600	15249093000	
2016-07-07,四	8951.61	9126.31	8949.65	9044.93	+105.48	1.18	1.98	1075591500	22351034000	
2016-07-08,五	9038.56	9058.02	8982.54	9002.84	-42.09	-0.47	0.835	755876400	14858990000	
2016-07-11,一	9014.68	9143.06	8991.74	9046.82	+43.97	0.49	1.68	852960900	17623182000	
2016-07-12,二	9047.95	9269.53	9047.95	9268.41	+221.60	2.45	2.45	1173819500	23351681000	
2016-07-13,三	9295.68	9352.95	9222.44	9253.47	-14.95	-0.16	1.41	943896200	18823050000	
2016-07-14,四	9240.97	9256.60	9180.28	9245.18	-8.29	-0.09	0.825	642313100	12856828900	
2016-07-15,五	9241.46	9288.30	9194.19	9261.37	+16.19	0.18	1.02	640734600	12888323400	
2016-07-18,一	9249.32	9279.17	9181.80	9224.71	-36.66	-0.40	1.05	657745900	13906506000	
2016-07-19,二	9221.73	9227.50	9118.00	9176.32	-48.39	-0.52	1.19	553288200	11666647100	
2016-07-20,三	9177.18	9229.98	9164.61	9171.31	-5.01	-0.05	0.712	521708900	10457795200	
2016-07-21,四	9176.88	9260.16	9172.86	9195.38	+24.07	0.26	0.952	575178300	11881532500	
2016-07-22,五	9197.66	9208.42	9102.61	9109.16	-86.22	-0.94	1.15	579134000	12356846400	
2016-07-25,一	9102.73	9195.70	9101.58	9162.80	+53.64	0.59	1.03	507271600	10633583800	
2016-07-26,二	9164.22	9304.39	9161.31	9302.81	+140.02	1.53	1.56	679367600	13326807000	
2016-07-27,三	9320.71	9377.96	8982.93	9112.15	-190.66	-2.05	4.25	1236267500	24227036000	
2016-07-28,四	9092.37	9208.23	9060.87	9176.68	+64.53	0.71	1.62	772914600	16248917000	
2016-07-29,五	9170.94	9273.17	9169.94	9231.54	+54.87	0.60	1.12	850344300	17738311000	
2016-08-01,一	9206.91	9206.91	8986.30	9057.21	-174.33	-1.89	2.39	743176100	15064471000	
2016-08-02,二	9048.02	9122.32	9024.85	9121.04	+63.83	0.70	1.08	536841000	10118928400	
2016-08-03,三	9099.14	9167.97	9074.66	9137.31	+16.28	0.18	1.02	526701000	10658208900	
2016-08-04,四	9135.23	9162.75	9077.32	9132.67	-4.64	-0.05	0.935	483859800	9982340700	
2016-08-05,五	9129.40	9171.08	9112.31	9115.28	-17.39	-0.19	0.643	556202100	11273145300	
2016-08-08,一	9093.81	9209.49	9047.34	9209.39	+94.11	1.03	1.78	523824700	10848531100	
2016-08-09,二	9211.25	9294.22	9206.74	9294.15	+84.76	0.92	0.950	587642000	12205234000	
2016-08-10,三	9292.63	9326.28	9263.76	9271.76	-22.39	-0.24	0.673	577087700	12392870700	
2016-08-11,四	9258.27	9299.17	9178.12	9178.28	-93.47	-1.01	1.31	501873700	11109266700	
2016-08-12,五	9168.21	9259.25	9156.54	9257.37	+79.08	0.86	1.12	485407800	10804969400	
2016-08-15,一	9271.66	9426.16	9235.26	9422.79	+165.42	1.79	2.06	837768000	17757474000	
2016-08-16,二	9426.07	9464.41	9377.60	9435.95	+13.16	0.14	0.921	856570300	18626111000	
2016-08-17,三	9426.47	9474.97	9404.71	9450.18	+14.23	0.15	0.745	653905700	14328977000	
2016-08-18,四	9432.93	9452.81	9370.41	9391.99	-58.19	-0.62	0.872	675612700	13679639000	
2016-08-19,五	9384.07	9432.91	9350.52	9411.59	+19.60	0.21	0.877	606302400	11287124100	
2016-08-22,一	9430.84	9470.10	9385.69	9388.78	-22.81	-0.24	0.897	805602800	15040225000	
2016-08-23,二	9378.23	9478.90	9376.27	9451.54	+62.75	0.67	1.09	818792600	15398081000	
2016-08-24,三	9456.54	9496.22	9429.50	9450.59	-0.95	-0.01	0.706	670774400	12947665400	
2016-08-25,四	9412.56	9442.17	9328.02	9427.72	-22.87	-0.24	1.21	782997600	15258492000	
2016-08-26,五	9434.15	9556.39	9433.72	9465.37	+37.65	0.40	1.30	816712600	15904656000	
2016-08-29,一	9468.94	9528.44	9465.73	9491.05	+25.68	0.27	0.662	738878000	15438494000	
2016-08-30,二	9489.04	9531.03	9436.41	9451.68	-39.37	-0.41	0.997	551463900	11582457700	
2016-08-31,三	9447.33	9485.19	9398.93	9484.78	+33.10	0.35	0.913	510535400	10709493600	
2016-09-01,四	9487.14	9502.00	9421.68	9423.02	-61.76	-0.65	0.847	530029800	10703227000	
2016-09-02,五	9407.74	9447.22	9355.43	9405.44	-17.58	-0.19	0.974	613840900	13401364800	
2016-09-05,一	9419.48	9446.01	9389.52	9403.87	-1.57	-0.02	0.601	502224500	10231306800	
2016-09-06,二	9407.31	9503.24	9339.32	9494.11	+90.24	0.96	1.74	635260600	12918253200	
2016-09-07,三	9498.96	9533.80	9464.30	9494.40	+0.29	0.00	0.732	705936400	14373115000	
2016-09-08,四	9485.80	9529.13	9483.16	9527.22	+32.83	0.35	0.484	621850700	11750267000	
2016-09-09,五	9525.66	9558.93	9452.24	9452.63	-74.59	-0.78	1.12	574161100	10898941600	
2016-09-12,一	9317.57	9340.88	9232.29	9255.23	-197.40	-2.09	1.15	685758500	13727763000	
2016-09-13,二	9288.44	9306.54	9230.85	9277.09	+21.86	0.24	0.818	424053500	8380179200	
2016-09-14,三	9250.17	9283.00	9210.83	9233.60	-43.50	-0.47	0.778	432708500	8118660000	
2016-09-19,一	9239.50	9325.36	9239.50	9325.36	+91.76	0.99	0.930	376756900	7288761600	
2016-09-20,二	9328.86	9348.90	9321.88	9338.01	+12.66	0.14	0.290	326586600	6712922200	
2016-09-21,三	9343.72	9374.97	9333.05	9354.98	+16.97	0.18	0.449	358437500	7003018400	
2016-09-22,四	9412.46	9435.36	9385.60	9399.05	+44.07	0.47	0.532	458422700	9084056400	
2016-09-23,五	9409.18	9416.44	9381.38	9406.54	+7.49	0.08	0.373	364334200	7624310200	
2016-09-26,一	9394.83	9401.68	9239.14	9239.14	-167.40	-1.78	1.73	439801300	8696573300	
2016-09-27,二	9231.65	9300.58	9202.08	9300.58	+61.44	0.67	1.07	339083000	6617617000	
2016-09-28,三	9334.06	9334.72	9274.60	9305.50	+4.91	0.05	0.646	283762800	5872770800	
2016-09-29,四	9305.36	9371.79	9305.14	9341.95	+36.45	0.39	0.716	314113000	6796578900	
2016-09-30,五	9337.91	9409.03	9333.60	9386.26	+44.31	0.47	0.807	310306600	6531389100	
2016-10-10,一	9439.69	9596.94	9439.69	9595.43	+209.17	2.23	1.68	573620700	12218542600	
2016-10-11,二	9590.92	9613.85	9576.60	9613.85	+18.42	0.19	0.388	435448500	9193095300	
2016-10-12,三	9595.99	9624.97	9576.54	9607.34	-6.51	-0.07	0.504	409083500	8406809300	
2016-10-13,四	9608.86	9624.71	9582.73	9595.33	-12.01	-0.12	0.437	500917600	9111583300	
2016-10-14,五	9579.73	9597.13	9538.05	9591.70	-3.63	-0.04	0.616	450221500	8575260100	
2016-10-17,一	9594.76	9642.85	9526.28	9548.09	-43.61	-0.45	1.22	545065400	10162066000	
2016-10-18,二	9547.41	9637.93	9547.41	9637.81	+89.71	0.94	0.948	518835600	9964666300	
2016-10-19,三	9643.73	9664.17	9602.58	9620.30	-17.51	-0.18	0.639	523364200	10163120500	
2016-10-20,四	9630.52	9640.75	9568.52	9577.43	-42.87	-0.45	0.751	468245300	9574773400	
2016-10-21,五	9574.77	9587.75	9491.66	9537.37	-40.06	-0.42	1.00	452627700	9237219900	
2016-10-24,一	9536.51	9618.54	9528.56	9606.66	+69.29	0.73	0.943	510265200	10255654600	
2016-10-25,二	9605.14	9614.50	9577.91	9599.74	-6.92	-0.07	0.381	510946300	9780108000	
2016-10-26,三	9616.51	9642.63	9588.37	9607.08	+7.34	0.08	0.565	616616600	11525171500	
2016-10-27,四	9601.06	9601.06	9528.49	9564.65	-42.43	-0.44	0.755	484291600	8543457100	
2016-10-28,五	9550.60	9593.48	9502.52	9504.61	-60.04	-0.63	0.951	584930300	9721071200	
2016-10-31,一	9484.02	9499.19	9444.66	9483.40	-21.21	-0.22	0.574	535444400	10244597900	
2016-11-01,二	9492.16	9571.10	9483.86	9564.45	+81.05	0.85	0.920	521386700	9463860500	
2016-11-02,三	9548.21	9585.18	9522.04	9528.18	-36.27	-0.38	0.660	605546300	10834885500	
2016-11-03,四	9503.49	9593.28	9492.18	9561.83	+33.65	0.35	1.06	815283400	11210714000	
2016-11-04,五	9555.87	9581.02	9496.78	9520.24	-41.59	-0.43	0.881	795489500	10338897800	
2016-11-07,一	9518.25	9524.67	9445.11	9459.25	-60.99	-0.64	0.836	524724300	8280943700	
2016-11-08,二	9481.13	9535.89	9480.50	9528.12	+68.87	0.73	0.586	562050500	8573412500	
2016-11-09,三	9526.37	9530.81	9381.42	9466.84	-61.28	-0.64	1.57	648538700	9791447500	
2016-11-10,四	9521.66	9545.66	9513.54	9535.58	+68.74	0.73	0.339	559408100	9074562900	
2016-11-11,五	9538.68	9540.69	9478.18	9509.77	-25.81	-0.27	0.656	645620900	10359330300	
2016-11-14,一	9499.62	9537.61	9460.40	9496.17	-13.60	-0.14	0.812	715145700	11884374800	
2016-11-15,二	9497.22	9526.29	9478.46	9526.15	+29.98	0.32	0.504	517772200	8415258100	
2016-11-16,三	9537.04	9561.41	9527.85	9531.86	+5.71	0.06	0.352	506172400	8941256700	
2016-11-17,四	9527.99	9550.24	9495.52	9548.52	+16.66	0.17	0.574	476960800	8914480800	
2016-11-18,五	9538.97	9553.87	9493.80	9503.68	-44.84	-0.47	0.629	432008600	8507308500	
2016-11-21,一	9502.53	9537.80	9482.95	9497.72	-5.96	-0.06	0.577	499375200	10074173700	
2016-11-22,二	9517.16	9556.74	9515.91	9556.19	+58.47	0.62	0.430	593861500	11475739100	
2016-11-23,三	9560.15	9577.11	9501.80	9515.16	-41.03	-0.43	0.788	552200900	11257498700	
2016-11-24,四	9505.78	9585.56	9504.11	9558.64	+43.48	0.46	0.856	558654600	12158692200	
2016-11-25,五	9574.33	9614.17	9490.95	9613.58	+54.94	0.57	1.29	712045700	14736340000	
2016-11-28,一	9633.85	9647.96	9601.43	9610.78	-2.80	-0.03	0.484	661311600	15241485000	
2016-11-29,二	9597.82	9667.66	9585.67	9608.76	-2.02	-0.02	0.853	644668800	15158117000	
2016-11-30,三	9598.21	9625.24	9574.95	9622.14	+13.38	0.14	0.523	568782800	12629561200	
2016-12-01,四	9625.99	9642.83	9603.26	9625.57	+3.43	0.04	0.411	581939600	12179261400	
2016-12-02,五	9618.10	9632.30	9511.16	9518.85	-106.72	-1.11	1.26	603280700	12803080400	
2016-12-05,一	9435.97	9490.93	9424.61	9448.08	-70.77	-0.74	0.697	508904900	11148089800	
2016-12-06,二	9447.59	9484.39	9443.20	9465.18	+17.10	0.18	0.436	417850400	8958203200	
2016-12-07,三	9467.10	9507.48	9453.04	9507.48	+42.30	0.45	0.575	406104000	8024304400	
2016-12-08,四	9523.80	9527.49	9443.79	9451.35	-56.13	-0.59	0.880	421390900	8197269100	
2016-12-09,五	9450.24	9465.27	9410.16	9428.93	-22.42	-0.24	0.583	439768900	9134280700	
2016-12-12,一	9413.49	9419.25	9121.25	9144.53	-284.40	-3.02	3.16	835857100	15801809000	
2016-12-13,二	9121.14	9163.12	9059.88	9142.66	-1.87	-0.02	1.13	488118900	9359093800	
2016-12-14,三	9135.97	9141.15	9058.30	9062.27	-80.39	-0.88	0.906	400319500	7538826800	
2016-12-15,四	9047.40	9111.60	9024.41	9043.04	-19.23	-0.21	0.962	382301900	7353853100	
2016-12-16,五	9044.94	9117.94	9044.16	9116.21	+73.17	0.81	0.816	350089300	6799372900	
2016-12-19,一	9115.93	9134.42	9089.87	9111.19	-5.02	-0.06	0.489	324599100	6273457600	
2016-12-20,二	9109.13	9111.13	9059.20	9096.50	-14.69	-0.16	0.570	386453300	7157573900	
2016-12-21,三	9097.16	9153.60	9097.16	9150.96	+54.46	0.60	0.620	362638600	6724005500	
2016-12-22,四	9153.52	9157.89	9107.10	9135.68	-15.28	-0.17	0.555	320119100	6213594600	
2016-12-23,五	9135.71	9138.76	9052.28	9067.45	-68.23	-0.75	0.947	327752400	6365953900	
2016-12-26,一	9066.12	9105.69	9003.42	9101.64	+34.19	0.38	1.13	361048400	7846243600	
2016-12-27,二	9094.47	9125.01	9085.16	9099.58	-2.06	-0.02	0.438	324843800	6539125200	
2016-12-28,三	9095.95	9110.80	9059.09	9072.14	-27.44	-0.30	0.568	303616300	5784194700	
2016-12-29,四	9068.27	9068.55	9027.63	9037.64	-34.50	-0.38	0.451	336317800	6751609800	
2016-12-30,五	9083.85	9146.96	9079.52	9140.79	+103.15	1.14	0.746	373121600	8075444300	
2017-01-03,二	9154.72	9197.79	9130.20	9197.79	+57.00	0.62	0.739	454350900	10371423700	
2017-01-04,三	9192.11	9247.60	9179.81	9247.31	+49.52	0.54	0.737	440984400	9475223400	
2017-01-05,四	9242.37	9246.55	9214.68	9221.21	-26.10	-0.28	0.345	391950500	8070001300	
2017-01-06,五	9211.28	9213.78	9147.65	9153.59	-67.62	-0.73	0.717	379415600	8033965400	
2017-01-09,一	9152.76	9203.83	9152.55	9190.54	+36.95	0.40	0.560	412985900	8841721800	
2017-01-10,二	9191.47	9202.17	9163.61	9169.66	-20.88	-0.23	0.420	335418600	6574468700	
2017-01-11,三	9161.40	9192.38	9100.21	9101.82	-67.84	-0.74	1.01	348760000	6497191900	
2017-01-12,四	9097.62	9112.39	9012.60	9014.23	-87.59	-0.96	1.10	345619100	6551059700	
2017-01-13,五	9014.49	9027.44	8935.68	8952.37	-61.86	-0.69	1.02	390914000	7476216700	
2017-01-16,一	8930.32	8930.63	8705.52	8855.07	-97.30	-1.09	2.51	676667500	12128989600	
2017-01-17,二	8834.93	8904.73	8794.36	8901.11	+46.04	0.52	1.25	359521100	6592373100	
2017-01-18,三	8892.28	8930.69	8879.44	8897.79	-3.32	-0.04	0.576	284758800	5502747500	
2017-01-19,四	8885.59	8923.27	8874.41	8895.86	-1.93	-0.02	0.549	249745900	4755475300	
2017-01-20,五	8894.02	9008.05	8890.79	8999.41	+103.55	1.16	1.32	347996400	6213087600	
2017-01-23,一	9002.97	9056.72	9002.64	9021.37	+21.96	0.24	0.601	318243200	6047665300	
2017-01-24,二	9020.37	9024.69	8985.22	8993.15	-28.22	-0.31	0.438	297768700	5411847600	
2017-01-25,三	8993.74	9075.14	8986.27	9074.42	+81.27	0.90	0.988	292043500	5737825900	
2017-01-26,四	9081.76	9134.20	9081.76	9123.81	+49.39	0.54	0.578	292617200	5753102000	
2017-02-03,五	9134.92	9142.54	9096.92	9128.27	+4.46	0.05	0.500	257318700	5037291500	
2017-02-06,一	9124.64	9187.69	9122.32	9169.93	+41.66	0.46	0.716	349205500	7030431100	
2017-02-07,二	9169.50	9169.50	9103.72	9138.88	-31.05	-0.34	0.717	309914800	5899714000	
2017-02-08,三	9140.40	9167.71	9101.77	9163.60	+24.72	0.27	0.722	331609900	6400923300	
2017-02-09,四	9164.73	9188.36	9151.29	9176.88	+13.28	0.14	0.405	431929200	8268210600	
2017-02-10,五	9182.95	9189.79	9145.06	9153.37	-23.51	-0.26	0.487	425513100	7879421000	
2017-02-13,一	9155.56	9210.33	9127.09	9206.24	+52.87	0.58	0.909	522804300	9631212200	
2017-02-14,二	9204.55	9204.79	9173.10	9193.08	-13.16	-0.14	0.344	406620100	7734850400	
2017-02-15,三	9193.87	9221.35	9119.08	9128.22	-64.86	-0.71	1.11	571782900	9693440900	
2017-02-16,四	9124.42	9173.09	9117.81	9172.17	+43.95	0.48	0.606	420419500	7464335700	
2017-02-17,五	9180.61	9193.16	9105.01	9107.54	-64.63	-0.70	0.961	474806400	8227386100	
2017-02-20,一	9111.33	9216.64	9111.33	9211.90	+104.36	1.15	1.16	486182100	10073745600	
2017-02-21,二	9220.19	9272.19	9220.05	9267.75	+55.85	0.61	0.566	500156500	9906570000	
2017-02-22,三	9277.08	9303.84	9260.09	9303.84	+36.09	0.39	0.472	521066100	9838298000	
2017-02-23,四	9296.85	9423.07	9264.02	9414.04	+110.20	1.18	1.71	919496100	17018679000	
2017-02-24,五	9424.48	9468.58	9405.40	9429.64	+15.60	0.17	0.671	827751700	15043478000	
2017-02-27,一	9431.19	9434.55	9353.32	9368.82	-60.82	-0.64	0.861	722488500	12492028000	
2017-02-28,二	9358.65	9379.08	9314.24	9349.23	-19.59	-0.21	0.692	528876400	9602891700	
2017-03-01,三	9343.55	9384.36	9333.69	9339.30	-9.93	-0.11	0.542	552283100	10431637200	
2017-03-02,四	9343.77	9357.82	9292.69	9295.16	-44.14	-0.47	0.697	469603800	8910859300	
2017-03-03,五	9282.39	9305.39	9265.21	9305.35	+10.19	0.11	0.432	417345400	8067217200	
2017-03-06,一	9305.17	9354.44	9297.15	9351.55	+46.20	0.50	0.616	467136300	9158204600	
2017-03-07,二	9354.08	9396.88	9342.38	9396.88	+45.33	0.48	0.583	536061700	10245788100	
2017-03-08,三	9391.46	9398.65	9350.42	9366.50	-30.38	-0.32	0.513	437186900	8679274500	
2017-03-09,四	9362.60	9362.60	9278.52	9291.21	-75.29	-0.80	0.898	470029200	8959566700	
2017-03-10,五	9289.87	9330.81	9289.87	9316.36	+25.15	0.27	0.441	396053500	8762591900	
2017-03-13,一	9315.01	9393.44	9286.34	9392.65	+76.29	0.82	1.15	550463200	12001684900	
2017-03-14,二	9397.68	9404.69	9351.07	9386.10	-6.55	-0.07	0.571	431458300	8865512300	
2017-03-15,三	9388.28	9418.82	9368.27	9415.55	+29.45	0.31	0.539	454327300	9316966000	
2017-03-16,四	9417.52	9454.61	9417.52	9445.60	+30.05	0.32	0.394	544920900	10666628600	
2017-03-17,五	9451.13	9468.23	9376.59	9389.35	-56.25	-0.60	0.970	577733600	11013324000	
2017-03-20,一	9380.38	9471.37	9379.16	9470.58	+81.23	0.87	0.982	519279800	11073771700	
2017-03-21,二	9466.28	9584.71	9455.76	9577.46	+106.88	1.13	1.36	592472900	13642559000	
2017-03-22,三	9539.41	9689.99	9525.94	9686.41	+108.95	1.14	1.71	759599100	17046104000	
2017-03-23,四	9690.83	9747.31	9601.95	9680.04	-6.37	-0.07	1.50	732531300	15394585000	
2017-03-24,五	9690.41	9708.55	9663.70	9695.75	+15.71	0.16	0.463	618081000	12726106300	
2017-03-27,一	9703.49	9719.47	9607.66	9624.31	-71.44	-0.74	1.15	623472600	13387763700	
2017-03-28,二	9616.58	9634.36	9570.88	9615.61	-8.70	-0.09	0.660	472835100	9778020000	
2017-03-29,三	9614.37	9623.84	9528.51	9554.87	-60.74	-0.63	0.991	578684300	11162987900	
2017-03-30,四	9540.26	9543.43	9380.88	9442.74	-112.13	-1.17	1.70	618374300	11940437300	
2017-03-31,五	9432.32	9531.06	9432.32	9529.19	+86.45	0.92	1.05	472421600	9941623000	
2017-04-05,三	9526.89	9640.44	9526.89	9604.12	+74.93	0.79	1.19	654583600	13974331000	
2017-04-06,四	9601.44	9617.84	9578.76	9615.35	+11.23	0.12	0.407	514394400	10753039400	
2017-04-07,五	9605.84	9613.37	9577.50	9602.77	-12.58	-0.13	0.373	463654800	9355524500	
2017-04-10,一	9608.01	9610.41	9502.14	9510.53	-92.24	-0.96	1.13	548939600	10932914200	
2017-04-11,二	9495.55	9514.34	9368.55	9474.62	-35.91	-0.38	1.53	582658500	12066382500	
2017-04-12,三	9464.40	9491.84	9418.58	9468.45	-6.17	-0.07	0.773	461434400	9050994200	
2017-04-13,四	9451.54	9543.50	9433.00	9534.93	+66.48	0.70	1.17	405207700	8305883000	
2017-04-14,五	9535.49	9536.40	9451.02	9468.09	-66.84	-0.70	0.895	446458600	7906050500	
