时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-11-05,四	2868.75	3029.83	2866.81	2952.45	+85.42	2.98	5.69	13683970000	162468490000	
2015-11-06,五	2937.70	3041.63	2932.55	3031.53	+79.08	2.68	3.69	9857385000	122200934000	
2015-11-09,一	3047.27	3167.34	3047.27	3081.14	+49.62	1.64	3.96	13429061000	155571580000	
2015-11-10,二	3043.34	3134.48	3037.36	3078.58	-2.57	-0.08	3.15	10150538900	120293096000	
2015-11-11,三	3065.70	3077.05	3011.07	3059.52	-19.05	-0.62	2.14	7491276100	89916399000	
2015-11-12,四	3065.47	3065.86	3007.09	3020.11	-39.42	-1.29	1.92	6322213500	77416508000	
2015-11-13,五	2989.34	3030.05	2985.03	2994.67	-25.44	-0.84	1.49	5829607900	71063584000	
2015-11-16,一	2947.02	2991.92	2945.01	2991.79	-2.88	-0.10	1.57	4427625500	52111566000	
2015-11-17,二	3010.23	3087.21	2995.97	3001.07	+9.28	0.31	3.05	7708511000	98753660000	
2015-11-18,三	3002.22	3029.04	2972.37	2982.72	-18.35	-0.61	1.89	6400459200	77163886000	
2015-11-19,四	2988.65	3022.44	2977.11	3021.59	+38.87	1.30	1.52	4366970800	49763946000	
2015-11-20,五	3018.47	3032.33	3002.36	3013.23	-8.36	-0.28	0.992	4670115500	51422292000	
2015-11-23,一	3013.05	3030.92	2990.25	2996.62	-16.60	-0.55	1.35	4229254400	48735690000	
2015-11-24,二	2986.74	2995.45	2958.76	2994.27	-2.35	-0.08	1.22	4234249000	47466424000	
2015-11-25,三	2982.28	3009.33	2972.10	3008.57	+14.30	0.48	1.24	4328632800	50057054000	
2015-11-26,四	3018.68	3036.54	2989.96	2990.78	-17.79	-0.59	1.55	4457163200	51783719000	
2015-11-27,五	2971.61	2973.12	2830.43	2848.23	-142.54	-4.77	4.77	5719230200	64204102000	
2015-11-30,一	2834.56	2872.35	2789.63	2856.39	+8.16	0.29	2.90	5458643100	54970472000	
2015-12-01,二	2851.71	2890.51	2825.12	2862.74	+6.35	0.22	2.29	4146263900	42742547000	
2015-12-02,三	2857.09	3023.12	2852.18	3016.55	+153.81	5.37	5.97	8356545000	88515604000	
2015-12-03,四	2994.44	3055.76	2969.34	3023.18	+6.63	0.22	2.87	8537725100	81013948000	
2015-12-04,五	2989.86	2994.76	2932.14	2937.45	-85.73	-2.84	2.07	4865945500	48390554000	
2015-12-07,一	2937.58	2946.14	2910.71	2932.14	-5.31	-0.18	1.21	3115576900	33724059000	
2015-12-08,二	2913.52	2931.25	2889.52	2903.11	-29.03	-0.99	1.42	3583555800	37773751000	
2015-12-09,三	2892.54	2932.42	2891.80	2909.06	+5.95	0.20	1.40	2995978400	32449971000	
2015-12-10,四	2909.43	2960.73	2893.70	2899.49	-9.56	-0.33	2.30	3492927100	40029216000	
2015-12-11,五	2882.77	2907.04	2856.33	2887.04	-12.45	-0.43	1.75	3318931200	36277255000	
2015-12-14,一	2856.85	2995.73	2854.05	2991.35	+104.30	3.61	4.91	5442969300	66345397000	
2015-12-15,二	2983.72	2986.39	2937.36	2945.33	-46.02	-1.54	1.64	4021190100	52609693000	
2015-12-16,三	2953.84	2967.04	2934.88	2942.79	-2.54	-0.09	1.09	3268708900	39251985000	
2015-12-17,四	2961.71	3004.92	2951.82	2982.82	+40.03	1.36	1.80	4727028400	56898819000	
2015-12-18,五	2977.52	3063.30	2973.21	2996.78	+13.95	0.47	3.02	5862609800	62621359000	
2015-12-21,一	2984.09	3103.15	2979.99	3086.07	+89.29	2.98	4.11	7233321200	80767856000	
2015-12-22,二	3081.36	3093.44	3063.98	3088.02	+1.96	0.06	0.955	5225861100	60562899000	
2015-12-23,三	3088.85	3172.79	3082.71	3100.83	+12.80	0.41	2.92	7502411600	98938012000	
2015-12-24,四	3095.18	3103.51	3031.55	3073.08	-27.75	-0.89	2.32	5159180900	64683405000	
2015-12-25,五	3073.73	3090.10	3060.55	3083.70	+10.62	0.35	0.961	3023294200	36963960000	
2015-12-28,一	3091.26	3096.38	2979.64	2979.93	-103.77	-3.37	3.79	4661796400	54227260000	
2015-12-29,二	2977.41	3016.42	2975.53	3011.41	+31.48	1.06	1.37	2781659000	32271656000	
2015-12-30,三	3008.70	3011.12	2966.03	3008.74	-2.67	-0.09	1.50	2788135400	33453040000	
2015-12-31,四	3001.39	3014.51	2977.78	2994.19	-14.54	-0.48	1.22	2946929800	33413940000	
2016-01-04,一	2983.99	2983.99	2813.38	2813.50	-180.69	-6.03	5.70	3268234000	34522488000	
2016-01-05,二	2764.68	2860.68	2756.82	2834.37	+20.87	0.74	3.69	4524151400	46036709000	
2016-01-06,三	2828.54	2879.06	2817.37	2874.60	+40.23	1.42	2.18	3976155600	38945199000	
2016-01-07,四	2825.19	2828.78	2701.44	2710.80	-163.81	-5.70	4.43	1223012200	11776882100	
2016-01-08,五	2763.96	2815.17	2681.32	2767.15	+56.35	2.08	4.94	5753676500	56252403000	
2016-01-11,一	2715.88	2732.52	2632.88	2633.71	-133.44	-4.82	3.60	5247721600	49403500000	
2016-01-12,二	2654.14	2677.08	2630.16	2646.70	+12.99	0.49	1.78	3809251500	36997259000	
2016-01-13,三	2672.54	2678.12	2619.45	2621.14	-25.56	-0.97	2.22	3595344600	35592721000	
2016-01-14,四	2559.21	2655.90	2553.96	2649.89	+28.75	1.10	3.89	3971609400	36803473000	
2016-01-15,五	2631.83	2641.68	2560.56	2575.89	-73.99	-2.79	3.06	3528027000	32758967000	
2016-01-18,一	2536.18	2598.95	2533.74	2570.89	-5.00	-0.19	2.53	2701597800	24342463000	
2016-01-19,二	2577.46	2635.28	2557.11	2626.90	+56.01	2.18	3.04	3372270800	33176887000	
2016-01-20,三	2609.79	2619.10	2566.18	2583.80	-43.10	-1.64	2.01	3497363000	33427187000	
2016-01-21,四	2562.85	2616.39	2524.71	2525.61	-58.20	-2.25	3.55	3231318300	29506250000	
2016-01-22,五	2552.00	2563.02	2509.08	2549.76	+24.15	0.96	2.14	2477067000	22555371000	
2016-01-25,一	2556.77	2567.94	2536.63	2557.51	+7.76	0.30	1.23	2253987300	19479860000	
2016-01-26,二	2534.07	2538.79	2409.57	2418.46	-139.06	-5.44	5.05	3684274600	32282163000	
2016-01-27,三	2429.87	2444.91	2367.55	2416.53	-1.93	-0.08	3.20	3986834200	33146007000	
2016-01-28,四	2405.68	2431.60	2359.35	2376.04	-40.48	-1.68	2.99	3021933800	25427758000	
2016-01-29,五	2379.03	2464.48	2376.54	2449.21	+73.17	3.08	3.70	3793475200	32869345000	
2016-02-01,一	2444.47	2448.00	2380.66	2405.10	-44.11	-1.80	2.75	2693515900	22674938000	
2016-02-02,二	2401.40	2455.77	2401.02	2444.30	+39.20	1.63	2.28	2610498500	22333371000	
2016-02-03,三	2419.39	2427.65	2398.56	2423.91	-20.39	-0.83	1.19	2433205500	19925691000	
2016-02-04,四	2436.23	2464.85	2435.09	2453.45	+29.53	1.22	1.23	2709970600	23507053000	
2016-02-05,五	2446.52	2456.72	2437.30	2442.20	-11.25	-0.46	0.791	2420050100	21247221000	
2016-02-15,一	2381.36	2435.66	2378.83	2422.78	-19.42	-0.80	2.33	2375942800	18658008000	
2016-02-16,二	2434.60	2492.26	2433.40	2487.73	+64.95	2.68	2.43	3325387900	27020545000	
2016-02-17,三	2482.17	2501.98	2475.65	2498.22	+10.49	0.42	1.06	3148020400	26458942000	
2016-02-18,四	2510.32	2531.16	2492.19	2494.97	-3.25	-0.13	1.56	3340196500	29563387000	
2016-02-19,五	2489.58	2499.99	2474.78	2487.39	-7.58	-0.30	1.01	2350109100	19340790000	
2016-02-22,一	2512.83	2567.52	2500.96	2552.30	+64.91	2.61	2.68	4183379400	37599561000	
2016-02-23,二	2548.59	2548.59	2499.47	2519.79	-32.51	-1.27	1.92	2961418200	25251425000	
2016-02-24,三	2508.88	2529.57	2491.58	2528.63	+8.84	0.35	1.51	2650099900	22059458000	
2016-02-25,四	2524.24	2524.36	2390.20	2398.52	-130.12	-5.15	5.31	4407813900	34727732000	
2016-02-26,五	2416.10	2441.37	2396.23	2428.79	+30.28	1.26	1.88	2842318600	22505717000	
2016-02-29,一	2420.69	2422.69	2348.91	2414.84	-13.96	-0.57	3.04	4058438900	32056993000	
2016-03-01,二	2414.12	2473.54	2399.98	2450.49	+35.65	1.48	3.05	3453297800	29393563000	
2016-03-02,三	2457.47	2542.04	2456.22	2539.11	+88.62	3.62	3.50	5397167700	46506299000	
2016-03-03,四	2538.71	2556.11	2522.04	2548.92	+9.81	0.39	1.34	5090001400	43630122000	
2016-03-04,五	2539.27	2636.49	2532.95	2627.36	+78.44	3.08	4.06	8580980300	72091323000	
2016-03-07,一	2627.93	2642.49	2601.00	2613.16	-14.20	-0.54	1.58	4376492000	37222964000	
2016-03-08,二	2610.13	2629.68	2529.88	2625.87	+12.71	0.49	3.82	4423244200	36389392000	
2016-03-09,三	2572.15	2619.39	2545.94	2618.16	-7.71	-0.29	2.80	4046211300	33906407000	
2016-03-10,四	2590.28	2605.55	2549.12	2551.18	-66.98	-2.56	2.16	2339122500	19540782000	
2016-03-11,五	2527.38	2562.57	2522.12	2562.03	+10.85	0.43	1.59	2611021100	23707417000	
2016-03-14,一	2570.87	2622.81	2560.76	2573.84	+11.81	0.46	2.42	3838763600	35536419000	
2016-03-15,二	2572.23	2596.51	2541.04	2592.02	+18.17	0.71	2.15	3082438900	28109127000	
2016-03-16,三	2577.25	2646.12	2574.56	2640.82	+48.81	1.88	2.76	5642240600	52037813000	
2016-03-17,四	2639.75	2668.76	2611.12	2637.39	-3.43	-0.13	2.18	3993735500	38819547000	
2016-03-18,五	2648.28	2683.93	2637.51	2658.35	+20.96	0.79	1.76	6254061500	59728858000	
2016-03-21,一	2682.61	2759.06	2679.13	2733.69	+75.34	2.83	3.01	8642450800	92701116000	
2016-03-22,二	2718.02	2738.59	2688.93	2696.95	-36.74	-1.34	1.82	5150468200	56554911000	
2016-03-23,三	2693.37	2715.47	2680.71	2704.65	+7.70	0.29	1.29	4001479000	43823266000	
2016-03-24,四	2683.11	2683.11	2646.65	2647.16	-57.49	-2.13	1.35	3700218900	37748307000	
2016-03-25,五	2645.89	2671.69	2642.43	2660.15	+12.99	0.49	1.11	2408000600	25917031000	
2016-03-28,一	2662.95	2679.42	2615.01	2621.53	-38.62	-1.45	2.42	2768256100	27781959000	
2016-03-29,二	2627.21	2640.65	2600.87	2609.58	-11.95	-0.46	1.52	2800744700	28089705000	
2016-03-30,三	2633.23	2679.60	2632.52	2675.61	+66.03	2.53	1.80	4057146000	38733005000	
2016-03-31,四	2684.83	2693.70	2661.70	2671.89	-3.72	-0.14	1.20	3606865300	36604623000	
2016-04-01,五	2670.14	2686.34	2630.79	2685.81	+13.92	0.52	2.08	3617920800	33282603000	
2016-04-05,二	2666.26	2709.84	2658.74	2702.47	+16.66	0.62	1.90	4069366200	38494778000	
2016-04-06,三	2685.36	2696.53	2669.96	2683.00	-19.47	-0.72	0.983	3036650800	27927979000	
2016-04-07,四	2691.31	2694.47	2646.25	2647.21	-35.79	-1.33	1.80	2814040600	26669026000	
2016-04-08,五	2629.68	2640.71	2618.73	2630.44	-16.77	-0.63	0.830	2642981400	25254332000	
2016-04-11,一	2658.39	2695.40	2658.39	2668.14	+37.70	1.43	1.41	3863351000	38884466000	
2016-04-12,二	2666.72	2670.85	2652.04	2664.70	-3.44	-0.13	0.705	2449995000	22607719000	
2016-04-13,三	2682.46	2740.38	2682.46	2704.42	+39.71	1.49	2.17	6025832400	58252099000	
2016-04-14,四	2719.09	2728.49	2697.63	2712.95	+8.53	0.32	1.14	3051706700	28991515000	
2016-04-15,五	2716.46	2727.99	2704.63	2716.60	+3.66	0.13	0.861	2641149400	26694553000	
2016-04-18,一	2695.41	2700.47	2679.48	2687.14	-29.47	-1.08	0.773	2831912400	28594199000	
2016-04-19,二	2701.52	2706.13	2684.29	2696.41	+9.28	0.35	0.813	2196161700	21794512000	
2016-04-20,三	2699.73	2704.13	2612.98	2693.83	-2.59	-0.10	3.38	5200466500	50388157000	
2016-04-21,四	2670.90	2718.17	2660.15	2687.85	-5.98	-0.22	2.15	3581430100	34785299000	
2016-04-22,五	2668.96	2702.71	2667.72	2695.76	+7.91	0.29	1.30	2387555700	22740050000	
2016-04-25,一	2682.85	2694.93	2660.00	2683.30	-12.46	-0.46	1.30	1913987700	19330105000	
2016-04-26,二	2680.72	2702.31	2673.26	2694.09	+10.79	0.40	1.08	1723431300	18035725000	
2016-04-27,三	2697.72	2698.37	2677.30	2679.42	-14.67	-0.54	0.782	1734737600	17591666000	
2016-04-28,四	2683.84	2692.21	2661.10	2674.88	-4.54	-0.17	1.16	2055774700	19722637000	
2016-04-29,五	2666.78	2676.50	2662.08	2662.39	-12.50	-0.47	0.539	1740202900	16221566000	
2016-05-03,二	2663.45	2699.72	2655.91	2686.06	+23.67	0.89	1.65	2986592900	28616581000	
2016-05-04,三	2677.24	2689.15	2673.19	2682.45	-3.61	-0.13	0.594	2536239800	21485809000	
2016-05-05,四	2677.82	2688.04	2672.91	2683.42	+0.97	0.04	0.564	2172012300	18629926000	
2016-05-06,五	2684.06	2685.10	2626.27	2626.88	-56.54	-2.11	2.19	3079131100	28572044000	
2016-05-09,一	2619.02	2619.02	2572.28	2582.35	-44.52	-1.69	1.78	2880555100	25088858000	
2016-05-10,二	2568.33	2590.15	2568.33	2575.59	-6.77	-0.26	0.845	1912048400	16839326000	
2016-05-11,三	2583.83	2592.80	2570.46	2581.40	+5.82	0.23	0.867	2266117500	17664905000	
2016-05-12,四	2568.85	2599.47	2556.23	2594.87	+13.47	0.52	1.68	2162375100	18885582000	
2016-05-13,五	2586.08	2598.51	2579.86	2585.97	-8.90	-0.34	0.719	1770020800	15294595000	
2016-05-16,一	2575.80	2594.03	2570.40	2593.26	+7.29	0.28	0.914	1608468600	13959360000	
2016-05-17,二	2591.82	2597.39	2576.76	2585.47	-7.79	-0.30	0.796	1847129100	15864224000	
2016-05-18,三	2574.95	2599.06	2558.24	2596.20	+10.73	0.41	1.58	2593125500	23183167000	
2016-05-19,四	2585.85	2600.11	2582.19	2587.41	-8.79	-0.34	0.690	1691556900	14321067000	
2016-05-20,五	2578.29	2598.24	2574.37	2597.79	+10.38	0.40	0.923	1583410400	14070018000	
2016-05-23,一	2597.57	2612.38	2590.03	2595.86	-1.92	-0.07	0.860	1714154100	16211772000	
2016-05-24,二	2591.65	2591.77	2568.70	2574.55	-21.31	-0.82	0.889	1434442000	12527871300	
2016-05-25,三	2591.01	2597.63	2577.61	2581.20	+6.65	0.26	0.778	1396947900	12394671800	
2016-05-26,四	2578.46	2595.68	2569.92	2589.14	+7.94	0.31	0.998	1574594300	13375597600	
2016-05-27,五	2587.09	2594.33	2579.56	2586.07	-3.07	-0.12	0.571	1214572400	10440884900	
2016-05-30,一	2588.38	2605.61	2572.51	2603.34	+17.27	0.67	1.28	1707233700	14233885000	
2016-05-31,二	2603.77	2693.31	2603.77	2690.02	+86.68	3.33	3.44	4466198600	43518157000	
2016-06-01,三	2689.54	2694.77	2664.64	2665.39	-24.62	-0.92	1.12	2906852700	28847073000	
2016-06-02,四	2664.40	2673.46	2654.30	2664.00	-1.39	-0.05	0.719	1942048100	18669585000	
2016-06-03,五	2672.99	2678.38	2652.81	2671.27	+7.27	0.27	0.960	2251143700	22201416000	
2016-06-06,一	2667.43	2670.30	2647.75	2653.86	-17.41	-0.65	0.844	1746727100	15690275000	
2016-06-07,二	2660.96	2666.86	2652.74	2658.28	+4.42	0.17	0.532	1727233000	15616309000	
2016-06-08,三	2655.62	2657.51	2638.85	2650.06	-8.22	-0.31	0.702	1949742100	18515322000	
2016-06-13,一	2626.09	2638.70	2587.25	2588.89	-61.16	-2.31	1.94	2419478200	21474248000	
2016-06-14,二	2583.99	2605.88	2580.86	2601.21	+12.32	0.48	0.966	1756594500	15318117000	
2016-06-15,三	2573.11	2629.03	2572.41	2615.83	+14.62	0.56	2.18	2237107500	20236968000	
2016-06-16,四	2603.22	2612.93	2599.77	2603.64	-12.19	-0.47	0.503	2375850400	18310867000	
2016-06-17,五	2602.79	2631.51	2602.79	2614.55	+10.91	0.42	1.10	2391682600	19073803000	
2016-06-20,一	2623.40	2625.80	2603.37	2617.68	+3.13	0.12	0.858	1583370000	12918252000	
2016-06-21,二	2624.11	2656.78	2613.31	2619.68	+2.01	0.08	1.66	2431628700	22109519000	
2016-06-22,三	2612.70	2634.33	2609.59	2633.80	+14.12	0.54	0.944	1786245600	15246790000	
2016-06-23,四	2630.73	2630.73	2610.63	2619.96	-13.84	-0.53	0.763	1802108000	15082076000	
2016-06-24,五	2612.96	2629.89	2557.28	2585.58	-34.38	-1.31	2.77	3218950700	25063573000	
2016-06-27,一	2578.30	2604.98	2577.95	2604.80	+19.22	0.74	1.05	2244763600	18771872000	
2016-06-28,二	2595.54	2617.35	2587.86	2613.67	+8.87	0.34	1.13	2370326400	21670341000	
2016-06-29,三	2616.90	2633.97	2613.93	2632.44	+18.77	0.72	0.767	2827275000	24969937000	
2016-06-30,四	2631.14	2641.68	2626.57	2629.61	-2.83	-0.11	0.574	2192835900	19605482000	
2016-07-01,五	2634.21	2644.27	2631.66	2637.43	+7.81	0.30	0.480	1940317200	16268391000	
2016-07-04,一	2630.14	2694.80	2628.45	2681.73	+44.31	1.68	2.52	3749707300	33279077000	
2016-07-05,二	2678.39	2684.47	2669.91	2678.73	-3.00	-0.11	0.543	2979825800	24465377000	
2016-07-06,三	2673.12	2677.85	2658.24	2673.30	-5.44	-0.20	0.732	3237278500	23809833000	
2016-07-07,四	2664.65	2680.16	2654.27	2673.28	-0.02	-0.00	0.969	2749012200	24029343000	
2016-07-08,五	2663.53	2665.03	2650.96	2653.21	-20.07	-0.75	0.526	2081164200	18472520000	
2016-07-11,一	2657.45	2679.66	2654.07	2658.00	+4.79	0.18	0.965	3991550500	31263710000	
2016-07-12,二	2657.21	2712.26	2656.87	2710.77	+52.77	1.99	2.08	5164031600	42037380000	
2016-07-13,三	2701.93	2739.90	2700.86	2708.47	-2.30	-0.08	1.44	4879237200	42133945000	
2016-07-14,四	2706.16	2711.62	2691.65	2705.01	-3.47	-0.13	0.737	2722027100	22765237000	
2016-07-15,五	2704.77	2710.67	2694.33	2702.44	-2.57	-0.09	0.604	2453685600	21393223000	
2016-07-18,一	2697.93	2721.16	2695.92	2701.93	-0.51	-0.02	0.934	2937707300	25250518000	
2016-07-19,二	2703.28	2709.20	2674.57	2688.33	-13.60	-0.50	1.28	2213932800	18750320000	
2016-07-20,三	2686.55	2689.94	2672.31	2674.22	-14.12	-0.53	0.656	1595529800	13573504000	
2016-07-21,四	2674.71	2696.70	2674.64	2687.23	+13.02	0.49	0.825	1977405000	17909021000	
2016-07-22,五	2685.62	2686.51	2660.38	2664.21	-23.02	-0.86	0.972	1993019300	16753543000	
2016-07-25,一	2661.22	2673.90	2657.15	2665.97	+1.75	0.07	0.629	1614066200	13049519400	
2016-07-26,二	2663.07	2687.98	2663.07	2687.39	+21.43	0.80	0.935	1985308000	17257900000	
2016-07-27,三	2687.24	2689.41	2618.36	2679.56	-7.83	-0.29	2.64	3831386300	34241848000	
2016-07-28,四	2661.86	2667.99	2649.35	2656.71	-22.85	-0.85	0.695	2439586200	19849791000	
2016-07-29,五	2656.45	2660.36	2644.13	2648.52	-8.19	-0.31	0.611	1829962300	14603324000	
2016-08-01,一	2643.90	2650.31	2630.23	2645.35	-3.17	-0.12	0.758	2158545700	17339716000	
2016-08-02,二	2644.76	2649.89	2635.98	2647.57	+2.23	0.08	0.526	1329670300	10886325200	
2016-08-03,三	2638.22	2647.76	2634.58	2643.55	-4.03	-0.15	0.498	1699353700	13136621100	
2016-08-04,四	2643.06	2643.83	2625.13	2641.62	-1.92	-0.07	0.707	1644439500	13218091100	
2016-08-05,五	2640.18	2663.02	2633.80	2649.60	+7.97	0.30	1.11	1852555000	16251335000	
2016-08-08,一	2646.84	2659.31	2635.35	2658.89	+9.30	0.35	0.904	1822969000	15420430000	
2016-08-09,二	2658.93	2671.98	2656.70	2670.98	+12.09	0.45	0.575	2002489000	17124209000	
2016-08-10,三	2670.92	2678.22	2665.71	2669.09	-1.89	-0.07	0.468	1898465500	16216870000	
2016-08-11,四	2665.88	2719.02	2665.88	2682.49	+13.40	0.50	1.99	3190810500	29794158000	
2016-08-12,五	2682.06	2744.40	2679.09	2743.71	+61.22	2.28	2.43	3619017700	34093936000	
2016-08-15,一	2749.97	2862.18	2746.91	2830.99	+87.28	3.18	4.20	6839853000	72365669000	
2016-08-16,二	2836.05	2843.26	2777.83	2788.16	-42.82	-1.51	2.31	6594969600	59407333000	
2016-08-17,三	2791.97	2803.18	2766.15	2779.36	-8.80	-0.32	1.33	3537180900	33399753000	
2016-08-18,四	2776.90	2801.38	2758.20	2770.26	-9.10	-0.33	1.55	3552401500	36776200000	
2016-08-19,五	2767.30	2775.13	2755.80	2770.48	+0.21	0.01	0.698	2899488200	26862675000	
2016-08-22,一	2767.96	2772.18	2748.30	2754.34	-16.14	-0.58	0.862	2770711100	24079193000	
2016-08-23,二	2752.36	2778.80	2750.45	2762.67	+8.33	0.30	1.03	2405977600	21361091000	
2016-08-24,三	2764.00	2766.18	2743.84	2749.45	-13.21	-0.48	0.809	1873474300	17387215000	
2016-08-25,四	2740.98	2748.89	2722.14	2744.03	-5.43	-0.20	0.973	2699127200	22852940000	
2016-08-26,五	2744.45	2754.30	2735.83	2740.11	-3.92	-0.14	0.673	1761870600	15351552000	
2016-08-29,一	2735.69	2737.54	2720.96	2733.90	-6.21	-0.23	0.605	1781105500	14754237000	
2016-08-30,二	2735.19	2752.91	2735.11	2746.20	+12.30	0.45	0.651	2244754300	19292621000	
2016-08-31,三	2741.77	2764.25	2738.73	2757.72	+11.53	0.42	0.929	1942914100	18028823000	
2016-09-01,四	2754.64	2760.05	2742.09	2743.76	-13.96	-0.51	0.651	2002800400	18082177000	
2016-09-02,五	2737.97	2761.71	2737.17	2759.63	+15.87	0.58	0.894	2271953300	20350235000	
2016-09-05,一	2759.27	2775.10	2754.52	2761.48	+1.85	0.07	0.746	2230259900	19178119000	
2016-09-06,二	2759.07	2775.65	2746.01	2762.28	+0.80	0.03	1.07	2514028800	21979404000	
2016-09-07,三	2763.77	2779.80	2760.79	2767.02	+4.74	0.17	0.688	2247388600	21096387000	
2016-09-08,四	2764.91	2772.14	2761.18	2768.61	+1.59	0.06	0.396	1681481700	14360029000	
2016-09-09,五	2767.46	2774.21	2757.03	2757.66	-10.95	-0.40	0.621	1858859600	17063348000	
2016-09-12,一	2724.05	2724.56	2691.96	2721.33	-36.33	-1.32	1.18	3576944500	31923141000	
2016-09-13,二	2718.02	2719.91	2703.27	2713.03	-8.31	-0.31	0.611	1676920900	14334814000	
2016-09-14,三	2701.59	2706.09	2686.24	2691.65	-21.37	-0.79	0.732	1990045500	16178813000	
2016-09-19,一	2693.65	2710.37	2693.65	2708.85	+17.19	0.64	0.621	1482078700	12651065100	
2016-09-20,二	2709.41	2710.20	2699.28	2704.76	-4.09	-0.15	0.403	1187399700	10665848300	
2016-09-21,三	2704.53	2717.55	2700.69	2711.06	+6.30	0.23	0.623	1505364400	13269543000	
2016-09-22,四	2721.84	2741.23	2718.17	2727.93	+16.87	0.62	0.850	1818560600	16879666000	
2016-09-23,五	2730.25	2731.67	2720.13	2721.38	-6.55	-0.24	0.423	1268419800	11408603700	
2016-09-26,一	2713.44	2713.44	2687.90	2688.17	-33.21	-1.22	0.939	1850383300	16023175000	
2016-09-27,二	2683.55	2700.75	2682.34	2700.34	+12.17	0.45	0.685	1408651900	12403490300	
2016-09-28,三	2700.93	2700.93	2686.59	2688.25	-12.09	-0.45	0.531	1197738100	10054350500	
2016-09-29,四	2693.51	2711.26	2692.87	2700.34	+12.09	0.45	0.684	1737458400	13808481000	
2016-09-30,五	2694.73	2705.78	2694.24	2699.91	-0.42	-0.02	0.427	1236273200	10289158300	
2016-10-10,一	2714.19	2732.40	2708.41	2728.95	+29.04	1.08	0.889	2082424800	17364864000	
2016-10-11,二	2731.83	2736.72	2722.85	2732.20	+3.25	0.12	0.508	2273682100	18766184000	
2016-10-12,三	2725.82	2726.37	2716.25	2721.63	-10.57	-0.39	0.370	1507851200	12817175600	
2016-10-13,四	2721.20	2726.53	2712.41	2716.27	-5.37	-0.20	0.519	1803092800	15179275000	
2016-10-14,五	2713.99	2720.25	2705.79	2719.67	+3.41	0.13	0.532	1634151300	13310121700	
2016-10-17,一	2718.63	2720.14	2694.73	2697.52	-22.15	-0.81	0.934	1806630500	14883822000	
2016-10-18,二	2694.89	2728.99	2694.62	2727.63	+30.11	1.12	1.27	2391245600	19623786000	
2016-10-19,三	2728.40	2737.33	2718.42	2722.46	-5.17	-0.19	0.693	2126663700	16266959000	
2016-10-20,四	2725.38	2731.06	2720.66	2723.69	+1.24	0.05	0.382	1590852000	12238781200	
2016-10-21,五	2721.78	2740.96	2720.21	2733.60	+9.90	0.36	0.762	2279606500	19146373000	
2016-10-24,一	2733.37	2791.45	2730.87	2769.56	+35.96	1.32	2.22	4334117900	38356807000	
2016-10-25,二	2768.61	2775.45	2756.79	2764.01	-5.55	-0.20	0.674	2673443600	21097503000	
2016-10-26,三	2761.85	2764.13	2746.34	2749.22	-14.79	-0.54	0.644	2216918300	17783259000	
2016-10-27,四	2747.15	2749.96	2733.84	2741.46	-7.76	-0.28	0.586	1729909200	14612421000	
2016-10-28,五	2746.02	2776.45	2746.02	2754.80	+13.34	0.49	1.11	2685912600	26570615000	
2016-10-31,一	2745.94	2754.17	2727.08	2750.80	-4.00	-0.15	0.983	1853295200	16789332000	
2016-11-01,二	2749.89	2768.62	2745.50	2768.22	+17.42	0.63	0.840	2105572500	19170949000	
2016-11-02,三	2759.31	2767.26	2747.59	2750.76	-17.46	-0.63	0.711	2536186600	21024828000	
2016-11-03,四	2745.47	2787.25	2743.61	2776.54	+25.78	0.94	1.59	3445183800	34446635000	
2016-11-04,五	2772.23	2788.38	2765.84	2771.55	-4.99	-0.18	0.812	2605166200	24010058000	
2016-11-07,一	2772.14	2781.41	2766.97	2777.13	+5.58	0.20	0.521	2200114900	19176602000	
2016-11-08,二	2784.88	2794.13	2776.01	2785.35	+8.22	0.30	0.652	2657730500	22232112000	
2016-11-09,三	2784.50	2785.15	2741.34	2761.79	-23.56	-0.85	1.57	3853188100	31713202000	
2016-11-10,四	2779.62	2802.67	2779.62	2793.08	+31.29	1.13	0.835	3528682300	29912211000	
2016-11-11,五	2790.65	2829.50	2787.06	2822.47	+29.39	1.05	1.52	6058292000	52673342000	
2016-11-14,一	2813.44	2857.04	2810.91	2832.84	+10.37	0.37	1.63	6407688200	56368848000	
2016-11-15,二	2832.13	2838.83	2818.85	2825.09	-7.75	-0.27	0.705	3662707400	30715127000	
2016-11-16,三	2828.26	2832.18	2815.35	2825.15	+0.06	0.00	0.596	3345619000	26305758000	
2016-11-17,四	2820.88	2828.60	2808.94	2825.97	+0.82	0.03	0.696	2946973500	24599445000	
2016-11-18,五	2821.04	2823.78	2806.47	2810.12	-15.85	-0.56	0.613	2750855400	23622761000	
2016-11-21,一	2805.69	2854.61	2804.77	2840.46	+30.34	1.08	1.77	3506034800	33249297000	
2016-11-22,二	2840.41	2869.35	2840.41	2865.25	+24.79	0.87	1.02	4510533700	39923252000	
2016-11-23,三	2867.88	2899.62	2863.72	2875.07	+9.82	0.34	1.25	4653658700	38077503000	
2016-11-24,四	2871.25	2902.14	2867.90	2883.10	+8.03	0.28	1.19	3863341600	34309311000	
2016-11-25,五	2884.05	2914.17	2868.43	2913.30	+30.20	1.05	1.59	4394475600	35465955000	
