时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-06-05,五	11117.36	11236.15	10887.17	11144.52	+179.11	1.63	3.18	24887460000	484267020000	
2015-06-08,一	11157.18	11157.18	10860.39	11030.92	-113.60	-1.02	2.66	23563058000	457818550000	
2015-06-09,二	11009.88	11089.20	10861.58	11013.74	-17.18	-0.16	2.06	18518446000	365243110000	
2015-06-10,三	10947.49	11319.90	10830.33	11208.06	+194.32	1.76	4.45	18459036000	375121150000	
2015-06-11,四	11220.07	11367.63	11155.95	11366.29	+158.23	1.41	1.89	19036798000	381798540000	
2015-06-12,五	11424.33	11616.38	11400.65	11545.89	+179.60	1.58	1.90	21065558000	425433230000	
2015-06-15,一	11589.95	11616.35	11304.04	11332.89	-213.00	-1.84	2.70	20587737000	425890890000	
2015-06-16,二	11205.75	11205.75	10768.62	10879.84	-453.05	-4.00	3.86	17950384000	362990370000	
2015-06-17,三	10865.39	11133.11	10497.69	11100.55	+220.71	2.03	5.84	16003958000	321536140000	
2015-06-18,四	11093.30	11178.32	10714.33	10731.38	-369.17	-3.33	4.18	15435193000	307393310000	
2015-06-19,五	10475.92	10601.04	9968.99	9987.41	-743.97	-6.93	5.89	13784861000	260339520000	
2015-06-23,二	9951.78	10074.83	9333.91	10046.88	+59.47	0.60	7.42	14104583000	255196430000	
2015-06-24,三	10136.25	10271.23	9950.62	10267.63	+220.75	2.20	3.19	15820943000	300642770000	
2015-06-25,四	10298.56	10343.05	9771.89	9906.10	-361.53	-3.52	5.56	16407338000	314829250000	
2015-06-26,五	9571.56	9603.13	9059.36	9078.07	-828.04	-8.36	5.49	14507658000	247206310000	
2015-06-29,一	9267.03	9281.17	8339.33	8484.64	-593.42	-6.54	10.37	18165277000	291293810000	
2015-06-30,二	8302.18	8912.40	7882.33	8906.02	+421.38	4.97	12.14	19556853000	306723430000	
2015-07-01,三	8808.51	9103.09	8385.43	8411.91	-494.11	-5.55	8.06	17129742000	287642380000	
2015-07-02,四	8369.49	8433.52	7787.10	7835.10	-576.81	-6.86	7.68	15697383000	236427490000	
2015-07-03,五	7530.27	7930.15	7249.31	7355.49	-479.61	-6.12	8.69	15610599000	211908120000	
2015-07-06,一	7842.43	7842.43	6883.61	7236.00	-119.49	-1.62	13.04	23075438000	295173220000	
2015-07-07,二	6977.55	7030.98	6763.12	6763.53	-472.47	-6.53	3.70	11411596100	130756874000	
2015-07-08,三	6444.67	6702.28	6444.25	6602.37	-161.15	-2.38	3.82	27534075000	306332690000	
2015-07-09,四	6525.12	6896.49	6525.12	6896.35	+293.98	4.45	5.62	9581574700	113774457000	
2015-07-10,五	7101.82	7245.33	7081.35	7244.78	+348.43	5.05	2.38	7214119400	92427698000	
2015-07-13,一	7563.38	7695.67	7502.55	7695.64	+450.85	6.22	2.67	12457767900	174731600000	
2015-07-14,二	7854.00	8076.19	7772.39	7859.06	+163.42	2.12	3.95	16738370000	249877910000	
2015-07-15,三	7836.08	7837.84	7391.96	7405.30	-453.76	-5.77	5.67	16426765000	231734120000	
2015-07-16,四	7342.83	7729.70	7078.71	7578.76	+173.46	2.34	8.79	14201307000	200520460000	
2015-07-17,五	7629.78	8050.73	7620.16	7994.70	+415.94	5.49	5.68	13937737000	208394140000	
2015-07-20,一	8025.10	8250.40	7931.65	8116.50	+121.80	1.52	3.99	16213184000	252542550000	
2015-07-21,二	8011.90	8291.93	7937.63	8220.46	+103.97	1.28	4.37	14309759000	222962310000	
2015-07-22,三	8207.17	8354.39	8075.60	8320.24	+99.77	1.21	3.39	16116584000	250461700000	
2015-07-23,四	8330.47	8585.80	8288.84	8551.99	+231.76	2.79	3.57	17749496000	273744550000	
2015-07-24,五	8580.65	8706.25	8348.42	8425.07	-126.92	-1.48	4.18	19694787000	319783660000	
2015-07-27,一	8240.68	8493.35	7791.60	7794.18	-630.89	-7.49	8.33	17174004000	277807580000	
2015-07-28,二	7514.15	7893.94	7261.61	7649.82	-144.36	-1.85	8.11	18029433000	265548850000	
2015-07-29,三	7765.95	8024.58	7472.63	8022.80	+372.98	4.88	7.22	13274524500	207022680000	
2015-07-30,四	7979.57	8174.70	7766.46	7800.58	-222.22	-2.77	5.09	14192870000	228327420000	
2015-07-31,五	7692.48	7876.65	7634.54	7727.06	-73.52	-0.94	3.10	10783413600	169763020000	
2015-08-03,一	7605.90	7658.17	7370.04	7540.21	-186.86	-2.42	3.73	11236458900	165121580000	
2015-08-04,二	7548.03	7942.27	7532.83	7942.10	+401.89	5.33	5.43	11718032000	175497230000	
2015-08-05,三	7933.32	8047.70	7773.92	7839.34	-102.76	-1.29	3.45	11999976700	186153210000	
2015-08-06,四	7660.58	7891.56	7633.29	7792.03	-47.31	-0.60	3.29	9005828000	137351460000	
2015-08-07,五	7874.42	8015.37	7855.68	8013.32	+221.29	2.84	2.05	10946966300	170596070000	
2015-08-10,一	8106.12	8437.92	8079.88	8394.09	+380.77	4.75	4.47	14531737000	230799530000	
2015-08-11,二	8402.32	8551.53	8356.52	8435.33	+41.24	0.49	2.32	16243482000	263074570000	
2015-08-12,三	8342.61	8490.27	8320.05	8336.34	-98.99	-1.17	2.02	13268064600	217931590000	
2015-08-13,四	8287.77	8535.37	8237.89	8534.43	+198.09	2.38	3.57	13365028400	216706920000	
2015-08-14,五	8599.77	8717.07	8548.34	8625.24	+90.81	1.06	1.98	16071307000	262365900000	
2015-08-17,一	8613.29	8820.98	8582.83	8820.46	+195.22	2.26	2.76	16201328000	264346700000	
2015-08-18,二	8842.16	8858.33	8140.91	8161.27	-659.19	-7.47	8.13	18439570000	295325450000	
2015-08-19,三	7865.64	8404.94	7667.32	8340.98	+179.71	2.20	9.04	16262225000	247735540000	
2015-08-20,四	8255.93	8376.67	8049.51	8049.51	-291.47	-3.49	3.92	13831446000	215501670000	
2015-08-21,五	7884.31	8006.29	7583.70	7612.90	-436.61	-5.42	5.25	13456109000	193789990000	
2015-08-24,一	7255.30	7292.77	7003.65	7006.19	-606.71	-7.97	3.80	9219222300	123506310000	
2015-08-25,二	6496.11	6666.81	6467.81	6481.41	-524.78	-7.49	2.84	10416229100	127802811000	
2015-08-26,三	6470.00	6687.53	6165.11	6238.53	-242.89	-3.75	8.06	14919720000	178116570000	
2015-08-27,四	6344.96	6457.86	6099.17	6456.06	+217.53	3.49	5.75	12493233800	148108250000	
2015-08-28,五	6554.76	6844.45	6512.70	6842.89	+386.84	5.99	5.14	14275851000	178364900000	
2015-08-31,一	6791.42	6791.42	6578.35	6581.31	-261.58	-3.82	3.11	11625855100	148296830000	
2015-09-01,二	6507.88	6507.88	6161.03	6169.21	-412.11	-6.26	5.27	9866792900	112818462000	
2015-09-02,三	5878.21	6314.29	5866.66	6122.55	-46.66	-0.76	7.26	11503272300	130640199000	
2015-09-07,一	6187.69	6379.20	6094.49	6143.56	+21.00	0.34	4.65	10244707000	123125437000	
2015-09-08,二	6096.01	6387.36	6014.57	6374.85	+231.30	3.76	6.07	8550983700	99580930000	
2015-09-09,三	6408.67	6609.94	6380.25	6551.01	+176.15	2.76	3.60	15009782000	185118480000	
2015-09-10,四	6434.53	6565.16	6407.12	6440.31	-110.70	-1.69	2.41	10641517900	129231793000	
2015-09-11,五	6423.52	6523.19	6385.31	6493.32	+53.01	0.82	2.14	9257202800	113349226000	
2015-09-14,一	6535.26	6554.38	6018.44	6049.79	-443.53	-6.83	8.25	11911366500	138102000000	
2015-09-15,二	5886.27	5996.22	5689.97	5708.03	-341.76	-5.65	5.06	9342742600	97459797000	
2015-09-16,三	5722.53	6107.37	5704.12	6084.84	+376.81	6.60	7.06	10495292200	113350094000	
2015-09-17,四	6057.87	6242.25	5965.41	5965.41	-119.43	-1.96	4.55	12783572900	145294760000	
2015-09-18,五	6007.46	6073.55	5934.10	6036.88	+71.47	1.20	2.34	8365211000	94611596000	
2015-09-21,一	5966.29	6251.62	5943.59	6250.44	+213.56	3.54	5.10	10543393000	123113395000	
2015-09-22,二	6264.06	6362.05	6215.57	6295.93	+45.49	0.73	2.34	11868962500	142488540000	
2015-09-23,三	6192.33	6302.64	6162.97	6224.60	-71.33	-1.13	2.22	10124732500	121883142000	
2015-09-24,四	6250.09	6324.31	6227.39	6315.11	+90.51	1.45	1.56	9329019100	111994625000	
2015-09-25,五	6294.20	6336.43	6064.72	6108.38	-206.73	-3.27	4.30	9894203200	115277170000	
2015-09-28,一	6118.23	6221.01	6020.46	6219.69	+111.32	1.82	3.28	6773715800	81183133000	
2015-09-29,二	6114.48	6183.83	6065.85	6103.61	-116.09	-1.87	1.90	6857949400	81630154000	
2015-09-30,三	6139.14	6165.75	6066.83	6123.73	+20.12	0.33	1.62	5649767100	69580036000	
2015-10-08,四	6322.53	6409.74	6281.53	6372.49	+248.77	4.06	2.09	9490731900	117653246000	
2015-10-09,五	6369.75	6495.29	6353.04	6470.05	+97.56	1.53	2.23	9971166500	122666453000	
2015-10-12,一	6505.91	6788.40	6501.76	6718.72	+248.67	3.84	4.43	15361987000	194872540000	
2015-10-13,二	6672.66	6816.78	6650.61	6802.08	+83.36	1.24	2.47	13297752200	167008500000	
2015-10-14,三	6772.46	6842.87	6709.35	6724.50	-77.58	-1.14	1.96	12588245000	162532610000	
2015-10-15,四	6694.07	6929.48	6694.07	6929.24	+204.74	3.04	3.50	13179506700	176735000000	
2015-10-16,五	6979.68	7052.14	6883.20	7047.56	+118.32	1.71	2.44	16450996000	214655810000	
2015-10-19,一	7072.36	7113.66	6951.80	7047.37	-0.19	-0.00	2.30	15600793000	213219880000	
2015-10-20,二	7033.21	7163.26	6996.56	7162.07	+114.70	1.63	2.37	13806279000	191314740000	
2015-10-21,三	7159.13	7186.54	6689.27	6712.74	-449.34	-6.27	6.94	17816918000	238182070000	
2015-10-22,四	6708.21	6970.68	6700.62	6964.30	+251.56	3.75	4.02	13547090000	184022570000	
2015-10-23,五	7015.62	7169.37	6988.55	7138.23	+173.94	2.50	2.60	15889896000	231325500000	
2015-10-26,一	7223.15	7233.36	7088.57	7186.76	+48.52	0.68	2.03	16330471000	236116320000	
2015-10-27,二	7123.08	7266.78	6900.44	7231.44	+44.68	0.62	5.10	14744128000	210782330000	
2015-10-28,三	7179.99	7270.79	7019.61	7048.90	-182.54	-2.52	3.47	13272422000	194118700000	
2015-10-29,四	7097.19	7185.21	7011.86	7108.98	+60.08	0.85	2.46	11074126900	162166870000	
2015-10-30,五	7088.81	7185.52	6984.50	7084.97	-24.01	-0.34	2.83	11006955200	164366270000	
2015-11-02,一	6936.37	7137.05	6914.15	6936.43	-148.54	-2.10	3.15	10720432300	157872550000	
2015-11-03,二	6956.89	6998.05	6860.44	6920.10	-16.33	-0.24	1.98	8910533900	131475724000	
2015-11-04,三	6953.87	7268.40	6953.87	7267.99	+347.89	5.03	4.55	13920839000	203475230000	
2015-11-05,四	7277.10	7364.51	7225.65	7276.45	+8.46	0.12	1.91	18519177000	268748050000	
2015-11-06,五	7284.87	7456.24	7284.71	7446.85	+170.40	2.34	2.36	15269327000	225629350000	
2015-11-09,一	7415.76	7593.17	7350.86	7543.80	+96.96	1.30	3.25	17752009000	269313950000	
2015-11-10,二	7517.41	7633.01	7486.85	7575.01	+31.21	0.41	1.94	16573754000	251903180000	
2015-11-11,三	7589.66	7686.30	7556.37	7684.67	+109.66	1.45	1.72	15208617000	227282270000	
2015-11-12,四	7712.64	7739.65	7579.67	7682.45	-2.21	-0.03	2.08	16228029000	254056870000	
2015-11-13,五	7601.15	7665.14	7478.41	7567.11	-115.34	-1.50	2.43	14755926000	231879000000	
2015-11-16,一	7438.40	7719.70	7431.74	7718.85	+151.75	2.01	3.81	11691995900	187602740000	
2015-11-17,二	7787.07	7820.02	7635.92	7650.38	-68.47	-0.89	2.39	16275088000	258976590000	
2015-11-18,三	7655.33	7699.61	7504.99	7526.94	-123.44	-1.61	2.54	12569000600	191824420000	
2015-11-19,四	7553.00	7719.52	7538.28	7718.62	+191.68	2.55	2.41	11052002500	175807200000	
2015-11-20,五	7741.68	7844.06	7720.16	7806.27	+87.64	1.14	1.61	14607617000	234536700000	
2015-11-23,一	7816.85	7876.48	7710.05	7744.18	-62.08	-0.80	2.13	14238345000	227603810000	
2015-11-24,二	7739.09	7799.01	7635.78	7798.50	+54.32	0.70	2.11	11025855800	168541290000	
2015-11-25,三	7803.29	7925.54	7795.16	7922.38	+123.89	1.59	1.67	12443550100	206535890000	
2015-11-26,四	7962.17	7974.73	7859.63	7874.08	-48.30	-0.61	1.45	14040461000	229452320000	
2015-11-27,五	7839.31	7852.00	7317.65	7376.12	-497.96	-6.32	6.79	15297048000	234340600000	
2015-11-30,一	7388.28	7467.47	7035.55	7408.40	+32.28	0.44	5.86	12923402300	196799520000	
2015-12-01,二	7403.94	7519.94	7358.36	7443.94	+35.55	0.48	2.18	11300867900	173439120000	
2015-12-02,三	7423.50	7444.22	7201.66	7405.86	-38.09	-0.51	3.26	10264747500	149757640000	
2015-12-03,四	7413.22	7571.45	7412.65	7570.51	+164.65	2.22	2.14	9532941200	142963960000	
2015-12-04,五	7533.61	7600.34	7464.28	7511.68	-58.83	-0.78	1.80	10136253500	154876240000	
2015-12-07,一	7526.22	7602.77	7476.19	7602.23	+90.55	1.21	1.69	9288129600	146830350000	
2015-12-08,二	7555.46	7555.46	7398.56	7404.14	-198.09	-2.61	2.06	9493882300	147230040000	
2015-12-09,三	7369.11	7431.04	7322.87	7374.27	-29.87	-0.40	1.46	8329999100	132301271000	
2015-12-10,四	7374.35	7437.71	7332.98	7350.21	-24.06	-0.33	1.42	7899042400	129506622000	
2015-12-11,五	7320.16	7347.36	7253.84	7290.70	-59.51	-0.81	1.27	7213228700	111880425000	
2015-12-14,一	7224.81	7441.76	7210.41	7441.03	+150.33	2.06	3.17	7995728800	119228862000	
2015-12-15,二	7448.71	7534.22	7447.11	7498.18	+57.15	0.77	1.17	8602149000	134207824000	
2015-12-16,三	7522.73	7574.65	7503.09	7529.40	+31.22	0.42	0.954	8535116900	138082610000	
2015-12-17,四	7570.67	7716.48	7570.67	7716.25	+186.84	2.48	1.94	13005476500	199820570000	
2015-12-18,五	7708.34	7746.51	7650.56	7699.37	-16.88	-0.22	1.24	11441690900	183995260000	
2015-12-21,一	7698.44	7798.09	7692.10	7788.56	+89.20	1.16	1.38	11501500300	180730410000	
2015-12-22,二	7811.00	7856.95	7752.70	7856.61	+68.04	0.87	1.34	11159250800	175826880000	
2015-12-23,三	7859.13	7881.30	7756.33	7773.28	-83.33	-1.06	1.59	11816630900	186904470000	
2015-12-24,四	7760.38	7778.94	7635.78	7753.04	-20.25	-0.26	1.84	9150934100	141331210000	
2015-12-25,五	7759.84	7805.05	7738.87	7792.12	+39.09	0.50	0.854	8125352000	128807084000	
2015-12-28,一	7815.38	7837.63	7603.36	7603.36	-188.76	-2.42	3.01	10981351500	170493740000	
2015-12-29,二	7591.71	7675.31	7545.35	7674.39	+71.03	0.93	1.71	7729253000	120873940000	
2015-12-30,三	7693.02	7747.35	7664.28	7741.05	+66.66	0.87	1.08	8553323200	139407260000	
2015-12-31,四	7745.64	7763.30	7617.39	7617.69	-123.36	-1.59	1.88	7978152300	132286915000	
2016-01-04,一	7615.51	7624.10	6983.28	6983.40	-634.29	-8.33	8.41	7801499900	115089029000	
2016-01-05,二	6663.73	7020.54	6627.64	6889.74	-93.66	-1.34	5.63	11342822500	156717290000	
2016-01-06,三	6916.53	7066.09	6878.65	7065.61	+175.87	2.55	2.72	10093042700	136351470000	
2016-01-07,四	6937.42	6937.42	6454.97	6462.24	-603.36	-8.54	6.83	2842674200	34781544000	
2016-01-08,五	6618.08	6689.14	6222.59	6570.43	+108.19	1.67	7.22	11112960500	138934000000	
2016-01-11,一	6435.89	6529.88	6128.22	6128.66	-441.78	-6.72	6.11	11560073600	133119641000	
2016-01-12,二	6126.67	6205.59	5994.64	6136.66	+8.01	0.13	3.44	9190522000	105727199000	
2016-01-13,三	6168.99	6226.54	5924.04	5924.04	-212.62	-3.46	4.93	8612340200	98456702000	
2016-01-14,四	5734.61	6137.51	5726.88	6124.82	+200.78	3.39	6.93	9225144600	104255125000	
2016-01-15,五	6078.61	6135.27	5852.24	5893.68	-231.14	-3.77	4.62	8863053900	102277307000	
2016-01-18,一	5768.76	6051.18	5765.15	5978.91	+85.23	1.45	4.85	7246978900	86980314000	
2016-01-19,二	5965.36	6203.40	5956.23	6197.10	+218.19	3.65	4.13	8798101500	106185500000	
2016-01-20,三	6161.23	6244.96	6095.72	6138.50	-58.59	-0.95	2.41	9194751800	113394507000	
2016-01-21,四	6031.17	6191.32	5886.88	5886.88	-251.62	-4.10	4.96	8188276500	100555304000	
2016-01-22,五	5954.36	6013.97	5799.71	5980.61	+93.73	1.59	3.64	6983070900	84429369000	
2016-01-25,一	6034.08	6093.27	5976.34	6041.33	+60.72	1.02	1.96	6530851400	78677683000	
2016-01-26,二	5966.71	5982.50	5573.83	5589.31	-452.02	-7.48	6.76	8544391700	98104096000	
2016-01-27,三	5604.17	5628.19	5240.65	5514.19	-75.12	-1.34	6.93	8792411800	95354932000	
2016-01-28,四	5441.74	5511.32	5257.08	5271.23	-242.96	-4.41	4.61	6733807600	73152739000	
2016-01-29,五	5262.46	5515.49	5248.22	5469.13	+197.89	3.75	5.07	7235909100	78303711000	
2016-02-01,一	5458.61	5493.98	5319.70	5399.48	-69.65	-1.27	3.19	6471611400	70863333000	
2016-02-02,二	5407.71	5594.36	5407.67	5586.63	+187.15	3.47	3.46	6657196200	75674180000	
2016-02-03,三	5520.64	5634.92	5482.23	5610.17	+23.55	0.42	2.73	6328072600	70624921000	
2016-02-04,四	5631.32	5744.02	5631.32	5721.49	+111.31	1.98	2.01	7108398200	83226216000	
2016-02-05,五	5734.48	5747.98	5662.44	5664.20	-57.29	-1.00	1.50	5607554500	65321969000	
2016-02-15,一	5485.72	5700.52	5482.80	5668.04	+3.84	0.07	3.84	5363125300	63351303000	
2016-02-16,二	5694.75	5918.59	5694.75	5902.53	+234.49	4.14	3.95	8287714300	98534905000	
2016-02-17,三	5889.50	5979.41	5854.22	5971.41	+68.88	1.17	2.12	9058252000	107857008000	
2016-02-18,四	6009.75	6034.85	5945.20	5957.13	-14.28	-0.24	1.50	9371479800	110109735000	
2016-02-19,五	5939.70	6009.72	5919.68	5979.52	+22.39	0.38	1.51	7038049900	86849116000	
2016-02-22,一	6055.68	6111.69	6029.46	6103.72	+124.21	2.08	1.38	9432052000	110801610000	
2016-02-23,二	6102.51	6118.65	5982.21	6070.50	-33.22	-0.54	2.24	8787487600	106556791000	
2016-02-24,三	6041.75	6116.26	5975.14	6111.04	+40.54	0.67	2.32	8981957900	111114134000	
2016-02-25,四	6097.42	6097.54	5604.10	5626.05	-484.99	-7.94	8.07	11066865300	129597084000	
2016-02-26,五	5668.33	5701.05	5517.63	5648.94	+22.89	0.41	3.26	7985789500	91756327000	
2016-02-29,一	5618.51	5618.51	5286.35	5350.43	-298.50	-5.28	5.88	8670315300	93375908000	
2016-03-01,二	5361.79	5504.75	5294.54	5473.64	+123.20	2.30	3.93	8080357100	87222594000	
2016-03-02,三	5464.73	5763.80	5462.74	5753.15	+279.51	5.11	5.50	11067195200	117963209000	
2016-03-03,四	5757.36	5872.92	5745.62	5776.98	+23.83	0.41	2.21	12852736000	136298620000	
2016-03-04,五	5755.12	5805.41	5542.98	5621.56	-155.42	-2.69	4.54	10882994800	117455003000	
2016-03-07,一	5686.69	5788.47	5681.85	5752.55	+130.99	2.33	1.90	8717058100	94467280000	
2016-03-08,二	5751.39	5764.33	5538.15	5764.33	+11.78	0.20	3.93	9814965600	106368708000	
2016-03-09,三	5627.14	5709.52	5583.07	5617.04	-147.29	-2.56	2.19	7261532300	80804883000	
2016-03-10,四	5617.42	5657.26	5517.02	5521.95	-95.09	-1.69	2.50	5955941100	67298081000	
2016-03-11,五	5460.54	5545.34	5433.32	5508.98	-12.97	-0.23	2.03	4980002200	55449987000	
2016-03-14,一	5568.46	5748.33	5568.46	5690.59	+181.61	3.30	3.27	7999741800	95153497000	
2016-03-15,二	5672.75	5701.57	5609.00	5639.80	-50.79	-0.89	1.63	6626890000	82607047000	
2016-03-16,三	5662.44	5689.28	5531.33	5562.80	-77.00	-1.37	2.80	5748733200	69542981000	
2016-03-17,四	5589.22	5759.54	5579.73	5745.98	+183.17	3.29	3.23	8457575800	106177928000	
2016-03-18,五	5774.30	5967.46	5768.91	5949.26	+203.29	3.54	3.46	12516034100	157756130000	
2016-03-21,一	6016.69	6100.03	6001.32	6099.48	+150.22	2.52	1.66	13182551400	166761330000	
2016-03-22,二	6045.84	6130.27	6013.05	6075.49	-23.99	-0.39	1.92	10772165400	139915750000	
2016-03-23,三	6054.22	6119.31	6031.27	6118.97	+43.47	0.72	1.45	8966132400	118558592000	
2016-03-24,四	6062.76	6127.51	6008.54	6018.42	-100.54	-1.64	1.94	10143974300	134875740000	
2016-03-25,五	6006.67	6081.09	5996.54	6077.43	+59.01	0.98	1.40	7823131200	103214951000	
2016-03-28,一	6114.77	6167.24	6017.49	6037.78	-39.65	-0.65	2.46	9378233000	124277860000	
2016-03-29,二	6029.94	6041.38	5875.07	5921.87	-115.91	-1.92	2.75	7900397500	99950096000	
2016-03-30,三	5981.42	6137.79	5981.42	6137.50	+215.64	3.64	2.64	8806129200	116510739000	
2016-03-31,四	6164.28	6211.14	6133.60	6155.81	+18.31	0.30	1.26	9491572200	130216391000	
2016-04-01,五	6129.72	6157.74	6022.97	6124.53	-31.29	-0.51	2.19	8521953300	109236062000	
2016-04-05,二	6136.69	6293.47	6117.18	6286.58	+162.06	2.65	2.88	10554304900	137359800000	
2016-04-06,三	6262.60	6324.21	6243.11	6323.43	+36.85	0.59	1.29	10467457900	139410350000	
2016-04-07,四	6344.37	6355.33	6228.97	6228.97	-94.46	-1.49	2.00	10992715000	145352450000	
2016-04-08,五	6176.86	6199.15	6087.10	6168.74	-60.23	-0.97	1.80	8867017300	117273506000	
2016-04-11,一	6226.38	6334.54	6226.38	6304.30	+135.56	2.20	1.75	10219997800	136135420000	
2016-04-12,二	6299.47	6316.25	6182.82	6252.77	-51.53	-0.82	2.12	8706176700	118671124000	
2016-04-13,三	6292.57	6421.73	6292.57	6344.23	+91.45	1.46	2.07	13298998400	168481930000	
2016-04-14,四	6375.49	6402.51	6324.46	6401.86	+57.63	0.91	1.23	9908817600	126151603000	
2016-04-15,五	6403.25	6414.79	6345.55	6384.35	-17.51	-0.27	1.08	8279805500	108425432000	
2016-04-18,一	6343.70	6343.70	6241.98	6281.20	-103.15	-1.62	1.59	8040047200	106856004000	
2016-04-19,二	6314.58	6334.90	6262.61	6308.23	+27.03	0.43	1.15	6943866700	94250908000	
2016-04-20,三	6331.87	6344.78	5923.43	6022.21	-286.02	-4.53	6.68	11732538700	151256620000	
2016-04-21,四	6000.31	6085.94	5960.50	5970.68	-51.53	-0.86	2.08	8480859200	106421755000	
2016-04-22,五	5930.53	6011.46	5915.31	6011.32	+40.64	0.68	1.61	6232381100	80109649000	
2016-04-25,一	5997.21	5997.22	5897.74	5978.08	-33.24	-0.55	1.65	5703433300	73555800000	
2016-04-26,二	5971.81	6047.06	5958.40	6046.77	+68.70	1.15	1.48	5605530500	73373212000	
2016-04-27,三	6051.44	6086.36	6005.16	6016.70	-30.07	-0.50	1.34	6073158100	80741694000	
2016-04-28,四	6014.13	6027.20	5888.06	5990.33	-26.37	-0.44	2.31	6043070100	79015956000	
2016-04-29,五	5963.91	6018.27	5953.13	5985.59	-4.74	-0.08	1.09	4970418800	66777694000	
2016-05-03,二	5991.83	6167.80	5960.94	6167.45	+181.86	3.04	3.46	7583105900	103426188000	
2016-05-04,三	6144.57	6213.19	6136.30	6169.78	+2.33	0.04	1.25	7455574000	105223343000	
2016-05-05,四	6159.73	6206.53	6133.38	6203.82	+34.03	0.55	1.19	6455896700	91831346000	
2016-05-06,五	6208.44	6226.88	5961.46	5961.49	-242.33	-3.91	4.28	9805691800	130809579000	
2016-05-09,一	5910.12	5910.12	5714.12	5743.65	-217.84	-3.65	3.29	7823338100	96969986000	
2016-05-10,二	5728.11	5766.16	5697.09	5738.90	-4.75	-0.08	1.20	5265774500	66883087000	
2016-05-11,三	5770.35	5806.47	5700.10	5723.41	-15.49	-0.27	1.85	5801112600	76234411000	
2016-05-12,四	5647.07	5727.58	5559.69	5726.46	+3.05	0.05	2.93	5821581400	74358073000	
2016-05-13,五	5708.63	5779.89	5677.94	5714.31	-12.15	-0.21	1.78	5307673600	70802834000	
2016-05-16,一	5692.61	5813.04	5665.21	5812.54	+98.23	1.72	2.59	5796089800	76918597000	
2016-05-17,二	5814.10	5853.61	5763.51	5790.34	-22.20	-0.38	1.55	6526013800	88432066000	
2016-05-18,三	5743.03	5743.03	5563.06	5631.19	-159.15	-2.75	3.11	6370485600	79484187000	
2016-05-19,四	5628.73	5729.40	5628.65	5666.73	+35.54	0.63	1.79	5643894000	76915664000	
2016-05-20,五	5619.94	5733.25	5600.49	5732.90	+66.17	1.17	2.34	5593607600	76729349000	
2016-05-23,一	5752.15	5811.68	5752.08	5809.48	+76.58	1.34	1.04	6277779200	85829085000	
2016-05-24,二	5800.00	5800.17	5701.66	5743.18	-66.30	-1.14	1.70	5795641600	76372608000	
2016-05-25,三	5780.27	5803.98	5691.61	5715.18	-28.00	-0.49	1.96	5330295600	74090916000	
2016-05-26,四	5705.07	5744.85	5598.66	5744.39	+29.20	0.51	2.56	5966572700	79416816000	
2016-05-27,五	5728.90	5780.07	5712.48	5739.59	-4.80	-0.08	1.18	5998470400	80771652000	
2016-05-30,一	5706.00	5764.76	5655.64	5711.32	-28.27	-0.49	1.90	4888800300	65125799000	
2016-05-31,二	5721.83	5947.43	5721.83	5947.32	+236.01	4.13	3.95	9523807200	123903097000	
2016-06-01,三	5957.18	6013.90	5949.64	5973.78	+26.46	0.44	1.08	9451398700	130683568000	
2016-06-02,四	5961.72	6014.61	5955.35	6013.89	+40.12	0.67	0.992	8124530800	108782017000	
2016-06-03,五	6016.95	6062.14	5992.32	6032.60	+18.71	0.31	1.16	8484351400	117598513000	
2016-06-06,一	6051.95	6067.47	6008.93	6051.86	+19.26	0.32	0.970	7355282000	102119303000	
2016-06-07,二	6048.32	6052.05	6010.35	6045.36	-6.50	-0.11	0.689	6959825800	95045443000	
2016-06-08,三	6037.41	6058.18	5972.74	6023.88	-21.48	-0.36	1.41	7349816300	102105516000	
2016-06-13,一	5943.73	5992.33	5746.00	5746.44	-277.43	-4.61	4.09	8713985700	117810313000	
2016-06-14,二	5723.99	5778.85	5700.52	5762.76	+16.32	0.28	1.36	6203270400	81369911000	
2016-06-15,三	5701.39	5972.85	5692.81	5952.85	+190.09	3.30	4.86	9087860500	122434528000	
2016-06-16,四	5945.49	5979.12	5909.69	5930.55	-22.30	-0.37	1.17	9603146000	133397134000	
2016-06-17,五	5937.32	6002.62	5918.19	5964.27	+33.73	0.57	1.42	8906684100	118152309000	
2016-06-20,一	5965.82	5995.00	5908.48	5985.57	+21.30	0.36	1.45	7453014500	100491970000	
2016-06-21,二	6023.92	6053.41	5888.36	5916.80	-68.77	-1.15	2.76	8814068600	118730709000	
2016-06-22,三	5901.15	6009.06	5895.91	6008.89	+92.08	1.56	1.91	7241714500	93026462000	
2016-06-23,四	5998.67	6015.18	5933.68	5978.17	-30.71	-0.51	1.36	7797955600	103604366000	
2016-06-24,五	5967.52	6011.37	5748.84	5903.62	-74.55	-1.25	4.39	9841986800	125507975000	
2016-06-27,一	5864.73	6044.32	5864.61	6044.22	+140.60	2.38	3.04	8404790700	111586010000	
2016-06-28,二	6018.91	6111.07	6012.05	6107.51	+63.29	1.05	1.64	9495272300	127682933000	
