时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-05-05,二	2416.42	2416.60	2323.19	2337.74	-77.93	-3.23	3.87	3163232100	58778286000	
2015-05-06,三	2351.34	2386.45	2291.40	2307.51	-30.23	-1.29	4.07	2945188100	55132417000	
2015-05-07,四	2306.04	2315.83	2256.99	2261.69	-45.82	-1.99	2.55	2450968200	44281896000	
2015-05-08,五	2284.98	2346.39	2283.34	2346.39	+84.71	3.75	2.79	2415769600	44604567000	
2015-05-11,一	2371.06	2457.01	2358.33	2456.29	+109.90	4.68	4.21	3461001700	67510122000	
2015-05-12,二	2472.78	2508.08	2463.34	2504.85	+48.56	1.98	1.82	4034077800	79422052000	
2015-05-13,三	2497.87	2539.07	2467.52	2516.70	+11.86	0.47	2.86	4006963800	79384177000	
2015-05-14,四	2526.83	2563.61	2516.92	2552.34	+35.64	1.42	1.86	3501680300	68875172000	
2015-05-15,五	2550.01	2558.03	2503.82	2534.16	-18.18	-0.71	2.12	3059449600	60649920000	
2015-05-18,一	2532.48	2593.16	2530.29	2581.13	+46.97	1.85	2.48	3102236900	64319772000	
2015-05-19,二	2591.31	2644.15	2572.40	2644.05	+62.92	2.44	2.78	3287830500	67415406000	
2015-05-20,三	2658.43	2740.39	2658.21	2691.39	+47.34	1.79	3.11	3974618200	83570255000	
2015-05-21,四	2702.88	2789.71	2702.42	2789.53	+98.14	3.65	3.24	3687852000	78851448000	
2015-05-22,五	2829.75	2854.75	2767.75	2833.40	+43.87	1.57	3.12	4746741400	102374007000	
2015-05-25,一	2808.73	2884.09	2783.04	2883.67	+50.27	1.77	3.57	4486073200	95775410000	
2015-05-26,二	2909.75	2981.57	2908.98	2978.97	+95.30	3.30	2.52	4755940700	105380165000	
2015-05-27,三	2999.82	3043.26	2935.29	3026.65	+47.68	1.60	3.62	5124666400	114839522000	
2015-05-28,四	3023.81	3059.13	2824.07	2826.29	-200.37	-6.62	7.77	5168263400	112398140000	
2015-05-29,五	2805.70	2896.06	2699.61	2835.51	+9.22	0.33	6.95	3859666200	80220753000	
2015-06-01,一	2857.92	2970.59	2857.29	2970.28	+134.77	4.75	4.00	3569564200	79064225000	
2015-06-02,二	2994.46	3072.40	2972.82	3072.19	+101.91	3.43	3.35	4111062400	92413470000	
2015-06-03,三	3092.50	3104.68	2995.55	3070.58	-1.61	-0.05	3.55	3968912500	89375683000	
2015-06-04,四	3081.31	3098.24	2886.25	3068.53	-2.04	-0.07	6.90	4577880900	97304541000	
2015-06-05,五	3113.35	3151.97	3051.69	3125.22	+56.69	1.85	3.27	5237734600	118307235000	
2015-06-08,一	3124.96	3124.96	3018.99	3050.99	-74.23	-2.38	3.39	4488041600	101769583000	
2015-06-09,二	3049.81	3085.43	3017.74	3063.91	+12.93	0.42	2.22	3937311600	90187675000	
2015-06-10,三	3043.27	3128.76	3016.77	3099.57	+35.66	1.16	3.66	3736301600	87997419000	
2015-06-11,四	3106.06	3149.30	3091.26	3148.99	+49.42	1.59	1.87	3802788300	86097039000	
2015-06-12,五	3172.79	3207.28	3150.75	3184.16	+35.17	1.12	1.80	4014651200	92129529000	
2015-06-15,一	3200.17	3211.26	3126.32	3138.56	-45.61	-1.43	2.67	4260095500	101208821000	
2015-06-16,二	3117.04	3117.04	2988.63	3013.80	-124.76	-3.98	4.09	4087652000	94264904000	
2015-06-17,三	3006.36	3065.34	2906.91	3055.88	+42.08	1.40	5.26	3682721200	82313185000	
2015-06-18,四	3050.83	3064.42	2931.96	2937.24	-118.64	-3.88	4.33	3223465300	71391490000	
2015-06-19,五	2878.35	2900.93	2725.82	2729.76	-207.48	-7.06	5.96	2987371000	62173639000	
2015-06-23,二	2725.41	2757.77	2552.86	2754.06	+24.30	0.89	7.51	3361221400	65497857000	
2015-06-24,三	2779.92	2834.72	2744.26	2821.40	+67.34	2.45	3.28	3601389300	75792367000	
2015-06-25,四	2835.60	2836.49	2661.11	2704.06	-117.34	-4.16	6.22	3382293400	71168048000	
2015-06-26,五	2609.67	2625.16	2463.88	2471.65	-232.41	-8.59	5.96	3028206700	55542810000	
2015-06-29,一	2536.14	2536.14	2256.64	2282.48	-189.17	-7.65	11.31	4037754400	68694862000	
2015-06-30,二	2229.34	2411.97	2113.42	2408.71	+126.24	5.53	13.08	4548207700	75367866000	
2015-07-01,三	2387.86	2477.56	2264.47	2277.03	-131.69	-5.47	8.85	4188843800	75487199000	
2015-07-02,四	2282.10	2302.26	2109.17	2126.62	-150.41	-6.61	8.48	3701765700	60522839000	
2015-07-03,五	2057.81	2164.67	1966.40	1999.92	-126.70	-5.96	9.32	3810557200	55263332000	
2015-07-06,一	2148.37	2148.37	1881.60	1966.91	-33.01	-1.65	13.34	5022955700	70676736000	
2015-07-07,二	1904.58	1921.65	1838.59	1843.09	-123.82	-6.30	4.22	3706868600	48645329000	
2015-07-08,三	1760.12	1805.02	1759.88	1788.08	-55.01	-2.98	2.45	4513756200	50667238000	
2015-07-09,四	1776.40	1852.85	1776.40	1852.85	+64.78	3.62	4.28	2479977400	27207169000	
2015-07-10,五	1907.67	1941.92	1900.29	1941.92	+89.07	4.81	2.25	1889640100	24303848000	
2015-07-13,一	2030.17	2060.41	2010.45	2060.37	+118.45	6.10	2.57	3065822100	43789637000	
2015-07-14,二	2117.35	2171.18	2094.65	2118.38	+58.00	2.82	3.71	4194837000	60993542000	
2015-07-15,三	2127.13	2127.13	2007.65	2013.61	-104.77	-4.95	5.64	4213700800	66156720000	
2015-07-16,四	1993.36	2096.61	1920.98	2064.94	+51.33	2.55	8.72	3704287200	54203713000	
2015-07-17,五	2079.53	2190.87	2077.56	2174.36	+109.42	5.30	5.49	3639499800	56973163000	
2015-07-20,一	2188.79	2255.25	2164.56	2216.54	+42.18	1.94	4.17	4314574500	71061310000	
2015-07-21,二	2192.66	2267.46	2167.92	2245.79	+29.25	1.32	4.49	3639422800	60236655000	
2015-07-22,三	2248.46	2289.49	2217.08	2278.75	+32.96	1.47	3.22	4050435200	66088389000	
2015-07-23,四	2281.07	2353.00	2267.06	2341.73	+62.98	2.76	3.77	4646044600	76301181000	
2015-07-24,五	2348.97	2384.21	2282.54	2304.66	-37.08	-1.58	4.34	4952280900	84102987000	
2015-07-27,一	2249.32	2316.17	2115.92	2116.74	-187.92	-8.15	8.69	4003106300	67044710000	
2015-07-28,二	2021.75	2133.10	1959.32	2049.11	-67.62	-3.19	8.21	4266036400	63525035000	
2015-07-29,三	2085.03	2161.84	2008.49	2161.27	+112.16	5.47	7.48	3124893300	49224668000	
2015-07-30,四	2156.24	2201.83	2087.40	2098.88	-62.39	-2.89	5.29	3572767900	56972665000	
2015-07-31,五	2067.90	2123.48	2053.62	2082.04	-16.85	-0.80	3.33	2672669600	41992490000	
2015-08-03,一	2053.09	2084.19	1999.68	2050.86	-31.18	-1.50	4.06	2841038700	43238863000	
2015-08-04,二	2056.26	2168.92	2048.92	2168.89	+118.04	5.76	5.85	3092891300	49000829000	
2015-08-05,三	2165.36	2199.88	2124.51	2142.46	-26.43	-1.22	3.48	3046312900	49915937000	
2015-08-06,四	2097.58	2179.35	2090.57	2154.68	+12.22	0.57	4.14	2374076500	40715642000	
2015-08-07,五	2180.54	2219.29	2171.12	2217.79	+63.11	2.93	2.24	3053971800	53341426000	
2015-08-10,一	2247.99	2336.63	2235.81	2325.21	+107.42	4.84	4.55	4047640000	69441455000	
2015-08-11,二	2327.58	2373.38	2320.33	2335.96	+10.75	0.46	2.28	4717060500	79656572000	
2015-08-12,三	2307.43	2351.12	2298.02	2298.92	-37.04	-1.59	2.27	3428895300	57844500000	
2015-08-13,四	2285.99	2356.62	2266.43	2356.62	+57.71	2.51	3.92	3354531800	57696361000	
2015-08-14,五	2375.74	2397.94	2346.90	2367.32	+10.70	0.45	2.17	3766854800	67997020000	
2015-08-17,一	2360.73	2409.93	2349.48	2407.24	+39.92	1.69	2.55	3576378500	62322587000	
2015-08-18,二	2412.75	2417.47	2213.30	2221.56	-185.69	-7.71	8.48	4062613000	70968192000	
2015-08-19,三	2145.05	2282.96	2076.65	2262.40	+40.84	1.84	9.29	3478346200	56252820000	
2015-08-20,四	2239.44	2265.10	2173.65	2173.79	-88.60	-3.92	4.04	2353846500	39429700000	
2015-08-21,五	2137.12	2165.62	2048.66	2065.28	-108.51	-4.99	5.38	2894461900	43429651000	
2015-08-24,一	1974.26	1983.01	1897.84	1897.87	-167.41	-8.11	4.12	2465277700	33566568000	
2015-08-25,二	1757.84	1810.36	1750.33	1752.15	-145.72	-7.68	3.16	2717851000	34434314000	
2015-08-26,三	1752.39	1811.13	1670.24	1690.43	-61.73	-3.52	8.04	3233172200	39618644000	
2015-08-27,四	1717.43	1751.40	1656.33	1751.15	+60.72	3.59	5.62	2754814800	33572438000	
2015-08-28,五	1774.54	1853.32	1760.53	1852.42	+101.27	5.78	5.30	3312778500	43480992000	
2015-08-31,一	1838.86	1838.86	1786.37	1796.21	-56.20	-3.03	2.83	2888086600	37290318000	
2015-09-01,二	1773.02	1773.06	1684.63	1698.77	-97.44	-5.42	4.92	2702688400	33682551000	
2015-09-02,三	1614.71	1735.76	1612.26	1677.11	-21.67	-1.28	7.27	2839290800	34856400000	
2015-09-07,一	1694.13	1748.60	1667.35	1680.42	+3.31	0.20	4.84	2174763100	28666776000	
2015-09-08,二	1671.25	1753.09	1653.78	1749.81	+69.40	4.13	5.91	1903769200	24366029000	
2015-09-09,三	1765.01	1819.01	1757.23	1804.87	+55.06	3.15	3.53	3035538600	41223890000	
2015-09-10,四	1776.38	1814.83	1767.46	1775.26	-29.61	-1.64	2.62	2274354200	30235726000	
2015-09-11,五	1772.40	1799.21	1758.08	1784.39	+9.12	0.51	2.32	1609888400	21560675000	
2015-09-14,一	1801.25	1808.81	1655.07	1662.62	-121.77	-6.82	8.62	2376752600	30028821000	
2015-09-15,二	1620.88	1652.47	1565.37	1573.07	-89.55	-5.39	5.24	1816072400	20898224000	
2015-09-16,三	1578.96	1690.56	1572.45	1683.75	+110.68	7.04	7.51	2129350000	25325363000	
2015-09-17,四	1680.09	1731.16	1652.69	1652.69	-31.07	-1.85	4.66	2467254000	32044707000	
2015-09-18,五	1666.77	1690.01	1651.12	1678.66	+25.98	1.57	2.35	1561718400	20674428000	
2015-09-21,一	1663.04	1741.98	1655.58	1741.98	+63.31	3.77	5.15	1976078600	26638609000	
2015-09-22,二	1751.01	1766.36	1727.75	1747.94	+5.96	0.34	2.22	2181757000	29529930000	
2015-09-23,三	1722.02	1760.02	1716.48	1736.32	-11.62	-0.66	2.49	1830560100	25508526000	
2015-09-24,四	1745.76	1761.72	1732.63	1761.37	+25.06	1.44	1.68	1682950000	23800001000	
2015-09-25,五	1753.27	1763.95	1697.63	1720.16	-41.21	-2.34	3.77	2047156100	27596356000	
2015-09-28,一	1722.52	1747.55	1696.28	1746.16	+26.00	1.51	2.98	1368958100	18920340000	
2015-09-29,二	1718.46	1739.25	1704.74	1712.91	-33.25	-1.90	1.98	1369175000	17987295000	
2015-09-30,三	1723.85	1733.48	1707.65	1724.55	+11.65	0.68	1.51	1158043400	15872182000	
2015-10-08,四	1780.10	1803.91	1767.95	1792.59	+68.03	3.94	2.09	1979423000	28747710000	
2015-10-09,五	1790.29	1828.37	1787.76	1820.71	+28.12	1.57	2.27	2002929500	28648783000	
2015-10-12,一	1831.80	1906.94	1830.65	1889.92	+69.21	3.80	4.19	3157885600	46778135000	
2015-10-13,二	1878.52	1928.74	1872.15	1924.23	+34.31	1.82	2.99	2905191800	41775239000	
2015-10-14,三	1918.54	1935.72	1899.40	1903.81	-20.42	-1.06	1.89	2799420300	41636791000	
2015-10-15,四	1895.72	1954.74	1895.72	1954.60	+50.80	2.67	3.10	2516639500	37912643000	
2015-10-16,五	1974.58	1993.51	1954.30	1987.98	+33.38	1.71	2.01	3165792200	47991151000	
2015-10-19,一	2005.94	2016.37	1970.49	1994.48	+6.50	0.33	2.31	3385647100	51385091000	
2015-10-20,二	1992.49	2018.01	1978.07	2018.01	+23.53	1.18	2.00	2744522800	44281832000	
2015-10-21,三	2018.16	2021.39	1884.53	1892.86	-125.15	-6.20	6.78	3524340500	53836477000	
2015-10-22,四	1895.92	1956.29	1884.25	1955.89	+63.03	3.33	3.81	2627198700	40102738000	
2015-10-23,五	1967.16	2015.92	1953.48	2009.45	+53.56	2.74	3.19	3034532700	47505075000	
2015-10-26,一	2047.68	2048.21	2013.36	2038.13	+28.68	1.43	1.73	3315734100	56608478000	
2015-10-27,二	2023.19	2044.24	1953.52	2035.54	-2.59	-0.13	4.45	2756836100	44209767000	
2015-10-28,三	2026.08	2060.93	1997.01	2007.12	-28.42	-1.40	3.14	2895543000	46239939000	
2015-10-29,四	2020.27	2042.86	1994.04	2021.46	+14.33	0.71	2.43	2278022900	36063666000	
2015-10-30,五	2014.45	2034.56	1981.18	2007.62	-13.84	-0.68	2.64	2181944900	34862100000	
2015-11-02,一	1970.32	2026.94	1965.03	1972.29	-35.32	-1.76	3.08	2165387600	33433929000	
2015-11-03,二	1979.70	1991.17	1953.29	1970.46	-1.84	-0.09	1.92	1777917300	27324851000	
2015-11-04,三	1976.85	2060.34	1976.74	2060.24	+89.78	4.56	4.24	2725196100	43622887000	
2015-11-05,四	2061.10	2079.38	2041.15	2061.58	+1.34	0.06	1.86	3892610100	60861563000	
2015-11-06,五	2064.07	2104.95	2064.07	2103.00	+41.42	2.01	1.98	3089884600	50396600000	
2015-11-09,一	2088.25	2132.10	2064.72	2117.07	+14.07	0.67	3.20	3555763600	58258328000	
2015-11-10,二	2108.30	2142.73	2099.63	2122.46	+5.40	0.25	2.04	3223480900	54096501000	
2015-11-11,三	2124.45	2154.06	2112.72	2153.86	+31.40	1.48	1.95	2992065200	51129669000	
2015-11-12,四	2162.75	2182.81	2127.46	2166.67	+12.81	0.59	2.57	3527878900	60532520000	
2015-11-13,五	2147.28	2168.77	2111.35	2135.62	-31.04	-1.43	2.65	3225792700	55200196000	
2015-11-16,一	2092.63	2177.44	2090.64	2177.30	+41.67	1.95	4.06	3164828300	50980146000	
2015-11-17,二	2201.32	2213.61	2158.43	2164.09	-13.21	-0.61	2.53	3889312200	64760543000	
2015-11-18,三	2166.40	2171.98	2109.66	2116.01	-48.08	-2.22	2.88	2542011900	42230882000	
2015-11-19,四	2122.46	2168.71	2119.23	2168.39	+52.38	2.48	2.34	2198111200	37301000000	
2015-11-20,五	2172.96	2195.60	2162.15	2185.24	+16.85	0.78	1.54	2856954400	47048767000	
2015-11-23,一	2184.24	2203.66	2153.81	2163.89	-21.35	-0.98	2.28	2542034200	41877916000	
2015-11-24,二	2160.83	2188.33	2139.54	2188.24	+24.35	1.13	2.25	1949342000	32674458000	
2015-11-25,三	2189.76	2228.59	2187.37	2226.38	+38.14	1.74	1.88	2554432400	44017929000	
2015-11-26,四	2242.73	2247.10	2196.21	2197.81	-28.56	-1.28	2.29	2839434200	46635462000	
2015-11-27,五	2188.86	2198.90	2039.62	2058.71	-139.10	-6.33	7.25	3080625000	50206075000	
2015-11-30,一	2067.43	2096.63	1975.31	2091.17	+32.45	1.58	5.89	2626763800	41754567000	
2015-12-01,二	2092.90	2120.59	2071.81	2096.23	+5.07	0.24	2.33	2345874300	38176651000	
2015-12-02,三	2090.70	2094.07	2013.15	2072.11	-24.13	-1.15	3.86	2169442900	33787911000	
2015-12-03,四	2077.78	2116.96	2077.78	2116.68	+44.58	2.15	1.89	1939710200	31371720000	
2015-12-04,五	2107.43	2116.92	2078.42	2092.28	-24.40	-1.15	1.82	1885447400	30066205000	
2015-12-07,一	2098.30	2115.66	2092.14	2111.68	+19.40	0.93	1.12	1686115300	27400337000	
2015-12-08,二	2103.65	2106.63	2060.21	2060.21	-51.47	-2.44	2.20	1802465900	29079907000	
2015-12-09,三	2049.63	2058.09	2021.67	2036.77	-23.44	-1.14	1.77	1891676900	31330483000	
2015-12-10,四	2035.49	2048.19	2022.03	2026.82	-9.95	-0.49	1.28	1701235500	28817880000	
2015-12-11,五	2020.86	2024.55	2001.87	2011.38	-15.44	-0.76	1.12	1453093300	23727357000	
2015-12-14,一	1997.17	2059.32	1993.50	2059.01	+47.63	2.37	3.27	1672513900	26632433000	
2015-12-15,二	2061.61	2082.11	2061.42	2073.99	+14.97	0.73	1.00	1722673500	28716230000	
2015-12-16,三	2081.77	2094.88	2075.85	2081.61	+7.62	0.37	0.918	1671543600	29007132000	
2015-12-17,四	2098.35	2133.14	2098.35	2133.11	+51.50	2.47	1.67	2598834800	43588714000	
2015-12-18,五	2134.18	2141.33	2112.35	2123.12	-9.99	-0.47	1.36	2338477900	38762340000	
2015-12-21,一	2122.15	2148.07	2120.00	2143.63	+20.51	0.97	1.32	2329267800	38027602000	
2015-12-22,二	2151.28	2165.16	2136.26	2165.05	+21.42	1.00	1.35	2301049600	38227870000	
2015-12-23,三	2170.92	2179.32	2147.72	2152.91	-12.14	-0.56	1.46	2664585100	44525810000	
2015-12-24,四	2152.59	2154.90	2117.63	2146.98	-5.93	-0.28	1.73	1991851100	33847654000	
2015-12-25,五	2153.94	2164.04	2144.81	2159.93	+12.95	0.60	0.895	1638346900	28302878000	
2015-12-28,一	2169.68	2175.21	2110.66	2110.66	-49.26	-2.28	2.99	2318925000	39017320000	
2015-12-29,二	2109.24	2126.35	2092.84	2126.32	+15.66	0.74	1.59	1582538700	28111219000	
2015-12-30,三	2131.99	2143.18	2118.38	2142.92	+16.60	0.78	1.17	1791740900	32019239000	
2015-12-31,四	2143.33	2153.75	2121.42	2122.02	-20.90	-0.98	1.51	1779045700	32167742000	
2016-01-04,一	2121.15	2124.13	1938.94	1938.94	-183.08	-8.63	8.73	1615789000	26215981000	
2016-01-05,二	1850.99	1954.80	1841.01	1915.65	-23.29	-1.20	5.87	2424043000	36995749000	
2016-01-06,三	1922.59	1959.06	1908.35	1958.91	+43.26	2.26	2.65	1877709600	29271815000	
2016-01-07,四	1922.46	1922.46	1785.95	1789.49	-169.42	-8.65	6.97	519864800	7748299900	
2016-01-08,五	1841.11	1858.05	1720.23	1818.11	+28.62	1.60	7.70	2155665900	31363804000	
2016-01-11,一	1782.38	1807.37	1691.87	1693.88	-124.23	-6.83	6.35	2102095900	29686222000	
2016-01-12,二	1698.72	1719.15	1661.18	1705.92	+12.04	0.71	3.42	1744631500	23914937000	
2016-01-13,三	1714.94	1727.49	1642.86	1643.86	-62.06	-3.64	4.96	1495738700	20716789000	
2016-01-14,四	1592.04	1706.56	1589.59	1701.67	+57.81	3.52	7.12	1801938500	23725472000	
2016-01-15,五	1691.60	1706.37	1625.19	1636.66	-65.00	-3.82	4.77	1698060200	22667474000	
2016-01-18,一	1599.46	1679.21	1599.20	1660.91	+24.25	1.48	4.89	1402852400	18791980000	
2016-01-19,二	1659.07	1724.92	1656.63	1722.07	+61.16	3.68	4.11	1742910000	23437055000	
2016-01-20,三	1714.08	1736.54	1696.71	1708.96	-13.11	-0.76	2.31	1971216500	25563013000	
2016-01-21,四	1677.02	1717.61	1631.15	1631.15	-77.81	-4.55	5.06	1636391200	21295950000	
2016-01-22,五	1651.84	1667.61	1612.09	1658.87	+27.71	1.70	3.40	1265594000	16564255000	
2016-01-25,一	1675.85	1691.19	1659.25	1676.36	+17.49	1.05	1.93	1204845200	15856765000	
2016-01-26,二	1657.99	1659.51	1543.09	1546.77	-129.60	-7.73	6.94	1763026200	21565874000	
2016-01-27,三	1551.32	1558.79	1450.92	1519.93	-26.84	-1.74	6.97	1829102000	21282390000	
2016-01-28,四	1506.30	1522.87	1453.76	1459.43	-60.49	-3.98	4.55	1363969300	16028426000	
2016-01-29,五	1458.48	1528.59	1456.49	1515.46	+56.03	3.84	4.94	1409036100	16573403000	
2016-02-01,一	1514.16	1524.14	1474.95	1496.75	-18.71	-1.23	3.25	1147989600	13919188000	
2016-02-02,二	1499.41	1555.05	1499.38	1549.24	+52.49	3.51	3.72	1277165100	15381293000	
2016-02-03,三	1529.10	1558.91	1517.35	1552.64	+3.41	0.22	2.68	1113292900	13272381900	
2016-02-04,四	1559.85	1589.41	1559.85	1581.54	+28.89	1.86	1.90	1305624500	16159308000	
2016-02-05,五	1588.32	1591.80	1567.93	1567.98	-13.56	-0.86	1.51	1056313300	12557930700	
2016-02-15,一	1513.99	1569.72	1513.25	1558.12	-9.85	-0.63	3.60	942206400	11449694600	
2016-02-16,二	1568.05	1626.18	1568.05	1622.41	+64.28	4.13	3.73	1465892300	18133385000	
2016-02-17,三	1621.46	1649.51	1618.28	1648.81	+26.40	1.63	1.92	1722395200	21613181000	
2016-02-18,四	1658.54	1664.82	1642.17	1647.58	-1.23	-0.07	1.37	1834519900	24165954000	
2016-02-19,五	1643.11	1661.89	1639.72	1653.49	+5.91	0.36	1.35	1354669500	18835836000	
2016-02-22,一	1671.76	1687.73	1666.18	1684.93	+31.44	1.90	1.30	1784558700	23725973000	
2016-02-23,二	1686.88	1690.52	1651.29	1672.88	-12.05	-0.72	2.33	1655844100	22840429000	
2016-02-24,三	1663.53	1684.60	1643.50	1682.62	+9.74	0.58	2.46	1913378000	24633012000	
2016-02-25,四	1682.31	1682.46	1543.61	1552.30	-130.32	-7.75	8.25	2604886200	32085373000	
2016-02-26,五	1565.52	1575.54	1523.25	1560.56	+8.26	0.53	3.37	1779548200	20734431000	
2016-02-29,一	1552.13	1552.13	1446.69	1467.49	-93.08	-5.96	6.76	1786569700	20075327000	
2016-03-01,二	1472.61	1508.85	1445.56	1500.51	+33.02	2.25	4.31	1583598900	17567344000	
2016-03-02,三	1498.86	1577.42	1498.23	1574.31	+73.80	4.92	5.28	2116595400	23883524000	
2016-03-03,四	1576.09	1603.42	1570.48	1581.03	+6.72	0.43	2.09	2211974400	25886592000	
2016-03-04,五	1576.26	1586.29	1510.29	1533.30	-47.73	-3.02	4.81	2093107300	24194664000	
2016-03-07,一	1548.17	1577.93	1547.34	1563.27	+29.96	1.95	2.00	1433193100	17061830000	
2016-03-08,二	1562.97	1567.04	1502.32	1567.04	+3.78	0.24	4.14	1527007300	17773735000	
2016-03-09,三	1534.10	1552.61	1520.39	1532.25	-34.79	-2.22	2.06	1157237700	14091564000	
2016-03-10,四	1533.87	1544.45	1508.00	1509.92	-22.33	-1.46	2.38	950468400	11521565600	
2016-03-11,五	1495.73	1518.27	1488.81	1509.17	-0.76	-0.05	1.95	883646900	10524512200	
2016-03-14,一	1529.47	1575.63	1529.47	1560.92	+51.76	3.43	3.06	1475218500	17895366000	
2016-03-15,二	1560.98	1572.96	1550.26	1557.64	-3.28	-0.21	1.45	1356986200	16838435000	
2016-03-16,三	1566.96	1571.95	1533.80	1541.12	-16.52	-1.06	2.45	1312103300	15809382000	
2016-03-17,四	1547.54	1595.07	1544.79	1593.58	+52.47	3.40	3.26	1789541400	23471494000	
2016-03-18,五	1601.31	1651.94	1600.12	1644.63	+51.05	3.20	3.25	2651100100	34266130000	
2016-03-21,一	1663.92	1682.22	1659.43	1681.50	+36.87	2.24	1.39	2609846300	34197055000	
2016-03-22,二	1670.34	1691.52	1659.56	1677.70	-3.80	-0.23	1.90	2195540800	28795269000	
2016-03-23,三	1674.18	1694.42	1670.64	1694.09	+16.39	0.98	1.42	1849139800	25524665000	
2016-03-24,四	1682.16	1700.60	1668.70	1673.08	-21.01	-1.24	1.88	2091252600	29277938000	
2016-03-25,五	1667.77	1686.83	1663.15	1685.87	+12.79	0.76	1.42	1433707600	20880360000	
2016-03-28,一	1693.83	1711.96	1672.33	1677.91	-7.96	-0.47	2.35	1681171400	23960755000	
2016-03-29,二	1677.16	1678.84	1628.63	1641.11	-36.80	-2.19	2.99	1446124200	19685265000	
2016-03-30,三	1656.06	1701.12	1656.06	1700.85	+59.74	3.64	2.75	1687349600	23235152000	
2016-03-31,四	1711.54	1721.71	1697.99	1706.01	+5.16	0.30	1.39	1978629900	28208277000	
2016-04-01,五	1699.89	1706.64	1668.56	1696.33	-9.67	-0.57	2.23	1626511800	21891934000	
2016-04-05,二	1700.18	1740.11	1694.89	1737.14	+40.81	2.41	2.67	2112621800	28312784000	
2016-04-06,三	1730.57	1749.06	1726.13	1748.48	+11.35	0.65	1.32	2009033800	27443799000	
2016-04-07,四	1756.31	1760.44	1723.16	1723.27	-25.22	-1.44	2.13	1973991700	27666352000	
2016-04-08,五	1712.13	1716.91	1689.62	1712.28	-10.99	-0.64	1.58	1612607500	21938317000	
2016-04-11,一	1727.22	1755.22	1727.22	1749.55	+37.26	2.18	1.64	1794109600	25037882000	
2016-04-12,二	1746.74	1751.24	1716.28	1732.85	-16.69	-0.95	2.00	1440740900	20150303000	
2016-04-13,三	1741.21	1774.42	1741.21	1753.41	+20.56	1.19	1.92	2273900100	30038123000	
2016-04-14,四	1762.08	1772.30	1751.43	1772.21	+18.80	1.07	1.19	1556739600	21734438000	
2016-04-15,五	1773.04	1776.76	1760.52	1769.67	-2.54	-0.14	0.916	1470269100	20524542000	
2016-04-18,一	1757.82	1757.82	1731.26	1739.18	-30.50	-1.72	1.50	1317733800	18645172000	
2016-04-19,二	1746.91	1753.17	1736.41	1749.63	+10.46	0.60	0.964	1205430900	18730047000	
2016-04-20,三	1751.13	1755.37	1645.61	1674.66	-74.97	-4.28	6.27	2196534100	29283320000	
2016-04-21,四	1668.54	1689.44	1656.80	1658.62	-16.05	-0.96	1.95	1276069400	18100322000	
2016-04-22,五	1649.42	1670.33	1645.63	1670.21	+11.60	0.70	1.49	931584800	12816175900	
2016-04-25,一	1669.87	1670.10	1642.62	1664.99	-5.22	-0.31	1.65	919223000	13261332000	
2016-04-26,二	1663.38	1684.65	1662.07	1684.59	+19.60	1.18	1.36	880278300	12804538500	
2016-04-27,三	1687.21	1700.56	1679.56	1682.71	-1.88	-0.11	1.25	1067494800	15977281000	
2016-04-28,四	1681.74	1685.14	1641.45	1670.49	-12.22	-0.73	2.60	1034137500	15309799000	
2016-04-29,五	1665.26	1675.79	1660.39	1668.48	-2.01	-0.12	0.922	792026300	11989764700	
2016-05-03,二	1668.91	1714.33	1660.32	1714.23	+45.75	2.74	3.24	1289223700	19327864000	
2016-05-04,三	1707.99	1724.91	1705.44	1711.25	-2.99	-0.17	1.14	1376973100	20435501000	
2016-05-05,四	1708.15	1720.53	1700.16	1719.75	+8.50	0.50	1.19	1211851800	17725007000	
2016-05-06,五	1720.01	1724.83	1659.15	1659.20	-60.55	-3.52	3.82	1909101200	25470160000	
2016-05-09,一	1645.50	1645.50	1591.58	1598.48	-60.72	-3.66	3.25	1471079500	18480657000	
2016-05-10,二	1594.98	1607.52	1589.22	1597.65	-0.84	-0.05	1.14	996140700	12741431100	
2016-05-11,三	1604.75	1608.77	1580.70	1584.43	-13.22	-0.83	1.76	1044557900	13216535900	
2016-05-12,四	1563.24	1591.06	1542.84	1591.00	+6.58	0.42	3.04	1349115200	16722903000	
2016-05-13,五	1585.53	1604.37	1578.55	1586.82	-4.18	-0.26	1.62	1130636100	14422784000	
2016-05-16,一	1580.50	1611.02	1572.37	1610.96	+24.14	1.52	2.44	1287754900	16170848000	
2016-05-17,二	1611.50	1615.36	1594.05	1598.93	-12.04	-0.75	1.32	1311062700	16725138000	
2016-05-18,三	1587.78	1587.78	1540.09	1559.17	-39.76	-2.49	2.98	1323521000	16117768000	
2016-05-19,四	1556.83	1584.02	1556.69	1566.83	+7.67	0.49	1.75	1066381900	13219580200	
2016-05-20,五	1558.40	1586.48	1551.74	1586.29	+19.46	1.24	2.22	1130782200	13651070000	
2016-05-23,一	1588.27	1607.09	1588.14	1605.95	+19.66	1.24	1.19	1309519100	16352587000	
2016-05-24,二	1603.40	1603.42	1581.20	1593.12	-12.84	-0.80	1.38	1206745300	14890732000	
2016-05-25,三	1602.61	1608.63	1579.66	1586.13	-6.99	-0.44	1.82	1010711200	12993516400	
