时间	成长	时间	价值
"2014-06-10,二"	1791.72	"2014-06-10,二"	2065.85
"2014-06-11,三"	1790.68	"2014-06-11,三"	2060.15
"2014-06-12,四"	1785.46	"2014-06-12,四"	2052.06
"2014-06-13,五"	1804.22	"2014-06-13,五"	2078.49
"2014-06-16,一"	1822.68	"2014-06-16,一"	2102.41
"2014-06-17,二"	1804.79	"2014-06-17,二"	2081.18
"2014-06-18,三"	1796.34	"2014-06-18,三"	2071.94
"2014-06-19,四"	1772.98	"2014-06-19,四"	2052.63
"2014-06-20,五"	1786.39	"2014-06-20,五"	2060.98
"2014-06-23,一"	1781.29	"2014-06-23,一"	2045.11
"2014-06-24,二"	1781.81	"2014-06-24,二"	2044.78
"2014-06-25,三"	1771.42	"2014-06-25,三"	2035.01
"2014-06-26,四"	1782.13	"2014-06-26,四"	2045.14
"2014-06-27,五"	1780.54	"2014-06-27,五"	2034.77
"2014-06-30,一"	1790.3	"2014-06-30,一"	2048.11
"2014-07-01,二"	1791.85	"2014-07-01,二"	2046.67
"2014-07-02,三"	1792.22	"2014-07-02,三"	2052.67
"2014-07-03,四"	1798.86	"2014-07-03,四"	2059.45
"2014-07-04,五"	1801.2	"2014-07-04,五"	2063.51
"2014-07-07,一"	1798.92	"2014-07-07,一"	2066.11
"2014-07-08,二"	1799.4	"2014-07-08,二"	2068.19
"2014-07-09,三"	1775.34	"2014-07-09,三"	2043.76
"2014-07-10,四"	1771.73	"2014-07-10,四"	2037.09
"2014-07-11,五"	1763.73	"2014-07-11,五"	2031.69
"2014-07-14,一"	1784.05	"2014-07-14,一"	2049.38
"2014-07-15,二"	1787.61	"2014-07-15,二"	2048.05
"2014-07-16,三"	1787.62	"2014-07-16,三"	2053.75
"2014-07-17,四"	1771.98	"2014-07-17,四"	2040.14
"2014-07-18,五"	1777.99	"2014-07-18,五"	2041.29
"2014-07-21,一"	1783.18	"2014-07-21,一"	2042.7
"2014-07-22,二"	1803.14	"2014-07-22,二"	2064.75
"2014-07-23,三"	1806.31	"2014-07-23,三"	2081.57
"2014-07-24,四"	1849.74	"2014-07-24,四"	2132.93
"2014-07-25,五"	1864.32	"2014-07-25,五"	2152.2
"2014-07-28,一"	1926.55	"2014-07-28,一"	2223.6
"2014-07-29,二"	1936.36	"2014-07-29,二"	2230.18
"2014-07-30,三"	1919.19	"2014-07-30,三"	2210.69
"2014-07-31,四"	1946.21	"2014-07-31,四"	2237.58
"2014-08-01,五"	1935.29	"2014-08-01,五"	2220.86
"2014-08-04,一"	1967.8	"2014-08-04,一"	2265.97
"2014-08-05,二"	1957.89	"2014-08-05,二"	2249.06
"2014-08-06,三"	1938.82	"2014-08-06,三"	2226.75
"2014-08-07,四"	1906	"2014-08-07,四"	2189.84
"2014-08-08,五"	1913.05	"2014-08-08,五"	2192.73
"2014-08-11,一"	1939.3	"2014-08-11,一"	2225.06
"2014-08-12,二"	1928.87	"2014-08-12,二"	2210.91
"2014-08-13,三"	1924.24	"2014-08-13,三"	2213.88
"2014-08-14,四"	1910.61	"2014-08-14,四"	2197.83
"2014-08-15,五"	1924.85	"2014-08-15,五"	2218.3
"2014-08-18,一"	1931.53	"2014-08-18,一"	2222.06
"2014-08-19,二"	1930.63	"2014-08-19,二"	2218.11
"2014-08-20,三"	1921.84	"2014-08-20,三"	2203.61
"2014-08-21,四"	1910.45	"2014-08-21,四"	2187.83
"2014-08-22,五"	1917.59	"2014-08-22,五"	2198.05
"2014-08-25,一"	1899.67	"2014-08-25,一"	2175.95
"2014-08-26,二"	1896.81	"2014-08-26,二"	2174.61
"2014-08-27,三"	1896.5	"2014-08-27,三"	2172.96
"2014-08-28,四"	1880.49	"2014-08-28,四"	2155.14
"2014-08-29,五"	1903.49	"2014-08-29,五"	2180.49
"2014-09-01,一"	1911.41	"2014-09-01,一"	2187.56
"2014-09-02,二"	1936.7	"2014-09-02,二"	2214.84
"2014-09-03,三"	1955.73	"2014-09-03,三"	2236.39
"2014-09-04,四"	1966.18	"2014-09-04,四"	2254.17
"2014-09-05,五"	1986.57	"2014-09-05,五"	2274.78
"2014-09-09,二"	1972.98	"2014-09-09,二"	2262.37
"2014-09-10,三"	1959.19	"2014-09-10,三"	2240.87
"2014-09-11,四"	1949.92	"2014-09-11,四"	2233.34
"2014-09-12,五"	1959.11	"2014-09-12,五"	2243.89
"2014-09-15,一"	1953.92	"2014-09-15,一"	2236.3
"2014-09-16,二"	1927.89	"2014-09-16,二"	2218.37
"2014-09-17,三"	1934.63	"2014-09-17,三"	2223.52
"2014-09-18,四"	1944.32	"2014-09-18,四"	2227.97
"2014-09-19,五"	1957.81	"2014-09-19,五"	2239.94
"2014-09-22,一"	1919.57	"2014-09-22,一"	2188.79
"2014-09-23,二"	1933.28	"2014-09-23,二"	2201.49
"2014-09-24,三"	1960.93	"2014-09-24,三"	2237.34
"2014-09-25,四"	1952.99	"2014-09-25,四"	2228.45
"2014-09-26,五"	1951.81	"2014-09-26,五"	2224.51
"2014-09-29,一"	1957.42	"2014-09-29,一"	2227.58
"2014-09-30,二"	1956.12	"2014-09-30,二"	2227.91
"2014-10-08,三"	1978.94	"2014-10-08,三"	2247.3
"2014-10-09,四"	1975.64	"2014-10-09,四"	2250.87
"2014-10-10,五"	1965.18	"2014-10-10,五"	2236.79
"2014-10-13,一"	1948.5	"2014-10-13,一"	2218.66
"2014-10-14,二"	1940.23	"2014-10-14,二"	2211.59
"2014-10-15,三"	1951.46	"2014-10-15,三"	2224.31
"2014-10-16,四"	1942.62	"2014-10-16,四"	2226.62
"2014-10-17,五"	1941.61	"2014-10-17,五"	2218.37
"2014-10-20,一"	1948.1	"2014-10-20,一"	2225.39
"2014-10-21,二"	1934.1	"2014-10-21,二"	2209.62
"2014-10-22,三"	1924.72	"2014-10-22,三"	2209.96
"2014-10-23,四"	1912.14	"2014-10-23,四"	2200.52
"2014-10-24,五"	1909.37	"2014-10-24,五"	2196.58
"2014-10-27,一"	1888.52	"2014-10-27,一"	2164.65
"2014-10-28,二"	1915.3	"2014-10-28,二"	2202.84
"2014-10-29,三"	1938.57	"2014-10-29,三"	2239.08
"2014-10-30,四"	1954.49	"2014-10-30,四"	2271.09
"2014-10-31,五"	1997.16	"2014-10-31,五"	2326.08
"2014-11-03,一"	1988.33	"2014-11-03,一"	2323.14
"2014-11-04,二"	1972.07	"2014-11-04,二"	2326.56
"2014-11-05,三"	1959.2	"2014-11-05,三"	2310.96
"2014-11-06,四"	1961.86	"2014-11-06,四"	2312.33
"2014-11-07,五"	1961.04	"2014-11-07,五"	2308.39
"2014-11-10,一"	2014.42	"2014-11-10,一"	2375.87
"2014-11-11,二"	2039.97	"2014-11-11,二"	2403.57
"2014-11-12,三"	2053.79	"2014-11-12,三"	2420.19
"2014-11-13,四"	2041.74	"2014-11-13,四"	2421.51
"2014-11-14,五"	2040.42	"2014-11-14,五"	2417.29
"2014-11-17,一"	2025.13	"2014-11-17,一"	2389.11
"2014-11-18,二"	1993.38	"2014-11-18,二"	2350.7
"2014-11-19,三"	1986.33	"2014-11-19,三"	2339.93
"2014-11-20,四"	1983.83	"2014-11-20,四"	2345.71
"2014-11-21,五"	2014.89	"2014-11-21,五"	2385.77
"2014-11-24,一"	2042.85	"2014-11-24,一"	2436.97
"2014-11-25,二"	2072.25	"2014-11-25,二"	2468.2
"2014-11-26,三"	2104.03	"2014-11-26,三"	2516.55
"2014-11-27,四"	2126.16	"2014-11-27,四"	2543.62
"2014-11-28,五"	2217.06	"2014-11-28,五"	2658.12
"2014-12-01,一"	2211.09	"2014-12-01,一"	2652.7
"2014-12-02,二"	2309.43	"2014-12-02,二"	2782.53
"2014-12-03,三"	2328.53	"2014-12-03,三"	2788.66
"2014-12-04,四"	2448.52	"2014-12-04,四"	2953.8
"2014-12-05,五"	2460.56	"2014-12-05,五"	2971.63
"2014-12-08,一"	2518.89	"2014-12-08,一"	3088.92
"2014-12-09,二"	2379.67	"2014-12-09,二"	2881.53
"2014-12-10,三"	2480.03	"2014-12-10,三"	2986.29
"2014-12-11,四"	2455.08	"2014-12-11,四"	2956.09
"2014-12-12,五"	2438.07	"2014-12-12,五"	2942.23
"2014-12-15,一"	2440.75	"2014-12-15,一"	2934.76
"2014-12-16,二"	2512.34	"2014-12-16,二"	3045.42
"2014-12-17,三"	2580.23	"2014-12-17,三"	3161.53
"2014-12-18,四"	2579.53	"2014-12-18,四"	3170.02
"2014-12-19,五"	2608.39	"2014-12-19,五"	3247.01
"2014-12-22,一"	2675.01	"2014-12-22,一"	3348.04
"2014-12-23,二"	2623.97	"2014-12-23,二"	3247.8
"2014-12-24,三"	2546.15	"2014-12-24,三"	3115.18
"2014-12-25,四"	2641.29	"2014-12-25,四"	3256.4
"2014-12-26,五"	2718.6	"2014-12-26,五"	3368.56
"2014-12-29,一"	2752.35	"2014-12-29,一"	3417.47
"2014-12-30,二"	2776.67	"2014-12-30,二"	3460.16
"2014-12-31,三"	2850.26	"2014-12-31,三"	3553.59
"2015-01-05,一"	2917.78	"2015-01-05,一"	3659.06
"2015-01-06,二"	2880.72	"2015-01-06,二"	3615.7
"2015-01-07,三"	2859.37	"2015-01-07,三"	3603.83
"2015-01-08,四"	2775.29	"2015-01-08,四"	3478.5
"2015-01-09,五"	2783.94	"2015-01-09,五"	3494.77
"2015-01-12,一"	2773.97	"2015-01-12,一"	3453.33
"2015-01-13,二"	2768.59	"2015-01-13,二"	3442.23
"2015-01-14,三"	2774.64	"2015-01-14,三"	3449.01
"2015-01-15,四"	2869.28	"2015-01-15,四"	3596.47
"2015-01-16,五"	2886.31	"2015-01-16,五"	3623.53
"2015-01-19,一"	2640.81	"2015-01-19,一"	3282.97
"2015-01-20,二"	2678.28	"2015-01-20,二"	3319.8
"2015-01-21,三"	2804.97	"2015-01-21,三"	3494.92
"2015-01-22,四"	2801.7	"2015-01-22,四"	3481.34
"2015-01-23,五"	2814.71	"2015-01-23,五"	3506.61
"2015-01-26,一"	2818.88	"2015-01-26,一"	3501.84
"2015-01-27,二"	2774.93	"2015-01-27,二"	3447.99
"2015-01-28,三"	2727.16	"2015-01-28,三"	3387.97
"2015-01-29,四"	2684.19	"2015-01-29,四"	3338.99
"2015-01-30,五"	2665.35	"2015-01-30,五"	3293.39
"2015-02-02,一"	2599.73	"2015-02-02,一"	3181.69
"2015-02-03,二"	2660.25	"2015-02-03,二"	3267.66
"2015-02-04,三"	2619.95	"2015-02-04,三"	3222.76
"2015-02-05,四"	2591.61	"2015-02-05,四"	3179.2
"2015-02-06,五"	2560.7	"2015-02-06,五"	3125.23
"2015-02-09,一"	2596.37	"2015-02-09,一"	3156.57
"2015-02-10,二"	2635.43	"2015-02-10,二"	3215.33
"2015-02-11,三"	2655.65	"2015-02-11,三"	3230.21
"2015-02-12,四"	2657.39	"2015-02-12,四"	3237.5
"2015-02-13,五"	2678.23	"2015-02-13,五"	3257.42
"2015-02-16,一"	2688.57	"2015-02-16,一"	3259.41
"2015-02-17,二"	2702	"2015-02-17,二"	3285.73
"2015-02-25,三"	2667.7	"2015-02-25,三"	3241.9
"2015-02-26,四"	2730.24	"2015-02-26,四"	3334.37
"2015-02-27,五"	2728.09	"2015-02-27,五"	3334.89
"2015-03-02,一"	2737.79	"2015-03-02,一"	3337.42
"2015-03-03,二"	2659.95	"2015-03-03,二"	3237.25
"2015-03-04,三"	2671	"2015-03-04,三"	3232.46
"2015-03-05,四"	2628.91	"2015-03-05,四"	3170.45
"2015-03-06,五"	2621.63	"2015-03-06,五"	3171.37
"2015-03-09,一"	2703.55	"2015-03-09,一"	3279.26
"2015-03-10,二"	2667.89	"2015-03-10,二"	3225.07
"2015-03-11,三"	2684.51	"2015-03-11,三"	3248.09
"2015-03-12,四"	2771.78	"2015-03-12,四"	3367.94
"2015-03-13,五"	2782.16	"2015-03-13,五"	3383.95
"2015-03-16,一"	2851.56	"2015-03-16,一"	3454.8
"2015-03-17,二"	2880.34	"2015-03-17,二"	3502.78
"2015-03-18,三"	2941.49	"2015-03-18,三"	3594.74
"2015-03-19,四"	2924.36	"2015-03-19,四"	3582.48
"2015-03-20,五"	2960.43	"2015-03-20,五"	3612.02
"2015-03-23,一"	3012.32	"2015-03-23,一"	3674.99
"2015-03-24,二"	2989.71	"2015-03-24,二"	3662.22
"2015-03-25,三"	2947.36	"2015-03-25,三"	3596.07
"2015-03-26,四"	2970.29	"2015-03-26,四"	3627.94
"2015-03-27,五"	2980	"2015-03-27,五"	3636.65
"2015-03-30,一"	3092.57	"2015-03-30,一"	3789.94
"2015-03-31,二"	3057.6	"2015-03-31,二"	3729.44
"2015-04-01,三"	3098.36	"2015-04-01,三"	3767.95
"2015-04-02,四"	3089.01	"2015-04-02,四"	3746.58
"2015-04-03,五"	3120.15	"2015-04-03,五"	3765.03
"2015-04-07,二"	3191.3	"2015-04-07,二"	3857.05
"2015-04-08,三"	3227.67	"2015-04-08,三"	3920.97
"2015-04-09,四"	3209.16	"2015-04-09,四"	3889.58
"2015-04-10,五"	3274.71	"2015-04-10,五"	3968.76
"2015-04-13,一"	3339.97	"2015-04-13,一"	4081.33
"2015-04-14,二"	3339.35	"2015-04-14,二"	4099.26
"2015-04-15,三"	3320.03	"2015-04-15,三"	4145.12
"2015-04-16,四"	3441.88	"2015-04-16,四"	4302.22
"2015-04-17,五"	3466.38	"2015-04-17,五"	4383.01
"2015-04-20,一"	3387.98	"2015-04-20,一"	4313.82
"2015-04-21,二"	3468.31	"2015-04-21,二"	4342.39
"2015-04-22,三"	3555.91	"2015-04-22,三"	4426.11
"2015-04-23,四"	3525.19	"2015-04-23,四"	4396.29
"2015-04-24,五"	3467.04	"2015-04-24,五"	4333.21
"2015-04-27,一"	3542.72	"2015-04-27,一"	4498.21
"2015-04-28,二"	3497.72	"2015-04-28,二"	4525.22
"2015-04-29,三"	3516.18	"2015-04-29,三"	4503.48
"2015-04-30,四"	3530.72	"2015-04-30,四"	4491.95
"2015-05-04,一"	3587.89	"2015-05-04,一"	4549.99
"2015-05-05,二"	3429.76	"2015-05-05,二"	4337.47
"2015-05-06,三"	3429	"2015-05-06,三"	4297.07
"2015-05-07,四"	3376.38	"2015-05-07,四"	4192.43
"2015-05-08,五"	3417.81	"2015-05-08,五"	4245.59
"2015-05-11,一"	3500.85	"2015-05-11,一"	4346.27
"2015-05-12,二"	3526.94	"2015-05-12,二"	4374.62
"2015-05-13,三"	3489.89	"2015-05-13,三"	4312.78
"2015-05-14,四"	3461.55	"2015-05-14,四"	4290.25
"2015-05-15,五"	3389.9	"2015-05-15,五"	4198.62
"2015-05-18,一"	3342.34	"2015-05-18,一"	4111.51
"2015-05-19,二"	3455.54	"2015-05-19,二"	4254.43
"2015-05-20,三"	3474.06	"2015-05-20,三"	4269.78
"2015-05-21,四"	3515.58	"2015-05-21,四"	4302
"2015-05-22,五"	3626.27	"2015-05-22,五"	4443.2
"2015-05-25,一"	3735.3	"2015-05-25,一"	4580.52
"2015-05-26,二"	3783.86	"2015-05-26,二"	4614.05
"2015-05-27,三"	3740.52	"2015-05-27,三"	4558.63
"2015-05-28,四"	3499.25	"2015-05-28,四"	4265.24
"2015-05-29,五"	3495.25	"2015-05-29,五"	4239.13
"2015-06-01,一"	3650.67	"2015-06-01,一"	4440.98
"2015-06-02,二"	3698.77	"2015-06-02,二"	4480.4
"2015-06-03,三"	3685.49	"2015-06-03,三"	4498.35
"2015-06-04,四"	3738.39	"2015-06-04,四"	4598.18
"2015-06-05,五"	3747.17	"2015-06-05,五"	4649.37
"2015-06-08,一"	3868.42	"2015-06-08,一"	4845.66
"2015-06-09,二"	3833.45	"2015-06-09,二"	4786.58
"2015-06-10,三"	3841.57	"2015-06-10,三"	4734.74
"2015-06-11,四"	3834.85	"2015-06-11,四"	4706.97
"2015-06-12,五"	3852.8	"2015-06-12,五"	4730.7
"2015-06-15,一"	3747.63	"2015-06-15,一"	4621.47
"2015-06-16,二"	3676.65	"2015-06-16,二"	4500.63
"2015-06-17,三"	3704.75	"2015-06-17,三"	4570.89
"2015-06-18,四"	3544.43	"2015-06-18,四"	4385.03
"2015-06-19,五"	3358.99	"2015-06-19,五"	4125.53
"2015-06-23,二"	3476.63	"2015-06-23,二"	4268.7
"2015-06-24,三"	3519.79	"2015-06-24,三"	4365.54
"2015-06-25,四"	3404.57	"2015-06-25,四"	4233.64
"2015-06-26,五"	3154.68	"2015-06-26,五"	3962.23
"2015-06-29,一"	3088.08	"2015-06-29,一"	3950.41
"2015-06-30,二"	3308.04	"2015-06-30,二"	4205.63
"2015-07-01,三"	3156.73	"2015-07-01,三"	4008.72
"2015-07-02,四"	3099.79	"2015-07-02,四"	3946.67
"2015-07-03,五"	2951.72	"2015-07-03,五"	3732.12
"2015-07-06,一"	3098.95	"2015-07-06,一"	3970.65
"2015-07-07,二"	3112.4	"2015-07-07,二"	4128.57
"2015-07-08,三"	2867.63	"2015-07-08,三"	3829.48
"2015-07-09,四"	3060.74	"2015-07-09,四"	4058.28
"2015-07-10,五"	3205.41	"2015-07-10,五"	4205.6
"2015-07-13,一"	3217.09	"2015-07-13,一"	4175.92
"2015-07-14,二"	3120.92	"2015-07-14,二"	4026.52
"2015-07-15,三"	3067.72	"2015-07-15,三"	4008.3
"2015-07-16,四"	3053.49	"2015-07-16,四"	3984.01
"2015-07-17,五"	3141.43	"2015-07-17,五"	4055.97
"2015-07-20,一"	3122.41	"2015-07-20,一"	4040.67
"2015-07-21,二"	3096.93	"2015-07-21,二"	4029.47
"2015-07-22,三"	3079.86	"2015-07-22,三"	3979.12
"2015-07-23,四"	3149.28	"2015-07-23,四"	4052.7
"2015-07-24,五"	3096.99	"2015-07-24,五"	3989.32
"2015-07-27,一"	2829.08	"2015-07-27,一"	3649.95
"2015-07-28,二"	2851.96	"2015-07-28,二"	3640.04
"2015-07-29,三"	2898.23	"2015-07-29,三"	3704.99
"2015-07-30,四"	2817.27	"2015-07-30,四"	3612.1
"2015-07-31,五"	2819.12	"2015-07-31,五"	3621.04
"2015-08-03,一"	2852.5	"2015-08-03,一"	3680.17
"2015-08-04,二"	2919.66	"2015-08-04,二"	3740.79
"2015-08-05,三"	2853.54	"2015-08-05,三"	3668.92
"2015-08-06,四"	2830.07	"2015-08-06,四"	3638.7
"2015-08-07,五"	2875.7	"2015-08-07,五"	3686.64
"2015-08-10,一"	2995.77	"2015-08-10,一"	3828.64
"2015-08-11,二"	2964.17	"2015-08-11,二"	3789.22
"2015-08-12,三"	2916.94	"2015-08-12,三"	3741.6
"2015-08-13,四"	2941.7	"2015-08-13,四"	3767.2
"2015-08-14,五"	2945.87	"2015-08-14,五"	3759.13
"2015-08-17,一"	2921.91	"2015-08-17,一"	3725.44
"2015-08-18,二"	2761.89	"2015-08-18,二"	3533.73
"2015-08-19,三"	2806.35	"2015-08-19,三"	3570.67
"2015-08-20,四"	2711.42	"2015-08-20,四"	3486.51
"2015-08-21,五"	2594.03	"2015-08-21,五"	3371.4
"2015-08-24,一"	2351.92	"2015-08-24,一"	3075.72
"2015-08-25,二"	2205.53	"2015-08-25,二"	2874
"2015-08-26,三"	2250.25	"2015-08-26,三"	2945.54
"2015-08-27,四"	2417.62	"2015-08-27,四"	3153.28
"2015-08-28,五"	2481.32	"2015-08-28,五"	3236.62
"2015-08-31,一"	2512.37	"2015-08-31,一"	3306.65
"2015-09-01,二"	2512.59	"2015-09-01,二"	3362.27
"2015-09-02,三"	2504.01	"2015-09-02,三"	3400.7
"2015-09-07,一"	2407.94	"2015-09-07,一"	3225.1
"2015-09-08,二"	2482.05	"2015-09-08,二"	3287.21
"2015-09-09,三"	2521.81	"2015-09-09,三"	3326.47
"2015-09-10,四"	2517.2	"2015-09-10,四"	3326.72
"2015-09-11,五"	2505.4	"2015-09-11,五"	3307.4
"2015-09-14,一"	2529.72	"2015-09-14,一"	3362.65
"2015-09-15,二"	2452.03	"2015-09-15,二"	3291.9
"2015-09-16,三"	2539.77	"2015-09-16,三"	3369.23
"2015-09-17,四"	2477.96	"2015-09-17,四"	3308.74
"2015-09-18,五"	2482.04	"2015-09-18,五"	3305.78
"2015-09-21,一"	2503.21	"2015-09-21,一"	3317.06
"2015-09-22,二"	2530.75	"2015-09-22,二"	3348.05
"2015-09-23,三"	2468.24	"2015-09-23,三"	3263.79
"2015-09-24,四"	2482.01	"2015-09-24,四"	3273.56
"2015-09-25,五"	2465.71	"2015-09-25,五"	3277.2
"2015-09-28,一"	2462.22	"2015-09-28,一"	3254.37
"2015-09-29,二"	2419.97	"2015-09-29,二"	3193.6
"2015-09-30,三"	2442.36	"2015-09-30,三"	3218.68
"2015-10-08,四"	2497.65	"2015-10-08,四"	3273.21
"2015-10-09,五"	2531.64	"2015-10-09,五"	3310.32
"2015-10-12,一"	2598.17	"2015-10-12,一"	3391.56
"2015-10-13,二"	2594.01	"2015-10-13,二"	3370.12
"2015-10-14,三"	2564.72	"2015-10-14,三"	3339.49
"2015-10-15,四"	2621.85	"2015-10-15,四"	3394.74
"2015-10-16,五"	2658.49	"2015-10-16,五"	3426.59
"2015-10-19,一"	2661.28	"2015-10-19,一"	3416.81
"2015-10-20,二"	2673.37	"2015-10-20,二"	3440.39
"2015-10-21,三"	2640.04	"2015-10-21,三"	3463.68
"2015-10-22,四"	2650.29	"2015-10-22,四"	3444.56
"2015-10-23,五"	2682.39	"2015-10-23,五"	3458.53
"2015-10-26,一"	2700.41	"2015-10-26,一"	3464.52
"2015-10-27,二"	2699.54	"2015-10-27,二"	3456.63
"2015-10-28,三"	2649	"2015-10-28,三"	3415.42
"2015-10-29,四"	2652.86	"2015-10-29,四"	3411.62
"2015-10-30,五"	2666.56	"2015-10-30,五"	3412.79
"2015-11-02,一"	2626.01	"2015-11-02,一"	3376.06
"2015-11-03,二"	2620.96	"2015-11-03,二"	3363.3
"2015-11-04,三"	2746.19	"2015-11-04,三"	3486
"2015-11-05,四"	2818.24	"2015-11-05,四"	3575.63
"2015-11-06,五"	2896.26	"2015-11-06,五"	3621.22
"2015-11-09,一"	2929.7	"2015-11-09,一"	3692.59
"2015-11-10,二"	2923.33	"2015-11-10,二"	3665.24
"2015-11-11,三"	2912.32	"2015-11-11,三"	3634.51
"2015-11-12,四"	2875.61	"2015-11-12,四"	3594.22
"2015-11-13,五"	2856.61	"2015-11-13,五"	3561.31
"2015-11-16,一"	2854.22	"2015-11-16,一"	3561.79
"2015-11-17,二"	2859.12	"2015-11-17,二"	3569.1
"2015-11-18,三"	2840.81	"2015-11-18,三"	3560.63
"2015-11-19,四"	2882.7	"2015-11-19,四"	3597.95
"2015-11-20,五"	2879.43	"2015-11-20,五"	3598.24
"2015-11-23,一"	2865.18	"2015-11-23,一"	3587.93
"2015-11-24,二"	2862.81	"2015-11-24,二"	3569.38
"2015-11-25,三"	2879.4	"2015-11-25,三"	3583.38
"2015-11-26,四"	2862.46	"2015-11-26,四"	3566.97
"2015-11-27,五"	2725.82	"2015-11-27,五"	3415.1
"2015-11-30,一"	2733.45	"2015-11-30,一"	3441.98
"2015-12-01,二"	2750.39	"2015-12-01,二"	3459.68
"2015-12-02,三"	2882.34	"2015-12-02,三"	3629.38
"2015-12-03,四"	2873.46	"2015-12-03,四"	3639.76
"2015-12-04,五"	2802.4	"2015-12-04,五"	3544.64
"2015-12-07,一"	2806.49	"2015-12-07,一"	3543.19
"2015-12-08,二"	2774.64	"2015-12-08,二"	3504.78
"2015-12-09,三"	2780.76	"2015-12-09,三"	3508.51
"2015-12-10,四"	2774.22	"2015-12-10,四"	3483.91
"2015-12-11,五"	2755.61	"2015-12-11,五"	3458.72
"2015-12-14,一"	2845.17	"2015-12-14,一"	3544.32
"2015-12-15,二"	2817.86	"2015-12-15,二"	3505.72
"2015-12-16,三"	2810.6	"2015-12-16,三"	3497.94
"2015-12-17,四"	2856.54	"2015-12-17,四"	3546.62
"2015-12-18,五"	2874.69	"2015-12-18,五"	3571.92
"2015-12-21,一"	2978.5	"2015-12-21,一"	3679.97
"2015-12-22,二"	2979.39	"2015-12-22,二"	3673.88
"2015-12-23,三"	2992.84	"2015-12-23,三"	3681.21
"2015-12-24,四"	2952.98	"2015-12-24,四"	3655.39
"2015-12-25,五"	2967.76	"2015-12-25,五"	3669.35
"2015-12-28,一"	2863.32	"2015-12-28,一"	3557.23
"2015-12-29,二"	2896.34	"2015-12-29,二"	3588.16
"2015-12-30,三"	2898.53	"2015-12-30,三"	3586.67
"2015-12-31,四"	2880.08	"2015-12-31,四"	3570.15
"2016-01-04,一"	2689.56	"2016-01-04,一"	3376.44
"2016-01-05,二"	2706.11	"2016-01-05,二"	3394.89
"2016-01-06,三"	2737.34	"2016-01-06,三"	3441.07
"2016-01-07,四"	2562.18	"2016-01-07,四"	3262.46
"2016-01-08,五"	2607.98	"2016-01-08,五"	3319.53
"2016-01-11,一"	2480.58	"2016-01-11,一"	3180.57
"2016-01-12,二"	2494.38	"2016-01-12,二"	3194.49
"2016-01-13,三"	2456.22	"2016-01-13,三"	3162.34
"2016-01-14,四"	2496.02	"2016-01-14,四"	3196.71
"2016-01-15,五"	2429.56	"2016-01-15,五"	3116.07
"2016-01-18,一"	2435.5	"2016-01-18,一"	3108.64
"2016-01-19,二"	2504.35	"2016-01-19,二"	3179.91
"2016-01-20,三"	2458.36	"2016-01-20,三"	3127.18
"2016-01-21,四"	2392.17	"2016-01-21,四"	3063.56
"2016-01-22,五"	2417.69	"2016-01-22,五"	3090.79
"2016-01-25,一"	2424.94	"2016-01-25,一"	3098.19
"2016-01-26,二"	2291.26	"2016-01-26,二"	2949.59
"2016-01-27,三"	2288.54	"2016-01-27,三"	2947.29
"2016-01-28,四"	2242.39	"2016-01-28,四"	2897.64
"2016-01-29,五"	2315.58	"2016-01-29,五"	2974.22
"2016-02-01,一"	2280.33	"2016-02-01,一"	2920.68
"2016-02-02,二"	2323.63	"2016-02-02,二"	2959.56
"2016-02-03,三"	2311.77	"2016-02-03,三"	2935.04
"2016-02-04,四"	2340.81	"2016-02-04,四"	2965.67
"2016-02-05,五"	2328.19	"2016-02-05,五"	2957.49
"2016-02-15,一"	2308.36	"2016-02-15,一"	2932.27
"2016-02-16,二"	2373.35	"2016-02-16,二"	3002.64
"2016-02-17,三"	2384.54	"2016-02-17,三"	3018.2
"2016-02-18,四"	2376.83	"2016-02-18,四"	3014.77
"2016-02-19,五"	2373.47	"2016-02-19,五"	3000.48
"2016-02-22,一"	2431.04	"2016-02-22,一"	3068.32
"2016-02-23,二"	2402.65	"2016-02-23,二"	3034.68
"2016-02-24,三"	2416.16	"2016-02-24,三"	3047.79
"2016-02-25,四"	2279.64	"2016-02-25,四"	2905.67
"2016-02-26,五"	2302.96	"2016-02-26,五"	2936.6
"2016-02-29,一"	2277.47	"2016-02-29,一"	2926.06
"2016-03-01,二"	2314	"2016-03-01,二"	2956.58
"2016-03-02,三"	2402.63	"2016-03-02,三"	3056.73
"2016-03-03,四"	2416.79	"2016-03-03,四"	3068.11
"2016-03-04,五"	2483.4	"2016-03-04,五"	3164.28
"2016-03-07,一"	2469.48	"2016-03-07,一"	3142.7
"2016-03-08,二"	2476.22	"2016-03-08,二"	3155.21
"2016-03-09,三"	2467.45	"2016-03-09,三"	3154.56
"2016-03-10,四"	2407.74	"2016-03-10,四"	3080.14
"2016-03-11,五"	2413.77	"2016-03-11,五"	3087.61
"2016-03-14,一"	2430.66	"2016-03-14,一"	3097.68
"2016-03-15,二"	2455.15	"2016-03-15,二"	3126.89
"2016-03-16,三"	2495.81	"2016-03-16,三"	3190.89
"2016-03-17,四"	2502.41	"2016-03-17,四"	3172.94
"2016-03-18,五"	2524.61	"2016-03-18,五"	3184.62
"2016-03-21,一"	2603.79	"2016-03-21,一"	3235.83
"2016-03-22,二"	2575.06	"2016-03-22,二"	3209.68
