时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-05-26,二	6884.89	7014.62	6776.97	7013.65	+155.31	2.26	3.47	3817746600	65320953000	
2015-05-27,三	7052.32	7192.20	6933.83	7161.34	+147.69	2.11	3.68	3865998300	68228443000	
2015-05-28,四	7183.04	7256.09	6706.10	6713.08	-448.27	-6.26	7.68	4321161700	74931448000	
2015-05-29,五	6737.34	6854.72	6446.01	6710.63	-2.45	-0.04	6.09	4103363600	58055575000	
2015-06-01,一	6785.50	7040.65	6750.15	7034.72	+324.09	4.83	4.33	5002167600	65552702000	
2015-06-02,二	7046.63	7197.54	6998.27	7195.00	+160.28	2.28	2.83	4201419900	63510004000	
2015-06-03,三	7245.29	7299.61	7031.76	7216.98	+21.98	0.31	3.72	4316743200	67404910000	
2015-06-04,四	7219.13	7324.86	6740.71	7320.56	+103.58	1.44	8.09	4377766700	69718704000	
2015-06-05,五	7418.64	7685.73	7398.89	7626.67	+306.12	4.18	3.92	6178401500	106602345000	
2015-06-08,一	7631.33	7673.44	7437.18	7576.80	-49.88	-0.65	3.10	5158799900	86323822000	
2015-06-09,二	7556.76	7685.92	7469.34	7613.84	+37.04	0.49	2.86	4185031300	71943960000	
2015-06-10,三	7527.75	7652.68	7456.09	7560.97	-52.86	-0.69	2.58	3506320100	60190284000	
2015-06-11,四	7545.25	7656.44	7516.53	7623.13	+62.16	0.82	1.85	3367664100	57463732000	
2015-06-12,五	7635.81	7681.67	7548.46	7635.35	+12.22	0.16	1.75	3651106200	63234045000	
2015-06-15,一	7646.20	7682.57	7493.48	7538.36	-96.99	-1.27	2.48	3956084200	63571858000	
2015-06-16,二	7438.30	7438.53	7156.82	7205.90	-332.46	-4.41	3.74	3292605000	53568104000	
2015-06-17,三	7209.44	7411.42	7038.86	7389.99	+184.10	2.55	5.17	3030308600	47998857000	
2015-06-18,四	7375.73	7461.82	7139.42	7152.38	-237.61	-3.22	4.36	2927468000	46592467000	
2015-06-19,五	7015.84	7138.63	6650.33	6655.45	-496.94	-6.95	6.83	2783292700	41701256000	
2015-06-23,二	6634.74	6710.56	6198.87	6700.94	+45.49	0.68	7.69	2740853500	37522061000	
2015-06-24,三	6754.21	6907.13	6691.55	6906.70	+205.76	3.07	3.22	3032884400	43578439000	
2015-06-25,四	6903.62	6906.51	6488.34	6561.91	-344.79	-4.99	6.05	2823544300	41351078000	
2015-06-26,五	6374.68	6412.61	5987.18	6007.16	-554.75	-8.45	6.48	3065839000	38814172000	
2015-06-29,一	6169.98	6181.04	5510.07	5622.17	-384.99	-6.41	11.17	3681364300	43898174000	
2015-06-30,二	5538.44	5925.42	5208.30	5922.39	+300.22	5.34	12.76	3802224000	43988760000	
2015-07-01,三	5838.41	5969.76	5492.32	5509.76	-412.63	-6.97	8.06	3014542500	36728403000	
2015-07-02,四	5522.94	5556.57	5065.99	5080.35	-429.41	-7.79	8.90	2946286100	32847466000	
2015-07-03,五	4918.80	5128.54	4683.89	4711.36	-368.98	-7.26	8.75	3107875500	31295595000	
2015-07-06,一	5079.26	5079.26	4449.27	4609.06	-102.31	-2.17	13.37	4009235200	39501477000	
2015-07-07,二	4448.50	4479.39	4266.37	4312.93	-296.12	-6.42	4.62	3271565700	27828748000	
2015-07-08,三	4102.02	4159.53	4093.32	4100.95	-211.99	-4.92	1.53	2088930900	17970496000	
2015-07-09,四	4080.96	4283.57	4006.56	4283.57	+182.62	4.45	6.75	2565692800	19215794000	
2015-07-10,五	4373.98	4521.89	4357.13	4521.89	+238.32	5.56	3.85	2251279800	19559441000	
2015-07-13,一	4653.95	4817.65	4625.56	4816.89	+295.00	6.52	4.25	3342282800	31546695000	
2015-07-14,二	4843.84	4970.57	4753.73	4790.33	-26.56	-0.55	4.50	3418747200	35202965000	
2015-07-15,三	4804.51	4814.70	4520.45	4533.75	-256.58	-5.36	6.14	3142153600	30527532000	
2015-07-16,四	4491.10	4739.12	4337.38	4658.33	+124.58	2.75	8.86	2960511400	29329526000	
2015-07-17,五	4680.58	4957.26	4675.29	4912.25	+253.91	5.45	6.05	3086917100	32910882000	
2015-07-20,一	4913.33	5049.83	4849.34	4959.06	+46.81	0.95	4.08	3303232200	35583213000	
2015-07-21,二	4882.62	5067.80	4837.40	5043.53	+84.48	1.70	4.65	3064425600	33775822000	
2015-07-22,三	5020.29	5066.96	4907.14	5031.28	-12.25	-0.24	3.17	3009376400	33915350000	
2015-07-23,四	5022.66	5223.15	4995.87	5216.79	+185.51	3.69	4.52	3991789300	44263708000	
2015-07-24,五	5195.58	5386.17	5126.76	5181.62	-35.17	-0.67	4.97	4739444900	54705798000	
2015-07-27,一	5059.08	5165.09	4746.96	4753.22	-428.40	-8.27	8.07	3444504700	38102416000	
2015-07-28,二	4535.28	4755.50	4383.31	4572.52	-180.70	-3.80	7.83	3428196500	33840161000	
2015-07-29,三	4646.81	4815.27	4519.42	4813.66	+241.14	5.27	6.47	2428490500	25032950000	
2015-07-30,四	4789.40	4903.34	4648.31	4666.12	-147.54	-3.07	5.30	2499052800	27120570000	
2015-07-31,五	4593.80	4718.53	4581.22	4656.84	-9.28	-0.20	2.94	1849199800	19154228000	
2015-08-03,一	4587.64	4629.01	4428.25	4583.22	-73.62	-1.58	4.31	2010393400	19805514000	
2015-08-04,二	4591.84	4814.31	4590.60	4813.43	+230.20	5.02	4.88	2050840000	21117008000	
2015-08-05,三	4790.92	4835.38	4696.55	4728.54	-84.89	-1.76	2.88	1866059200	20191509000	
2015-08-06,四	4632.80	4799.33	4617.13	4749.24	+20.70	0.44	3.85	1502498700	17262123000	
2015-08-07,五	4794.65	4906.01	4769.59	4868.81	+119.57	2.52	2.87	1980906600	23047804000	
2015-08-10,一	4916.92	5136.72	4892.60	5111.09	+242.28	4.98	5.01	3147086900	34792420000	
2015-08-11,二	5122.01	5309.25	5103.48	5213.95	+102.86	2.01	4.03	4233191200	45237559000	
2015-08-12,三	5141.53	5240.40	5111.93	5144.64	-69.31	-1.33	2.46	3557209100	36933161000	
2015-08-13,四	5104.74	5309.56	5072.81	5309.17	+164.52	3.20	4.60	3319240000	38735921000	
2015-08-14,五	5321.41	5358.03	5235.44	5250.16	-59.01	-1.11	2.31	3319529700	41339413000	
2015-08-17,一	5251.40	5387.68	5241.03	5385.94	+135.77	2.59	2.79	2827977600	34679599000	
2015-08-18,二	5403.74	5412.33	4927.46	4928.06	-457.88	-8.50	9.00	3434008400	39949690000	
2015-08-19,三	4757.07	5033.08	4600.80	5005.44	+77.38	1.57	8.77	2689664200	29166212000	
2015-08-20,四	4973.50	5136.28	4914.62	4915.21	-90.23	-1.80	4.43	2780161300	29980889000	
2015-08-21,五	4860.66	4944.30	4661.29	4698.21	-216.99	-4.41	5.76	2493118200	26888653000	
2015-08-24,一	4487.27	4535.67	4313.55	4318.28	-379.93	-8.09	4.73	2340764800	21353368000	
2015-08-25,二	3985.87	4108.64	3959.15	3959.15	-359.13	-8.32	3.46	2052574400	17860785000	
2015-08-26,三	3965.12	4062.82	3715.11	3744.33	-214.82	-5.43	8.78	2685868500	22399786000	
2015-08-27,四	3808.71	3878.31	3670.59	3876.16	+131.82	3.52	5.55	1939971400	16038064000	
2015-08-28,五	3946.71	4111.45	3911.90	4109.39	+233.23	6.02	5.15	2316607400	20337378000	
2015-08-31,一	4065.38	4065.38	3944.86	4022.55	-86.84	-2.11	2.93	1787758800	15942521000	
2015-09-01,二	3986.17	3990.23	3823.02	3940.36	-82.19	-2.04	4.16	2149349200	17490201000	
2015-09-02,三	3776.14	3987.60	3760.48	3861.92	-78.44	-1.99	5.76	1757472700	15401948000	
2015-09-07,一	3887.53	4003.21	3852.69	3880.95	+19.03	0.49	3.90	1345951700	12354050400	
2015-09-08,二	3849.33	3992.76	3794.13	3986.46	+105.51	2.72	5.12	1221163700	10477920600	
2015-09-09,三	4013.18	4122.29	3991.63	4120.20	+133.75	3.35	3.28	2031243200	18720848000	
2015-09-10,四	4043.28	4085.72	3991.02	4003.93	-116.28	-2.82	2.30	1404358800	12779306200	
2015-09-11,五	3996.03	4040.74	3943.93	3992.48	-11.44	-0.29	2.42	980703100	8998049200	
2015-09-14,一	4007.00	4022.18	3686.12	3796.86	-195.62	-4.90	8.42	1731580800	14637200000	
2015-09-15,二	3685.91	3735.99	3523.29	3548.68	-248.18	-6.54	5.60	1211892000	10045944500	
2015-09-16,三	3549.69	3809.97	3547.91	3781.00	+232.32	6.55	7.38	1562222100	13896990000	
2015-09-17,四	3762.23	3882.77	3714.05	3714.89	-66.11	-1.75	4.46	1943051500	17854970000	
2015-09-18,五	3749.39	3767.09	3680.12	3729.81	+14.92	0.40	2.34	1176666500	10961343100	
2015-09-21,一	3684.69	3815.14	3672.51	3812.56	+82.74	2.22	3.82	1204359300	10927463700	
2015-09-22,二	3808.30	3885.67	3775.10	3836.85	+24.30	0.64	2.90	1733373400	16571610000	
2015-09-23,三	3759.95	3805.35	3727.60	3747.32	-89.53	-2.33	2.03	1317073900	12537229900	
2015-09-24,四	3765.43	3797.07	3741.63	3789.49	+42.17	1.13	1.48	1020637800	10244595400	
2015-09-25,五	3788.89	3819.76	3679.38	3702.93	-86.57	-2.28	3.70	1411799800	12791411000	
2015-09-28,一	3703.77	3733.21	3645.58	3732.31	+29.39	0.79	2.37	851490300	7782772300	
2015-09-29,二	3671.65	3683.02	3624.61	3638.53	-93.78	-2.51	1.56	751969700	6868000600	
2015-09-30,三	3661.05	3679.43	3640.41	3655.51	+16.98	0.47	1.07	622220700	5942788500	
2015-10-08,四	3776.78	3808.38	3751.49	3785.53	+130.02	3.56	1.56	1132402100	10933728600	
2015-10-09,五	3777.77	3939.85	3771.55	3918.08	+132.55	3.50	4.45	1823602000	17446106000	
2015-10-12,一	3969.33	4116.81	3952.42	4096.64	+178.57	4.56	4.20	2468402400	24228181000	
2015-10-13,二	4055.70	4097.02	4023.83	4088.85	-7.79	-0.19	1.79	2023688200	19661406000	
2015-10-14,三	4083.86	4197.07	4078.76	4095.32	+6.47	0.16	2.89	2201073900	22350757000	
2015-10-15,四	4091.77	4185.41	4077.63	4185.41	+90.09	2.20	2.63	1999484800	20110947000	
2015-10-16,五	4206.63	4229.22	4162.49	4228.97	+43.56	1.04	1.59	2253680800	22264263000	
2015-10-19,一	4224.09	4248.93	4175.73	4219.80	-9.18	-0.22	1.73	2277734600	23219881000	
2015-10-20,二	4195.29	4220.87	4140.35	4220.46	+0.67	0.02	1.91	1804024900	18678996000	
2015-10-21,三	4223.84	4241.67	3946.43	3978.04	-242.43	-5.74	7.00	2936989600	28878912000	
2015-10-22,四	3962.37	4139.79	3962.18	4131.25	+153.21	3.85	4.46	2174124700	22724082000	
2015-10-23,五	4162.13	4242.85	4133.10	4227.52	+96.28	2.33	2.66	2992287000	27638981000	
2015-10-26,一	4288.77	4304.24	4215.26	4269.77	+42.25	1.00	2.10	2519031000	26514178000	
2015-10-27,二	4236.33	4298.37	4096.95	4285.54	+15.76	0.37	4.72	4060044000	30252712000	
2015-10-28,三	4249.71	4311.35	4200.15	4234.16	-51.38	-1.20	2.59	3788074000	29611241000	
2015-10-29,四	4241.90	4275.72	4184.98	4229.83	-4.33	-0.10	2.14	2527674400	20171030000	
2015-10-30,五	4198.94	4241.16	4139.76	4182.20	-47.63	-1.13	2.40	1883720500	16785975000	
2015-11-02,一	4114.43	4211.79	4098.38	4112.70	-69.49	-1.66	2.71	1774014700	15969474000	
2015-11-03,二	4121.04	4179.46	4100.31	4152.15	+39.45	0.96	1.92	1375921900	14047047000	
2015-11-04,三	4160.95	4349.08	4160.95	4349.06	+196.91	4.74	4.53	2436362000	23540279000	
2015-11-05,四	4337.92	4464.41	4330.72	4395.01	+45.95	1.06	3.07	3688210100	36075207000	
2015-11-06,五	4375.95	4492.44	4370.63	4492.01	+97.00	2.21	2.77	2932656100	29624637000	
2015-11-09,一	4447.49	4558.18	4420.94	4516.13	+24.11	0.54	3.06	3121083200	32723845000	
2015-11-10,二	4499.17	4759.21	4487.79	4700.69	+184.56	4.09	6.01	4675548100	45297641000	
2015-11-11,三	4693.06	4719.98	4621.47	4662.46	-38.22	-0.81	2.10	3663592400	37348657000	
2015-11-12,四	4675.23	4805.28	4666.59	4719.66	+57.19	1.23	2.97	3519760700	39900905000	
2015-11-13,五	4667.18	4687.48	4538.45	4584.39	-135.27	-2.87	3.16	2964019500	32019092000	
2015-11-16,一	4515.32	4662.32	4512.31	4661.81	+77.42	1.69	3.27	2385818200	25274836000	
2015-11-17,二	4681.98	4715.87	4601.88	4612.18	-49.62	-1.06	2.45	2789179900	31498078000	
2015-11-18,三	4606.98	4646.70	4523.88	4537.41	-74.77	-1.62	2.66	1947290300	21751767000	
2015-11-19,四	4551.66	4644.39	4543.03	4644.39	+106.98	2.36	2.23	1700099300	18407368000	
2015-11-20,五	4667.72	4752.86	4647.18	4724.14	+79.75	1.72	2.28	3077173700	30135862000	
2015-11-23,一	4729.67	4737.03	4610.13	4630.63	-93.50	-1.98	2.69	2930571200	28857839000	
2015-11-24,二	4631.73	4639.61	4554.52	4638.47	+7.84	0.17	1.84	2142064600	20931430000	
2015-11-25,三	4676.93	4718.57	4668.40	4713.93	+75.46	1.63	1.08	2252566700	23664239000	
2015-11-26,四	4731.80	4870.38	4699.51	4765.98	+52.05	1.10	3.62	3619202700	38378711000	
2015-11-27,五	4737.26	4755.68	4440.27	4479.38	-286.60	-6.01	6.62	3329361600	35057831000	
2015-11-30,一	4477.44	4533.56	4284.45	4486.15	+6.77	0.15	5.56	2591324700	28671396000	
2015-12-01,二	4481.91	4526.63	4432.43	4473.78	-12.37	-0.28	2.10	1892546800	22910771000	
2015-12-02,三	4464.47	4525.05	4397.49	4523.24	+49.45	1.11	2.85	1908317100	20820013000	
2015-12-03,四	4501.76	4579.69	4499.46	4579.50	+56.27	1.24	1.77	1699545900	18694486000	
2015-12-04,五	4558.22	4595.72	4498.38	4524.95	-54.56	-1.19	2.13	1716819300	19451437000	
2015-12-07,一	4557.25	4610.71	4543.66	4585.72	+60.77	1.34	1.48	1526363000	18295081000	
2015-12-08,二	4539.31	4539.31	4450.26	4484.95	-100.77	-2.20	1.94	1647762600	19076818000	
2015-12-09,三	4470.56	4559.21	4466.43	4505.88	+20.94	0.47	2.07	1403097000	17928167000	
2015-12-10,四	4495.98	4505.70	4444.08	4456.10	-49.78	-1.10	1.37	1355688000	16466312000	
2015-12-11,五	4433.13	4577.11	4417.01	4534.21	+78.11	1.75	3.59	1851040700	19908388000	
2015-12-14,一	4487.09	4717.34	4483.48	4710.44	+176.23	3.89	5.16	2860607800	29400092000	
2015-12-15,二	4701.49	4732.60	4653.56	4692.55	-17.89	-0.38	1.68	2137515300	24655075000	
2015-12-16,三	4702.58	4788.91	4699.99	4739.56	+47.01	1.00	1.89	2202167900	26828858000	
2015-12-17,四	4779.88	4810.60	4755.21	4804.94	+65.38	1.38	1.17	2822538900	31879811000	
2015-12-18,五	4781.78	4804.97	4708.18	4777.59	-27.35	-0.57	2.01	2399272500	28149665000	
2015-12-21,一	4793.61	4827.03	4768.07	4820.62	+43.03	0.90	1.23	2210479200	26135728000	
2015-12-22,二	4837.85	4907.16	4829.07	4889.15	+68.53	1.42	1.62	2587755800	30334004000	
2015-12-23,三	4864.61	4864.77	4781.05	4796.08	-93.07	-1.90	1.71	2163450800	25425285000	
2015-12-24,四	4802.43	4835.66	4734.70	4802.80	+6.72	0.14	2.11	1677596900	19314219000	
2015-12-25,五	4806.60	4820.56	4764.50	4801.52	-1.28	-0.03	1.17	1442822100	17734175000	
2015-12-28,一	4801.12	4805.86	4648.35	4648.35	-153.17	-3.19	3.28	1866756700	21940190000	
2015-12-29,二	4632.21	4692.29	4617.64	4691.61	+43.27	0.93	1.61	1214037700	14481014000	
2015-12-30,三	4722.61	4731.62	4672.11	4719.37	+27.76	0.59	1.27	1193159700	14959596000	
2015-12-31,四	4721.12	4734.14	4647.09	4648.67	-70.70	-1.50	1.84	1120158400	13357790200	
2016-01-04,一	4636.29	4644.70	4264.79	4264.79	-383.88	-8.26	8.17	1344427200	14409401000	
2016-01-05,二	4089.95	4303.56	4067.05	4234.72	-30.07	-0.71	5.55	1954861700	19966394000	
2016-01-06,三	4239.29	4433.77	4232.11	4418.03	+183.32	4.33	4.76	2268439100	22951653000	
2016-01-07,四	4339.27	4346.19	4032.05	4035.28	-382.76	-8.66	7.11	628410800	6059274100	
2016-01-08,五	4155.18	4258.98	3938.63	4196.46	+161.18	3.99	7.94	2480522500	23812235000	
2016-01-11,一	4107.32	4204.44	3970.28	3976.13	-220.33	-5.25	5.58	2200487500	22121440000	
2016-01-12,二	3963.14	4015.52	3874.99	3945.11	-31.02	-0.78	3.53	1771410400	16987827000	
2016-01-13,三	3948.33	3984.94	3807.54	3814.23	-130.88	-3.32	4.50	1591244200	15221438000	
2016-01-14,四	3690.86	3918.74	3680.23	3916.21	+101.98	2.67	6.25	1523015500	14298521000	
2016-01-15,五	3879.22	3905.16	3725.23	3755.12	-161.09	-4.11	4.59	1537679100	14668373000	
2016-01-18,一	3668.74	3815.74	3662.67	3767.45	+12.32	0.33	4.08	1082008700	10772466500	
2016-01-19,二	3757.33	3889.40	3751.05	3887.89	+120.45	3.20	3.67	1309995800	12742559100	
2016-01-20,三	3854.53	3919.17	3840.29	3868.25	-19.65	-0.51	2.03	1494084500	14885010000	
2016-01-21,四	3804.58	3895.08	3700.11	3700.11	-168.13	-4.35	5.04	1345540500	13830584000	
2016-01-22,五	3737.71	3783.39	3649.43	3754.45	+54.34	1.47	3.62	1063721300	10346772700	
2016-01-25,一	3793.53	3842.55	3762.05	3807.31	+52.86	1.41	2.14	1155807200	10947063900	
2016-01-26,二	3771.48	3787.93	3505.39	3524.00	-283.32	-7.44	7.42	1533282300	14116476000	
2016-01-27,三	3543.47	3569.61	3326.76	3497.15	-26.84	-0.76	6.89	1542378100	13457378000	
2016-01-28,四	3448.65	3484.11	3296.35	3303.73	-193.42	-5.53	5.37	1228254300	10723208600	
2016-01-29,五	3290.51	3462.76	3284.86	3435.00	+131.27	3.97	5.38	1246666000	10646836200	
2016-02-01,一	3431.92	3466.83	3331.20	3394.64	-40.36	-1.17	3.95	1095963900	10747587000	
2016-02-02,二	3396.86	3504.34	3396.86	3501.64	+107.00	3.15	3.17	1077305900	9790139400	
2016-02-03,三	3462.02	3542.24	3443.05	3532.81	+31.17	0.89	2.83	1083183700	9758158700	
2016-02-04,四	3575.55	3707.80	3575.55	3678.04	+145.22	4.11	3.74	1572610600	14322628000	
2016-02-05,五	3719.56	3748.95	3635.69	3638.35	-39.69	-1.08	3.08	1525936500	15921359000	
2016-02-15,一	3611.28	3818.22	3601.71	3784.92	+146.57	4.03	5.95	1799110500	15515427000	
2016-02-16,二	3769.80	3868.40	3756.85	3860.23	+75.31	1.99	2.95	2082437500	19383745000	
2016-02-17,三	3830.22	3875.21	3806.35	3864.35	+4.12	0.11	1.78	1648248400	16029278000	
2016-02-18,四	3888.49	3937.81	3854.58	3864.64	+0.29	0.01	2.15	2026574700	18889724000	
2016-02-19,五	3859.28	3876.17	3805.03	3836.25	-28.39	-0.73	1.84	1379566500	13154916500	
2016-02-22,一	3884.99	3984.89	3882.66	3965.15	+128.90	3.36	2.66	2091790200	20130470000	
2016-02-23,二	3962.21	4018.49	3946.30	4014.64	+49.48	1.25	1.82	2340127800	25049642000	
2016-02-24,三	3974.82	4041.82	3954.14	4030.17	+15.54	0.39	2.18	2046920600	20654482000	
2016-02-25,四	4036.99	4070.89	3714.81	3739.64	-290.53	-7.21	8.84	2543172400	25782110000	
2016-02-26,五	3763.24	3856.42	3696.56	3833.13	+93.49	2.50	4.27	1826799900	18258001000	
2016-02-29,一	3793.68	3797.94	3590.58	3706.18	-126.95	-3.31	5.41	1877887100	18462578000	
2016-03-01,二	3723.18	3839.97	3693.33	3839.32	+133.14	3.59	3.96	2233468800	20712493000	
2016-03-02,三	3813.26	4079.96	3808.12	4074.25	+234.93	6.12	7.08	3033324000	27454344000	
2016-03-03,四	4102.55	4226.94	4079.07	4115.56	+41.31	1.01	3.63	3880387800	35064680000	
2016-03-04,五	4152.83	4212.04	3990.61	4066.43	-49.13	-1.19	5.38	3501478900	33033506000	
2016-03-07,一	4162.75	4214.45	4102.42	4213.76	+147.32	3.62	2.75	3111132800	30452139000	
2016-03-08,二	4222.17	4222.17	4047.29	4183.69	-30.06	-0.71	4.15	2945218300	29707703000	
2016-03-09,三	4002.14	4020.04	3909.38	3923.89	-259.81	-6.21	2.64	2319657800	21960472000	
2016-03-10,四	3933.45	3958.92	3837.62	3850.57	-73.32	-1.87	3.09	1547490700	15735123000	
2016-03-11,五	3842.76	3894.33	3821.40	3861.43	+10.86	0.28	1.89	1391735200	13729874000	
2016-03-14,一	3876.68	3997.84	3868.08	3959.02	+97.60	2.53	3.36	1885521000	18542816000	
2016-03-15,二	3921.69	3927.76	3841.90	3881.12	-77.91	-1.97	2.17	1486469300	16208509000	
2016-03-16,三	3881.91	3907.13	3820.93	3853.29	-27.83	-0.72	2.22	1239489800	13174634600	
2016-03-17,四	3908.60	3977.70	3876.37	3964.00	+110.72	2.87	2.63	1574652500	17552912000	
2016-03-18,五	4007.17	4114.60	3999.99	4100.31	+136.31	3.44	2.89	2505868000	26172860000	
2016-03-21,一	4106.69	4183.57	4081.87	4183.57	+83.26	2.03	2.48	2607624100	27111763000	
2016-03-22,二	4141.06	4208.91	4118.67	4165.96	-17.61	-0.42	2.16	2125826800	23931464000	
2016-03-23,三	4146.46	4199.13	4117.24	4189.58	+23.61	0.57	1.97	2143954500	24411161000	
2016-03-24,四	4107.49	4133.81	4066.08	4069.13	-120.44	-2.87	1.62	2098103500	23184754000	
2016-03-25,五	4057.48	4091.25	4019.23	4071.76	+2.62	0.06	1.77	1237847300	14106137000	
2016-03-28,一	4092.51	4140.05	4062.61	4080.08	+8.33	0.20	1.90	1595691700	19906880000	
2016-03-29,二	4082.03	4130.19	4031.22	4078.06	-2.02	-0.05	2.43	1760779800	20220238000	
2016-03-30,三	4129.90	4208.98	4120.41	4208.18	+130.12	3.19	2.17	1897138500	22558862000	
2016-03-31,四	4217.50	4219.17	4170.42	4188.46	-19.72	-0.47	1.16	1812474000	21618366000	
2016-04-01,五	4175.75	4232.36	4154.07	4232.28	+43.82	1.05	1.87	1922419400	22786879000	
2016-04-05,二	4228.91	4310.34	4187.77	4300.22	+67.95	1.61	2.90	2183138300	24684897000	
2016-04-06,三	4282.67	4315.91	4235.60	4285.00	-15.22	-0.35	1.87	1822154500	21661509000	
2016-04-07,四	4291.01	4298.97	4198.70	4200.85	-84.14	-1.96	2.34	1758775800	20955443000	
2016-04-08,五	4166.01	4189.03	4127.02	4182.94	-17.91	-0.43	1.48	1793419300	20842695000	
2016-04-11,一	4215.80	4318.50	4215.69	4286.86	+103.92	2.48	2.46	2078183600	23972674000	
2016-04-12,二	4283.45	4284.67	4195.67	4245.13	-41.73	-0.97	2.08	1655617500	21485842000	
2016-04-13,三	4306.18	4460.05	4306.18	4395.33	+150.20	3.54	3.62	4269495400	40002792000	
2016-04-14,四	4390.50	4393.17	4324.02	4371.89	-23.45	-0.53	1.57	2763617800	27130154000	
2016-04-15,五	4354.15	4378.95	4322.68	4360.19	-11.70	-0.27	1.29	1920686800	20493629000	
2016-04-18,一	4334.13	4334.13	4271.48	4296.38	-63.81	-1.46	1.44	1559175500	18917642000	
2016-04-19,二	4320.78	4376.66	4298.60	4340.27	+43.90	1.02	1.82	1643520900	19961085000	
2016-04-20,三	4394.13	4417.70	4145.67	4252.98	-87.29	-2.01	6.27	2984811900	34685180000	
2016-04-21,四	4230.59	4422.39	4226.64	4314.99	+62.00	1.46	4.60	3159478400	37863850000	
2016-04-22,五	4224.78	4234.81	4153.55	4232.42	-82.57	-1.91	1.88	1848999400	22231076000	
2016-04-25,一	4203.67	4228.75	4139.46	4203.22	-29.20	-0.69	2.11	1410816300	17436630000	
2016-04-26,二	4189.77	4217.54	4146.87	4205.81	+2.59	0.06	1.68	1187082500	14345749000	
2016-04-27,三	4219.00	4230.35	4172.20	4190.41	-15.39	-0.37	1.38	1247796200	15328174000	
2016-04-28,四	4179.31	4183.81	4100.10	4151.97	-38.45	-0.92	2.00	1190211100	14935906000	
2016-04-29,五	4154.02	4214.39	4150.52	4184.38	+32.42	0.78	1.54	1076570300	14498013000	
2016-05-03,二	4211.34	4304.55	4189.63	4304.17	+119.79	2.86	2.75	1459015600	19762381000	
2016-05-04,三	4272.09	4315.13	4263.68	4288.25	-15.92	-0.37	1.20	1225397300	17341690000	
2016-05-05,四	4276.51	4325.99	4271.36	4318.58	+30.34	0.71	1.27	1073436100	15807672000	
2016-05-06,五	4312.95	4355.72	4182.11	4183.39	-135.19	-3.13	4.02	1831174200	25550465000	
2016-05-09,一	4147.99	4147.99	3962.62	3984.04	-199.35	-4.77	4.43	1578414700	20083012000	
2016-05-10,二	3945.60	3972.49	3891.83	3944.52	-39.53	-0.99	2.02	1072703300	13871610000	
2016-05-11,三	3975.94	3984.07	3917.77	3938.93	-5.59	-0.14	1.68	975006400	13079670600	
2016-05-12,四	3899.50	3993.13	3848.10	3992.79	+53.86	1.37	3.68	1127700400	16700678000	
2016-05-13,五	3962.01	4037.81	3957.03	4017.65	+24.86	0.62	2.02	1145026700	18629799000	
2016-05-16,一	3995.27	4136.54	3984.37	4133.11	+115.46	2.87	3.79	1333180100	20413492000	
2016-05-17,二	4133.26	4212.00	4111.37	4111.85	-21.26	-0.51	2.43	1806408300	27416510000	
2016-05-18,三	4070.18	4070.18	3955.54	4024.77	-87.09	-2.12	2.79	1359770400	19370005000	
2016-05-19,四	4001.95	4137.59	4000.55	4112.91	+88.15	2.19	3.40	1454129400	23461463000	
2016-05-20,五	4065.53	4135.71	4055.06	4105.62	-7.29	-0.18	1.96	1313966400	20906994000	
2016-05-23,一	4107.76	4146.34	4092.76	4136.26	+30.64	0.75	1.31	1113460100	17602292000	
2016-05-24,二	4113.77	4133.62	4054.37	4109.86	-26.40	-0.64	1.92	1170540200	18243468000	
2016-05-25,三	4120.06	4133.25	4024.76	4039.38	-70.48	-1.71	2.64	1125391600	18506035000	
2016-05-26,四	4047.25	4120.79	3979.45	4119.51	+80.13	1.98	3.50	1410700300	20866775000	
2016-05-27,五	4098.81	4129.33	4064.56	4075.04	-44.48	-1.08	1.57	1588815400	20643586000	
2016-05-30,一	4036.68	4080.77	4003.58	4043.22	-31.82	-0.78	1.89	1151132800	14881880000	
2016-05-31,二	4061.56	4241.75	4061.56	4241.75	+198.53	4.91	4.46	2129557200	26757411000	
2016-06-01,三	4255.05	4353.33	4246.75	4297.66	+55.92	1.32	2.51	2737333400	34272888000	
2016-06-02,四	4277.07	4334.58	4271.84	4320.48	+22.82	0.53	1.46	2229882600	25622548000	
2016-06-03,五	4312.11	4333.36	4289.01	4301.33	-19.15	-0.44	1.03	1919177200	24610171000	
2016-06-06,一	4346.58	4369.82	4319.36	4355.21	+53.88	1.25	1.17	1847558700	22522901000	
2016-06-07,二	4354.77	4377.76	4329.21	4343.87	-11.34	-0.26	1.11	2087806500	23665097000	
2016-06-08,三	4315.61	4334.29	4256.87	4304.66	-39.21	-0.90	1.78	1988605900	25671498000	
2016-06-13,一	4277.75	4332.58	4210.55	4210.55	-94.11	-2.19	2.83	2300620200	30584996000	
2016-06-14,二	4193.92	4241.92	4150.54	4197.97	-12.58	-0.30	2.17	1553144300	20871615000	
2016-06-15,三	4166.90	4377.80	4166.90	4373.65	+175.69	4.19	5.02	2476354900	32605529000	
2016-06-16,四	4387.72	4480.61	4387.72	4476.97	+103.32	2.36	2.12	3356964500	41808157000	
2016-06-17,五	4452.63	4524.16	4435.37	4464.57	-12.40	-0.28	1.98	2988043300	35118477000	
