时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-01-23,五	1037.1773	1044.8907	1035.2200	1038.6739	+14.3261	1.40	0.944	801150410	4480628100	
2015-01-26,一	1041.8101	1042.0764	1031.0118	1037.0165	-1.6574	-0.16	1.07	453693940	2599871500	
2015-01-27,二	1042.1215	1042.6253	1020.7482	1022.3218	-14.6947	-1.42	2.11	616168920	3591659600	
2015-01-28,三	1019.9858	1029.9437	1012.5524	1019.2372	-3.0846	-0.30	1.70	443266340	2635481600	
2015-01-29,四	1001.9499	1005.3296	986.0402	990.1346	-29.1026	-2.86	1.89	812210500	4636904900	
2015-01-30,五	999.5382	1005.4822	990.2530	992.6042	+2.4696	0.25	1.54	529109440	3103913000	
2015-02-02,一	973.3416	981.0487	966.9927	975.8420	-16.7622	-1.69	1.42	939193950	5993319900	
2015-02-03,二	978.4332	990.2270	972.1613	986.5613	+10.7193	1.10	1.85	517947880	2991806400	
2015-02-04,三	994.0541	1001.4229	987.4085	990.8591	+4.2978	0.44	1.42	582500810	3406729000	
2015-02-05,四	1029.6269	1029.6269	995.2316	997.9293	+7.0702	0.71	3.47	1309501090	7442730800	
2015-02-06,五	999.0970	999.0970	985.4131	989.8091	-8.1202	-0.81	1.37	588741050	3283854400	
2015-02-09,一	980.1473	988.3705	976.5171	984.0971	-5.7120	-0.58	1.20	505206350	2808005800	
2015-02-10,二	975.7487	991.1751	974.8255	988.3244	+4.2273	0.43	1.66	379536370	2058537600	
2015-02-11,三	986.3016	991.9444	980.0407	981.6326	-6.6918	-0.68	1.20	382694210	2077826800	
2015-02-12,四	986.8639	994.7407	979.0079	992.4080	+10.7754	1.10	1.60	488958190	2678969300	
2015-02-13,五	999.6649	1004.2093	993.6529	999.4153	+7.0073	0.71	1.06	427454890	2556714000	
2015-02-16,一	1004.3237	1004.3237	996.5477	999.3656	-0.0497	-0.00	0.778	281287560	1706692700	
2015-02-17,二	996.1183	1008.4644	996.1183	1005.8335	+6.4679	0.65	1.24	264562280	1515284600	
2015-02-25,三	1009.4788	1010.0383	999.8910	1003.5732	-2.2603	-0.22	1.01	468258400	2632286000	
2015-02-26,四	1001.2233	1020.4568	999.0649	1015.0522	+11.4790	1.14	2.13	650642280	3626826100	
2015-02-27,五	1015.2484	1022.5641	1011.9940	1013.1131	-1.9391	-0.19	1.04	432152660	2448491300	
2015-03-02,一	1024.6076	1025.5941	1013.0456	1017.3118	+4.1987	0.41	1.24	617640250	3449096400	
2015-03-03,二	1017.0873	1017.0873	994.2917	995.3692	-21.9426	-2.16	2.24	481938300	2737373800	
2015-03-04,三	991.5733	993.5279	978.1341	978.9398	-16.4294	-1.65	1.55	582578420	3103901000	
2015-03-05,四	976.1970	977.5532	960.2091	966.1024	-12.8374	-1.31	1.77	707757510	3743473300	
2015-03-06,五	966.4693	969.8306	959.4429	962.0053	-4.0971	-0.42	1.08	548307780	2803574200	
2015-03-09,一	955.7105	980.8115	950.7851	976.0157	+14.0104	1.46	3.12	733401540	3875119900	
2015-03-10,二	974.3244	974.3244	960.3974	964.9490	-11.0667	-1.13	1.43	512368350	2691852600	
2015-03-11,三	963.8362	972.6869	956.8781	957.8903	-7.0587	-0.73	1.64	665948960	3451351100	
2015-03-12,四	960.8973	987.7702	960.8973	982.4286	+24.5383	2.56	2.81	748519320	4135011200	
2015-03-13,五	978.7720	1001.3718	978.1759	994.5057	+12.0771	1.23	2.36	845364510	4918381100	
2015-03-16,一	996.2651	1002.7874	991.0926	999.8585	+5.3528	0.54	1.18	420804240	2440282200	
2015-03-17,二	1004.7076	1008.0834	994.7206	1001.1373	+1.2788	0.13	1.34	450210690	2523986900	
2015-03-18,三	999.4956	1016.2157	999.4956	1012.8402	+11.7029	1.17	1.67	757020760	4221288700	
2015-03-19,四	1014.5963	1022.3458	1014.2786	1019.4139	+6.5737	0.65	0.796	719277790	4033308400	
2015-03-20,五	1018.1207	1023.2743	1012.1761	1019.1131	-0.3008	-0.03	1.09	555125170	3004739300	
2015-03-23,一	1023.8309	1023.8309	1012.2692	1014.8202	-4.2929	-0.42	1.13	509748330	2873021200	
2015-03-24,二	1016.1709	1016.1709	996.1477	1002.8674	-11.9528	-1.18	1.97	645923770	3599345200	
2015-03-25,三	1004.7757	1004.7757	995.1348	998.2527	-4.6147	-0.46	0.961	621258480	3361105500	
2015-03-26,四	993.8223	997.3888	988.6071	992.2931	-5.9596	-0.60	0.880	447213360	2362341800	
2015-03-27,五	992.1098	994.1124	983.4686	986.3893	-5.9038	-0.59	1.07	661311040	3454086100	
2015-03-30,一	1006.2413	1022.9764	1005.8276	1018.7220	+32.3327	3.28	1.74	1125834900	6184957600	
2015-03-31,二	1036.6057	1039.2311	1024.5898	1026.6854	+7.9634	0.78	1.44	1122908580	6341920000	
2015-04-01,三	1026.3699	1040.8545	1024.5153	1033.9593	+7.2739	0.71	1.59	771548100	4252334500	
2015-04-02,四	1046.5809	1050.9649	1040.0603	1049.0563	+15.0970	1.46	1.05	999734070	5661071600	
2015-04-08,三	1074.1344	1083.8217	1068.7316	1083.2114	+34.1551	3.26	1.44	1903954900	10366931200	
2015-04-09,四	1112.0857	1143.3330	1103.9299	1115.3364	+32.1250	2.97	3.64	2380310200	13451576000	
2015-04-10,五	1129.9720	1129.9720	1106.4455	1124.6522	+9.3158	0.84	2.11	1422623300	8164078100	
2015-04-13,一	1156.4632	1210.7999	1154.9729	1208.4247	+83.7725	7.45	4.96	2208712400	14642514000	
2015-04-14,二	1199.5485	1219.6530	1192.9795	1193.9351	-14.4896	-1.20	2.21	1958475000	13284072800	
2015-04-15,三	1206.7736	1243.3811	1197.3843	1227.1483	+33.2132	2.78	3.85	1994141500	13085187300	
2015-04-16,四	1229.2080	1250.6933	1220.0780	1244.6192	+17.4709	1.42	2.49	1297579090	8776247200	
2015-04-17,五	1253.2664	1263.5048	1228.1849	1229.7593	-14.8599	-1.19	2.84	1171264970	8034835600	
2015-04-20,一	1245.2594	1245.4205	1180.0560	1187.1149	-42.6444	-3.47	5.32	1826153100	11420688000	
2015-04-21,二	1206.9513	1238.3706	1206.7110	1237.3895	+50.2746	4.24	2.67	1111515450	7338640000	
2015-04-22,三	1231.2985	1247.8652	1230.6715	1244.0427	+6.6532	0.54	1.39	949720440	6549549000	
2015-04-23,四	1251.6360	1258.1850	1225.1948	1229.2347	-14.8080	-1.19	2.65	967671430	6392508700	
2015-04-24,五	1229.3436	1230.0174	1190.9460	1212.6712	-16.5635	-1.35	3.18	992331950	6359952300	
2015-04-27,一	1222.7554	1240.3476	1222.7554	1238.5497	+25.8785	2.13	1.45	739464610	4932473100	
2015-04-28,二	1242.4809	1268.5788	1230.4816	1243.1652	+4.6155	0.37	3.08	1350898600	8910267000	
2015-04-29,三	1248.2917	1249.3335	1232.3918	1238.4872	-4.6780	-0.38	1.36	788514410	5229798500	
2015-04-30,四	1231.9412	1232.8136	1212.8690	1214.5465	-23.9407	-1.93	1.61	990669960	6244673700	
2015-05-04,一	1219.2001	1224.2723	1208.4064	1213.0751	-1.4714	-0.12	1.31	710876530	4549603800	
2015-05-05,二	1216.6367	1218.3652	1167.5885	1170.5021	-42.5730	-3.51	4.19	1713172700	9321961500	
2015-05-06,三	1175.0206	1197.8193	1161.3963	1169.3904	-1.1117	-0.09	3.11	1045086730	6445879500	
2015-05-07,四	1153.2950	1167.5399	1151.4092	1153.1639	-16.2265	-1.39	1.38	763195530	4618155500	
2015-05-08,五	1164.3734	1183.3012	1160.5256	1177.6302	+24.4663	2.12	1.98	717653350	4309528100	
2015-05-11,一	1192.2301	1192.2301	1173.8218	1189.3879	+11.7577	1.00	1.56	575834540	3607743600	
2015-05-12,二	1186.0954	1186.0954	1168.4704	1177.3532	-12.0347	-1.01	1.48	578632160	3634393200	
2015-05-13,三	1186.4751	1186.4751	1162.9757	1166.3690	-10.9842	-0.93	2.00	590887480	3754600400	
2015-05-14,四	1165.5699	1170.1577	1152.5082	1152.9255	-13.4435	-1.15	1.51	615763900	3809671600	
2015-05-15,五	1165.0503	1182.9453	1151.3354	1175.9471	+23.0216	2.00	2.74	828792090	5077816700	
2015-05-18,一	1176.1181	1176.2730	1157.4842	1161.9602	-13.9869	-1.19	1.60	488571750	3105684600	
2015-05-19,二	1168.7571	1194.9555	1165.4541	1194.1596	+32.1994	2.77	2.54	657592760	4211350200	
2015-05-20,三	1193.3907	1201.3883	1183.1747	1188.8965	-5.2631	-0.44	1.53	577329810	3990024700	
2015-05-21,四	1194.5322	1196.5146	1180.3427	1185.1018	-3.7947	-0.32	1.36	392208890	2618358100	
2015-05-22,五	1196.4049	1206.1192	1195.5658	1202.3200	+17.2182	1.45	0.891	583146820	3797815500	
2015-05-26,二	1234.0299	1241.2941	1229.0675	1235.7902	+33.4702	2.78	1.02	1050883270	7275517800	
2015-05-27,三	1236.1429	1236.1429	1218.3304	1223.3941	-12.3961	-1.00	1.44	630335790	4352242500	
2015-05-28,四	1239.6244	1239.6244	1173.7784	1190.8314	-32.5627	-2.66	5.38	1736396300	11146097000	
2015-05-29,五	1182.6892	1192.2150	1171.8128	1188.4247	-2.4067	-0.20	1.71	687999800	4129392700	
2015-06-02,二	1197.5618	1204.0157	1188.0944	1198.4159	+9.9912	0.84	1.34	472542510	3186295900	
2015-06-03,三	1194.3771	1196.3208	1183.1143	1191.0150	-7.4009	-0.62	1.10	525001540	3486650000	
2015-06-04,四	1198.1706	1232.6793	1177.1593	1221.4019	+30.3869	2.55	4.66	1470064700	10021082400	
2015-06-05,五	1208.4317	1219.1565	1186.9115	1195.3058	-26.0961	-2.14	2.64	781322240	5309631200	
2015-06-08,一	1185.0239	1235.4014	1182.5959	1228.9741	+33.6683	2.82	4.42	1446538200	9429443000	
2015-06-09,二	1221.0039	1238.4757	1198.4935	1204.5241	-24.4500	-1.99	3.25	1250623920	8206561700	
2015-06-10,三	1204.1355	1217.7585	1188.9938	1193.5769	-10.9472	-0.91	2.39	617576650	4086019600	
2015-06-11,四	1198.6583	1202.4849	1182.2470	1192.0667	-1.5102	-0.13	1.70	522184440	3408725700	
2015-06-12,五	1203.4004	1214.9078	1196.7811	1214.9078	+22.8411	1.92	1.52	576714690	3826426200	
2015-06-15,一	1201.1910	1203.6529	1182.0368	1183.9118	-30.9960	-2.55	1.78	458166100	2936911700	
2015-06-16,二	1175.6253	1179.0400	1154.5389	1156.3142	-27.5976	-2.33	2.07	750733130	4637194400	
2015-06-17,三	1162.2463	1177.2503	1153.3463	1172.4323	+16.1181	1.39	2.07	750585930	4737660100	
2015-06-18,四	1166.3516	1167.7838	1152.2860	1158.2502	-14.1821	-1.21	1.32	555253010	3397255700	
2015-06-19,五	1163.9136	1179.2312	1151.8006	1153.2490	-5.0012	-0.43	2.37	578714990	3686381300	
2015-06-23,二	1176.1794	1207.2484	1176.1794	1203.0824	+49.8334	4.32	2.69	899069660	5644464700	
2015-06-24,三	1203.4940	1212.1304	1200.0283	1209.0926	+6.0102	0.50	1.01	597616220	3821232100	
2015-06-25,四	1202.0960	1213.3394	1183.6762	1184.7011	-24.3915	-2.02	2.45	945224250	6176917000	
2015-06-26,五	1178.5193	1179.6690	1147.4607	1156.2395	-28.4616	-2.40	2.72	1175262730	7224404500	
2015-06-29,一	1141.1541	1148.6325	1089.6152	1099.6498	-56.5897	-4.89	5.10	1620918800	9462028600	
2015-06-30,二	1116.2245	1147.9401	1109.4736	1144.5683	+44.9185	4.08	3.50	1187918880	7130956100	
2015-07-02,四	1141.0878	1144.0408	1121.9469	1139.3450	-5.2233	-0.46	1.93	877629150	5748630500	
2015-07-03,五	1137.9330	1141.0501	1117.6376	1122.5775	-16.7675	-1.47	2.05	913673240	5710552400	
2015-07-06,一	1135.4795	1145.4522	1072.8098	1092.3400	-30.2375	-2.69	6.47	1911915800	11622697500	
2015-07-07,二	1095.8416	1109.6144	1060.7491	1062.9904	-29.3496	-2.69	4.47	1561190300	9540597800	
2015-07-08,三	1030.2342	1030.2342	952.3347	953.9033	-109.0871	-10.26	7.33	2607679400	14370229000	
2015-07-09,四	970.9204	1035.8834	962.3314	1011.5763	+57.6730	6.05	7.71	2120311500	11649849600	
2015-07-10,五	1018.4715	1050.4686	1015.5943	1037.8895	+26.3132	2.60	3.45	1603142100	9463390200	
2015-07-13,一	1031.3170	1053.6095	1024.2210	1048.6352	+10.7457	1.04	2.83	969859210	5459105000	
2015-07-14,二	1048.3434	1052.6806	1029.2251	1041.6108	-7.0244	-0.67	2.24	1004116850	6026044700	
2015-07-15,三	1045.8907	1047.6111	1020.9765	1029.4073	-12.2035	-1.17	2.56	740013040	4203145100	
2015-07-16,四	1020.5836	1030.7212	1016.3403	1026.1529	-3.2544	-0.32	1.40	585521210	3333091100	
2015-07-17,五	1037.1270	1047.5263	1031.8565	1044.1223	+17.9694	1.75	1.53	493506300	2808243300	
2015-07-20,一	1038.3185	1040.8563	1024.5895	1030.8581	-13.2642	-1.27	1.56	443453310	2567003800	
2015-07-21,二	1032.2405	1037.9734	1023.3864	1032.5546	+1.6965	0.16	1.42	422842270	2332464400	
2015-07-22,三	1026.2088	1026.2088	1012.3327	1018.1964	-14.3582	-1.39	1.34	593911240	3283847500	
2015-07-23,四	1014.1320	1034.3343	1013.5621	1027.6123	+9.4159	0.92	2.04	476366060	2612713000	
2015-07-24,五	1021.3674	1024.2683	1012.6708	1014.7026	-12.9097	-1.26	1.13	411680240	2220678700	
2015-07-27,一	1006.6844	1007.2249	979.8227	980.4258	-34.2768	-3.38	2.70	957647960	5046639200	
2015-07-28,二	990.0164	998.0894	966.3530	983.5923	+3.1665	0.32	3.24	971669980	5309100500	
2015-07-29,三	987.9858	992.3960	980.3960	988.3343	+4.7420	0.48	1.22	514522190	2810954100	
2015-07-30,四	994.6423	994.6423	973.1508	975.7542	-12.5801	-1.27	2.17	685278680	3732413700	
2015-07-31,五	977.8361	984.2424	973.4164	976.2147	+0.4605	0.05	1.11	493365630	2727239900	
2015-08-03,一	975.6395	975.6395	959.8762	971.4854	-4.7293	-0.48	1.61	614862000	3225034500	
2015-08-04,二	969.6774	982.3487	966.4368	975.0862	+3.6008	0.37	1.64	485849520	2638782000	
2015-08-05,三	977.1361	986.4326	975.9279	979.9452	+4.8590	0.50	1.08	417492740	2242470200	
2015-08-06,四	975.5726	986.1924	970.9101	980.7703	+0.8251	0.08	1.56	341146750	2028123500	
2015-08-07,五	979.9493	1000.6880	979.9493	994.7020	+13.9317	1.42	2.11	447615830	2539733300	
2015-08-10,一	988.8547	994.9587	977.3335	989.1445	-5.5575	-0.56	1.77	414656300	2397304000	
2015-08-11,二	998.0970	1009.8529	983.9542	985.1377	-4.0068	-0.41	2.62	583748570	3168252000	
2015-08-12,三	973.6565	980.3013	960.5468	962.0425	-23.0952	-2.34	2.01	635018780	3516141000	
2015-08-13,四	965.6060	977.7577	962.4997	966.7982	+4.7557	0.49	1.59	592147710	3072099300	
2015-08-14,五	967.9471	971.8076	959.3828	961.9175	-4.8807	-0.50	1.29	308901880	1641255700	
2015-08-17,一	959.8754	961.2750	943.4487	949.2400	-12.6775	-1.32	1.85	427981490	2288518700	
2015-08-18,二	957.6289	961.2563	933.2812	938.1566	-11.0834	-1.17	2.95	488618000	2579665400	
2015-08-19,三	942.9474	948.8572	927.1451	932.8388	-5.3178	-0.57	2.31	709011670	3531958200	
2015-08-20,四	921.2268	926.8714	905.0450	909.7216	-23.1172	-2.48	2.34	836644490	4112713200	
2015-08-21,五	899.3286	905.3868	889.1406	895.2401	-14.4815	-1.59	1.79	870207660	4218911400	
2015-08-24,一	867.5844	871.9297	839.2036	852.2252	-43.0149	-4.80	3.66	1473350100	7386868700	
2015-08-25,二	848.8804	871.5168	826.2908	834.5109	-17.7143	-2.08	5.31	1479933100	6856567900	
2015-08-26,三	846.5434	858.9334	826.5973	838.8284	+4.3175	0.52	3.87	1253257110	6133727100	
2015-08-27,四	859.6897	864.9072	845.8448	860.9140	+22.0856	2.63	2.27	1093621230	5311340600	
2015-08-28,五	882.8693	882.8693	845.8641	847.6828	-13.2312	-1.54	4.30	1175542480	5641795000	
2015-08-31,一	836.0477	843.1041	825.7481	842.4578	-5.2250	-0.62	2.05	1034949140	4649621400	
2015-09-01,二	839.1231	839.1231	823.8791	825.7831	-16.6747	-1.98	1.81	781510620	3611524800	
2015-09-02,三	811.9308	817.9272	793.4147	797.5857	-28.1974	-3.41	2.97	1215396440	5420100000	
2015-09-07,一	784.5240	806.7387	784.5240	792.5817	-5.0040	-0.63	2.79	639025280	2888177200	
2015-09-08,二	780.0190	820.9810	780.0190	820.9810	+28.3993	3.58	5.17	825696210	3842687100	
2015-09-09,三	834.5788	860.6803	829.3758	859.4157	+38.4347	4.68	3.81	1260214880	5844705300	
2015-09-10,四	833.9602	846.2110	830.0193	834.4958	-24.9199	-2.90	1.88	774750800	3294912700	
2015-09-11,五	842.6288	859.8382	839.8046	846.5096	+12.0138	1.44	2.40	899588790	3909344600	
2015-09-14,一	849.2749	856.4281	835.3051	847.3414	+0.8318	0.10	2.50	679094740	3127066100	
2015-09-15,二	845.3826	849.3325	839.6694	844.3956	-2.9458	-0.35	1.14	475129910	2309602400	
2015-09-16,三	853.7202	871.8782	847.8626	866.8686	+22.4730	2.66	2.84	780142600	3655401300	
2015-09-17,四	866.3293	874.1973	853.7427	856.6152	-10.2534	-1.18	2.36	828894190	3973258300	
2015-09-18,五	854.5936	863.7755	851.6128	853.8853	-2.7299	-0.32	1.42	633066080	2928645100	
2015-09-21,一	837.8069	842.8304	832.6112	840.4417	-13.4436	-1.57	1.20	500724010	2306677700	
2015-09-22,二	842.3385	856.0607	841.7684	846.4052	+5.9635	0.71	1.70	404274080	1867013600	
2015-09-23,三	829.5651	831.3978	803.2135	812.4434	-33.9618	-4.01	3.33	1012291260	4509315900	
2015-09-24,四	816.3175	820.6802	805.2490	809.0145	-3.4289	-0.42	1.90	548899040	2400556500	
2015-09-25,五	804.5959	818.5762	803.9068	818.2700	+9.2555	1.14	1.81	571966090	2501194000	
2015-09-29,二	788.9999	790.9737	780.5586	787.4444	-30.8256	-3.77	1.27	961322380	4140474100	
2015-09-30,三	799.3982	814.1179	797.8403	809.9725	+22.5281	2.86	2.07	648492350	3159810500	
2015-10-08,四	873.4573	873.4573	859.3948	865.5366	+55.5641	6.86	1.74	676679490	3220465700	
2015-10-09,五	879.6997	905.1520	879.6997	884.9670	+19.4304	2.24	2.94	1114636040	5260366800	
2015-10-12,一	890.2064	900.0714	886.0733	888.6290	+3.6620	0.41	1.58	642810100	3092645100	
2015-10-13,二	892.4619	893.4271	877.9155	882.2018	-6.4272	-0.72	1.75	455598290	2201714800	
2015-10-14,三	871.8702	882.2759	870.0782	871.5489	-10.6529	-1.21	1.38	414689550	2021868800	
2015-10-15,四	882.1984	898.9687	879.5729	891.7549	+20.2060	2.32	2.23	605853990	2992052400	
2015-10-16,五	900.6052	906.3418	896.0549	903.0930	+11.3381	1.27	1.15	572127820	2762479000	
2015-10-19,一	897.3739	901.5112	891.9150	899.5210	-3.5720	-0.40	1.06	321485420	1595201400	
2015-10-20,二	898.8707	902.5240	892.3613	899.0399	-0.4811	-0.05	1.13	381881130	1771835900	
2015-10-22,四	900.6127	904.6072	894.3560	900.9564	+1.9165	0.21	1.14	445550150	2164750400	
2015-10-23,五	918.2903	919.6134	911.7852	915.1978	+14.2414	1.58	0.869	449343800	2152356800	
2015-10-26,一	922.6569	925.5849	905.5235	909.9326	-5.2652	-0.58	2.19	548250240	2581057500	
2015-10-27,二	908.7901	912.0327	898.0721	907.0098	-2.9228	-0.32	1.53	489205750	2362295200	
2015-10-28,三	907.4739	907.9632	887.7165	889.0534	-17.9564	-1.98	2.23	512625170	2507446100	
2015-10-29,四	898.6465	898.6465	878.7870	883.9978	-5.0556	-0.57	2.23	590575720	2913371900	
2015-10-30,五	881.9175	895.2742	876.9064	886.8183	+2.8205	0.32	2.08	423978710	2330436900	
2015-11-02,一	872.7651	884.5372	870.0676	872.3896	-14.4287	-1.63	1.63	622783470	3205937200	
2015-11-03,二	881.4758	885.8014	874.6523	876.9310	+4.5414	0.52	1.28	556127680	2858610000	
2015-11-04,三	875.4625	905.0978	875.4625	892.3975	+15.4665	1.76	3.38	1088381980	5031389300	
2015-11-05,四	886.8718	898.7504	884.8139	891.9130	-0.4845	-0.05	1.56	503022370	2410139900	
2015-11-06,五	883.3517	887.0466	879.4409	885.0234	-6.8896	-0.77	0.853	399271710	1902285900	
2015-11-09,一	873.7882	898.1288	872.3649	886.7533	+1.7299	0.20	2.91	739643790	3666304700	
2015-11-10,二	872.3315	876.1026	867.1986	870.7173	-16.0360	-1.81	1.00	611836970	2764935400	
2015-11-11,三	863.6331	868.2154	857.3692	863.6361	-7.0812	-0.81	1.25	615335500	2647526900	
2015-11-12,四	863.4836	875.5513	860.8805	870.9703	+7.3342	0.85	1.70	684095680	3035374200	
2015-11-13,五	857.9839	862.4687	850.6161	853.5196	-17.4507	-2.00	1.36	755672140	3342412200	
2015-11-16,一	839.7577	849.2946	839.5176	846.8569	-6.6627	-0.78	1.15	689494320	2990562400	
2015-11-17,二	854.2110	864.8211	853.6794	857.6285	+10.7716	1.27	1.32	519632770	2338094700	
2015-11-18,三	854.1907	857.5049	848.0915	850.1532	-7.4753	-0.87	1.10	388415810	1931559500	
2015-11-19,四	860.5889	867.1018	858.7531	865.5460	+15.3928	1.81	0.982	460555420	2190778800	
2015-11-20,五	864.7876	868.7200	859.7716	866.2250	+0.6790	0.08	1.03	313099350	1486223700	
2015-11-23,一	871.4384	873.0366	863.1969	867.7555	+1.5305	0.18	1.14	299424300	1425611200	
2015-11-24,二	862.4809	863.7106	850.5752	860.3592	-7.3963	-0.85	1.51	413116200	1931664300	
2015-11-25,三	855.9203	860.7601	850.4076	855.7995	-4.5597	-0.53	1.20	531599810	2423258900	
2015-11-26,四	860.7421	865.3154	846.8933	848.5874	-7.2121	-0.84	2.15	479747720	2813297500	
2015-11-27,五	853.3630	853.3630	831.4530	837.1362	-11.4512	-1.35	2.58	862307400	4027491700	
2015-11-30,一	828.4868	838.7479	825.2146	834.7085	-2.4277	-0.29	1.62	578620830	2655670800	
2015-12-01,二	836.0865	852.9287	834.3439	848.1461	+13.4376	1.61	2.23	760131220	3476866900	
2015-12-02,三	845.0831	854.3254	837.7628	851.5592	+3.4131	0.40	1.95	548627500	2491384400	
2015-12-03,四	843.9023	846.8405	839.6887	842.3360	-9.2232	-1.08	0.840	394620110	2034151500	
2015-12-04,五	833.5351	836.5374	828.3437	832.8771	-9.4589	-1.12	0.973	467141560	2284438800	
2015-12-07,一	836.0932	836.9082	828.2374	829.8502	-3.0269	-0.36	1.04	380521590	1775775000	
2015-12-08,二	824.9098	825.8166	814.4044	818.0744	-11.7758	-1.42	1.38	569327690	2505603500	
2015-12-09,三	817.8288	821.3955	813.2628	814.4691	-3.6053	-0.44	0.994	474045470	2030866500	
2015-12-10,四	810.7575	816.5681	808.1752	809.0408	-5.4283	-0.67	1.03	545200030	2269869400	
2015-12-11,五	809.1227	809.2042	797.8018	803.5142	-5.5266	-0.68	1.41	474188190	2140484400	
2015-12-14,一	791.8600	802.8896	791.6839	798.7438	-4.7704	-0.59	1.39	728769100	3220316800	
2015-12-15,二	797.6455	808.5324	797.6455	804.2012	+5.4574	0.68	1.36	552652260	2435000600	
2015-12-16,三	807.6740	822.8411	807.6015	816.5338	+12.3326	1.53	1.89	647112190	2731432400	
2015-12-17,四	826.7483	839.8594	822.6792	832.0289	+15.4951	1.90	2.10	840857180	3361361200	
2015-12-18,五	824.2445	843.6079	821.5717	838.9634	+6.9345	0.83	2.65	834538790	3422573600	
2015-12-21,一	827.2365	849.7432	827.2365	848.2458	+9.2824	1.11	2.68	794095040	3364568800	
2015-12-22,二	845.6092	848.9900	842.1543	846.1753	-2.0705	-0.24	0.806	490185370	1959260200	
2015-12-23,三	847.7462	859.7610	846.2264	856.2678	+10.0925	1.19	1.60	441285820	2006449100	
2015-12-24,四	862.5349	863.3213	857.8980	858.9643	+2.6965	0.31	0.633	344460570	1510749400	
2015-12-28,一	861.7475	861.7475	847.0245	849.5460	-9.4183	-1.10	1.71	371518370	1626487400	
2015-12-29,二	848.2626	853.7371	845.7528	849.8881	+0.3421	0.04	0.940	279651300	1249145760	
2015-12-30,三	852.2837	854.2406	835.6556	840.2452	-9.6429	-1.13	2.19	477463690	2131932800	
2015-12-31,四	839.6018	845.9830	838.7532	840.9050	+0.6598	0.08	0.860	260493010	1112795880	
2016-01-04,一	835.5742	838.4050	806.9089	812.1900	-28.7150	-3.41	3.75	719742710	2983474000	
2016-01-05,二	807.9702	820.6129	799.8241	808.6988	-3.4912	-0.43	2.56	635491430	3041738700	
2016-01-06,三	800.7791	806.4928	796.5949	800.3549	-8.3439	-1.03	1.22	663258940	2834253000	
2016-01-07,四	790.2523	791.3232	766.0847	771.5055	-28.8494	-3.60	3.15	1253176430	5324831700	
2016-01-08,五	782.8135	785.9228	772.7563	783.4760	+11.9705	1.55	1.71	804420020	3448055600	
2016-01-11,一	759.0485	762.1957	751.7864	753.9349	-29.5411	-3.77	1.33	915424340	3629751300	
2016-01-12,二	760.7827	766.6564	749.1104	752.7319	-1.2030	-0.16	2.33	749545800	3133398000	
2016-01-13,三	762.5100	769.9708	755.2827	757.3097	+4.5778	0.61	1.95	716361000	2958050600	
2016-01-14,四	740.3905	756.4589	739.3902	752.4557	-4.8540	-0.64	2.25	629221340	2480883600	
2016-01-15,五	748.7045	750.1219	731.6340	733.4978	-18.9579	-2.52	2.46	786688990	2953984400	
2016-01-18,一	724.6603	730.7769	719.3835	723.0351	-10.4627	-1.43	1.55	935006010	3593441300	
2016-01-19,二	720.9945	736.8332	720.4544	731.7277	+8.6926	1.20	2.27	767760760	3040969900	
2016-01-20,三	723.5346	726.6475	704.4529	710.1467	-21.5810	-2.95	3.03	992946020	3774363600	
2016-01-21,四	716.1359	722.6254	697.1224	703.2984	-6.8483	-0.96	3.59	907372730	3417999700	
2016-01-22,五	718.4096	724.0824	709.3415	720.7388	+17.4404	2.48	2.10	881639730	3310044500	
2016-01-25,一	719.8878	727.0714	715.5997	719.5171	-1.2217	-0.17	1.59	690059840	2509391200	
2016-01-26,二	713.0469	716.0159	698.1002	703.8699	-15.6472	-2.17	2.49	747510190	2742216200	
2016-01-27,三	714.8369	715.3784	703.3004	708.0160	+4.1461	0.59	1.72	911461670	3305008100	
2016-01-28,四	708.0137	715.3875	701.2705	705.2692	-2.7468	-0.39	1.99	765195710	2723735900	
2016-01-29,五	707.6464	731.6623	707.6464	728.4209	+23.1517	3.28	3.41	793796940	3003777000	
2016-02-01,一	732.1817	734.3736	715.9700	721.8095	-6.6114	-0.91	2.53	582353290	2385595100	
2016-02-02,二	714.4153	719.2725	709.8529	713.3219	-8.4876	-1.18	1.30	599915590	2329820000	
2016-02-03,三	698.5865	701.3623	689.8489	700.9114	-12.4105	-1.74	1.61	759779370	3008497000	
2016-02-04,四	704.3153	714.1353	703.6131	712.1477	+11.2363	1.60	1.50	591487040	2260742600	
2016-02-05,五	707.8652	721.2707	707.4068	717.6618	+5.5141	0.77	1.95	384646870	1501966900	
2016-02-15,一	679.0887	698.6896	678.7551	696.1598	-21.5020	-3.00	2.78	704847560	2626348300	
2016-02-16,二	702.6681	717.7112	700.7803	710.3660	+14.2062	2.04	2.43	662412780	2478408500	
2016-02-17,三	709.6785	719.1916	701.4926	704.0377	-6.3283	-0.89	2.49	576491100	2244233800	
2016-02-18,四	715.3960	717.7374	703.7753	706.5184	+2.4807	0.35	1.98	680010890	2595267800	
2016-02-19,五	702.9026	710.2933	697.3821	700.6219	-5.8965	-0.83	1.83	472565580	1689568700	
