时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2015-07-30,四	3756.675	3857.893	3655.456	3670.516	-2.51%	5.38%	677,589,130	11,341,915,100	0	524757	
2015-07-31,五	3591.599	3718.232	3551.647	3630.281	-1.10%	4.54%	658,698,420	10,502,800,500	0	464858	
2015-08-03,一	3568.297	3637.272	3470.817	3561.574	-1.89%	4.59%	622,625,730	10,344,715,200	0	449548	
2015-08-04,二	3568.697	3752.711	3537.698	3750.337	+5.30%	6.04%	614,550,550	10,618,798,200	0	494482	
2015-08-05,三	3717.972	3794.924	3664.218	3736.030	-0.38%	3.49%	621,202,750	10,799,324,300	0	521034	
2015-08-06,四	3638.754	3736.306	3631.421	3693.549	-1.14%	2.81%	436,049,960	7,420,175,200	0	407560	
2015-08-07,五	3713.384	3829.252	3713.384	3817.624	+3.36%	3.14%	515,203,700	8,633,202,900	0	467609	
2015-08-10,一	3848.447	4038.339	3816.210	4013.171	+5.12%	5.82%	738,492,940	12,645,199,900	0	587327	
2015-08-11,二	4004.847	4073.963	3979.282	4036.209	+0.57%	2.36%	676,948,220	11,728,889,400	0	538043	
2015-08-12,三	3992.558	4055.194	3949.804	3959.670	-1.90%	2.61%	721,957,610	11,404,511,200	0	549549	
2015-08-13,四	3923.728	4031.096	3885.806	4030.944	+1.80%	3.67%	415,587,340	7,823,984,000	0	379858	
2015-08-14,五	4045.362	4075.439	3999.626	4027.843	-0.08%	1.88%	471,835,840	9,954,424,600	0	403129	
2015-08-17,一	3991.437	4032.180	3926.217	4031.561	+0.09%	2.63%	525,518,150	10,304,793,100	0	439802	
2015-08-18,二	4012.209	4060.588	3709.358	3733.709	-7.39%	8.71%	549,003,790	11,188,617,600	0	484100	
2015-08-19,三	3604.970	3852.440	3513.121	3844.674	+2.97%	9.09%	433,523,310	8,649,302,100	0	393756	
2015-08-20,四	3804.304	3857.686	3701.385	3720.313	-3.23%	4.07%	329,003,370	6,559,282,400	0	320156	
2015-08-21,五	3643.188	3686.973	3481.640	3511.689	-5.61%	5.52%	337,602,570	6,325,493,200	0	314406	
2015-08-24,一	3337.484	3351.029	3183.220	3184.725	-9.31%	4.78%	418,328,960	7,233,766,100	0	273689	
2015-08-25,二	2921.757	3034.474	2878.195	2878.650	-9.61%	4.91%	475,407,100	7,789,534,500	0	323603	
2015-08-26,三	2884.921	3007.058	2744.381	2824.880	-1.87%	9.13%	550,440,510	8,482,328,800	0	398097	
2015-08-27,四	2885.211	2979.542	2809.242	2979.138	+5.46%	6.03%	457,833,460	7,529,432,200	0	359431	
2015-08-28,五	3029.464	3177.995	2977.222	3171.824	+6.47%	6.74%	577,265,980	9,325,932,000	0	463524	
2015-08-31,一	3112.239	3112.352	2996.354	3009.947	-5.10%	3.66%	416,068,750	6,814,001,900	0	345631	
2015-09-01,二	2946.515	2947.184	2784.308	2797.100	-7.07%	5.41%	397,726,230	6,367,568,000	0	280330	
2015-09-02,三	2638.822	2864.809	2622.522	2706.628	-3.23%	8.66%	486,315,230	7,920,476,400	0	291615	
2015-09-07,一	2725.014	2830.012	2704.948	2726.321	+0.73%	4.62%	373,323,990	5,741,074,100	0	310777	
2015-09-08,二	2685.238	2856.366	2674.520	2853.004	+4.65%	6.67%	394,639,790	5,206,304,300	0	301395	
2015-09-09,三	2863.940	2968.455	2861.087	2968.455	+4.05%	3.76%	604,782,650	7,968,223,100	0	453173	
2015-09-10,四	2904.930	2973.204	2889.395	2910.273	-1.96%	2.82%	474,702,730	6,230,394,200	0	388472	
2015-09-11,五	2892.911	2939.278	2861.574	2921.817	+0.40%	2.67%	512,728,630	6,953,152,800	0	391784	
2015-09-14,一	2923.904	2943.881	2668.424	2699.658	-7.60%	9.43%	556,637,730	7,345,227,800	0	395634	
2015-09-15,二	2633.190	2685.135	2558.996	2582.362	-4.34%	4.67%	371,164,150	4,581,245,700	0	298296	
2015-09-16,三	2591.830	2805.478	2573.926	2781.462	+7.71%	8.97%	465,611,440	6,130,682,300	0	342222	
2015-09-17,四	2753.359	2829.322	2686.124	2687.371	-3.38%	5.15%	510,537,600	6,595,695,800	0	387006	
2015-09-18,五	2695.525	2727.774	2660.219	2710.259	+0.85%	2.51%	306,169,670	4,081,258,700	0	241536	
2015-09-21,一	2666.798	2812.764	2658.280	2811.603	+3.74%	5.70%	379,350,710	5,206,292,300	0	269935	
2015-09-22,二	2811.290	2862.836	2774.843	2837.948	+0.94%	3.13%	560,688,340	7,507,636,900	0	347614	
2015-09-23,三	2781.083	2861.282	2777.510	2834.164	-0.13%	2.95%	568,547,270	7,536,370,000	0	417932	
2015-09-24,四	2838.572	2884.129	2823.247	2879.930	+1.61%	2.15%	492,719,930	6,712,501,600	0	410367	
2015-09-25,五	2865.308	2884.471	2730.062	2755.539	-4.32%	5.36%	354,162,860	4,542,117,500	0	259372	
2015-09-28,一	2766.243	2840.536	2729.997	2837.887	+2.99%	4.01%	248,894,370	3,391,376,000	0	177297	
2015-09-29,二	2791.935	2838.760	2783.857	2824.134	-0.48%	1.93%	316,106,280	4,231,748,600	0	221746	
2015-09-30,三	2832.497	2849.551	2786.116	2806.971	-0.61%	2.25%	250,132,260	3,387,792,500	0	200053	
2015-10-08,四	2886.709	2948.567	2870.595	2924.136	+4.17%	2.78%	589,192,900	7,433,997,700	0	347980	
2015-10-09,五	2893.378	2935.310	2875.678	2921.942	-0.08%	2.04%	440,958,760	5,916,158,800	0	309841	
2015-10-12,一	2917.609	3055.142	2917.609	3034.688	+3.86%	4.71%	802,440,370	11,845,212,300	0	594798	
2015-10-13,二	3012.817	3073.301	2986.028	3072.883	+1.26%	2.88%	601,890,660	8,835,356,400	0	470133	
2015-10-14,三	3040.034	3068.750	3001.358	3007.292	-2.13%	2.19%	769,724,580	9,608,707,100	0	547469	
2015-10-15,四	2988.389	3091.599	2986.026	3090.977	+2.78%	3.51%	694,132,360	9,168,403,900	0	511566	
2015-10-16,五	3101.848	3149.492	3060.813	3149.066	+1.88%	2.87%	797,405,940	11,324,104,400	0	562766	
2015-10-19,一	3163.399	3197.279	3122.461	3164.594	+0.49%	2.38%	827,364,840	11,537,271,700	0	576927	
2015-10-20,二	3157.064	3214.900	3131.638	3213.699	+1.55%	2.63%	793,802,420	11,729,551,800	0	583793	
2015-10-21,三	3219.793	3267.777	2999.821	3021.209	-5.99%	8.34%	980,818,580	14,414,730,000	0	730082	
2015-10-22,四	3014.333	3169.560	3014.333	3168.206	+4.87%	5.14%	704,607,300	10,489,817,700	0	488035	
2015-10-23,五	3210.375	3271.445	3178.912	3261.613	+2.95%	2.92%	758,489,330	11,466,326,800	0	523464	
2015-10-26,一	3280.845	3287.256	3200.204	3246.429	-0.47%	2.67%	726,324,280	11,811,974,500	0	569569	
2015-10-27,二	3204.225	3254.265	3096.869	3229.301	-0.53%	4.85%	664,643,370	10,626,593,600	0	537291	
2015-10-28,三	3203.132	3246.783	3143.112	3158.367	-2.20%	3.21%	578,542,940	9,547,122,900	0	505051	
2015-10-29,四	3179.386	3234.821	3152.159	3204.217	+1.45%	2.62%	479,805,730	7,961,879,400	0	399227	
2015-10-30,五	3251.064	3303.658	3209.078	3268.853	+2.02%	2.95%	867,493,080	15,498,988,000	0	677663	
2015-11-02,一	3186.680	3298.723	3171.463	3211.704	-1.75%	3.89%	715,261,000	12,310,153,100	0	617852	
2015-11-03,二	3199.853	3227.873	3157.548	3187.893	-0.74%	2.19%	671,581,890	9,799,203,500	0	551075	
2015-11-04,三	3186.354	3318.156	3186.354	3316.507	+4.03%	4.13%	822,785,630	11,954,169,300	0	617794	
2015-11-05,四	3302.897	3342.352	3257.152	3285.057	-0.95%	2.57%	895,930,330	13,383,156,500	0	650652	
2015-11-06,五	3278.225	3346.561	3278.225	3343.167	+1.77%	2.08%	727,913,910	10,740,718,400	0	505392	
2015-11-09,一	3336.838	3442.506	3321.914	3420.895	+2.32%	3.61%	868,527,510	12,897,280,200	0	550846	
2015-11-10,二	3412.464	3476.240	3391.573	3443.619	+0.66%	2.47%	866,757,900	12,264,957,500	0	562443	
2015-11-11,三	3433.670	3527.741	3426.769	3525.773	+2.39%	2.93%	784,243,450	11,657,546,000	0	553381	
2015-11-12,四	3527.409	3548.942	3467.219	3517.588	-0.23%	2.32%	715,687,440	11,208,406,800	0	535479	
2015-11-13,五	3470.100	3483.165	3370.728	3403.266	-3.25%	3.20%	573,293,310	8,825,998,900	0	452459	
2015-11-16,一	3331.311	3470.845	3322.803	3470.845	+1.99%	4.35%	452,794,750	6,704,151,400	0	354848	
2015-11-17,二	3504.117	3529.729	3437.213	3449.421	-0.62%	2.67%	655,262,740	10,060,895,500	0	483489	
2015-11-18,三	3455.011	3484.509	3403.626	3415.997	-0.97%	2.34%	546,031,300	7,454,768,500	0	396603	
2015-11-19,四	3432.366	3513.755	3432.013	3513.755	+2.86%	2.39%	494,370,420	7,150,659,000	0	376664	
2015-11-20,五	3528.415	3589.845	3521.994	3588.270	+2.12%	1.93%	729,475,870	11,195,058,600	0	522096	
2015-11-23,一	3595.199	3652.611	3577.752	3597.550	+0.26%	2.09%	781,792,060	11,001,364,400	0	566192	
2015-11-24,二	3597.550	3650.396	3558.845	3650.396	+1.47%	2.54%	635,932,040	9,727,280,900	0	517173	
2015-11-25,三	3635.664	3717.276	3627.841	3712.452	+1.70%	2.45%	727,708,210	11,166,325,900	0	530671	
2015-11-26,四	3748.383	3748.383	3655.306	3661.273	-1.38%	2.51%	713,276,190	10,907,976,300	0	562743	
2015-11-27,五	3653.558	3685.260	3460.281	3499.545	-4.42%	6.14%	754,783,580	11,847,407,600	0	609803	
2015-11-30,一	3513.193	3573.968	3361.429	3573.152	+2.10%	6.07%	772,814,900	11,785,661,600	0	576505	
2015-12-01,二	3568.149	3607.454	3524.676	3570.650	-0.07%	2.32%	570,699,550	9,001,036,600	0	482789	
2015-12-02,三	3575.529	3581.957	3446.153	3544.465	-0.73%	3.80%	695,241,920	10,125,199,000	0	524937	
2015-12-03,四	3528.633	3627.523	3528.160	3627.051	+2.33%	2.80%	726,439,430	10,099,820,200	0	539341	
2015-12-04,五	3630.678	3653.770	3585.944	3619.796	-0.20%	1.87%	735,076,460	10,803,983,900	0	568078	
2015-12-07,一	3622.329	3662.750	3588.665	3650.684	+0.85%	2.05%	571,415,680	8,277,062,200	0	431091	
2015-12-08,二	3651.979	3688.957	3604.873	3632.548	-0.50%	2.30%	756,239,340	10,893,128,700	0	580832	
2015-12-09,三	3619.493	3711.215	3612.341	3694.868	+1.72%	2.72%	627,045,880	10,141,739,600	0	547056	
2015-12-10,四	3692.558	3730.662	3674.661	3680.665	-0.38%	1.52%	591,812,610	9,137,620,400	0	507382	
2015-12-11,五	3674.847	3677.221	3628.215	3641.672	-1.06%	1.33%	537,331,690	7,624,324,300	0	436551	
2015-12-14,一	3607.532	3709.057	3598.313	3709.057	+1.85%	3.04%	502,242,710	7,133,053,700	0	394010	
2015-12-15,二	3721.227	3771.067	3721.227	3762.374	+1.44%	1.34%	519,617,060	7,256,552,300	0	400732	
2015-12-16,三	3800.225	3848.110	3781.755	3819.721	+1.52%	1.76%	584,642,650	8,643,040,800	0	460671	
2015-12-17,四	3849.920	3942.548	3849.920	3942.548	+3.22%	2.42%	563,438,170	9,588,480,200	0	470965	
2015-12-18,五	3970.022	3988.626	3935.648	3978.400	+0.91%	1.34%	755,476,270	13,474,631,000	0	623484	
2015-12-21,一	3981.095	4106.350	3977.758	4104.682	+3.17%	3.23%	851,181,790	15,161,894,000	0	611848	
2015-12-22,二	4129.181	4199.987	4129.053	4188.443	+2.04%	1.73%	1,092,492,970	20,206,701,000	0	774843	
2015-12-23,三	4199.830	4204.018	4114.359	4124.307	-1.53%	2.14%	761,448,470	13,875,193,000	0	616872	
2015-12-24,四	4120.182	4155.754	4068.886	4144.412	+0.49%	2.11%	622,730,500	11,125,789,500	0	482890	
2015-12-25,五	4159.695	4208.648	4159.307	4203.727	+1.43%	1.19%	499,944,180	8,721,528,300	0	420221	
2015-12-28,一	4240.516	4251.810	4102.497	4102.497	-2.41%	3.55%	673,172,700	11,080,622,800	0	581634	
2015-12-29,二	4121.599	4176.085	4088.522	4176.085	+1.79%	2.13%	475,824,590	7,872,061,600	0	396254	
2015-12-30,三	4197.095	4239.378	4183.523	4235.855	+1.43%	1.34%	425,344,870	7,746,139,100	0	365289	
2015-12-31,四	4248.297	4252.004	4170.728	4174.037	-1.46%	1.92%	418,331,150	7,975,773,900	0	381585	
2016-01-04,一	4153.799	4153.799	3818.991	3819.117	-8.50%	8.02%	382,327,730	6,561,063,000	0	353151	
2016-01-05,二	3581.264	3744.054	3511.077	3665.943	-4.01%	6.10%	592,546,120	9,657,729,700	0	484925	
2016-01-06,三	3690.803	3785.430	3670.182	3785.430	+3.26%	3.14%	560,247,180	8,696,427,400	0	452376	
2016-01-07,四	3725.262	3725.853	3461.292	3465.431	-8.45%	6.99%	162,153,850	2,903,879,100	0	141244	
2016-01-08,五	3558.131	3594.627	3322.915	3515.896	+1.46%	7.84%	621,050,190	10,535,618,000	0	542241	
2016-01-11,一	3418.769	3466.234	3255.720	3259.785	-7.28%	5.99%	541,683,710	8,012,572,300	0	454405	
2016-01-12,二	3235.337	3302.672	3174.929	3259.887	+0.00%	3.92%	431,973,830	5,886,767,800	0	363999	
2016-01-13,三	3254.997	3317.139	3156.487	3158.932	-3.10%	4.93%	467,949,840	6,782,920,200	0	414486	
2016-01-14,四	3020.513	3267.580	3020.513	3256.189	+3.08%	7.82%	492,327,300	6,864,215,300	0	418230	
2016-01-15,五	3223.966	3248.527	3092.281	3113.094	-4.39%	4.80%	429,341,560	6,059,407,800	0	395212	
2016-01-18,一	3031.362	3189.701	3027.871	3139.246	+0.84%	5.20%	362,852,600	5,155,943,800	0	335207	
2016-01-19,二	3120.006	3264.056	3116.978	3261.297	+3.89%	4.69%	475,481,250	7,191,888,000	0	425611	
2016-01-20,三	3224.632	3280.667	3184.113	3208.424	-1.62%	2.96%	444,960,930	6,529,136,600	0	412745	
2016-01-21,四	3155.537	3223.008	3047.517	3047.517	-5.02%	5.47%	391,552,600	5,560,948,700	0	360399	
2016-01-22,五	3086.673	3112.623	2991.184	3091.198	+1.43%	3.98%	366,170,730	5,569,587,600	0	338385	
2016-01-25,一	3112.382	3167.023	3106.654	3159.113	+2.20%	1.95%	356,873,760	5,270,424,500	0	312136	
2016-01-26,二	3124.363	3124.363	2892.024	2901.693	-8.15%	7.35%	421,009,340	5,860,463,300	0	381821	
2016-01-27,三	2918.523	2931.788	2719.384	2865.712	-1.24%	7.32%	522,395,330	6,325,351,700	0	391056	
2016-01-28,四	2832.142	2854.740	2701.875	2718.251	-5.15%	5.33%	399,910,120	4,951,438,900	0	327144	
2016-01-29,五	2676.002	2858.901	2676.002	2827.680	+4.03%	6.73%	450,367,040	5,489,517,000	0	363545	
2016-02-01,一	2812.627	2849.897	2746.808	2795.040	-1.15%	3.65%	351,228,410	4,407,866,400	0	296118	
2016-02-02,二	2801.081	2895.422	2798.286	2893.186	+3.51%	3.48%	343,975,830	4,452,829,500	0	286943	
2016-02-03,三	2855.915	2913.523	2814.559	2903.823	+0.37%	3.42%	310,318,550	3,976,240,500	0	266261	
2016-02-04,四	2912.107	2994.183	2908.179	2978.895	+2.59%	2.96%	357,201,450	4,820,459,600	0	280706	
2016-02-05,五	2998.303	3013.590	2957.517	2959.357	-0.66%	1.88%	346,001,200	4,799,896,300	0	295061	
2016-02-15,一	2843.594	2939.425	2828.014	2917.056	-1.43%	3.76%	270,221,400	3,671,242,500	0	241265	
2016-02-16,二	2933.373	3058.876	2929.636	3047.637	+4.48%	4.43%	387,678,060	5,336,377,600	0	309625	
2016-02-17,三	3050.326	3091.200	3021.015	3085.195	+1.23%	2.30%	487,162,720	6,678,385,700	0	403099	
2016-02-18,四	3099.441	3115.321	3064.778	3074.669	-0.34%	1.64%	443,585,060	6,203,713,700	0	372359	
2016-02-19,五	3061.556	3104.421	3053.870	3100.080	+0.83%	1.64%	357,978,560	5,088,113,400	0	304711	
2016-02-22,一	3137.187	3173.844	3123.239	3170.561	+2.27%	1.63%	458,323,120	6,708,239,400	0	378581	
2016-02-23,二	3164.593	3165.898	3095.027	3143.798	-0.84%	2.24%	415,220,270	5,845,470,700	0	359098	
2016-02-24,三	3147.930	3175.955	3093.497	3175.955	+1.02%	2.62%	498,288,960	6,684,864,200	0	411264	
2016-02-25,四	3167.244	3167.244	2896.108	2906.997	-8.47%	8.54%	520,228,250	6,745,788,100	0	439481	
2016-02-26,五	2939.472	2954.838	2834.322	2889.804	-0.59%	4.15%	366,435,410	4,575,645,000	0	302943	
2016-02-29,一	2890.592	2890.592	2688.283	2721.090	-5.84%	7.00%	400,800,450	4,855,048,400	0	299309	
2016-03-01,二	2723.345	2815.395	2688.592	2797.902	+2.82%	4.66%	380,049,250	5,028,361,300	0	310414	
2016-03-02,三	2814.530	2943.873	2799.341	2937.477	+4.99%	5.17%	457,223,790	6,080,631,500	0	365503	
2016-03-03,四	2933.365	3006.130	2921.950	2951.241	+0.47%	2.87%	508,111,000	6,761,303,800	0	402235	
2016-03-04,五	2933.881	2950.904	2790.609	2836.143	-3.90%	5.43%	509,279,090	6,730,465,200	0	388397	
2016-03-07,一	2871.149	2968.339	2871.149	2940.844	+3.69%	3.43%	325,439,080	4,503,364,100	0	275283	
2016-03-08,二	2931.940	2958.898	2815.613	2956.283	+0.52%	4.87%	354,971,760	4,654,770,900	0	315971	
2016-03-09,三	2901.428	2956.940	2873.918	2911.446	-1.52%	2.81%	307,162,130	3,974,566,800	0	273671	
2016-03-10,四	2916.541	2951.802	2876.428	2880.876	-1.05%	2.59%	260,776,260	3,711,471,700	0	249935	
2016-03-11,五	2854.788	2899.522	2836.302	2881.996	+0.04%	2.19%	202,052,490	2,768,373,900	0	191283	
2016-03-14,一	2930.189	3034.342	2930.189	3004.641	+4.26%	3.61%	360,101,140	5,128,037,200	0	301682	
2016-03-15,二	3007.979	3030.598	2982.524	3007.312	+0.09%	1.60%	339,187,720	5,140,698,000	0	303558	
2016-03-16,三	3033.776	3045.572	2963.455	2980.747	-0.88%	2.73%	278,796,710	4,040,215,200	0	250647	
2016-03-17,四	3000.453	3093.270	2993.995	3078.698	+3.29%	3.33%	402,448,610	5,867,201,600	0	352813	
2016-03-18,五	3090.309	3210.911	3089.730	3210.654	+4.29%	3.94%	612,335,110	8,894,773,100	0	495873	
2016-03-21,一	3239.550	3296.149	3231.019	3294.957	+2.63%	2.03%	658,495,290	9,417,219,700	0	511629	
2016-03-22,二	3262.102	3302.488	3238.943	3268.786	-0.79%	1.93%	520,313,860	7,277,613,300	0	439205	
2016-03-23,三	3252.722	3314.829	3250.107	3314.456	+1.40%	1.98%	409,630,160	6,098,754,000	0	347660	
2016-03-24,四	3297.423	3354.690	3275.327	3297.423	-0.51%	2.39%	538,246,780	8,372,757,700	0	472324	
2016-03-25,五	3280.478	3327.558	3269.212	3326.367	+0.88%	1.77%	404,590,300	6,496,096,500	0	372120	
2016-03-28,一	3347.988	3404.352	3325.351	3340.689	+0.43%	2.37%	592,031,580	8,893,009,800	0	474294	
2016-03-29,二	3325.417	3331.812	3218.515	3246.482	-2.82%	3.39%	379,576,480	5,743,178,900	0	359714	
2016-03-30,三	3275.422	3390.533	3275.422	3390.533	+4.44%	3.55%	446,246,160	7,427,728,400	0	381871	
2016-03-31,四	3402.448	3425.698	3372.515	3381.621	-0.26%	1.57%	535,645,700	9,174,587,000	0	471366	
2016-04-01,五	3351.090	3364.906	3298.626	3361.041	-0.61%	1.96%	453,709,010	6,546,820,400	0	375310	
2016-04-05,二	3362.866	3476.757	3353.839	3469.074	+3.21%	3.66%	551,683,400	7,907,863,300	0	433888	
2016-04-06,三	3458.865	3487.708	3435.969	3487.708	+0.54%	1.49%	539,667,940	7,669,689,100	0	434092	
2016-04-07,四	3490.996	3499.766	3416.858	3417.854	-2.00%	2.38%	488,548,440	7,324,647,500	0	416261	
2016-04-08,五	3392.269	3397.054	3341.489	3397.054	-0.61%	1.63%	441,789,100	5,803,195,900	0	342639	
2016-04-11,一	3423.454	3493.142	3423.454	3484.116	+2.56%	2.05%	523,419,710	7,381,793,400	0	373722	
2016-04-12,二	3470.589	3496.559	3429.266	3463.410	-0.59%	1.93%	425,032,390	6,132,434,200	0	346161	
2016-04-13,三	3470.238	3547.126	3469.545	3500.716	+1.08%	2.24%	593,687,260	8,518,873,600	0	433654	
2016-04-14,四	3517.719	3584.133	3498.215	3583.733	+2.37%	2.45%	470,545,100	6,954,495,500	0	371552	
2016-04-15,五	3582.607	3619.673	3574.006	3608.614	+0.69%	1.27%	512,655,830	7,540,322,600	0	421796	
2016-04-18,一	3579.333	3579.436	3515.306	3537.060	-1.98%	1.78%	447,135,640	6,196,280,100	0	351862	
2016-04-19,二	3549.996	3569.096	3514.827	3541.507	+0.13%	1.53%	356,409,330	5,073,720,000	0	282328	
2016-04-20,三	3545.569	3556.786	3277.209	3343.081	-5.60%	7.89%	613,491,950	8,197,116,000	0	471646	
2016-04-21,四	3317.960	3383.102	3296.182	3305.638	-1.12%	2.60%	379,011,060	4,881,264,600	0	293840	
2016-04-22,五	3284.010	3377.323	3272.865	3377.323	+2.17%	3.16%	321,063,980	4,727,556,700	0	269082	
2016-04-25,一	3364.586	3380.990	3312.961	3369.024	-0.25%	2.01%	305,423,880	4,802,013,600	0	272702	
2016-04-26,二	3366.745	3396.967	3345.144	3396.967	+0.83%	1.54%	255,249,100	4,040,232,100	0	233927	
2016-04-27,三	3401.763	3448.116	3396.482	3415.311	+0.54%	1.52%	374,314,150	5,785,678,600	0	314356	
2016-04-28,四	3412.699	3422.922	3337.735	3402.821	-0.37%	2.49%	373,498,720	5,700,296,300	0	313895	
2016-04-29,五	3386.390	3450.655	3381.043	3422.266	+0.57%	2.05%	401,259,540	5,897,192,800	0	297311	
2016-05-03,二	3418.550	3573.628	3397.919	3571.672	+4.37%	5.13%	583,025,310	8,736,334,200	0	436781	
2016-05-04,三	3564.427	3593.408	3544.527	3568.815	-0.08%	1.37%	535,806,480	7,871,155,200	0	433051	
2016-05-05,四	3559.842	3605.931	3549.645	3605.931	+1.04%	1.58%	398,124,570	6,203,372,400	0	333343	
2016-05-06,五	3614.791	3639.518	3471.378	3473.336	-3.68%	4.66%	573,578,210	8,412,439,800	0	485143	
2016-05-09,一	3434.204	3434.204	3349.091	3377.409	-2.76%	2.45%	464,262,160	6,469,210,400	0	380279	
2016-05-10,二	3362.998	3443.802	3344.717	3432.881	+1.64%	2.93%	438,531,060	6,558,523,600	0	352399	
2016-05-11,三	3451.144	3583.239	3434.999	3515.839	+2.42%	4.32%	704,986,000	10,798,182,700	0	559400	
2016-05-12,四	3469.420	3469.420	3347.399	3446.317	-1.98%	3.47%	517,464,330	7,367,594,100	0	442014	
2016-05-13,五	3432.750	3483.748	3380.166	3411.485	-1.01%	3.01%	450,322,900	6,203,299,500	0	369955	
2016-05-16,一	3395.288	3461.200	3357.907	3461.007	+1.45%	3.03%	399,394,460	5,605,365,000	0	335637	
2016-05-17,二	3456.412	3469.544	3401.877	3433.334	-0.80%	1.96%	400,509,110	5,604,477,200	0	337152	
2016-05-18,三	3398.992	3398.992	3257.632	3303.697	-3.78%	4.12%	390,699,870	5,395,294,600	0	323766	
2016-05-19,四	3315.288	3364.389	3303.167	3324.304	+0.62%	1.85%	333,459,360	4,505,863,300	0	259766	
2016-05-20,五	3294.025	3342.793	3265.257	3342.402	+0.54%	2.33%	265,634,450	3,645,489,200	0	223173	
2016-05-23,一	3347.955	3414.053	3347.955	3413.869	+2.14%	1.98%	338,927,870	4,822,825,500	0	281133	
2016-05-24,二	3404.250	3407.504	3338.331	3367.993	-1.34%	2.03%	314,076,850	4,449,711,700	0	274823	
2016-05-25,三	3385.840	3405.343	3341.441	3368.366	+0.01%	1.90%	317,997,040	4,706,107,800	0	284250	
2016-05-26,四	3353.017	3362.095	3268.246	3361.921	-0.19%	2.79%	313,568,530	4,470,305,500	0	279234	
2016-05-27,五	3349.862	3372.837	3331.994	3341.788	-0.60%	1.21%	246,505,650	3,687,235,900	0	231144	
2016-05-30,一	3313.551	3340.605	3274.090	3306.954	-1.04%	1.99%	606,279,780	5,676,741,000	0	344613	
2016-05-31,二	3305.422	3438.201	3305.422	3438.073	+3.96%	4.02%	757,124,990	8,263,043,300	0	497118	
2016-06-01,三	3436.170	3476.666	3432.887	3464.741	+0.78%	1.27%	691,292,860	8,047,346,800	0	465853	
2016-06-02,四	3462.769	3510.641	3452.332	3510.575	+1.32%	1.68%	574,492,810	7,006,535,400	0	405128	
2016-06-03,五	3519.395	3600.858	3509.838	3572.666	+1.77%	2.59%	766,049,710	10,579,470,100	0	552451	
2016-06-06,一	3575.544	3584.277	3542.199	3571.475	-0.03%	1.18%	513,603,890	7,060,211,000	0	379861	
2016-06-07,二	3570.563	3605.286	3555.582	3599.443	+0.78%	1.39%	536,020,890	7,432,509,400	0	403983	
2016-06-08,三	3589.545	3589.545	3529.754	3549.161	-1.40%	1.66%	471,614,990	6,180,402,600	0	374241	
2016-06-13,一	3497.501	3523.824	3374.562	3374.562	-4.92%	4.21%	568,442,700	6,935,638,200	0	425687	
2016-06-14,二	3352.770	3417.544	3348.926	3417.544	+1.27%	2.03%	417,395,830	5,085,988,800	0	292450	
2016-06-15,三	3380.413	3523.765	3361.108	3508.986	+2.68%	4.76%	571,773,160	7,092,142,400	0	375960	
2016-06-16,四	3503.201	3516.004	3461.757	3477.784	-0.89%	1.55%	440,936,050	5,644,328,000	0	335698	
2016-06-17,五	3484.646	3532.489	3474.682	3509.272	+0.91%	1.66%	424,967,030	5,440,189,600	0	298986	
2016-06-20,一	3497.132	3514.204	3453.788	3504.435	-0.14%	1.72%	362,497,720	4,938,717,900	0	284295	
2016-06-21,二	3515.611	3536.259	3453.668	3465.034	-1.12%	2.36%	397,361,060	5,369,516,200	0	312896	
2016-06-22,三	3459.134	3519.632	3452.204	3519.257	+1.56%	1.95%	330,093,160	4,767,147,400	0	255750	
2016-06-23,四	3523.157	3542.750	3485.491	3518.781	-0.01%	1.63%	434,099,930	6,340,534,100	0	349879	
2016-06-24,五	3511.458	3534.758	3369.566	3467.806	-1.45%	4.69%	516,832,850	6,576,682,000	0	395328	
2016-06-27,一	3449.061	3547.566	3443.063	3547.097	+2.29%	3.01%	404,136,140	5,652,955,300	0	302270	
2016-06-28,二	3528.499	3580.938	3520.062	3580.938	+0.95%	1.72%	525,340,500	7,082,622,800	0	396062	
2016-06-29,三	3585.003	3604.166	3567.776	3599.230	+0.51%	1.02%	484,468,630	6,886,312,200	0	368143	
2016-06-30,四	3598.063	3612.654	3584.055	3602.829	+0.10%	0.79%	432,340,820	6,011,256,200	0	320579	
2016-07-01,五	3610.619	3655.508	3609.937	3646.160	+1.20%	1.26%	488,880,110	7,814,768,200	0	369598	
2016-07-04,一	3611.571	3721.251	3607.530	3709.327	+1.73%	3.12%	553,266,600	8,447,088,400	0	403982	
2016-07-05,二	3712.435	3741.508	3702.610	3734.591	+0.68%	1.05%	525,907,270	7,982,873,500	0	393747	
2016-07-06,三	3721.369	3816.449	3714.202	3815.945	+2.18%	2.74%	563,438,250	8,985,225,200	0	435439	
2016-07-07,四	3808.419	3855.376	3789.657	3820.503	+0.12%	1.72%	674,479,510	9,094,709,100	0	458699	
2016-07-08,五	3812.968	3827.083	3790.682	3798.853	-0.57%	0.95%	457,830,660	6,554,654,700	0	335497	
2016-07-11,一	3798.114	3850.454	3775.638	3801.386	+0.07%	1.97%	687,849,910	9,272,200,200	0	436742	
2016-07-12,二	3801.492	3910.570	3796.423	3909.726	+2.85%	3.00%	910,463,240	12,390,021,300	0	571084	
