时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-10-25,二	1900.332	1909.850	1899.190	1906.899	+0.17%	0.56%	392,893,210	3,340,993,900	0	165439	
2016-10-26,三	1915.194	1915.194	1899.081	1912.048	+0.27%	0.84%	478,719,570	4,154,927,000	0	192678	
2016-10-27,四	1908.828	1921.709	1903.897	1919.495	+0.39%	0.93%	320,818,740	3,723,988,400	0	165952	
2016-10-28,五	1914.545	1919.596	1902.119	1902.220	-0.90%	0.91%	591,922,040	4,745,103,700	0	216391	
2016-10-31,一	1896.814	1897.515	1883.999	1894.111	-0.43%	0.71%	367,704,940	3,000,946,600	0	141566	
2016-11-01,二	1894.848	1904.529	1888.850	1904.529	+0.55%	0.83%	271,102,600	2,552,347,500	0	118715	
2016-11-02,三	1896.170	1901.672	1883.579	1885.166	-1.02%	0.95%	326,733,770	2,840,704,200	0	136307	
2016-11-03,四	1875.244	1903.224	1871.474	1895.683	+0.56%	1.68%	414,186,750	3,646,557,800	0	167369	
2016-11-04,五	1892.934	1895.209	1879.854	1883.930	-0.62%	0.81%	286,992,460	2,809,096,600	0	129293	
2016-11-07,一	1884.872	1896.176	1874.793	1890.147	+0.33%	1.14%	270,398,080	2,639,590,400	0	120746	
2016-11-08,二	1897.409	1907.820	1897.409	1907.347	+0.91%	0.55%	437,383,540	3,536,318,300	0	152683	
2016-11-09,三	1905.821	1907.156	1873.015	1889.609	-0.93%	1.79%	547,912,850	4,246,004,900	0	205305	
2016-11-10,四	1905.954	1923.055	1905.954	1919.843	+1.60%	0.91%	647,838,990	4,445,318,800	0	203372	
2016-11-11,五	1917.497	1945.185	1914.083	1944.705	+1.30%	1.62%	833,685,680	5,472,889,200	0	235652	
2016-11-14,一	1941.107	1953.845	1938.093	1950.247	+0.28%	0.81%	1,089,451,300	6,289,073,200	0	280567	
2016-11-15,二	1942.035	1950.345	1934.255	1947.419	-0.15%	0.83%	637,669,930	4,097,751,200	0	208303	
2016-11-16,三	1948.977	1954.332	1945.472	1946.445	-0.05%	0.45%	634,877,750	3,936,746,000	0	204759	
2016-11-17,四	1943.428	1943.428	1926.883	1936.518	-0.51%	0.85%	390,833,990	3,205,151,400	0	155331	
2016-11-18,五	1941.650	1948.815	1930.127	1931.580	-0.25%	0.97%	414,048,360	3,372,557,100	0	162835	
2016-11-21,一	1930.614	1936.506	1925.302	1935.057	+0.18%	0.58%	334,479,630	2,988,751,700	0	141635	
2016-11-22,二	1937.669	1958.955	1937.669	1958.858	+1.23%	1.10%	428,475,770	3,883,311,200	0	160997	
2016-11-23,三	1958.172	1961.796	1943.775	1947.203	-0.59%	0.92%	369,366,570	3,624,383,000	0	160007	
2016-11-24,四	1944.499	1949.048	1928.653	1931.625	-0.80%	1.05%	362,898,980	2,955,808,000	0	143287	
2016-11-25,五	1927.535	1935.810	1893.958	1935.381	+0.19%	2.17%	320,443,200	2,576,144,300	0	134366	
2016-11-28,一	1936.564	1941.832	1928.500	1934.306	-0.06%	0.69%	417,089,110	2,848,218,800	0	138778	
2016-11-29,二	1931.803	1946.449	1912.921	1915.500	-0.97%	1.73%	415,119,270	3,497,386,700	0	168962	
2016-11-30,三	1908.796	1916.245	1900.495	1909.860	-0.29%	0.82%	341,356,330	2,586,415,700	0	138048	
2016-12-01,四	1909.523	1920.683	1909.523	1919.409	+0.50%	0.58%	246,204,020	2,203,458,100	0	109995	
2016-12-02,五	1916.586	1919.622	1875.796	1877.075	-2.21%	2.28%	302,808,470	2,614,913,200	0	141850	
2016-12-05,一	1862.500	1888.006	1854.440	1862.721	-0.76%	1.79%	206,246,210	2,089,282,000	0	103172	
2016-12-06,二	1865.679	1869.241	1848.751	1849.889	-0.69%	1.10%	165,911,680	1,563,974,900	0	83349	
2016-12-07,三	1849.581	1862.735	1841.153	1862.735	+0.69%	1.17%	180,718,560	1,677,997,700	0	86951	
2016-12-08,四	1862.114	1863.252	1839.761	1842.969	-1.06%	1.26%	183,841,940	1,669,510,700	0	91107	
2016-12-09,五	1843.648	1852.669	1832.396	1834.530	-0.46%	1.10%	249,272,970	2,498,942,100	0	126923	
2016-12-12,一	1829.606	1832.792	1728.610	1730.251	-5.68%	5.68%	400,121,100	3,463,570,000	0	193491	
2016-12-13,二	1717.866	1739.631	1694.735	1726.973	-0.19%	2.59%	268,990,730	2,322,791,000	0	130968	
2016-12-14,三	1722.428	1749.060	1708.340	1732.790	+0.34%	2.36%	212,464,070	2,051,802,900	0	109981	
2016-12-15,四	1725.676	1770.911	1725.038	1748.932	+0.93%	2.65%	231,584,900	2,364,672,200	0	122872	
2016-12-16,五	1746.263	1762.739	1745.802	1753.166	+0.24%	0.97%	192,025,900	1,790,983,100	0	97555	
2016-12-19,一	1751.136	1752.981	1735.634	1740.432	-0.73%	0.99%	156,184,160	1,639,249,300	0	88524	
2016-12-20,二	1742.076	1743.730	1727.241	1735.669	-0.27%	0.95%	154,915,290	1,312,353,800	0	79654	
2016-12-21,三	1739.688	1763.440	1739.688	1763.440	+1.60%	1.37%	183,059,830	2,012,612,100	0	92172	
2016-12-22,四	1761.212	1764.461	1750.725	1763.347	-0.01%	0.78%	157,103,550	1,811,753,300	0	90872	
2016-12-23,五	1762.326	1766.781	1742.744	1745.064	-1.04%	1.36%	164,246,120	1,801,232,300	0	95800	
2016-12-26,一	1737.405	1745.707	1709.703	1744.054	-0.06%	2.06%	156,900,700	1,665,102,800	0	88344	
2016-12-27,二	1742.310	1748.460	1739.464	1746.349	+0.13%	0.52%	132,081,174	1,370,604,000	0	69828	
2016-12-28,三	1747.636	1760.963	1747.452	1749.750	+0.19%	0.77%	250,991,240	2,109,910,300	0	97213	
2016-12-29,四	1749.013	1759.788	1742.106	1744.869	-0.28%	1.01%	239,697,320	2,118,162,300	0	111581	
2016-12-30,五	1745.935	1753.410	1737.247	1744.042	-0.05%	0.93%	210,702,240	1,824,776,000	0	95721	
2017-01-03,二	1747.735	1787.459	1747.735	1785.715	+2.39%	2.28%	262,486,810	3,283,427,900	0	147912	
2017-01-04,三	1784.128	1800.659	1780.076	1800.471	+0.83%	1.15%	221,133,280	2,585,808,400	0	121573	
2017-01-05,四	1804.830	1831.648	1804.641	1819.234	+1.04%	1.50%	248,042,060	3,351,761,200	0	149299	
2017-01-06,五	1822.011	1826.607	1795.297	1796.829	-1.23%	1.72%	244,769,220	3,190,770,500	0	145990	
2017-01-09,一	1790.020	1830.307	1784.062	1826.429	+1.65%	2.57%	263,314,630	3,611,650,900	0	164205	
2017-01-10,二	1817.195	1826.429	1802.782	1804.031	-1.23%	1.29%	200,849,180	2,611,365,200	0	129931	
2017-01-11,三	1798.890	1821.891	1794.109	1794.109	-0.55%	1.54%	261,918,950	2,847,517,300	0	136638	
2017-01-12,四	1790.321	1792.943	1763.430	1763.609	-1.70%	1.64%	205,019,890	2,624,051,100	0	130649	
2017-01-13,五	1759.994	1773.662	1734.509	1737.508	-1.48%	2.22%	206,941,940	2,737,117,000	0	144147	
2017-01-16,一	1726.443	1726.649	1619.184	1668.268	-3.99%	6.19%	335,271,440	3,474,191,000	0	167802	
2017-01-17,二	1660.260	1708.807	1650.418	1708.557	+2.42%	3.50%	214,676,730	2,921,157,300	0	142861	
2017-01-18,三	1700.374	1709.155	1692.069	1696.426	-0.71%	1.00%	179,871,240	2,633,502,600	0	130381	
2017-01-19,四	1690.677	1708.386	1683.788	1695.578	-0.05%	1.45%	198,899,880	2,449,238,000	0	124037	
2017-01-20,五	1691.527	1724.064	1690.322	1720.503	+1.47%	1.99%	184,797,470	2,250,890,400	0	115059	
2017-01-23,一	1739.429	1765.838	1739.429	1748.633	+1.63%	1.53%	298,716,180	3,189,150,200	0	153939	
2017-01-24,二	1740.327	1745.923	1731.671	1735.081	-0.78%	0.82%	180,830,060	2,080,001,900	0	100786	
2017-01-25,三	1728.912	1749.309	1728.912	1744.450	+0.54%	1.18%	269,965,580	2,462,109,400	0	121630	
2017-01-26,四	1743.054	1765.383	1743.054	1764.860	+1.17%	1.28%	252,842,340	2,206,355,400	0	98201	
2017-02-03,五	1766.625	1772.625	1757.712	1762.124	-0.16%	0.84%	203,801,980	2,092,785,300	0	105938	
2017-02-06,一	1761.331	1798.512	1761.155	1798.512	+2.07%	2.12%	245,239,150	2,694,073,700	0	129311	
2017-02-07,二	1792.757	1793.656	1768.567	1779.628	-1.05%	1.39%	184,791,040	2,104,254,400	0	110216	
2017-02-08,三	1774.645	1816.021	1771.353	1816.021	+2.04%	2.51%	247,232,020	3,165,376,200	0	148903	
2017-02-09,四	1816.112	1828.098	1811.299	1827.190	+0.62%	0.93%	273,193,020	3,161,811,200	0	149499	
2017-02-10,五	1825.844	1826.825	1810.014	1810.745	-0.90%	0.92%	387,793,950	3,634,972,600	0	170228	
2017-02-13,一	1815.473	1830.301	1814.638	1823.692	+0.72%	0.87%	328,740,660	2,696,937,600	0	126717	
2017-02-14,二	1821.521	1823.258	1806.150	1810.405	-0.73%	0.94%	483,351,040	3,731,194,000	0	182479	
2017-02-15,三	1804.883	1811.095	1783.939	1789.025	-1.18%	1.50%	400,392,960	3,242,353,800	0	156095	
2017-02-16,四	1789.472	1816.116	1786.810	1809.727	+1.16%	1.64%	424,599,020	3,447,233,700	0	153517	
2017-02-17,五	1804.212	1811.020	1787.838	1796.714	-0.72%	1.28%	412,857,560	3,929,871,300	0	190781	
2017-02-20,一	1795.174	1812.457	1788.415	1808.350	+0.65%	1.34%	333,276,370	3,724,270,400	0	170643	
2017-02-21,二	1810.417	1832.375	1805.422	1832.117	+1.31%	1.49%	324,777,290	3,228,633,800	0	151641	
2017-02-22,三	1830.372	1834.036	1818.507	1834.036	+0.10%	0.85%	342,821,080	3,528,489,000	0	163892	
2017-02-23,四	1828.901	1830.276	1802.333	1816.569	-0.95%	1.52%	376,547,480	3,731,416,400	0	176262	
2017-02-24,五	1810.687	1845.980	1809.216	1845.980	+1.62%	2.02%	365,394,080	3,915,273,800	0	172948	
2017-02-27,一	1838.069	1841.145	1817.763	1820.048	-1.40%	1.27%	299,697,310	3,755,009,500	0	160777	
2017-02-28,二	1819.875	1827.068	1810.861	1821.261	+0.07%	0.89%	196,557,390	2,397,829,200	0	119012	
2017-03-01,三	1829.587	1839.474	1828.112	1830.020	+0.48%	0.62%	317,250,470	3,231,912,000	0	151548	
2017-03-02,四	1830.804	1833.244	1809.454	1810.936	-1.04%	1.30%	252,575,070	2,650,681,100	0	129847	
2017-03-03,五	1804.037	1813.006	1797.225	1806.538	-0.24%	0.87%	215,418,880	2,196,483,500	0	106514	
2017-03-06,一	1809.635	1856.777	1809.635	1856.691	+2.78%	2.61%	223,790,660	3,770,475,300	0	158242	
2017-03-07,二	1858.362	1865.709	1847.673	1858.194	+0.08%	0.97%	272,169,790	4,110,410,900	0	191159	
2017-03-08,三	1852.898	1871.290	1852.898	1863.415	+0.28%	0.99%	287,109,640	4,925,494,400	0	208136	
2017-03-09,四	1859.688	1859.688	1843.894	1850.815	-0.68%	0.85%	290,256,210	3,941,106,100	0	201606	
2017-03-10,五	1847.466	1855.045	1834.070	1837.507	-0.72%	1.13%	208,020,010	2,954,023,700	0	147902	
2017-03-13,一	1833.132	1856.932	1828.844	1856.845	+1.05%	1.53%	262,488,390	3,598,874,700	0	157058	
2017-03-14,二	1858.525	1859.674	1848.268	1853.485	-0.18%	0.61%	215,467,560	3,339,897,900	0	154192	
2017-03-15,三	1849.337	1852.249	1835.921	1838.304	-0.82%	0.88%	222,032,690	3,327,287,000	0	154261	
2017-03-16,四	1841.061	1861.327	1841.061	1861.327	+1.25%	1.10%	247,306,800	3,523,222,000	0	166746	
2017-03-17,五	1861.327	1875.774	1840.232	1842.182	-1.03%	1.91%	280,170,350	4,498,387,100	0	207782	
2017-03-20,一	1839.550	1856.130	1838.585	1853.761	+0.63%	0.95%	258,187,420	3,401,467,400	0	172706	
2017-03-21,二	1849.259	1858.351	1844.139	1857.998	+0.23%	0.77%	205,592,280	2,899,070,200	0	140537	
2017-03-22,三	1848.244	1858.794	1841.364	1855.432	-0.14%	0.94%	286,277,840	4,012,297,200	0	187450	
2017-03-23,四	1856.669	1864.091	1828.396	1851.544	-0.21%	1.92%	253,807,510	3,289,073,100	0	164472	
2017-03-24,五	1848.811	1859.567	1841.493	1859.127	+0.41%	0.98%	283,473,400	3,106,353,700	0	155799	
2017-03-27,一	1858.242	1867.537	1852.576	1853.992	-0.28%	0.80%	236,875,700	3,101,868,900	0	141710	
2017-03-28,二	1852.668	1862.467	1836.865	1836.865	-0.92%	1.38%	182,551,290	2,555,226,900	0	123542	
2017-03-29,三	1837.477	1843.688	1816.047	1823.657	-0.72%	1.50%	318,424,040	3,484,626,600	0	163290	
2017-03-30,四	1818.707	1819.662	1783.884	1784.839	-2.13%	1.96%	349,242,220	4,634,779,000	0	203135	
2017-03-31,五	1790.703	1808.467	1783.904	1794.953	+0.57%	1.38%	259,996,920	3,665,160,700	0	163913	
2017-04-05,三	1821.963	1849.400	1817.604	1849.400	+3.03%	1.77%	384,050,630	3,726,637,900	0	176274	
2017-04-06,四	1865.604	1865.868	1854.508	1858.647	+0.50%	0.61%	280,243,110	3,187,592,800	0	134237	
2017-04-07,五	1873.251	1888.916	1872.100	1876.968	+0.99%	0.90%	266,260,800	3,797,830,800	0	148819	
2017-04-10,一	1887.604	1889.302	1870.711	1879.024	+0.11%	0.99%	343,158,880	4,741,112,600	0	187015	
2017-04-11,二	1903.809	1958.301	1893.877	1958.122	+4.21%	3.43%	770,215,790	11,872,272,000	0	339137	
2017-04-12,三	1972.668	1990.291	1937.795	1939.193	-0.97%	2.68%	1,044,570,390	28,234,848,000	0	568936	
2017-04-13,四	1938.274	1950.012	1926.027	1938.070	-0.06%	1.24%	272,945,490	2,862,734,100	0	146937	
2017-04-14,五	1935.112	1948.678	1907.367	1907.979	-1.55%	2.13%	297,561,250	2,933,521,600	0	156401	
2017-04-17,一	1891.625	1891.625	1836.929	1844.016	-3.35%	2.87%	544,575,750	9,900,579,300	0	296181	
2017-04-18,二	1833.044	1844.367	1798.618	1798.618	-2.46%	2.48%	545,121,080	11,002,255,000	0	340356	
2017-04-19,三	1789.175	1792.503	1754.822	1777.934	-1.15%	2.09%	340,410,790	3,555,853,900	0	181375	
2017-04-20,四	1779.119	1786.824	1735.094	1752.027	-1.46%	2.91%	438,320,600	8,363,775,800	0	283452	
2017-04-21,五	1753.362	1761.621	1737.677	1740.263	-0.67%	1.37%	360,602,000	6,984,479,300	0	232534	
2017-04-24,一	1741.568	1746.147	1689.878	1689.878	-2.90%	3.23%	346,729,180	5,676,052,000	0	212704	
2017-04-25,二	1693.849	1720.054	1686.096	1704.524	+0.87%	2.01%	374,718,170	6,901,748,500	0	256274	
2017-04-26,三	1700.846	1724.978	1700.846	1715.400	+0.64%	1.42%	402,385,060	7,388,272,300	0	279444	
2017-04-27,四	1716.625	1731.982	1669.248	1725.447	+0.59%	3.66%	449,422,880	7,308,280,100	0	309517	
2017-04-28,五	1738.215	1755.683	1738.215	1750.918	+1.48%	1.01%	300,275,940	5,788,422,800	0	212302	
2017-05-02,二	1753.336	1760.923	1749.334	1755.003	+0.23%	0.66%	239,089,140	5,529,445,400	0	192928	
2017-05-03,三	1761.187	1774.559	1752.412	1769.628	+0.83%	1.26%	487,167,700	8,300,892,400	0	325573	
2017-05-04,四	1761.763	1769.009	1738.571	1749.808	-1.12%	1.72%	502,664,890	8,594,416,100	0	351234	
2017-05-05,五	1740.598	1747.008	1705.100	1705.188	-2.55%	2.40%	399,290,040	6,498,629,200	0	311327	
2017-05-08,一	1697.380	1698.547	1642.778	1642.949	-3.65%	3.27%	366,342,420	6,527,219,400	0	280722	
2017-05-09,二	1635.720	1669.729	1632.352	1665.375	+1.36%	2.27%	309,750,590	4,659,597,500	0	225893	
2017-05-10,三	1665.042	1674.535	1618.328	1618.328	-2.83%	3.38%	340,610,140	4,758,992,700	0	234117	
2017-05-11,四	1609.104	1618.652	1556.912	1614.282	-0.25%	3.82%	372,390,270	4,920,979,100	0	245618	
2017-05-12,五	1608.390	1619.851	1593.619	1608.390	-0.36%	1.62%	287,063,690	4,244,640,700	0	215940	
2017-05-15,一	1610.337	1634.209	1610.337	1622.442	+0.87%	1.48%	273,670,010	4,535,078,000	0	215081	
2017-05-16,二	1617.916	1661.551	1599.557	1661.295	+2.39%	3.82%	349,954,100	5,722,408,600	0	277205	
2017-05-17,三	1658.410	1681.405	1654.125	1666.017	+0.28%	1.64%	337,283,360	5,694,921,400	0	275243	
2017-05-18,四	1648.042	1667.946	1641.202	1642.956	-1.38%	1.61%	254,864,970	4,363,287,500	0	223112	
2017-05-19,五	1640.881	1655.321	1628.861	1648.490	+0.34%	1.61%	244,881,010	3,571,661,400	0	172169	
2017-05-22,一	1646.658	1650.138	1606.844	1607.972	-2.46%	2.63%	304,908,920	4,640,126,300	0	236489	
2017-05-23,二	1603.740	1604.756	1532.313	1534.513	-4.57%	4.51%	357,625,300	5,484,822,800	0	275002	
2017-05-24,三	1526.499	1546.143	1494.696	1546.143	+0.76%	3.35%	269,851,370	3,925,616,600	0	196323	
2017-05-25,四	1544.597	1567.382	1520.428	1563.151	+1.10%	3.04%	316,423,880	4,949,514,700	0	242701	
2017-05-26,五	1569.575	1579.699	1562.831	1563.499	+0.02%	1.08%	306,307,110	5,246,255,000	0	258082	
2017-05-31,三	1582.648	1590.381	1555.713	1556.146	-0.47%	2.22%	253,627,900	4,505,687,400	0	210515	
2017-06-01,四	1553.927	1555.108	1500.560	1500.560	-3.57%	3.51%	381,078,170	6,948,624,700	0	314725	
2017-06-02,五	1491.626	1534.529	1478.944	1530.857	+2.02%	3.70%	291,820,630	5,334,491,000	0	254681	
2017-06-05,一	1533.686	1554.809	1533.686	1547.390	+1.08%	1.38%	207,609,090	3,711,775,000	0	181187	
2017-06-06,二	1546.828	1561.366	1540.233	1552.885	+0.36%	1.37%	232,418,470	4,232,087,900	0	213648	
2017-06-07,三	1553.989	1590.968	1551.223	1589.359	+2.35%	2.56%	276,186,860	4,529,285,600	0	210103	
2017-06-08,四	1585.651	1596.810	1582.178	1585.313	-0.25%	0.92%	259,999,180	4,356,983,800	0	207208	
2017-06-09,五	1580.610	1595.922	1568.896	1592.434	+0.45%	1.70%	271,499,790	4,428,902,600	0	218303	
2017-06-12,一	1583.072	1583.072	1548.260	1550.130	-2.66%	2.19%	227,095,930	3,723,085,900	0	189417	
2017-06-13,二	1544.578	1580.043	1544.578	1579.409	+1.89%	2.29%	259,947,860	3,848,062,300	0	189105	
2017-06-14,三	1578.843	1594.802	1573.504	1585.733	+0.40%	1.35%	250,549,310	3,990,035,700	0	187980	
2017-06-15,四	1583.217	1614.926	1583.217	1607.055	+1.34%	2.00%	238,110,660	3,588,208,700	0	180753	
2017-06-16,五	1605.845	1610.066	1594.711	1603.995	-0.19%	0.96%	204,726,640	2,919,880,300	0	147027	
2017-06-19,一	1603.583	1626.850	1603.264	1624.721	+1.29%	1.47%	200,219,970	2,966,433,900	0	147280	
2017-06-20,二	1627.524	1633.924	1616.715	1619.310	-0.33%	1.06%	309,922,160	3,204,355,200	0	165870	
2017-06-21,三	1632.160	1646.952	1618.225	1629.060	+0.60%	1.77%	336,419,180	5,335,753,300	0	253555	
2017-06-22,四	1630.143	1630.143	1590.548	1590.632	-2.36%	2.43%	288,464,280	4,753,073,700	0	224548	
2017-06-23,五	1591.207	1601.572	1561.121	1592.176	+0.10%	2.54%	275,724,990	4,070,749,600	0	197884	
2017-06-26,一	1590.741	1608.676	1584.008	1608.571	+1.03%	1.55%	246,980,750	3,979,249,200	0	176466	
2017-06-27,二	1609.180	1621.629	1605.549	1615.621	+0.44%	1.00%	197,262,830	2,836,926,800	0	148042	
2017-06-28,三	1609.195	1609.814	1587.396	1591.706	-1.48%	1.39%	196,867,150	3,013,313,500	0	155269	
2017-06-29,四	1591.510	1607.561	1591.510	1603.693	+0.75%	1.01%	186,216,870	2,577,396,800	0	130961	
2017-06-30,五	1599.280	1601.884	1586.178	1599.563	-0.26%	0.98%	165,363,260	2,342,754,200	0	117004	
2017-07-03,一	1600.308	1614.179	1599.793	1614.179	+0.91%	0.90%	169,392,040	2,173,183,200	0	110737	
2017-07-04,二	1612.356	1613.834	1600.448	1607.839	-0.39%	0.83%	200,167,240	2,836,941,600	0	135059	
2017-07-05,三	1606.954	1612.902	1596.643	1612.568	+0.29%	1.01%	213,797,170	2,665,382,600	0	132163	
2017-07-06,四	1613.584	1617.277	1596.121	1608.567	-0.25%	1.31%	232,916,840	2,708,346,400	0	139292	
2017-07-07,五	1604.758	1625.570	1601.917	1624.486	+0.99%	1.47%	273,742,240	3,021,108,200	0	156519	
2017-07-10,一	1625.711	1642.245	1613.746	1617.264	-0.44%	1.75%	301,705,850	3,780,369,900	0	190424	
2017-07-11,二	1610.904	1614.482	1584.291	1584.596	-2.02%	1.87%	232,998,690	2,707,596,900	0	146834	
2017-07-12,三	1582.081	1589.493	1545.124	1570.376	-0.90%	2.80%	234,184,370	2,628,732,500	0	152245	
2017-07-13,四	1569.417	1576.763	1563.209	1571.721	+0.09%	0.86%	213,366,430	2,275,235,100	0	120800	
2017-07-14,五	1565.703	1576.576	1560.424	1565.249	-0.41%	1.03%	173,240,740	1,816,986,000	0	100168	
2017-07-17,一	1559.014	1559.014	1449.993	1450.502	-7.33%	6.97%	450,442,980	4,314,975,100	0	213023	
2017-07-18,二	1442.582	1462.437	1431.116	1457.143	+0.46%	2.16%	265,095,590	2,308,764,800	0	125431	
2017-07-19,三	1455.772	1480.313	1446.876	1480.075	+1.57%	2.29%	471,833,130	3,036,165,800	0	154023	
2017-07-20,四	1478.856	1498.076	1474.684	1486.454	+0.43%	1.58%	325,958,030	2,783,885,000	0	145630	
2017-07-21,五	1484.661	1503.689	1481.702	1491.944	+0.37%	1.48%	257,115,480	2,531,382,000	0	134218	
2017-07-24,一	1484.537	1535.039	1477.022	1534.859	+2.88%	3.89%	292,704,480	3,350,712,800	0	166120	
2017-07-25,二	1538.689	1539.842	1518.379	1526.582	-0.54%	1.40%	306,885,680	3,489,697,000	0	184931	
2017-07-26,三	1530.836	1540.652	1513.369	1540.136	+0.89%	1.79%	360,634,110	3,432,341,100	0	181456	
2017-07-27,四	1530.793	1560.402	1520.242	1558.147	+1.17%	2.61%	381,337,010	3,554,349,900	0	189403	
2017-07-28,五	1551.548	1556.759	1545.557	1545.793	-0.79%	0.72%	302,120,070	2,812,855,800	0	157442	
2017-07-31,一	1550.266	1550.266	1530.448	1539.795	-0.39%	1.28%	469,987,550	3,557,752,200	0	184280	
2017-08-01,二	1540.646	1549.019	1529.023	1538.405	-0.09%	1.30%	385,492,570	4,298,733,900	0	203907	
2017-08-02,三	1534.851	1535.573	1517.709	1517.882	-1.33%	1.16%	678,010,280	5,081,537,300	0	253911	
2017-08-03,四	1515.475	1541.778	1514.785	1526.492	+0.57%	1.78%	515,096,030	3,939,626,300	0	196811	
2017-08-04,五	1527.073	1590.582	1527.073	1579.354	+3.46%	4.16%	593,527,620	6,061,923,600	0	288882	
2017-08-07,一	1576.300	1584.884	1567.131	1584.001	+0.29%	1.12%	925,985,360	6,292,202,100	0	279281	
2017-08-08,二	1584.157	1605.878	1574.047	1600.672	+1.05%	2.01%	1,100,375,760	7,844,898,400	0	363059	
2017-08-09,三	1598.986	1603.330	1590.108	1594.353	-0.39%	0.83%	772,191,740	5,256,679,000	0	283867	
2017-08-10,四	1588.468	1612.695	1582.126	1591.706	-0.17%	1.92%	590,510,770	5,020,922,300	0	269201	
2017-08-11,五	1582.492	1606.747	1570.120	1575.884	-0.99%	2.30%	744,393,800	6,147,382,100	0	317451	
2017-08-14,一	1577.477	1609.893	1568.995	1609.893	+2.16%	2.60%	504,107,210	4,944,873,200	0	250696	
2017-08-15,二	1602.722	1602.880	1585.394	1592.163	-1.10%	1.09%	396,959,440	3,710,044,900	0	190390	
2017-08-16,三	1586.204	1609.882	1585.712	1609.882	+1.11%	1.52%	475,731,260	4,313,740,200	0	208791	
2017-08-17,四	1609.678	1637.006	1607.670	1632.690	+1.42%	1.82%	481,835,220	5,179,303,300	0	239702	
2017-08-18,五	1619.422	1622.449	1607.892	1611.470	-1.30%	0.89%	501,106,350	6,436,623,700	0	313630	
2017-08-21,一	1610.963	1620.268	1608.756	1620.268	+0.55%	0.71%	398,634,440	4,294,445,800	0	214924	
2017-08-22,二	1617.636	1617.636	1591.571	1595.014	-1.56%	1.61%	318,231,440	3,520,493,700	0	184938	
2017-08-23,三	1594.810	1606.565	1586.723	1594.486	-0.03%	1.24%	308,545,680	2,926,347,100	0	152708	
2017-08-24,四	1594.647	1596.898	1574.795	1577.637	-1.06%	1.39%	261,146,420	2,928,178,300	0	160455	
2017-08-25,五	1581.095	1600.400	1581.095	1598.615	+1.33%	1.22%	383,200,060	3,322,283,700	0	164779	
2017-08-28,一	1594.656	1624.659	1591.996	1619.196	+1.29%	2.04%	413,282,070	4,978,628,500	0	218206	
2017-08-29,二	1612.989	1616.023	1601.623	1605.169	-0.87%	0.89%	381,825,520	3,906,162,800	0	196114	
2017-08-30,三	1603.812	1616.498	1601.083	1613.246	+0.50%	0.96%	457,062,910	4,015,559,000	0	198291	
2017-08-31,四	1611.585	1616.481	1605.217	1613.873	+0.04%	0.70%	366,303,970	4,100,159,500	0	186561	
2017-09-01,五	1614.047	1628.450	1607.630	1628.450	+0.90%	1.29%	483,461,600	4,257,054,300	0	208186	
2017-09-04,一	1634.083	1651.503	1634.083	1643.986	+0.95%	1.07%	447,166,060	4,605,279,400	0	226781	
2017-09-05,二	1639.425	1640.050	1627.666	1633.887	-0.61%	0.75%	392,760,340	3,494,768,600	0	178606	
2017-09-06,三	1626.534	1641.305	1622.335	1641.236	+0.45%	1.16%	339,557,250	3,721,087,400	0	177332	
2017-09-07,四	1639.706	1657.024	1635.013	1636.073	-0.31%	1.34%	532,020,260	5,166,535,700	0	234409	
2017-09-08,五	1633.357	1640.687	1621.464	1631.902	-0.25%	1.17%	342,300,720	3,221,461,300	0	153959	
2017-09-11,一	1630.694	1646.467	1624.042	1646.426	+0.89%	1.37%	489,926,320	3,959,775,000	0	186034	
2017-09-12,二	1644.572	1647.594	1626.271	1630.902	-0.94%	1.30%	791,827,500	5,553,845,700	0	291609	
2017-09-13,三	1630.726	1637.678	1629.000	1635.889	+0.31%	0.53%	456,311,040	3,304,661,000	0	185758	
2017-09-14,四	1634.077	1635.450	1622.317	1629.417	-0.40%	0.80%	414,585,720	3,310,586,600	0	156814	
2017-09-15,五	1631.297	1644.110	1628.629	1632.860	+0.21%	0.95%	532,747,470	5,173,991,100	0	231440	
2017-09-18,一	1627.424	1640.817	1625.570	1640.817	+0.49%	0.93%	371,976,730	4,021,718,200	0	182791	
2017-09-19,二	1640.884	1641.988	1626.178	1630.861	-0.61%	0.96%	305,907,040	4,001,634,100	0	165058	
2017-09-20,三	1631.449	1663.940	1630.286	1663.605	+2.01%	2.06%	646,650,820	5,240,137,900	0	244672	
2017-09-21,四	1660.444	1661.410	1637.010	1637.217	-1.59%	1.47%	446,919,180	3,989,537,500	0	190660	
2017-09-22,五	1631.451	1643.201	1619.102	1637.622	+0.02%	1.47%	371,440,770	3,318,665,800	0	163084	
2017-09-25,一	1642.632	1658.871	1623.661	1624.411	-0.81%	2.15%	382,723,120	4,092,998,500	0	193633	
2017-09-26,二	1617.297	1639.287	1609.023	1639.239	+0.91%	1.86%	208,258,530	2,526,890,600	0	138335	
2017-09-27,三	1639.448	1650.000	1634.150	1645.021	+0.35%	0.97%	203,108,490	2,493,548,100	0	121722	
2017-09-28,四	1641.882	1654.608	1639.331	1642.065	-0.18%	0.93%	243,009,290	3,110,463,700	0	149959	
