时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-01-29,五	2899.01	2993.53	2897.63	2974.22	+76.58	2.64	3.31	3436365100	26848485000	
2016-02-01,一	2967.21	2972.71	2895.91	2920.68	-53.54	-1.80	2.58	2526861000	19183197000	
2016-02-02,二	2914.95	2971.79	2914.54	2959.56	+38.88	1.33	1.96	2521803500	19715451000	
2016-02-03,三	2931.33	2937.86	2906.48	2935.04	-24.52	-0.83	1.06	2221628300	17283066000	
2016-02-04,四	2948.06	2976.13	2943.62	2965.67	+30.64	1.04	1.11	2412826400	18800505000	
2016-02-05,五	2964.31	2972.40	2951.01	2957.49	-8.18	-0.28	0.721	2065522900	16639317000	
2016-02-15,一	2886.04	2947.12	2883.02	2932.27	-25.22	-0.85	2.17	1966793900	15445027000	
2016-02-16,二	2944.20	3007.15	2943.62	3002.64	+70.37	2.40	2.17	2853738100	20363567000	
2016-02-17,三	2998.82	3023.27	2992.32	3018.20	+15.56	0.52	1.03	3026739900	22629337000	
2016-02-18,四	3029.92	3047.13	3010.72	3014.77	-3.43	-0.11	1.21	3017785900	23118471000	
2016-02-19,五	3007.64	3017.43	2987.86	3000.48	-14.29	-0.47	0.981	2062650600	15362852000	
2016-02-22,一	3027.96	3083.78	3017.80	3068.32	+67.84	2.26	2.20	3797395000	28957693000	
2016-02-23,二	3065.58	3065.58	3013.50	3034.68	-33.64	-1.10	1.70	2670395300	19863055000	
2016-02-24,三	3022.00	3048.52	3006.08	3047.79	+13.12	0.43	1.40	2551003300	18581459000	
2016-02-25,四	3043.78	3043.82	2894.30	2905.67	-142.13	-4.66	4.91	4148213100	28996138000	
2016-02-26,五	2924.85	2950.88	2903.00	2936.60	+30.93	1.06	1.65	2601792900	18552127000	
2016-02-29,一	2932.35	2934.67	2850.14	2926.06	-10.54	-0.36	2.88	3908597400	28071393000	
2016-03-01,二	2924.12	2973.44	2905.26	2956.58	+30.53	1.04	2.33	2901034200	22635850000	
2016-03-02,三	2964.82	3059.08	2962.26	3056.73	+100.14	3.39	3.27	5120402600	39742286000	
2016-03-03,四	3058.44	3076.35	3037.92	3068.11	+11.38	0.37	1.26	4593249900	37025592000	
2016-03-04,五	3055.64	3176.07	3048.26	3164.28	+96.18	3.13	4.17	8202867100	64253780000	
2016-03-07,一	3163.34	3180.63	3130.72	3142.70	-21.59	-0.68	1.58	3715620200	30132060000	
2016-03-08,二	3137.80	3160.12	3044.52	3155.21	+12.51	0.40	3.68	3796827100	29460552000	
2016-03-09,三	3097.25	3155.49	3066.94	3154.56	-0.65	-0.02	2.81	3682245900	29161274000	
2016-03-10,四	3120.86	3138.28	3077.69	3080.14	-74.42	-2.36	1.92	2056028700	16131115000	
2016-03-11,五	3053.60	3088.36	3042.08	3087.61	+7.47	0.24	1.50	2214222000	18466917000	
2016-03-14,一	3098.19	3151.85	3088.16	3097.68	+10.07	0.33	2.06	3226439600	27228123000	
2016-03-15,二	3098.87	3132.66	3065.73	3126.89	+29.21	0.94	2.16	3098303700	25030759000	
2016-03-16,三	3108.95	3198.01	3105.83	3190.89	+64.00	2.05	2.95	5775105400	49204920000	
2016-03-17,四	3187.90	3209.82	3153.43	3172.94	-17.96	-0.56	1.77	3594278700	31131493000	
2016-03-18,五	3183.69	3212.93	3168.53	3184.62	+11.69	0.37	1.40	5808796100	46720278000	
2016-03-21,一	3201.76	3266.01	3197.89	3235.83	+51.21	1.61	2.14	6666290400	58516757000	
2016-03-22,二	3225.73	3248.24	3203.02	3209.68	-26.15	-0.81	1.40	3717599300	33579648000	
2016-03-23,三	3207.58	3226.56	3193.74	3208.14	-1.55	-0.05	1.02	2695607000	24136684000	
2016-03-24,四	3191.96	3191.96	3157.32	3157.94	-50.20	-1.56	1.08	2803772600	23635538000	
2016-03-25,五	3157.53	3182.79	3156.10	3170.39	+12.45	0.39	0.845	1984324500	17014603000	
2016-03-28,一	3174.13	3192.43	3124.16	3132.11	-38.28	-1.21	2.15	2417059400	20474609000	
2016-03-29,二	3138.75	3147.28	3105.84	3113.09	-19.03	-0.61	1.32	2360867500	19200732000	
2016-03-30,三	3136.10	3190.78	3135.94	3187.55	+74.47	2.39	1.76	3447543000	26960221000	
2016-03-31,四	3197.85	3200.01	3173.72	3183.57	-3.99	-0.13	0.825	3023595000	25374418000	
2016-04-01,五	3184.13	3211.37	3142.90	3210.58	+27.02	0.85	2.15	3689720200	29068890000	
2016-04-05,二	3187.84	3231.62	3178.76	3224.38	+13.79	0.43	1.65	4007075100	32086945000	
2016-04-06,三	3205.13	3215.85	3189.01	3201.93	-22.44	-0.70	0.832	2994586300	23260405000	
2016-04-07,四	3211.09	3213.37	3163.61	3164.88	-37.06	-1.16	1.55	2720241400	21702545000	
2016-04-08,五	3147.09	3162.00	3139.81	3151.39	-13.48	-0.43	0.701	2437516600	19541368000	
2016-04-11,一	3166.99	3209.90	3166.99	3187.02	+35.63	1.13	1.36	3073038200	26388155000	
2016-04-12,二	3186.77	3187.93	3170.78	3181.64	-5.38	-0.17	0.538	2388451500	18286927000	
2016-04-13,三	3199.20	3251.67	3199.20	3218.91	+37.27	1.17	1.65	4969811400	42216009000	
2016-04-14,四	3236.24	3246.54	3213.83	3229.01	+10.10	0.31	1.02	2485610200	21308597000	
2016-04-15,五	3235.37	3247.24	3222.49	3234.40	+5.40	0.17	0.767	2410067300	21233416000	
2016-04-18,一	3213.22	3219.38	3196.68	3203.96	-30.44	-0.94	0.702	2533294000	22172709000	
2016-04-19,二	3219.68	3223.78	3200.41	3212.36	+8.39	0.26	0.729	1868415300	16429598000	
2016-04-20,三	3216.35	3221.25	3119.95	3203.89	-8.47	-0.26	3.15	4396105600	37164491000	
2016-04-21,四	3182.07	3226.71	3168.92	3195.06	-8.83	-0.28	1.80	2511875500	22920700000	
2016-04-22,五	3178.93	3215.17	3176.68	3209.65	+14.59	0.46	1.20	1858271600	16795230000	
2016-04-25,一	3196.01	3209.54	3171.84	3200.69	-8.96	-0.28	1.17	1711643000	15365688000	
2016-04-26,二	3197.21	3218.93	3188.75	3210.57	+9.88	0.31	0.943	1429799100	12822081200	
2016-04-27,三	3214.06	3217.47	3196.34	3199.60	-10.98	-0.34	0.658	1461666900	13616688000	
2016-04-28,四	3206.00	3214.67	3183.64	3199.40	-0.19	-0.01	0.970	1787432600	15348672000	
2016-04-29,五	3190.13	3200.99	3182.96	3184.48	-14.92	-0.47	0.563	1599310500	13852710000	
2016-05-03,二	3185.90	3224.44	3177.86	3209.36	+24.88	0.78	1.46	2664114400	22915173000	
2016-05-04,三	3200.88	3214.28	3196.95	3206.75	-2.62	-0.08	0.540	2407237300	18033246000	
2016-05-05,四	3202.49	3209.82	3194.12	3205.05	-1.70	-0.05	0.489	2022700600	15150476000	
2016-05-06,五	3206.66	3206.87	3143.95	3144.69	-60.37	-1.88	1.96	2806825400	22955185000	
2016-05-09,一	3138.54	3138.54	3087.49	3098.24	-46.44	-1.48	1.62	2751483600	21557855000	
2016-05-10,二	3083.80	3111.48	3083.80	3095.37	-2.88	-0.09	0.893	2008821000	15834689000	
2016-05-11,三	3103.99	3122.51	3091.55	3109.96	+14.60	0.47	1.00	2532083800	18466683000	
2016-05-12,四	3095.33	3129.48	3082.10	3121.72	+11.76	0.38	1.52	2346956500	17985151000	
2016-05-13,五	3113.09	3125.91	3105.75	3112.73	-9.00	-0.29	0.646	1836352300	14326201000	
2016-05-16,一	3102.02	3119.04	3097.24	3118.04	+5.31	0.17	0.700	1501067100	12005210500	
2016-05-17,二	3117.02	3118.13	3097.57	3105.02	-13.02	-0.42	0.659	1546710100	11812997400	
2016-05-18,三	3095.25	3118.37	3074.77	3113.84	+8.83	0.28	1.40	2464686100	20050309000	
2016-05-19,四	3103.39	3118.86	3097.17	3101.14	-12.71	-0.41	0.696	1388008400	10788621500	
2016-05-20,五	3093.33	3112.20	3089.26	3111.70	+10.56	0.34	0.739	1319646500	10444052700	
2016-05-23,一	3112.85	3124.96	3103.81	3109.24	-2.46	-0.08	0.680	1486508400	11908521700	
2016-05-24,二	3106.44	3106.47	3081.59	3087.87	-21.37	-0.69	0.800	1347365100	10471309900	
2016-05-25,三	3105.07	3110.40	3091.92	3097.77	+9.90	0.32	0.599	1275570200	9848730900	
2016-05-26,四	3095.47	3112.86	3085.22	3101.57	+3.80	0.12	0.892	1371728900	10420451800	
2016-05-27,五	3099.56	3109.75	3093.46	3102.31	+0.74	0.02	0.525	1119250200	8382678800	
2016-05-30,一	3105.89	3122.77	3089.01	3120.21	+17.90	0.58	1.09	1540816900	11533100100	
2016-05-31,二	3120.55	3204.06	3120.55	3200.57	+80.36	2.58	2.68	3484021200	29140553000	
2016-06-01,三	3200.57	3203.35	3176.82	3177.74	-22.83	-0.71	0.829	2171231400	18324315000	
2016-06-02,四	3177.88	3186.75	3166.52	3175.09	-2.65	-0.08	0.636	1533851200	12794022100	
2016-06-03,五	3185.72	3193.48	3166.66	3189.34	+14.26	0.45	0.845	1860150900	15526249000	
2016-06-06,一	3184.36	3189.07	3164.22	3172.18	-17.17	-0.54	0.779	1554080300	12941823400	
2016-06-07,二	3178.68	3181.03	3166.05	3172.71	+0.54	0.02	0.472	1358402900	11026000400	
2016-06-08,三	3168.52	3171.94	3150.95	3165.62	-7.09	-0.22	0.662	1688369400	14070434000	
2016-06-13,一	3141.17	3152.48	3103.79	3105.58	-60.04	-1.90	1.54	1967430200	16789375000	
2016-06-14,二	3100.70	3122.67	3097.21	3117.19	+11.62	0.37	0.820	1355318100	11177172200	
2016-06-15,三	3089.50	3141.78	3089.47	3132.91	+15.72	0.50	1.68	1926090800	16002194000	
2016-06-16,四	3118.08	3130.89	3113.17	3117.23	-15.68	-0.50	0.566	1891441700	15777213000	
2016-06-17,五	3117.56	3145.18	3117.56	3129.52	+12.29	0.39	0.886	1834430100	15167739000	
2016-06-20,一	3138.87	3142.33	3119.87	3136.20	+6.68	0.21	0.718	1292852400	10574888100	
2016-06-21,二	3141.11	3160.34	3129.96	3136.11	-0.09	-0.00	0.969	1699472200	14423230000	
2016-06-22,三	3130.94	3147.44	3127.23	3146.48	+10.37	0.33	0.644	1421600500	10904184400	
2016-06-23,四	3141.05	3141.05	3120.26	3126.62	-19.87	-0.63	0.661	1532010900	11473788200	
2016-06-24,五	3117.67	3133.84	3057.05	3086.21	-40.40	-1.29	2.46	2217107500	17961685000	
2016-06-27,一	3077.28	3103.80	3076.88	3103.62	+17.41	0.56	0.872	1527452200	12967799100	
2016-06-28,二	3094.23	3108.05	3085.47	3107.67	+4.05	0.13	0.728	1725987600	14277857000	
2016-06-29,三	3110.78	3138.53	3107.23	3137.11	+29.44	0.95	1.01	2377968900	19454286000	
2016-06-30,四	3134.25	3141.67	3128.48	3133.06	-4.05	-0.13	0.420	1827364000	14803438000	
2016-07-01,五	3136.92	3148.89	3134.86	3145.48	+12.42	0.40	0.448	1475759300	12297802600	
2016-07-04,一	3139.81	3198.86	3138.55	3190.20	+44.72	1.42	1.92	2770473600	24033584000	
2016-07-05,二	3187.62	3192.75	3179.62	3189.80	-0.40	-0.01	0.411	2639954300	20724602000	
2016-07-06,三	3181.60	3186.12	3165.65	3182.25	-7.55	-0.24	0.642	2250227400	18274947000	
2016-07-07,四	3171.90	3181.70	3160.76	3177.80	-4.45	-0.14	0.658	2283794200	18216806000	
2016-07-08,五	3161.16	3161.17	3143.20	3144.26	-33.54	-1.06	0.566	1694118400	13742809000	
2016-07-11,一	3147.39	3166.70	3143.20	3148.64	+4.38	0.14	0.747	2153155400	17807732000	
2016-07-12,二	3150.40	3217.89	3150.40	3216.06	+67.42	2.14	2.14	4021377200	31514884000	
2016-07-13,三	3205.29	3244.90	3205.29	3216.14	+0.09	0.00	1.23	4114523400	32847718000	
2016-07-14,四	3213.36	3218.17	3194.99	3209.60	-6.55	-0.20	0.721	2154526200	17717726000	
2016-07-15,五	3212.60	3227.55	3211.86	3220.16	+10.56	0.33	0.489	2063092200	18373016000	
2016-07-18,一	3218.75	3251.48	3218.75	3232.20	+12.04	0.37	1.02	2980324200	25225530000	
2016-07-19,二	3232.79	3238.68	3191.92	3206.51	-25.69	-0.79	1.45	2137870100	17599272000	
2016-07-20,三	3204.97	3206.05	3186.49	3191.47	-15.04	-0.47	0.610	1375689000	11610022800	
2016-07-21,四	3192.15	3216.31	3192.01	3207.55	+16.08	0.50	0.761	1737627700	15461970000	
2016-07-22,五	3205.96	3208.19	3174.93	3178.99	-28.56	-0.89	1.04	1735546900	14352478000	
2016-07-25,一	3176.63	3191.23	3173.99	3183.51	+4.53	0.14	0.542	1453602800	11658396900	
2016-07-26,二	3179.25	3213.13	3178.67	3212.58	+29.07	0.91	1.08	1942742600	16710397000	
2016-07-27,三	3211.64	3221.09	3148.02	3214.83	+2.24	0.07	2.27	3836226400	32674743000	
2016-07-28,四	3195.74	3223.09	3189.81	3211.90	-2.93	-0.09	1.04	2948963300	24813812000	
2016-07-29,五	3211.77	3222.05	3199.51	3205.38	-6.52	-0.20	0.702	2284399900	19506139000	
2016-08-01,一	3200.14	3210.51	3186.75	3205.63	+0.25	0.01	0.741	2290862000	19346533000	
2016-08-02,二	3202.26	3208.43	3190.15	3206.08	+0.45	0.01	0.570	1498721700	13109007600	
2016-08-03,三	3192.60	3207.10	3188.33	3199.49	-6.59	-0.21	0.585	1768787600	14532732000	
2016-08-04,四	3199.15	3199.98	3178.46	3197.43	-2.06	-0.06	0.672	1769540800	14906104000	
2016-08-05,五	3196.84	3221.31	3190.13	3206.50	+9.07	0.28	0.975	1982899900	18095949000	
2016-08-08,一	3204.12	3224.79	3193.46	3224.41	+17.91	0.56	0.977	1974843700	17995416000	
2016-08-09,二	3224.44	3242.20	3221.45	3240.95	+16.54	0.51	0.643	2402473800	20261303000	
2016-08-10,三	3240.54	3246.96	3233.36	3235.17	-5.78	-0.18	0.420	1872842100	17076266000	
2016-08-11,四	3229.77	3288.38	3229.73	3245.65	+10.48	0.32	1.81	2858475600	25419621000	
2016-08-12,五	3247.75	3323.52	3245.95	3322.62	+76.98	2.37	2.39	3761642400	32457018000	
2016-08-15,一	3333.79	3440.13	3332.59	3411.87	+89.25	2.69	3.24	6330117400	60404928000	
2016-08-16,二	3425.05	3432.40	3351.65	3360.62	-51.25	-1.50	2.37	6622377100	57595073000	
2016-08-17,三	3362.15	3373.23	3340.52	3357.02	-3.60	-0.11	0.973	3243980200	30059805000	
2016-08-18,四	3356.31	3388.32	3339.36	3351.44	-5.59	-0.17	1.46	3698143800	36517784000	
2016-08-19,五	3351.09	3363.45	3335.47	3356.76	+5.33	0.16	0.835	2768938800	25812422000	
2016-08-22,一	3355.83	3359.86	3332.38	3341.63	-15.14	-0.45	0.819	2433242000	21311941000	
2016-08-23,二	3339.02	3367.05	3334.08	3346.84	+5.21	0.16	0.986	2530629900	22121199000	
2016-08-24,三	3348.74	3351.16	3329.32	3336.11	-10.73	-0.32	0.652	1803079200	15821738000	
2016-08-25,四	3324.53	3324.53	3293.12	3317.92	-18.19	-0.55	0.942	2316637000	20347780000	
2016-08-26,五	3318.96	3330.84	3310.02	3315.51	-2.41	-0.07	0.628	1748421500	15451428000	
2016-08-29,一	3309.78	3311.81	3291.80	3306.26	-9.25	-0.28	0.603	1894293100	15661035000	
2016-08-30,二	3307.72	3326.00	3307.57	3319.84	+13.58	0.41	0.558	1945097000	16039148000	
2016-08-31,三	3315.21	3337.76	3310.85	3330.80	+10.96	0.33	0.811	2031123800	17517007000	
2016-09-01,四	3328.13	3333.59	3314.25	3315.62	-15.19	-0.46	0.581	1959939400	16968714000	
2016-09-02,五	3311.91	3337.45	3311.44	3334.48	+18.87	0.57	0.785	2138404500	18689396000	
2016-09-05,一	3333.40	3345.54	3324.15	3330.79	-3.69	-0.11	0.642	1829897900	15453985000	
2016-09-06,二	3328.66	3347.64	3316.31	3332.02	+1.23	0.04	0.940	2172943600	18302104000	
2016-09-07,三	3333.61	3354.16	3331.34	3339.67	+7.65	0.23	0.685	2189557500	19282977000	
2016-09-08,四	3337.93	3344.97	3333.40	3340.59	+0.91	0.03	0.346	1412127700	12135435300	
2016-09-09,五	3339.63	3345.61	3323.92	3324.57	-16.01	-0.48	0.649	1502091400	14030009000	
2016-09-12,一	3289.08	3294.43	3250.09	3290.57	-34.01	-1.02	1.33	3218684000	27716178000	
2016-09-13,二	3285.12	3287.38	3268.69	3279.04	-11.52	-0.35	0.568	1415245500	12184750200	
2016-09-14,三	3266.67	3272.72	3247.55	3253.35	-25.69	-0.78	0.768	1674382500	14213478000	
2016-09-19,一	3256.29	3277.69	3256.29	3276.95	+23.60	0.73	0.658	1478752200	12262801600	
2016-09-20,二	3276.28	3277.75	3268.41	3273.15	-3.80	-0.12	0.285	1180224500	10049134800	
2016-09-21,三	3273.85	3284.34	3269.58	3277.85	+4.71	0.14	0.451	1260196400	10827248100	
2016-09-22,四	3288.57	3316.21	3286.97	3301.76	+23.91	0.73	0.892	1755701000	16158365000	
2016-09-23,五	3304.14	3305.61	3292.37	3295.00	-6.76	-0.20	0.401	1271157200	10791372100	
2016-09-26,一	3285.80	3285.96	3257.28	3257.75	-37.24	-1.13	0.871	1813864700	14817728000	
2016-09-27,二	3251.54	3270.88	3250.27	3270.02	+12.27	0.38	0.633	1397271500	11967003000	
2016-09-28,三	3272.64	3272.64	3254.13	3256.27	-13.76	-0.42	0.566	1112619200	9646983400	
2016-09-29,四	3261.49	3276.53	3261.09	3268.24	+11.97	0.37	0.474	1256116500	10588491600	
2016-09-30,五	3263.30	3276.70	3262.07	3268.72	+0.48	0.01	0.448	1073202100	9367990000	
2016-10-10,一	3282.49	3303.87	3276.77	3301.14	+32.42	0.99	0.829	2141672100	17698602000	
2016-10-11,二	3304.51	3312.08	3297.27	3305.95	+4.81	0.15	0.449	2338246100	18264444000	
2016-10-12,三	3299.98	3299.98	3287.66	3294.01	-11.95	-0.36	0.373	1701963900	13616340000	
2016-10-13,四	3293.81	3299.31	3282.91	3292.12	-1.89	-0.06	0.498	1865826200	15332098000	
2016-10-14,五	3289.24	3304.87	3283.87	3303.75	+11.63	0.35	0.638	2455973000	18519652000	
2016-10-17,一	3299.87	3302.64	3275.93	3280.75	-23.00	-0.70	0.809	2330502100	18473750000	
2016-10-18,二	3275.98	3316.05	3275.75	3313.46	+32.71	1.00	1.23	2519618100	20021497000	
2016-10-19,三	3313.60	3328.11	3310.87	3315.89	+2.43	0.07	0.520	2642846800	20356840000	
2016-10-20,四	3316.73	3326.76	3314.00	3322.95	+7.06	0.21	0.385	1963681000	15049748000	
2016-10-21,五	3321.06	3348.53	3319.92	3344.60	+21.66	0.65	0.861	2810891800	23032848000	
2016-10-24,一	3346.31	3399.12	3344.74	3381.98	+37.38	1.12	1.63	3965497500	32392482000	
2016-10-25,二	3384.63	3392.26	3370.61	3380.06	-1.92	-0.06	0.640	2965631600	24312832000	
2016-10-26,三	3376.90	3377.27	3358.02	3359.31	-20.75	-0.61	0.570	2574639500	21873089000	
2016-10-27,四	3357.65	3359.64	3338.84	3347.49	-11.82	-0.35	0.619	2134148300	18025155000	
2016-10-28,五	3348.68	3374.28	3348.68	3356.90	+9.41	0.28	0.765	2614638900	21929274000	
2016-10-31,一	3349.11	3354.91	3330.62	3350.81	-6.09	-0.18	0.724	2030395500	17329494000	
2016-11-01,二	3351.17	3368.51	3344.93	3368.14	+17.33	0.52	0.704	2130811700	18006173000	
2016-11-02,三	3357.66	3359.98	3337.69	3340.79	-27.35	-0.81	0.662	2313025000	20264547000	
2016-11-03,四	3336.17	3385.46	3334.66	3378.88	+38.09	1.14	1.52	3579415500	30424258000	
2016-11-04,五	3378.75	3396.93	3372.63	3378.62	-0.26	-0.01	0.719	3682921400	30002707000	
2016-11-07,一	3378.23	3389.63	3369.65	3384.78	+6.16	0.18	0.591	2763673200	23792506000	
2016-11-08,二	3392.12	3409.05	3385.42	3391.60	+6.82	0.20	0.698	3509805500	27916295000	
2016-11-09,三	3390.53	3392.01	3341.13	3368.81	-22.79	-0.67	1.50	3878721200	32765365000	
2016-11-10,四	3390.30	3415.69	3390.30	3405.51	+36.70	1.09	0.754	3674217900	32401730000	
2016-11-11,五	3399.24	3430.47	3396.96	3422.29	+16.78	0.49	0.984	4790246400	41061446000	
2016-11-14,一	3419.23	3454.82	3418.67	3434.36	+12.07	0.35	1.06	5743193400	48371398000	
2016-11-15,二	3433.35	3434.93	3419.19	3424.72	-9.64	-0.28	0.458	3359418100	28140838000	
2016-11-16,三	3425.73	3428.56	3413.63	3425.21	+0.49	0.01	0.436	3049369200	24399599000	
2016-11-17,四	3418.61	3436.16	3408.62	3433.89	+8.68	0.25	0.804	3086610600	24904422000	
2016-11-18,五	3439.87	3442.41	3421.22	3425.51	-8.38	-0.24	0.617	2957075700	25811337000	
2016-11-21,一	3421.38	3488.78	3421.12	3466.92	+41.41	1.21	1.98	5271584900	45034107000	
2016-11-22,二	3465.79	3504.66	3465.79	3496.78	+29.86	0.86	1.12	6333906400	53439131000	
2016-11-23,三	3498.10	3540.36	3494.79	3520.05	+23.27	0.67	1.30	5610266100	46941525000	
2016-11-24,四	3514.34	3552.01	3511.99	3529.47	+9.42	0.27	1.14	3848878000	37255167000	
2016-11-25,五	3534.28	3579.08	3528.15	3577.61	+48.14	1.36	1.44	4694367700	41974932000	
2016-11-28,一	3596.16	3629.93	3586.62	3592.62	+15.01	0.42	1.21	7456139000	66928975000	
2016-11-29,二	3584.77	3643.83	3580.49	3626.93	+34.31	0.96	1.76	7756230700	74656770000	
2016-11-30,三	3621.43	3637.57	3583.13	3594.21	-32.72	-0.90	1.50	5726294000	53220466000	
2016-12-01,四	3602.26	3643.51	3598.34	3618.49	+24.28	0.68	1.26	6372149900	60178227000	
2016-12-02,五	3614.44	3620.75	3577.41	3605.39	-13.10	-0.36	1.20	7035474800	61980969000	
2016-12-05,一	3556.41	3570.36	3540.26	3566.97	-38.42	-1.07	0.835	6103093400	54784175000	
2016-12-06,二	3559.30	3572.10	3542.47	3544.41	-22.56	-0.63	0.831	3873612100	34225461000	
2016-12-07,三	3541.73	3547.28	3522.11	3546.41	+2.00	0.06	0.710	3098791500	27258604000	
2016-12-08,四	3554.45	3569.52	3546.68	3559.83	+13.42	0.38	0.644	3672268500	31873179000	
2016-12-09,五	3552.92	3631.62	3549.51	3615.37	+55.54	1.56	2.31	6480246500	54532820000	
2016-12-12,一	3611.24	3639.55	3552.99	3590.31	-25.06	-0.69	2.39	7287307200	60607393000	
2016-12-13,二	3569.24	3577.08	3535.94	3559.52	-30.79	-0.86	1.15	4193726300	32894356000	
2016-12-14,三	3552.79	3582.14	3539.85	3540.67	-18.85	-0.53	1.19	4828288700	39124963000	
2016-12-15,四	3520.68	3527.63	3443.51	3454.31	-86.36	-2.44	2.38	4432288800	36614931000	
2016-12-16,五	3446.47	3465.05	3441.09	3445.96	-8.35	-0.24	0.694	3247399000	26256315000	
2016-12-19,一	3442.11	3450.20	3427.83	3431.69	-14.27	-0.41	0.649	2554298600	20760034000	
2016-12-20,二	3434.39	3437.32	3383.94	3410.44	-21.25	-0.62	1.56	3127363400	25407719000	
2016-12-21,三	3413.03	3449.44	3413.00	3438.33	+27.89	0.82	1.07	4290375400	32783455000	
2016-12-22,四	3431.48	3441.66	3417.08	3433.83	-4.50	-0.13	0.715	3192191900	24912612000	
2016-12-23,五	3431.17	3433.86	3406.25	3419.94	-13.89	-0.40	0.804	3389451700	27803145000	
2016-12-26,一	3402.03	3438.32	3378.47	3437.12	+17.18	0.50	1.75	3089472100	25546087000	
2016-12-27,二	3433.63	3445.39	3424.70	3425.84	-11.28	-0.33	0.602	2652022100	22781023000	
2016-12-28,三	3424.63	3428.73	3399.73	3412.33	-13.51	-0.39	0.847	2411616000	20528236000	
2016-12-29,四	3405.51	3420.37	3397.57	3412.82	+0.49	0.01	0.668	2527153400	21186128000	
2016-12-30,五	3415.99	3428.62	3404.63	3425.85	+13.03	0.38	0.703	2674653700	21917914000	
2017-01-03,二	3424.34	3461.31	3424.34	3456.08	+30.23	0.88	1.08	2698700000	22066899000	
2017-01-04,三	3453.59	3477.50	3449.90	3471.99	+15.91	0.46	0.799	2898878400	24157575000	
2017-01-05,四	3472.84	3480.36	3467.38	3477.94	+5.95	0.17	0.374	2844099900	22949693000	
2017-01-06,五	3477.21	3483.92	3459.96	3462.60	-15.34	-0.44	0.689	2957893000	23334191000	
2017-01-09,一	3463.77	3480.01	3461.05	3475.32	+12.72	0.37	0.548	2616668100	21231103000	
2017-01-10,二	3471.68	3478.81	3460.86	3466.15	-9.17	-0.26	0.516	2722398800	20833172000	
2017-01-11,三	3466.36	3474.60	3443.39	3444.28	-21.87	-0.63	0.900	3429934700	25255523000	
2017-01-12,四	3442.11	3457.11	3432.57	3434.15	-10.13	-0.29	0.712	2740119300	20200364000	
2017-01-13,五	3431.86	3463.49	3430.30	3455.46	+21.31	0.62	0.966	3066835100	23722749000	
2017-01-16,一	3450.41	3513.94	3425.13	3504.20	+48.74	1.41	2.57	6652355700	52329983000	
2017-01-17,二	3487.82	3495.51	3477.34	3488.48	-15.72	-0.45	0.519	2224196600	17656941000	
2017-01-18,三	3490.10	3521.24	3488.29	3512.27	+23.79	0.68	0.945	2623641000	21193048000	
2017-01-19,四	3502.60	3527.83	3492.84	3501.36	-10.91	-0.31	0.996	2593800600	19906398000	
2017-01-20,五	3499.15	3522.64	3497.40	3517.57	+16.21	0.46	0.721	2013531200	16729759000	
2017-01-23,一	3521.47	3533.71	3508.58	3518.03	+0.46	0.01	0.714	2395094300	19588725000	
2017-01-24,二	3518.59	3545.61	3517.27	3537.46	+19.43	0.55	0.806	2481766000	19819024000	
2017-01-25,三	3534.29	3553.83	3528.62	3553.18	+15.72	0.44	0.713	2336327300	19819425000	
2017-01-26,四	3553.44	3574.56	3553.44	3560.02	+6.84	0.19	0.594	2421645700	19209448000	
2017-02-03,五	3562.48	3564.53	3520.58	3522.60	-37.42	-1.05	1.23	1577589900	14550170000	
2017-02-06,一	3531.49	3543.00	3519.50	3529.63	+7.03	0.20	0.667	2619159800	23128927000	
2017-02-07,二	3527.97	3534.56	3515.76	3524.02	-5.61	-0.16	0.533	2061143400	18443509000	
2017-02-08,三	3518.75	3530.53	3502.82	3529.72	+5.70	0.16	0.786	2392446400	20322052000	
2017-02-09,四	3528.76	3557.81	3526.36	3544.70	+14.98	0.42	0.891	3691381600	32124078000	
2017-02-10,五	3549.43	3577.08	3547.75	3569.57	+24.87	0.70	0.827	4594424800	39981893000	
2017-02-13,一	3573.18	3590.09	3572.47	3583.82	+14.25	0.40	0.494	4060731300	36946976000	
2017-02-14,二	3585.67	3587.30	3569.36	3582.86	-0.96	-0.03	0.501	3114756000	28035565000	
2017-02-15,三	3585.59	3609.27	3581.31	3588.97	+6.11	0.17	0.780	5097543100	40003427000	
2017-02-16,四	3590.98	3601.20	3579.45	3595.27	+6.30	0.18	0.606	3523125000	28057123000	
2017-02-17,五	3595.44	3599.97	3561.22	3563.21	-32.06	-0.89	1.08	3270244800	27496065000	
2017-02-20,一	3563.51	3623.18	3563.50	3621.37	+58.16	1.63	1.67	5207715100	43221989000	
2017-02-21,二	3624.49	3646.29	3618.90	3623.48	+2.11	0.06	0.756	3706192000	32418201000	
2017-02-22,三	3623.55	3630.57	3611.21	3629.94	+6.46	0.18	0.534	2956492900	27437694000	
2017-02-23,四	3628.42	3637.41	3602.17	3615.02	-14.92	-0.41	0.971	2789949900	24732506000	
2017-02-24,五	3610.27	3615.82	3592.34	3615.21	+0.19	0.01	0.650	3330668200	26931867000	
2017-02-27,一	3610.95	3614.98	3584.62	3592.67	-22.54	-0.62	0.840	3314144500	28806947000	
2017-02-28,二	3591.64	3606.99	3590.20	3597.08	+4.41	0.12	0.467	2264397400	20431668000	
