时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-04-15,五	1236.949	1239.100	1228.590	1235.630	-0.16%	0.85%	1,005,525,200	8,454,484,700	0	473368	
2016-04-18,一	1231.388	1231.388	1211.181	1216.994	-1.51%	1.64%	967,801,130	7,425,710,900	0	486348	
2016-04-19,二	1221.722	1225.852	1210.330	1219.588	+0.21%	1.28%	879,965,590	7,393,543,000	0	455379	
2016-04-20,三	1220.686	1222.367	1141.714	1166.666	-4.34%	6.61%	1,650,689,900	12,236,098,600	0	817189	
2016-04-21,四	1159.802	1173.530	1148.835	1150.819	-1.36%	2.12%	830,799,350	6,370,347,700	0	439782	
2016-04-22,五	1143.972	1160.754	1140.884	1160.448	+0.84%	1.73%	630,185,970	4,858,801,600	0	326894	
2016-04-25,一	1159.563	1159.934	1143.232	1159.250	-0.10%	1.44%	719,123,240	5,277,875,400	0	374108	
2016-04-26,二	1158.690	1171.546	1156.589	1171.470	+1.05%	1.29%	611,316,020	4,792,686,500	0	320515	
2016-04-27,三	1170.636	1181.187	1167.706	1170.375	-0.09%	1.15%	714,928,890	5,548,528,500	0	369008	
2016-04-28,四	1171.852	1174.811	1147.572	1166.732	-0.31%	2.33%	768,851,650	5,721,822,800	0	387285	
2016-04-29,五	1162.855	1171.788	1158.713	1166.843	+0.01%	1.12%	711,201,120	5,676,179,400	0	351936	
2016-05-03,二	1168.794	1196.670	1163.105	1196.670	+2.56%	2.88%	1,034,462,800	8,057,972,900	0	504300	
2016-05-04,三	1193.678	1200.353	1189.490	1194.557	-0.18%	0.91%	900,731,320	7,060,290,900	0	443866	
2016-05-05,四	1192.075	1196.890	1184.926	1196.797	+0.19%	1.00%	681,235,720	5,354,132,300	0	339430	
2016-05-06,五	1198.330	1201.883	1154.890	1154.890	-3.50%	3.93%	1,153,160,020	9,042,037,200	0	601624	
2016-05-09,一	1147.370	1147.370	1105.218	1108.927	-3.98%	3.65%	997,438,140	7,142,914,400	0	539839	
2016-05-10,二	1107.747	1115.607	1103.078	1111.780	+0.26%	1.13%	590,036,870	4,176,138,700	0	302129	
2016-05-11,三	1116.493	1120.073	1103.239	1110.105	-0.15%	1.51%	686,187,700	5,105,553,700	0	319420	
2016-05-12,四	1099.906	1129.366	1081.881	1127.591	+1.58%	4.28%	1,280,367,010	9,061,371,700	0	579563	
2016-05-13,五	1121.550	1130.429	1107.777	1114.766	-1.14%	2.01%	808,795,940	6,044,011,500	0	398873	
2016-05-16,一	1111.054	1125.840	1101.328	1125.690	+0.98%	2.20%	646,565,260	4,926,153,500	0	331858	
2016-05-17,二	1126.458	1129.673	1116.122	1122.556	-0.28%	1.20%	674,642,810	5,144,755,900	0	347464	
2016-05-18,三	1114.955	1114.973	1082.992	1094.977	-2.46%	2.85%	845,171,530	5,931,937,100	0	423075	
2016-05-19,四	1093.190	1108.689	1092.590	1096.217	+0.11%	1.47%	563,772,780	4,133,881,100	0	285780	
2016-05-20,五	1091.505	1109.055	1087.414	1109.055	+1.17%	1.97%	556,859,580	4,237,226,500	0	290449	
2016-05-23,一	1110.522	1119.322	1110.452	1119.120	+0.91%	0.80%	659,595,690	4,996,637,200	0	322167	
2016-05-24,二	1117.704	1117.704	1102.126	1107.711	-1.02%	1.39%	636,009,080	4,652,891,800	0	315064	
2016-05-25,三	1114.314	1118.834	1100.660	1104.708	-0.27%	1.64%	502,991,500	3,739,147,100	0	255856	
2016-05-26,四	1102.753	1107.991	1081.267	1104.370	-0.03%	2.42%	574,403,360	4,114,476,500	0	299369	
2016-05-27,五	1102.129	1112.096	1098.492	1107.415	+0.28%	1.23%	474,410,610	3,549,313,600	0	247568	
2016-05-30,一	1105.266	1112.821	1095.812	1106.265	-0.10%	1.54%	466,420,610	3,512,322,400	0	247251	
2016-05-31,二	1108.056	1146.799	1107.942	1146.799	+3.66%	3.51%	1,154,459,020	8,091,511,900	0	507163	
2016-06-01,三	1146.639	1152.368	1144.008	1148.897	+0.18%	0.73%	977,941,780	7,043,187,800	0	438494	
2016-06-02,四	1147.634	1152.435	1143.824	1152.435	+0.31%	0.75%	733,661,840	5,280,431,100	0	332008	
2016-06-03,五	1152.468	1162.328	1150.519	1160.603	+0.71%	1.02%	933,172,650	6,793,787,700	0	404035	
2016-06-06,一	1160.266	1163.935	1155.886	1162.774	+0.19%	0.69%	813,949,190	6,077,402,500	0	368364	
2016-06-07,二	1161.875	1163.356	1154.842	1160.408	-0.20%	0.73%	673,221,970	5,197,630,800	0	332706	
2016-06-08,三	1160.085	1168.157	1152.061	1164.020	+0.31%	1.39%	738,781,340	5,714,846,300	0	359398	
2016-06-13,一	1151.066	1157.862	1120.895	1120.895	-3.70%	3.18%	936,537,200	7,189,696,400	0	463222	
2016-06-14,二	1117.107	1126.688	1113.563	1123.904	+0.27%	1.17%	596,963,730	4,488,102,900	0	320535	
2016-06-15,三	1115.638	1154.213	1112.266	1150.225	+2.34%	3.73%	880,921,200	6,493,546,300	0	400954	
2016-06-16,四	1149.508	1154.529	1141.877	1145.902	-0.38%	1.10%	927,052,650	6,886,664,600	0	422975	
2016-06-17,五	1146.604	1157.712	1145.495	1154.958	+0.79%	1.07%	828,933,710	6,291,703,500	0	366630	
2016-06-20,一	1156.243	1156.672	1142.030	1154.790	-0.01%	1.27%	632,467,520	4,931,745,000	0	299434	
2016-06-21,二	1161.011	1169.076	1150.022	1153.728	-0.09%	1.65%	889,323,160	7,066,425,800	0	386946	
2016-06-22,三	1150.360	1163.181	1149.243	1163.181	+0.82%	1.21%	637,997,520	5,135,279,500	0	293476	
2016-06-23,四	1160.780	1161.417	1147.478	1153.125	-0.86%	1.20%	718,015,720	5,168,568,400	0	339709	
2016-06-24,五	1152.448	1158.964	1113.022	1136.304	-1.46%	3.98%	928,769,940	6,617,676,600	0	421166	
2016-06-27,一	1128.606	1151.479	1128.606	1151.406	+1.33%	2.01%	708,191,280	5,014,669,100	0	314278	
2016-06-28,二	1147.989	1162.827	1145.872	1162.827	+0.99%	1.47%	983,051,520	6,470,565,800	0	403399	
2016-06-29,三	1166.334	1171.604	1164.721	1168.604	+0.50%	0.59%	1,317,684,550	8,553,029,200	0	562124	
2016-06-30,四	1169.019	1171.940	1164.231	1168.924	+0.03%	0.66%	918,605,170	6,245,563,200	0	401395	
2016-07-01,五	1170.753	1174.260	1164.776	1168.830	-0.01%	0.81%	817,831,940	5,904,692,300	0	367288	
2016-07-04,一	1165.209	1188.873	1163.292	1187.761	+1.62%	2.19%	1,193,137,690	8,254,074,500	0	492987	
2016-07-05,二	1189.241	1199.794	1188.189	1199.308	+0.97%	0.98%	1,413,424,400	9,842,615,800	0	624125	
2016-07-06,三	1199.095	1204.763	1191.996	1203.564	+0.35%	1.06%	1,185,640,130	9,187,063,000	0	529690	
2016-07-07,四	1203.952	1204.166	1190.034	1199.157	-0.37%	1.17%	1,090,969,770	8,514,775,700	0	512466	
2016-07-08,五	1197.687	1199.002	1191.459	1194.534	-0.39%	0.63%	793,163,830	6,063,969,400	0	384856	
2016-07-11,一	1194.438	1202.356	1190.353	1191.066	-0.29%	1.00%	958,563,910	7,153,185,300	0	411875	
2016-07-12,二	1190.759	1210.200	1183.516	1210.027	+1.59%	2.24%	1,384,886,400	9,730,774,500	0	528101	
2016-07-13,三	1212.506	1224.157	1212.428	1220.624	+0.88%	0.97%	1,580,555,700	11,118,458,900	0	571683	
2016-07-14,四	1218.045	1220.486	1212.277	1220.388	-0.02%	0.67%	959,498,280	7,015,033,500	0	399704	
2016-07-15,五	1223.301	1225.486	1213.774	1219.384	-0.08%	0.96%	897,702,770	6,902,511,700	0	381257	
2016-07-18,一	1216.552	1218.381	1204.555	1211.792	-0.62%	1.13%	877,209,070	6,520,740,100	0	387510	
2016-07-19,二	1211.408	1231.142	1209.896	1223.148	+0.94%	1.75%	1,359,442,200	9,254,795,400	0	562952	
2016-07-20,三	1219.952	1221.964	1214.882	1216.697	-0.53%	0.58%	807,663,110	5,711,984,200	0	358914	
2016-07-21,四	1216.462	1226.882	1214.185	1220.543	+0.32%	1.04%	813,956,020	6,229,996,700	0	361653	
2016-07-22,五	1220.602	1221.311	1208.357	1209.440	-0.91%	1.06%	764,042,480	5,689,264,500	0	360488	
2016-07-25,一	1208.835	1220.149	1208.348	1218.082	+0.71%	0.98%	678,688,140	5,360,323,200	0	320852	
2016-07-26,二	1218.003	1234.330	1217.316	1234.330	+1.33%	1.40%	772,850,700	6,070,164,400	0	339051	
2016-07-27,三	1234.330	1240.342	1178.447	1194.851	-3.20%	5.01%	1,703,854,500	12,300,816,600	0	710936	
2016-07-28,四	1192.326	1207.397	1188.780	1203.909	+0.76%	1.56%	1,316,533,410	9,044,021,200	0	501851	
2016-07-29,五	1204.304	1206.573	1195.442	1199.725	-0.35%	0.92%	971,781,750	6,849,600,700	0	391663	
2016-08-01,一	1196.185	1196.185	1175.671	1188.534	-0.93%	1.71%	991,787,820	7,001,598,500	0	431100	
2016-08-02,二	1185.604	1195.276	1183.215	1195.042	+0.55%	1.01%	665,539,570	4,749,991,200	0	281113	
2016-08-03,三	1191.397	1202.722	1189.263	1202.153	+0.60%	1.13%	808,689,460	6,091,709,500	0	328195	
2016-08-04,四	1200.576	1205.011	1194.053	1204.951	+0.23%	0.91%	687,278,290	5,125,933,800	0	296140	
2016-08-05,五	1203.450	1207.558	1200.230	1201.415	-0.29%	0.61%	612,998,310	4,556,863,000	0	263043	
2016-08-08,一	1200.312	1212.779	1191.745	1212.720	+0.94%	1.75%	655,989,390	4,946,823,800	0	277227	
2016-08-09,二	1211.346	1218.744	1210.473	1218.744	+0.50%	0.68%	755,345,080	5,417,371,900	0	307098	
2016-08-10,三	1218.304	1220.922	1214.009	1214.988	-0.31%	0.57%	772,140,830	5,660,289,600	0	322294	
2016-08-11,四	1212.619	1215.406	1200.488	1200.548	-1.19%	1.23%	677,729,690	4,925,927,000	0	273443	
2016-08-12,五	1201.032	1220.221	1201.032	1220.221	+1.64%	1.60%	980,437,560	6,486,750,200	0	335597	
2016-08-15,一	1223.390	1248.955	1222.445	1245.590	+2.08%	2.17%	1,792,988,200	12,048,615,900	0	612498	
2016-08-16,二	1246.795	1251.155	1245.349	1247.941	+0.19%	0.47%	1,496,384,400	10,971,875,000	0	533476	
2016-08-17,三	1247.458	1250.497	1240.232	1250.437	+0.20%	0.82%	1,018,228,010	7,330,176,800	0	385746	
2016-08-18,四	1248.178	1254.350	1246.524	1250.336	-0.01%	0.63%	915,838,980	6,693,054,600	0	352253	
2016-08-19,五	1249.630	1253.180	1241.967	1252.534	+0.18%	0.90%	873,525,600	6,360,494,100	0	335535	
2016-08-22,一	1251.261	1253.686	1242.292	1242.877	-0.77%	0.91%	938,779,940	6,739,889,500	0	350787	
2016-08-23,二	1241.634	1251.296	1238.968	1246.946	+0.33%	0.99%	857,996,920	6,339,652,800	0	331459	
2016-08-24,三	1245.147	1253.692	1245.147	1249.379	+0.20%	0.69%	767,478,070	5,296,086,800	0	288926	
2016-08-25,四	1242.924	1242.924	1222.958	1235.329	-1.12%	1.60%	867,632,850	6,179,876,600	0	342207	
2016-08-26,五	1235.350	1244.827	1234.782	1237.516	+0.18%	0.81%	712,662,760	5,073,629,200	0	277476	
2016-08-29,一	1236.918	1242.775	1235.453	1241.455	+0.32%	0.59%	657,391,110	4,753,163,200	0	251222	
2016-08-30,二	1242.002	1245.945	1239.303	1242.427	+0.08%	0.54%	607,215,870	4,488,405,100	0	244996	
2016-08-31,三	1240.799	1241.879	1232.698	1240.237	-0.18%	0.74%	684,239,660	4,953,248,400	0	243563	
2016-09-01,四	1239.514	1245.529	1234.139	1234.222	-0.48%	0.92%	846,669,540	6,037,163,900	0	312249	
2016-09-02,五	1231.630	1238.110	1227.434	1236.012	+0.15%	0.86%	807,712,490	5,804,470,800	0	293249	
2016-09-05,一	1237.948	1244.602	1236.465	1240.647	+0.37%	0.66%	630,675,160	4,700,961,000	0	255825	
2016-09-06,二	1239.680	1256.341	1231.632	1256.341	+1.26%	1.99%	807,437,570	6,012,892,600	0	316140	
2016-09-07,三	1255.378	1269.156	1254.561	1261.408	+0.40%	1.16%	1,023,788,830	7,996,800,400	0	418457	
2016-09-08,四	1260.061	1268.304	1259.997	1268.009	+0.52%	0.66%	720,396,280	5,730,868,500	0	301144	
2016-09-09,五	1267.681	1268.632	1256.704	1256.962	-0.87%	0.94%	725,550,770	5,797,475,200	0	299783	
2016-09-12,一	1236.616	1239.365	1218.252	1223.109	-2.69%	1.68%	1,192,197,840	8,876,163,600	0	468965	
2016-09-13,二	1226.589	1239.175	1224.622	1239.175	+1.31%	1.19%	810,834,950	6,299,503,100	0	356125	
2016-09-14,三	1233.748	1239.389	1230.095	1234.368	-0.39%	0.75%	773,802,200	6,027,567,900	0	338554	
2016-09-19,一	1236.007	1247.116	1235.964	1246.563	+0.99%	0.90%	853,952,730	6,811,739,100	0	402843	
2016-09-20,二	1245.163	1246.901	1240.922	1246.901	+0.03%	0.48%	675,190,220	5,466,668,400	0	344787	
2016-09-21,三	1246.299	1252.501	1245.147	1246.986	+0.01%	0.59%	754,481,010	5,641,435,900	0	355307	
2016-09-22,四	1252.397	1256.222	1250.220	1252.545	+0.45%	0.48%	774,894,510	6,044,016,400	0	353193	
2016-09-23,五	1253.258	1254.137	1246.240	1246.983	-0.44%	0.63%	715,337,670	5,756,654,800	0	350386	
2016-09-26,一	1245.591	1246.235	1223.955	1224.620	-1.79%	1.79%	814,513,300	6,332,398,300	0	401562	
2016-09-27,二	1220.905	1232.396	1214.884	1232.029	+0.61%	1.43%	681,760,290	5,273,064,500	0	331140	
2016-09-28,三	1233.073	1233.073	1225.520	1227.984	-0.33%	0.61%	872,647,360	5,846,993,400	0	370432	
2016-09-29,四	1228.733	1235.557	1227.841	1228.250	+0.02%	0.63%	742,818,160	5,146,461,300	0	304882	
2016-09-30,五	1227.668	1233.350	1227.334	1231.581	+0.27%	0.49%	674,079,690	4,627,365,700	0	282527	
2016-10-10,一	1235.484	1251.975	1235.150	1251.662	+1.63%	1.37%	913,556,720	6,491,927,600	0	368584	
2016-10-11,二	1251.280	1259.808	1251.089	1259.724	+0.64%	0.70%	855,363,690	6,433,333,100	0	353905	
2016-10-12,三	1259.556	1262.075	1255.987	1262.054	+0.18%	0.48%	762,927,520	5,856,711,100	0	342399	
2016-10-13,四	1263.127	1274.864	1262.580	1271.961	+0.78%	0.97%	926,253,740	7,409,817,900	0	430623	
2016-10-14,五	1270.731	1270.960	1260.159	1270.126	-0.14%	0.85%	1,010,793,160	7,530,123,400	0	442326	
2016-10-17,一	1270.917	1273.853	1255.384	1258.320	-0.93%	1.45%	966,013,220	7,256,285,900	0	421785	
2016-10-18,二	1257.439	1277.566	1256.525	1277.525	+1.53%	1.67%	1,230,408,880	8,566,476,000	0	481500	
2016-10-19,三	1283.780	1291.536	1283.054	1287.850	+0.81%	0.66%	1,225,415,110	9,620,361,600	0	524169	
2016-10-20,四	1285.789	1288.610	1282.192	1286.140	-0.13%	0.50%	1,039,672,770	8,620,395,300	0	508355	
2016-10-21,五	1285.170	1291.727	1273.974	1285.381	-0.06%	1.38%	1,160,680,480	8,987,458,600	0	530581	
2016-10-24,一	1286.055	1298.698	1284.327	1297.687	+0.96%	1.12%	1,473,453,500	10,702,250,800	0	571721	
2016-10-25,二	1299.899	1306.430	1297.921	1306.430	+0.67%	0.66%	1,225,826,290	9,418,272,600	0	509659	
2016-10-26,三	1308.978	1308.978	1295.315	1299.941	-0.50%	1.05%	886,277,080	7,500,388,200	0	403436	
2016-10-27,四	1299.046	1307.059	1298.002	1306.931	+0.54%	0.70%	1,359,651,800	10,563,207,000	0	573035	
2016-10-28,五	1307.280	1308.067	1289.577	1290.155	-1.28%	1.41%	1,697,011,200	13,337,011,800	0	843828	
2016-10-31,一	1284.825	1285.354	1274.504	1284.191	-0.46%	0.84%	1,266,201,530	9,462,776,200	0	584982	
2016-11-01,二	1284.833	1294.991	1283.117	1294.907	+0.83%	0.92%	1,271,784,920	9,667,917,100	0	577010	
2016-11-02,三	1290.385	1290.725	1280.748	1282.574	-0.95%	0.77%	1,427,767,200	10,621,990,800	0	730823	
2016-11-03,四	1279.235	1297.713	1277.254	1293.297	+0.84%	1.60%	1,474,035,200	10,681,122,100	0	647251	
2016-11-04,五	1292.364	1295.947	1282.399	1284.816	-0.66%	1.05%	1,163,782,930	8,727,310,700	0	545309	
2016-11-07,一	1283.447	1288.586	1280.077	1286.733	+0.15%	0.66%	1,142,049,550	8,423,276,300	0	505509	
2016-11-08,二	1290.143	1292.745	1285.847	1291.078	+0.34%	0.54%	898,079,130	6,649,451,900	0	398911	
2016-11-09,三	1291.036	1291.078	1266.018	1279.776	-0.88%	1.94%	1,138,449,620	8,406,899,100	0	489314	
2016-11-10,四	1287.263	1297.378	1287.263	1296.917	+1.34%	0.79%	1,339,109,410	9,599,543,000	0	527951	
2016-11-11,五	1297.025	1312.999	1296.939	1312.956	+1.24%	1.24%	1,311,984,600	9,586,714,700	0	474375	
2016-11-14,一	1311.688	1317.963	1310.085	1317.607	+0.35%	0.60%	1,312,348,770	9,869,645,300	0	477658	
2016-11-15,二	1317.260	1319.965	1312.013	1318.740	+0.09%	0.60%	858,928,320	6,654,896,000	0	343657	
2016-11-16,三	1318.811	1324.177	1314.668	1321.863	+0.24%	0.72%	922,166,910	7,047,094,100	0	359699	
2016-11-17,四	1324.598	1335.013	1321.817	1335.013	+0.99%	1.00%	1,199,595,970	8,916,491,600	0	429813	
2016-11-18,五	1337.568	1337.568	1322.376	1324.632	-0.78%	1.14%	1,574,834,300	11,972,755,000	0	706647	
2016-11-21,一	1320.950	1337.048	1320.501	1332.243	+0.57%	1.25%	2,063,458,800	12,810,372,900	0	712772	
2016-11-22,二	1331.026	1340.643	1330.753	1340.620	+0.63%	0.74%	1,776,761,200	11,903,448,000	0	611573	
2016-11-23,三	1341.756	1343.983	1333.031	1336.871	-0.28%	0.82%	1,421,152,100	10,207,873,700	0	544151	
2016-11-24,四	1335.350	1345.685	1334.764	1340.179	+0.25%	0.82%	1,350,783,600	10,661,966,600	0	562247	
2016-11-25,五	1336.794	1338.271	1314.102	1337.794	-0.18%	1.80%	1,301,938,560	10,100,568,800	0	549894	
2016-11-28,一	1339.200	1345.571	1336.978	1341.739	+0.29%	0.64%	1,520,331,200	10,972,675,400	0	559137	
2016-11-29,二	1339.458	1345.786	1334.458	1335.580	-0.46%	0.84%	2,252,033,000	15,571,930,000	0	817315	
2016-11-30,三	1334.135	1336.587	1322.180	1327.479	-0.61%	1.08%	1,603,745,900	11,585,901,100	0	656571	
2016-12-01,四	1327.414	1337.294	1327.196	1337.294	+0.74%	0.76%	1,378,548,300	10,256,058,200	0	518329	
2016-12-02,五	1336.242	1347.729	1323.022	1324.272	-0.97%	1.85%	1,886,034,100	12,686,112,400	0	673307	
2016-12-05,一	1307.512	1316.891	1302.172	1304.972	-1.46%	1.11%	1,425,644,100	10,023,196,500	0	546734	
2016-12-06,二	1306.149	1310.149	1304.052	1306.277	+0.10%	0.47%	988,022,290	7,225,816,100	0	418909	
2016-12-07,三	1305.163	1316.278	1298.739	1316.278	+0.77%	1.34%	954,821,560	7,055,985,100	0	411767	
2016-12-08,四	1316.015	1317.335	1305.813	1307.237	-0.69%	0.88%	897,101,340	6,557,178,300	0	394771	
2016-12-09,五	1306.144	1311.030	1302.201	1305.673	-0.12%	0.68%	1,020,050,070	6,992,124,400	0	388559	
2016-12-12,一	1307.295	1308.642	1252.941	1256.268	-3.78%	4.27%	1,522,459,000	10,562,589,500	0	598757	
2016-12-13,二	1256.536	1265.123	1242.429	1260.017	+0.30%	1.81%	1,025,043,030	7,750,325,300	0	482023	
2016-12-14,三	1257.683	1266.602	1251.420	1254.225	-0.46%	1.20%	962,940,520	6,999,492,000	0	406648	
2016-12-15,四	1249.977	1267.374	1248.702	1259.788	+0.44%	1.49%	924,787,370	6,920,396,100	0	385305	
2016-12-16,五	1260.728	1271.492	1259.605	1270.699	+0.87%	0.94%	983,585,050	7,785,740,000	0	381937	
2016-12-19,一	1273.445	1282.115	1271.211	1278.610	+0.62%	0.86%	939,272,800	7,610,632,200	0	370254	
2016-12-20,二	1277.038	1278.012	1266.608	1273.001	-0.44%	0.89%	893,928,010	7,189,639,100	0	394640	
2016-12-21,三	1272.916	1286.388	1272.916	1285.793	+1.00%	1.06%	1,172,159,710	8,860,267,100	0	447641	
2016-12-22,四	1285.193	1296.227	1283.221	1293.065	+0.57%	1.01%	1,301,679,730	9,970,000,700	0	519009	
2016-12-23,五	1290.716	1291.136	1274.983	1276.488	-1.28%	1.25%	988,238,740	7,672,048,700	0	422071	
2016-12-26,一	1272.139	1278.706	1258.722	1278.706	+0.17%	1.57%	968,730,890	7,338,862,300	0	410750	
2016-12-27,二	1277.909	1283.758	1276.337	1282.458	+0.29%	0.58%	842,138,580	6,884,755,800	0	370417	
2016-12-28,三	1281.365	1284.918	1277.959	1280.187	-0.18%	0.54%	763,522,550	6,265,838,400	0	351157	
2016-12-29,四	1277.234	1285.328	1275.603	1278.845	-0.10%	0.76%	666,947,460	5,548,412,900	0	289762	
2016-12-30,五	1281.858	1285.507	1277.607	1281.588	+0.21%	0.62%	886,182,980	7,379,474,300	0	398348	
2017-01-03,二	1281.844	1293.963	1281.844	1293.942	+0.96%	0.95%	881,396,020	6,903,125,600	0	380728	
2017-01-04,三	1293.666	1302.703	1290.103	1302.703	+0.68%	0.97%	924,953,020	7,463,455,300	0	405100	
2017-01-05,四	1301.144	1304.668	1300.439	1302.724	+0.00%	0.32%	1,049,752,030	8,388,921,500	0	433732	
2017-01-06,五	1301.827	1310.028	1301.037	1305.714	+0.23%	0.69%	1,212,175,070	9,313,996,800	0	495436	
2017-01-09,一	1303.445	1323.868	1303.445	1323.868	+1.39%	1.56%	1,222,251,630	9,509,053,000	0	507626	
2017-01-10,二	1324.302	1330.274	1318.573	1322.395	-0.11%	0.88%	1,042,284,880	9,144,320,100	0	486355	
2017-01-11,三	1320.010	1322.971	1306.612	1307.315	-1.14%	1.24%	1,094,650,930	8,785,639,300	0	479060	
2017-01-12,四	1304.363	1312.839	1299.450	1300.040	-0.56%	1.02%	968,620,180	8,157,731,700	0	441622	
2017-01-13,五	1297.866	1301.529	1282.615	1284.859	-1.17%	1.45%	1,044,712,710	8,079,352,900	0	445235	
2017-01-16,一	1281.447	1281.447	1221.797	1249.525	-2.75%	4.64%	1,812,428,500	12,889,590,400	0	612328	
2017-01-17,二	1244.084	1254.725	1230.117	1254.725	+0.42%	1.97%	793,196,290	6,226,620,700	0	377901	
2017-01-18,三	1251.393	1259.440	1247.601	1251.770	-0.24%	0.94%	764,797,350	5,746,118,000	0	329126	
2017-01-19,四	1247.308	1253.103	1240.827	1248.499	-0.26%	0.98%	671,977,930	5,563,063,600	0	338708	
2017-01-20,五	1246.123	1263.280	1245.056	1262.273	+1.10%	1.46%	704,247,290	5,710,612,100	0	318364	
2017-01-23,一	1262.401	1272.880	1262.401	1269.969	+0.61%	0.83%	754,449,030	5,803,729,400	0	308144	
2017-01-24,二	1268.614	1274.619	1264.643	1273.369	+0.27%	0.79%	667,640,890	5,302,349,400	0	299057	
2017-01-25,三	1271.511	1273.739	1268.871	1271.171	-0.17%	0.38%	604,363,620	4,822,792,900	0	270368	
2017-01-26,四	1271.623	1276.543	1271.623	1276.461	+0.42%	0.39%	649,019,010	4,656,521,200	0	245411	
2017-02-03,五	1277.099	1278.149	1268.617	1274.732	-0.14%	0.75%	539,053,380	4,552,810,900	0	247767	
2017-02-06,一	1274.465	1284.992	1274.382	1284.992	+0.80%	0.83%	789,170,140	6,023,303,800	0	328444	
2017-02-07,二	1284.255	1285.303	1277.033	1285.054	+0.00%	0.64%	661,239,700	5,402,225,600	0	324239	
2017-02-08,三	1282.568	1291.148	1276.473	1291.148	+0.47%	1.14%	777,850,760	6,227,097,900	0	324603	
2017-02-09,四	1289.507	1300.334	1288.396	1300.292	+0.71%	0.92%	989,777,200	7,705,336,700	0	407917	
2017-02-10,五	1300.075	1307.177	1299.695	1305.088	+0.37%	0.58%	1,273,139,530	9,340,202,700	0	476147	
2017-02-13,一	1303.526	1311.314	1302.863	1311.079	+0.46%	0.65%	1,076,549,540	8,034,578,900	0	401426	
2017-02-14,二	1309.353	1309.940	1301.944	1308.543	-0.19%	0.61%	882,779,740	6,611,986,300	0	353133	
2017-02-15,三	1307.149	1330.724	1306.698	1311.482	+0.22%	1.84%	2,248,401,700	14,575,488,000	0	725791	
2017-02-16,四	1307.591	1324.872	1305.390	1324.787	+1.01%	1.49%	1,721,650,800	11,741,587,800	0	605804	
2017-02-17,五	1322.963	1327.565	1309.167	1312.223	-0.95%	1.39%	1,354,829,600	9,727,391,200	0	534448	
2017-02-20,一	1310.567	1324.583	1310.234	1324.541	+0.94%	1.09%	1,184,475,380	8,674,930,900	0	453641	
2017-02-21,二	1324.114	1330.245	1322.511	1330.245	+0.43%	0.58%	1,146,157,210	8,665,285,300	0	444021	
2017-02-22,三	1330.266	1335.974	1326.705	1335.974	+0.43%	0.70%	1,079,997,780	8,144,743,200	0	411885	
2017-02-23,四	1334.660	1334.660	1321.602	1326.902	-0.68%	0.98%	1,083,265,080	8,429,069,100	0	461957	
2017-02-24,五	1325.771	1333.665	1324.120	1333.665	+0.51%	0.72%	948,409,070	7,679,817,500	0	406759	
2017-02-27,一	1332.480	1332.670	1321.535	1321.874	-0.88%	0.83%	1,135,776,930	8,761,859,400	0	478735	
2017-02-28,二	1321.559	1326.805	1320.300	1326.805	+0.37%	0.49%	850,210,630	7,116,319,400	0	396209	
2017-03-01,三	1323.381	1330.486	1323.381	1326.719	-0.01%	0.54%	809,488,940	6,500,909,800	0	360782	
2017-03-02,四	1328.837	1334.915	1320.000	1320.899	-0.44%	1.12%	974,119,400	7,950,873,900	0	453799	
2017-03-03,五	1316.659	1319.770	1311.035	1319.599	-0.10%	0.66%	838,298,580	6,445,547,000	0	369306	
2017-03-06,一	1323.515	1331.688	1323.260	1331.688	+0.92%	0.64%	1,140,033,790	7,967,019,600	0	418868	
2017-03-07,二	1332.032	1337.272	1330.614	1335.662	+0.30%	0.50%	1,112,578,960	9,822,930,000	0	441026	
2017-03-08,三	1334.865	1335.016	1323.598	1328.661	-0.52%	0.85%	1,056,195,000	9,089,566,700	0	493155	
2017-03-09,四	1326.389	1326.389	1311.324	1316.917	-0.88%	1.13%	973,625,560	7,996,902,800	0	510493	
2017-03-10,五	1315.112	1318.149	1312.584	1314.942	-0.15%	0.42%	627,912,320	5,373,496,300	0	348563	
2017-03-13,一	1313.276	1321.035	1302.121	1321.035	+0.46%	1.44%	701,285,610	5,595,853,600	0	346356	
2017-03-14,二	1319.952	1320.429	1310.986	1313.542	-0.57%	0.71%	701,492,660	5,731,201,500	0	346522	
2017-03-15,三	1311.539	1316.061	1309.451	1312.918	-0.05%	0.50%	1,002,120,980	8,078,440,100	0	433922	
2017-03-16,四	1313.115	1324.175	1313.115	1324.175	+0.86%	0.84%	871,554,540	6,808,286,800	0	381914	
2017-03-17,五	1325.412	1326.150	1311.302	1312.561	-0.88%	1.12%	1,047,902,810	8,394,704,600	0	473062	
2017-03-20,一	1313.086	1321.039	1311.270	1321.039	+0.65%	0.74%	1,020,299,650	8,257,936,200	0	473426	
2017-03-21,二	1321.299	1323.833	1318.224	1323.811	+0.21%	0.42%	795,568,010	6,466,384,400	0	381790	
2017-03-22,三	1318.472	1320.599	1309.488	1313.893	-0.75%	0.84%	837,448,220	6,532,229,200	0	404182	
2017-03-23,四	1313.161	1318.567	1299.893	1309.779	-0.31%	1.42%	912,704,350	7,143,910,800	0	418383	
