时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-01-30,五	7778.79	7845.02	7570.43	7571.47	-168.91	-2.18	3.55	2170660500	53665034000	
2015-02-02,一	7305.84	7487.51	7259.97	7318.65	-252.81	-3.34	3.01	2425313000	56550453000	
2015-02-03,二	7439.61	7717.54	7348.63	7666.15	+347.50	4.75	5.04	2939031000	72525450000	
2015-02-04,三	7685.33	7831.35	7525.92	7531.35	-134.81	-1.76	3.98	2952910700	71627071000	
2015-02-05,四	7831.55	7831.55	7498.07	7498.24	-33.10	-0.44	4.43	3405144400	84777949000	
2015-02-06,五	7440.22	7628.82	7429.22	7506.94	+8.69	0.12	2.66	2438675200	58687902000	
2015-02-09,一	7480.93	7933.39	7473.17	7813.60	+306.66	4.09	6.13	3860812300	88038090000	
2015-02-10,二	7782.14	7969.19	7750.31	7901.67	+88.07	1.13	2.80	3118017700	70414278000	
2015-02-11,三	7932.74	8006.40	7843.74	7977.30	+75.64	0.96	2.06	2254046800	54146444000	
2015-02-12,四	7964.72	8007.16	7829.60	7948.31	-29.00	-0.36	2.23	1940065500	46960895000	
2015-02-13,五	8005.20	8096.20	7922.75	7933.41	-14.90	-0.19	2.18	2544588900	61553049000	
2015-02-16,一	7930.45	7976.97	7853.56	7920.90	-12.51	-0.16	1.56	1940708800	47267536000	
2015-02-17,二	7951.74	8109.12	7951.74	8010.16	+89.27	1.13	1.99	2269704000	54321594000	
2015-02-25,三	8004.50	8004.50	7768.63	7797.29	-212.88	-2.66	2.94	1799973200	43695284000	
2015-02-26,四	7771.39	8159.31	7667.83	8136.01	+338.72	4.34	6.30	3481651300	80483818000	
2015-02-27,五	8134.46	8211.84	8067.50	8087.67	-48.34	-0.59	1.77	2641185600	62830759000	
2015-03-02,一	8228.81	8304.05	8079.79	8147.28	+59.61	0.74	2.77	3528066700	87447897000	
2015-03-03,二	8077.55	8077.55	7799.01	7811.35	-335.93	-4.12	3.42	3054548200	74650889000	
2015-03-04,三	7809.65	7882.28	7736.18	7816.52	+5.17	0.07	1.87	2106325900	51524835000	
2015-03-05,四	7744.44	7895.25	7694.87	7782.44	-34.08	-0.44	2.56	2479927200	61388762000	
2015-03-06,五	7791.68	7905.66	7711.21	7717.46	-64.98	-0.83	2.50	2037035500	48169183000	
2015-03-09,一	7488.82	7706.61	7335.83	7641.84	-75.62	-0.98	4.80	2849288800	66793028000	
2015-03-10,二	7588.73	7723.72	7509.05	7600.70	-41.14	-0.54	2.81	2044174700	46618498000	
2015-03-11,三	7618.41	7774.71	7602.09	7628.64	+27.95	0.37	2.27	2019737400	49768183000	
2015-03-12,四	7708.52	7926.22	7627.49	7856.46	+227.81	2.99	3.92	2678199100	67913079000	
2015-03-13,五	7900.84	8022.55	7804.48	7856.87	+0.42	0.01	2.78	2483768500	60977156000	
2015-03-16,一	7910.72	8113.37	7814.97	8110.41	+253.54	3.23	3.80	3029718200	78720162000	
2015-03-17,二	8230.74	8349.48	8138.07	8305.67	+195.26	2.41	2.61	4573014200	112566909000	
2015-03-18,三	8374.96	8481.88	8350.99	8480.50	+174.82	2.10	1.58	4154473000	103762171000	
2015-03-19,四	8467.20	8467.20	8314.94	8368.73	-111.77	-1.32	1.80	3302110300	82868874000	
2015-03-20,五	8454.24	9025.07	8347.67	8812.43	+443.70	5.30	8.09	6676917600	173067020000	
2015-03-23,一	8866.26	8958.41	8753.19	8948.16	+135.73	1.54	2.33	4877825700	130417262000	
2015-03-24,二	8949.63	8970.75	8637.35	8759.90	-188.25	-2.10	3.73	4332841300	117551062000	
2015-03-25,三	8752.37	8920.56	8613.74	8644.50	-115.41	-1.32	3.50	3694419200	99544412000	
2015-03-26,四	8560.83	8854.96	8458.18	8665.66	+21.17	0.24	4.59	3041172400	88251496000	
2015-03-27,五	8664.48	8794.75	8623.67	8673.59	+7.93	0.09	1.97	2438720100	65229572000	
2015-03-30,一	8725.64	8975.13	8645.25	8937.69	+264.10	3.04	3.80	3877394000	106414901000	
2015-03-31,二	9091.42	9402.46	8884.50	8920.61	-17.08	-0.19	5.80	5173072400	142554790000	
2015-04-01,三	8992.15	9224.37	8945.97	9177.94	+257.33	2.88	3.12	4351524100	116583841000	
2015-04-02,四	9271.86	9287.16	8937.47	9063.18	-114.77	-1.25	3.81	3677844600	99543124000	
2015-04-03,五	9038.23	9332.63	9031.02	9320.79	+257.61	2.84	3.33	4589608300	121007735000	
2015-04-07,二	9416.07	9485.02	9259.83	9481.95	+161.16	1.73	2.42	4488757400	127721226000	
2015-04-08,三	9514.65	9986.41	9391.17	9835.89	+353.94	3.73	6.28	6398202300	183351360000	
2015-04-09,四	9981.82	10419.78	9762.22	9771.07	-64.82	-0.66	6.69	6698974600	196176060000	
2015-04-10,五	9730.12	9940.57	9618.00	9907.38	+136.31	1.40	3.30	4159270100	126474134000	
2015-04-13,一	10003.56	10021.32	9732.81	9841.97	-65.41	-0.66	2.91	3960019100	120068956000	
2015-04-14,二	9828.28	9921.61	9568.15	9845.81	+3.85	0.04	3.59	4168368900	119834873000	
2015-04-15,三	9805.78	9906.98	9562.05	9566.91	-278.90	-2.83	3.50	3319769900	98763587000	
2015-04-16,四	9444.70	9838.50	9409.29	9818.05	+251.14	2.63	4.49	3163509700	100209461000	
2015-04-17,五	9936.69	10041.86	9740.10	9849.04	+30.99	0.32	3.07	3914622700	119270139000	
2015-04-20,一	9814.18	9823.00	9366.62	9366.62	-482.42	-4.90	4.63	4387189000	127160755000	
2015-04-21,二	9371.91	9838.95	9348.96	9760.12	+393.50	4.20	5.23	4274589000	117579227000	
2015-04-22,三	9844.95	10358.08	9802.83	10315.74	+555.62	5.69	5.69	5452186900	159678170000	
2015-04-23,四	10371.93	10454.37	10090.56	10155.91	-159.83	-1.55	3.53	5194886700	157192020000	
2015-04-24,五	9967.07	10023.99	9712.37	9841.84	-314.08	-3.09	3.07	3966689700	123238103000	
2015-04-27,一	9919.11	10087.77	9855.16	9949.01	+107.17	1.09	2.36	3484055400	106411400000	
2015-04-28,二	9957.73	10101.96	9803.15	9904.29	-44.72	-0.45	3.00	3978842500	123380769000	
2015-04-29,三	9874.02	9996.76	9758.75	9909.49	+5.19	0.05	2.40	3099500600	93026451000	
2015-04-30,四	9924.86	9977.60	9739.36	9739.83	-169.66	-1.71	2.40	3088397800	98250644000	
2015-05-04,一	9738.55	9766.15	9556.35	9765.65	+25.82	0.27	2.15	2282857700	75361100000	
2015-05-05,二	9768.70	9920.94	9441.03	9472.44	-293.21	-3.00	4.91	2990969300	96111877000	
2015-05-06,三	9568.38	9969.81	9496.30	9614.34	+141.90	1.50	5.00	3608793800	127971000000	
2015-05-07,四	9496.27	9710.64	9479.29	9583.10	-31.23	-0.32	2.41	2697614400	86932975000	
2015-05-08,五	9708.56	9734.88	9364.69	9551.10	-32.00	-0.33	3.86	2598270700	80528139000	
2015-05-11,一	9603.03	9801.13	9487.94	9786.51	+235.40	2.46	3.28	3222106100	100049957000	
2015-05-12,二	9762.51	10076.77	9650.45	9908.86	+122.35	1.25	4.36	4109752300	119744342000	
2015-05-13,三	9881.96	9900.45	9630.26	9682.63	-226.23	-2.28	2.73	2702865300	82049203000	
2015-05-14,四	9691.17	9811.47	9588.23	9641.84	-40.79	-0.42	2.31	2613141500	75962488000	
2015-05-15,五	9591.43	9591.43	9280.73	9333.71	-308.13	-3.20	3.22	2735679500	79244739000	
2015-05-18,一	9225.19	9271.75	9091.11	9093.87	-239.84	-2.57	1.94	2346516800	66721459000	
2015-05-19,二	9070.43	9786.81	9070.43	9648.65	+554.78	6.10	7.88	4425222600	123017715000	
2015-05-20,三	9680.97	9715.35	9502.27	9530.83	-117.82	-1.22	2.21	3439592500	98980904000	
2015-05-21,四	9528.86	9563.55	9437.69	9543.94	+13.12	0.14	1.32	2309205400	66947430000	
2015-05-22,五	9641.81	9957.35	9619.69	9869.08	+325.14	3.41	3.54	4333538700	127009722000	
2015-05-25,一	9928.49	10266.05	9928.49	10138.34	+269.26	2.73	3.42	4706093600	139088240000	
2015-05-26,二	10235.34	10307.68	9972.60	10261.16	+122.82	1.21	3.31	4878770700	137387610000	
2015-05-27,三	10262.77	10325.36	10141.92	10180.26	-80.90	-0.79	1.79	4016467900	114923776000	
2015-05-28,四	10153.29	10174.09	9310.79	9315.40	-864.85	-8.50	8.48	4657152900	133027033000	
2015-05-29,五	9365.69	9462.03	9071.05	9230.65	-84.76	-0.91	4.20	3401932500	92813443000	
2015-06-01,一	9223.30	9783.02	9122.39	9675.48	+444.84	4.82	7.16	3689067500	103633114000	
2015-06-02,二	9646.39	9700.47	9497.75	9652.78	-22.70	-0.23	2.10	3191903700	89829499000	
2015-06-03,三	9685.83	9823.15	9552.26	9614.81	-37.98	-0.39	2.81	3122414600	89918143000	
2015-06-04,四	9623.04	9886.71	9215.18	9828.16	+213.36	2.22	6.98	4072327400	119538542000	
2015-06-05,五	10010.70	10056.30	9596.24	9766.64	-61.53	-0.63	4.68	4046376600	118645421000	
2015-06-08,一	9781.21	10276.93	9706.90	10247.55	+480.91	4.92	5.84	5275946100	164126400000	
2015-06-09,二	10307.44	10321.37	9921.95	10020.20	-227.35	-2.22	3.90	3612053400	113564556000	
2015-06-10,三	9918.35	10047.05	9843.78	9923.47	-96.73	-0.97	2.03	2681820300	81330708000	
2015-06-11,四	9914.15	9993.48	9754.31	9883.16	-40.31	-0.41	2.41	2635293300	87727394000	
2015-06-12,五	9925.03	9995.10	9816.94	9861.56	-21.60	-0.22	1.80	2497916100	76791028000	
2015-06-15,一	9995.18	10030.38	9597.61	9614.29	-247.27	-2.51	4.39	3480165900	103846750000	
2015-06-16,二	9534.27	9762.86	9389.96	9486.67	-127.62	-1.33	3.88	2880690500	83435787000	
2015-06-17,三	9514.17	9571.62	9278.26	9535.96	+49.29	0.52	3.09	2447346100	69560545000	
2015-06-18,四	9469.80	9474.73	9071.80	9071.80	-464.16	-4.87	4.23	2345495500	68494179000	
2015-06-19,五	8949.58	9183.29	8609.08	8610.72	-461.08	-5.08	6.33	2606891500	73190331000	
2015-06-23,二	8656.86	8980.05	8422.48	8969.29	+358.57	4.16	6.48	2831487100	78833239000	
2015-06-24,三	8998.17	9003.52	8789.32	8989.47	+20.18	0.22	2.39	2643230000	74466336000	
2015-06-25,四	9017.78	9129.15	8689.13	8730.60	-258.87	-2.88	4.89	2935922700	81151671000	
2015-06-26,五	8534.87	8839.79	7870.26	7969.94	-760.65	-8.71	11.10	3872653800	103986402000	
2015-06-29,一	8204.25	8207.78	7246.62	7543.84	-426.10	-5.35	12.06	4483778100	111874998000	
2015-06-30,二	7558.09	8181.38	7286.12	8175.93	+632.09	8.38	11.87	4380121000	109084510000	
2015-07-01,三	8066.57	8237.56	7649.42	7694.40	-481.53	-5.89	7.19	3351301700	84453752000	
2015-07-02,四	7906.18	7976.03	7334.84	7593.53	-100.87	-1.31	8.33	4039509300	98462202000	
2015-07-03,五	7516.20	7827.96	7021.59	7288.51	-305.02	-4.02	10.62	3645207400	86662814000	
2015-07-06,一	7959.26	7959.26	7353.07	7694.47	+405.96	5.57	8.32	5279921500	136152560000	
2015-07-07,二	7499.36	7669.39	7046.51	7589.08	-105.39	-1.37	8.10	6012029300	173159660000	
2015-07-08,三	6947.97	7117.18	6882.55	6898.75	-690.33	-9.10	3.09	4420021500	109390717000	
2015-07-09,四	6790.81	7515.72	6420.52	7432.79	+534.04	7.74	15.88	5504590800	123683165000	
2015-07-10,五	7352.25	8077.75	7293.67	7927.75	+494.97	6.66	10.55	5607706300	141066380000	
2015-07-13,一	7833.91	8195.17	7696.06	7943.44	+15.68	0.20	6.30	5233174200	122205543000	
2015-07-14,二	7772.49	7892.93	7470.72	7561.11	-382.33	-4.81	5.32	4195062100	94711001000	
2015-07-15,三	7422.72	7637.64	7092.24	7212.81	-348.30	-4.61	7.21	3475190300	74647514000	
2015-07-16,四	7193.41	7382.82	7037.52	7216.67	+3.87	0.05	4.79	2351771000	48937356000	
2015-07-17,五	7275.90	7591.28	7206.95	7508.40	+291.73	4.04	5.33	2695538300	59552740000	
2015-07-20,一	7522.24	7593.58	7348.58	7404.38	-104.03	-1.39	3.26	2709845400	61384845000	
2015-07-21,二	7313.50	7553.82	7252.01	7422.48	+18.10	0.24	4.08	2886780300	61457046000	
2015-07-22,三	7381.56	7439.94	7249.12	7304.81	-117.67	-1.59	2.57	2186900500	48226227000	
2015-07-23,四	7332.96	7543.50	7332.96	7521.36	+216.55	2.96	2.88	2915225400	67933297000	
2015-07-24,五	7541.39	7547.08	7292.63	7309.01	-212.35	-2.82	3.38	2806116300	62681249000	
2015-07-27,一	7192.08	7216.52	6594.67	6599.61	-709.40	-9.71	8.51	2994278900	59031084000	
2015-07-28,二	6384.07	6859.91	6172.19	6771.25	+171.63	2.60	10.42	4734425300	88674353000	
2015-07-29,三	6768.46	6815.22	6581.28	6803.98	+32.74	0.48	3.45	2619058400	52389033000	
2015-07-30,四	6772.68	6915.35	6528.85	6550.25	-253.73	-3.73	5.68	2379326100	48306009000	
2015-07-31,五	6467.26	6613.04	6437.26	6511.82	-38.43	-0.59	2.68	2109258500	41821583000	
2015-08-03,一	6401.85	6522.72	6365.09	6522.41	+10.59	0.16	2.42	2057096100	39695705000	
2015-08-04,二	6515.18	6700.51	6463.29	6692.41	+170.00	2.61	3.64	1942187600	36649731000	
2015-08-05,三	6653.94	6655.82	6486.07	6490.75	-201.66	-3.01	2.54	1559909700	29755682000	
2015-08-06,四	6376.95	6486.36	6349.43	6360.61	-130.14	-2.01	2.11	1316708890	24575343000	
2015-08-07,五	6407.98	6548.87	6402.07	6469.35	+108.74	1.71	2.31	1416061400	27162396000	
2015-08-10,一	6496.83	6899.78	6449.44	6856.82	+387.47	5.99	6.96	2942869600	56117193000	
2015-08-11,二	6798.71	6894.89	6751.56	6771.84	-84.98	-1.24	2.09	2083331700	40784677000	
2015-08-12,三	6691.18	6886.40	6678.04	6704.93	-66.91	-0.99	3.08	1979711400	37882054000	
2015-08-13,四	6694.97	6806.18	6612.27	6777.31	+72.38	1.08	2.89	1662977900	32040600000	
2015-08-14,五	6814.65	6868.47	6754.52	6811.03	+33.72	0.50	1.68	2107291200	40654253000	
2015-08-17,一	6754.81	6764.03	6619.69	6700.72	-110.31	-1.62	2.12	1611987800	32701520000	
2015-08-18,二	6745.22	6929.97	6285.73	6286.77	-413.96	-6.18	9.61	3059554400	59584010000	
2015-08-19,三	6186.62	6378.97	6067.99	6371.97	+85.20	1.36	4.95	2391836800	44572958000	
2015-08-20,四	6295.34	6338.25	6109.28	6109.28	-262.69	-4.12	3.59	1762113300	32096786000	
2015-08-21,五	6033.24	6150.27	5705.62	5718.38	-390.91	-6.40	7.28	2032204400	36321559000	
2015-08-24,一	5486.94	5523.01	5158.65	5165.52	-552.86	-9.67	6.37	2659432600	44161968000	
2015-08-25,二	4804.31	5067.10	4713.17	4734.61	-430.91	-8.34	6.85	3435712200	50947355000	
2015-08-26,三	4741.62	5020.12	4560.58	4672.54	-62.07	-1.31	9.71	3594574800	50610869000	
2015-08-27,四	4827.45	5044.63	4693.82	5043.52	+370.98	7.94	7.51	3422855500	49436904000	
2015-08-28,五	5097.65	5274.22	5018.13	5250.74	+207.23	4.11	5.08	3704765200	55696468000	
2015-08-31,一	5156.87	5195.76	4935.23	5194.16	-56.58	-1.08	4.96	3392128300	49660889000	
2015-09-01,二	5073.33	5259.06	4879.05	5236.58	+42.42	0.82	7.32	3985656200	59868596000	
2015-09-02,三	4999.64	5241.57	4995.68	5201.41	-35.17	-0.67	4.70	3523645900	54486810000	
2015-09-07,一	5175.90	5325.24	5064.01	5071.97	-129.44	-2.49	5.02	1691563200	24991715000	
2015-09-08,二	5038.84	5248.34	4968.47	5245.68	+173.71	3.42	5.52	1534108200	22345672000	
2015-09-09,三	5266.44	5444.10	5230.17	5385.21	+139.53	2.66	4.08	2286758000	33834881000	
2015-09-10,四	5297.72	5344.16	5251.24	5283.03	-102.19	-1.90	1.73	1336642480	19637311000	
2015-09-11,五	5272.91	5341.90	5209.95	5245.18	-37.84	-0.72	2.50	968426730	14294551000	
2015-09-14,一	5251.49	5258.69	4890.12	5094.22	-150.97	-2.88	7.03	2401303100	35816128000	
2015-09-15,二	4969.47	5048.61	4842.49	4889.25	-204.97	-4.02	4.05	1348041900	19228256000	
2015-09-16,三	4877.10	5266.79	4836.05	5190.44	+301.20	6.16	8.81	1605755200	22520857000	
2015-09-17,四	5143.23	5262.85	5060.26	5060.26	-130.18	-2.51	3.90	1405121300	20091534000	
2015-09-18,五	5102.39	5164.77	5068.46	5096.18	+35.92	0.71	1.90	890959170	13174111400	
2015-09-21,一	5030.75	5184.46	5017.43	5168.76	+72.58	1.42	3.28	944112910	13644319000	
2015-09-22,二	5176.15	5428.28	5161.48	5328.09	+159.33	3.08	5.16	1844645700	26572520000	
2015-09-23,三	5233.34	5283.21	5148.41	5150.51	-177.58	-3.33	2.53	1183060360	17054123000	
2015-09-24,四	5182.27	5225.06	5146.99	5189.05	+38.54	0.75	1.52	832473680	11898246900	
2015-09-25,五	5161.62	5201.92	5028.46	5077.89	-111.17	-2.14	3.34	1001304320	14210992000	
2015-09-28,一	5058.41	5108.69	5003.82	5100.17	+22.29	0.44	2.07	610244730	8201822700	
2015-09-29,二	5015.42	5098.26	4918.89	5010.74	-89.43	-1.75	3.52	973623530	13009116100	
2015-09-30,三	5012.50	5110.59	5006.14	5025.05	+14.31	0.29	2.08	999211460	13047700100	
2015-10-08,四	5355.88	5355.88	5200.45	5206.56	+181.51	3.61	3.09	1771016700	26859989000	
2015-10-09,五	5223.15	5385.59	5218.05	5361.97	+155.42	2.99	3.22	1584672800	22267749000	
2015-10-12,一	5364.70	5699.26	5347.68	5604.18	+242.21	4.52	6.56	2548032600	36692810000	
2015-10-13,二	5536.37	5616.83	5521.96	5576.70	-27.48	-0.49	1.69	1355969200	19492667000	
2015-10-14,三	5547.49	5639.85	5494.19	5494.19	-82.51	-1.48	2.61	1640255800	23202270000	
2015-10-15,四	5487.34	5652.16	5486.60	5651.92	+157.73	2.87	3.01	1665009600	23532865000	
2015-10-16,五	5706.44	5810.45	5687.21	5770.14	+118.22	2.09	2.18	2457263000	35963018000	
2015-10-19,一	5796.00	6026.80	5779.76	5875.24	+105.10	1.82	4.28	2633312600	39769759000	
2015-10-20,二	5848.60	5921.02	5783.31	5920.86	+45.62	0.78	2.34	1774242100	28236906000	
2015-10-21,三	5925.85	5969.55	5576.00	5697.89	-222.97	-3.77	6.65	2459610700	39258457000	
2015-10-22,四	5659.42	5766.06	5596.95	5760.72	+62.83	1.10	2.97	1560115700	23970899000	
2015-10-23,五	5791.21	5896.25	5720.45	5868.45	+107.73	1.87	3.05	1674758900	26855148000	
2015-10-26,一	5987.50	6154.20	5910.82	5946.68	+78.23	1.33	4.15	2640267800	44178040000	
2015-10-27,二	5903.52	5951.64	5718.81	5948.41	+1.74	0.03	3.92	1615704400	26286041000	
2015-10-28,三	5906.97	5941.87	5747.61	5757.82	-190.60	-3.20	3.27	1310000610	20315584000	
2015-10-29,四	5801.25	5812.63	5718.32	5748.08	-9.73	-0.17	1.64	1099513270	17366706000	
2015-10-30,五	5742.30	5970.40	5679.32	5843.79	+95.71	1.67	5.06	2231973500	33649259000	
2015-11-02,一	5734.72	5859.00	5697.80	5698.45	-145.35	-2.49	2.76	1563179600	23464304000	
2015-11-03,二	5721.17	5773.36	5681.16	5715.01	+16.57	0.29	1.62	1307109200	19216730000	
2015-11-04,三	5741.96	6239.61	5741.96	6228.16	+513.15	8.98	8.71	3952934700	62750230000	
2015-11-05,四	6324.33	6781.67	6322.84	6552.04	+323.88	5.20	7.37	7837322900	138308310000	
2015-11-06,五	6504.90	7063.26	6465.00	7011.86	+459.82	7.02	9.13	6984713600	121116015000	
2015-11-09,一	7062.41	7310.95	6937.08	6960.44	-51.43	-0.73	5.33	7470252700	135911740000	
2015-11-10,二	6844.31	7336.14	6835.13	7032.74	+72.30	1.04	7.20	6185566100	108332499000	
2015-11-11,三	6965.79	7209.63	6859.11	7119.34	+86.60	1.23	4.98	4787721900	84477976000	
2015-11-12,四	7110.12	7143.78	6919.25	6981.72	-137.62	-1.93	3.15	4284992300	77412306000	
2015-11-13,五	6882.99	7151.61	6880.95	7006.64	+24.93	0.36	3.88	4343174800	76175251000	
2015-11-16,一	6815.79	6946.02	6811.88	6945.66	-60.98	-0.87	1.91	2964113800	53262058000	
2015-11-17,二	7047.28	7390.22	6976.74	7000.22	+54.56	0.79	5.95	6006448500	110437131000	
2015-11-18,三	6987.89	7115.18	6740.40	6784.17	-216.05	-3.09	5.35	4155959800	75152130000	
2015-11-19,四	6796.33	6934.29	6732.01	6934.29	+150.12	2.21	2.98	2471769200	43986171000	
2015-11-20,五	6923.18	6923.18	6788.76	6837.65	-96.64	-1.39	1.94	2277713300	40534097000	
2015-11-23,一	6850.10	6973.78	6749.76	6771.81	-65.83	-0.96	3.28	2343942600	41661831000	
2015-11-24,二	6743.24	6936.84	6729.97	6874.18	+102.37	1.51	3.05	2423663700	42618587000	
2015-11-25,三	6811.32	6916.21	6796.17	6903.43	+29.25	0.43	1.75	2192774500	39434471000	
2015-11-26,四	6963.91	7060.99	6834.83	6838.03	-65.40	-0.95	3.28	2485365500	45236215000	
2015-11-27,五	6742.36	6763.99	6327.34	6353.67	-484.36	-7.08	6.39	3348019600	57879027000	
2015-11-30,一	6283.34	6366.51	6058.86	6293.32	-60.35	-0.95	4.84	2840089000	46294236000	
2015-12-01,二	6264.99	6385.20	6214.91	6303.58	+10.26	0.16	2.71	1698113900	28841586000	
2015-12-02,三	6299.02	6724.16	6277.79	6692.54	+388.96	6.17	7.08	3149598200	56589099000	
2015-12-03,四	6637.04	6827.92	6588.48	6709.35	+16.81	0.25	3.58	2599369300	49597798000	
2015-12-04,五	6619.92	6640.81	6491.79	6517.71	-191.63	-2.86	2.22	1828742100	33141484000	
2015-12-07,一	6501.41	6521.69	6406.27	6452.15	-65.56	-1.01	1.77	1357097400	24322970000	
2015-12-08,二	6405.75	6481.63	6341.88	6347.22	-104.93	-1.63	2.17	1405450100	24680390000	
2015-12-09,三	6325.79	6446.74	6314.95	6363.42	+16.20	0.26	2.08	1359877200	23862275000	
2015-12-10,四	6389.42	6617.83	6364.98	6381.62	+18.19	0.29	3.97	2118039400	36947001000	
2015-12-11,五	6314.44	6492.97	6257.21	6402.02	+20.41	0.32	3.69	1746168700	29722752000	
2015-12-14,一	6310.43	6887.27	6309.81	6882.89	+480.87	7.51	9.02	3539879900	64854215000	
2015-12-15,二	6851.06	6851.06	6680.77	6702.34	-180.55	-2.62	2.47	2907747400	54972358000	
2015-12-16,三	6739.52	6839.10	6689.86	6719.57	+17.23	0.26	2.23	2214082600	41270281000	
2015-12-17,四	6797.45	6927.13	6736.07	6809.75	+90.18	1.34	2.84	2838548500	54175017000	
2015-12-18,五	6783.78	6862.40	6741.39	6767.19	-42.56	-0.63	1.78	1998368500	38653252000	
2015-12-21,一	6742.89	6981.26	6734.64	6915.12	+147.93	2.19	3.64	2678091100	53080706000	
2015-12-22,二	6914.81	7008.93	6879.05	6991.95	+76.83	1.11	1.88	2502615200	44722579000	
2015-12-23,三	7001.31	7368.64	6990.25	7103.55	+111.60	1.60	5.41	5148383200	97870529000	
2015-12-24,四	7043.98	7074.63	6798.13	6910.75	-192.80	-2.71	3.89	3106468400	58230178000	
2015-12-25,五	6915.55	6976.24	6848.70	6943.51	+32.76	0.47	1.85	1707301500	31420505000	
2015-12-28,一	6998.53	7011.60	6675.49	6676.34	-267.16	-3.85	4.84	2484123800	45066289000	
2015-12-29,二	6669.01	6761.89	6669.01	6760.96	+84.61	1.27	1.39	1387635900	26502526000	
2015-12-30,三	6764.54	6772.46	6637.89	6725.27	-35.69	-0.53	1.99	1503566400	28644520000	
2015-12-31,四	6716.04	6763.55	6653.92	6660.11	-65.16	-0.97	1.63	1336511420	25748894000	
2016-01-04,一	6627.91	6638.45	6091.67	6096.57	-563.54	-8.46	8.21	1567184600	27939453000	
2016-01-05,二	5895.85	6202.28	5884.39	6133.07	+36.49	0.60	5.21	2171689900	36793267000	
2016-01-06,三	6107.80	6238.84	6041.94	6211.77	+78.70	1.28	3.21	1708623200	29240179000	
2016-01-07,四	6050.82	6062.36	5677.30	5701.73	-510.04	-8.21	6.20	552644460	8721823800	
2016-01-08,五	5848.88	6025.22	5558.71	5839.77	+138.05	2.42	8.18	2721244000	43146253000	
2016-01-11,一	5666.04	5736.04	5406.57	5409.18	-430.60	-7.37	5.64	2268913900	35168769000	
2016-01-12,二	5479.14	5588.25	5424.42	5487.70	+78.53	1.45	3.03	1946930100	29797682000	
2016-01-13,三	5548.71	5576.63	5418.08	5424.68	-63.02	-1.15	2.89	2054800700	31259933000	
2016-01-14,四	5236.75	5555.32	5236.75	5545.91	+121.22	2.23	5.87	2030434400	30503915000	
2016-01-15,五	5492.86	5521.35	5321.92	5372.90	-173.00	-3.12	3.60	1741382100	27152201000	
2016-01-18,一	5271.37	5453.78	5271.37	5381.42	+8.52	0.16	3.39	1300227660	19787485000	
2016-01-19,二	5391.82	5576.25	5344.54	5544.02	+162.61	3.02	4.31	1872445200	29333857000	
2016-01-20,三	5509.63	5548.89	5418.40	5444.59	-99.43	-1.79	2.35	1664426800	27053848000	
2016-01-21,四	5382.09	5509.88	5239.66	5240.27	-204.32	-3.75	4.96	1550533600	24012925000	
2016-01-22,五	5310.57	5339.42	5169.83	5298.57	+58.30	1.11	3.24	1154543890	17644611000	
2016-01-25,一	5322.93	5362.48	5264.68	5311.85	+13.28	0.25	1.85	1028357440	14477664000	
2016-01-26,二	5241.34	5255.39	4884.96	4897.68	-414.17	-7.80	6.97	1787918100	25203732000	
2016-01-27,三	4918.02	4941.29	4683.11	4838.01	-59.67	-1.22	5.27	1914803400	24900007000	
2016-01-28,四	4805.67	4933.07	4712.61	4746.45	-91.56	-1.89	4.56	1554150500	20130270000	
2016-01-29,五	4764.72	5018.99	4759.63	4990.20	+243.75	5.14	5.46	1999972700	26657105000	
2016-02-01,一	4965.41	4965.60	4824.14	4894.32	-95.88	-1.92	2.83	1399849300	18323360000	
2016-02-02,二	4895.27	5053.97	4894.24	5017.73	+123.41	2.52	3.26	1385127900	18254888000	
2016-02-03,三	4944.74	4987.68	4892.98	4975.47	-42.26	-0.84	1.89	1149527260	14512523000	
2016-02-04,四	5004.47	5099.08	5004.47	5053.90	+78.43	1.58	1.90	1419297700	18556813000	
2016-02-05,五	4997.71	5018.51	4928.12	4928.12	-125.78	-2.49	1.79	1275982050	16511422000	
2016-02-15,一	4756.64	4890.60	4756.14	4858.51	-69.62	-1.41	2.73	930000030	11953297500	
2016-02-16,二	4904.55	5084.19	4904.29	5067.60	+209.09	4.30	3.70	1594649700	21365249000	
2016-02-17,三	5051.87	5109.53	5037.50	5104.13	+36.54	0.72	1.42	1511540900	20386570000	
2016-02-18,四	5151.27	5243.28	5091.98	5094.49	-9.64	-0.19	2.96	1747203700	23904440000	
2016-02-19,五	5082.08	5144.46	5060.38	5116.08	+21.59	0.42	1.65	1109114280	14835223000	
2016-02-22,一	5198.05	5368.28	5145.34	5312.80	+196.73	3.85	4.36	2134947800	31341907000	
2016-02-23,二	5306.35	5306.35	5158.67	5221.47	-91.34	-1.72	2.78	1466515500	21187918000	
2016-02-24,三	5192.71	5255.59	5118.14	5252.38	+30.92	0.59	2.63	1343643700	18924932000	
2016-02-25,四	5232.50	5232.50	4807.17	4831.14	-421.25	-8.02	8.10	1957736700	26150591000	
2016-02-26,五	4891.82	4921.05	4785.64	4879.77	+48.64	1.01	2.80	1367727500	17685157000	
2016-02-29,一	4847.29	4847.29	4593.82	4739.80	-139.97	-2.87	5.19	1722343500	21863507000	
