时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-01-11,一	19997.420	20068.780	19865.180	19888.500	-2.76%	1.00%	18,250,785,000	87,478,372,000	0	--	
2016-01-12,二	20030.030	20130.800	19694.990	19711.760	-0.89%	2.19%	16,254,744,000	77,196,434,000	0	--	
2016-01-13,三	20028.860	20234.780	19850.730	19934.880	+1.13%	1.95%	14,506,468,000	77,352,208,000	0	--	
2016-01-14,四	19578.920	19893.880	19509.080	19817.410	-0.59%	1.93%	14,649,928,000	75,433,216,000	0	--	
2016-01-15,五	19781.460	19828.930	19500.380	19520.770	-1.50%	1.66%	14,230,158,000	73,659,898,000	0	--	
2016-01-18,一	19287.380	19439.490	19195.560	19237.450	-1.45%	1.25%	13,297,750,700	75,025,813,000	0	--	
2016-01-19,二	19283.570	19647.750	19204.220	19635.810	+2.07%	2.31%	16,983,085,000	82,996,913,000	0	--	
2016-01-20,三	19332.220	19332.220	18833.880	18886.300	-3.82%	2.54%	15,751,415,000	92,269,736,000	0	--	
2016-01-21,四	19079.130	19238.270	18534.300	18542.150	-1.82%	3.73%	18,540,232,000	96,490,016,000	0	--	
2016-01-22,五	19000.790	19152.800	18769.610	19080.510	+2.90%	2.07%	15,908,066,000	89,902,918,000	0	--	
2016-01-25,一	19341.410	19490.270	19291.910	19340.140	+1.36%	1.04%	13,046,643,900	74,419,822,000	0	--	
2016-01-26,二	19068.840	19098.070	18811.830	18860.800	-2.48%	1.48%	12,676,874,200	77,205,422,000	0	--	
2016-01-27,三	19211.860	19216.990	18931.340	19052.450	+1.02%	1.51%	14,986,445,000	76,172,862,000	0	--	
2016-01-28,四	19093.770	19223.590	18982.220	19195.830	+0.75%	1.27%	17,679,637,000	75,472,262,000	0	--	
2016-01-29,五	19138.420	19709.990	19130.590	19683.110	+2.54%	3.02%	17,233,305,000	90,561,954,000	0	--	
2016-02-01,一	19770.960	19770.960	19444.260	19595.500	-0.45%	1.66%	11,564,508,600	69,499,758,000	0	--	
2016-02-02,二	19474.870	19628.570	19403.490	19446.840	-0.76%	1.15%	12,090,657,300	69,598,138,000	0	--	
2016-02-03,三	18910.880	19032.710	18764.820	18991.590	-2.34%	1.38%	12,763,960,400	78,680,781,000	0	--	
2016-02-04,四	19190.360	19338.370	19166.180	19183.090	+1.01%	0.91%	12,320,214,100	65,384,972,000	0	--	
2016-02-05,五	19287.360	19397.880	19230.000	19288.170	+0.55%	0.88%	26,473,504,000	55,402,945,000	0	--	
2016-02-11,四	18486.930	18627.510	18446.560	18545.800	-3.85%	0.94%	13,382,037,600	66,909,489,000	0	--	
2016-02-12,五	18278.800	18482.330	18278.800	18319.580	-1.22%	1.10%	12,261,344,800	66,000,393,000	0	--	
2016-02-15,一	18668.870	18937.060	18668.870	18918.140	+3.27%	1.46%	10,598,302,400	66,446,817,000	0	--	
2016-02-16,二	19013.740	19260.670	18974.600	19122.080	+1.08%	1.51%	17,321,938,000	71,593,380,000	0	--	
2016-02-17,三	19198.180	19308.540	18909.060	18924.570	-1.03%	2.09%	14,311,435,000	66,951,386,000	0	--	
2016-02-18,四	19409.210	19436.390	19266.220	19363.080	+2.32%	0.90%	15,895,053,000	72,592,276,000	0	--	
2016-02-19,五	19238.430	19342.030	19210.650	19285.500	-0.40%	0.68%	14,031,890,000	55,387,353,000	0	--	
2016-02-22,一	19374.240	19524.970	19374.240	19464.090	+0.93%	0.78%	16,106,347,000	60,197,243,000	0	--	
2016-02-23,二	19506.940	19519.850	19328.260	19414.780	-0.25%	0.98%	15,309,741,000	58,736,857,000	0	--	
2016-02-24,三	19282.340	19360.800	19060.160	19192.450	-1.15%	1.55%	12,765,284,200	60,698,224,000	0	--	
2016-02-25,四	19215.490	19215.490	18867.700	18888.750	-1.58%	1.81%	15,283,979,000	63,684,598,000	0	--	
2016-02-26,五	19179.950	19436.710	19122.560	19364.150	+2.52%	1.66%	14,542,105,000	62,474,348,000	0	--	
2016-02-29,一	19366.170	19377.720	19053.780	19111.930	-1.30%	1.67%	18,689,347,000	64,017,088,000	0	--	
2016-03-01,二	19259.990	19420.000	19108.300	19407.460	+1.55%	1.63%	14,587,057,000	66,948,615,000	0	--	
2016-03-02,三	19788.170	20058.120	19783.920	20003.490	+3.07%	1.41%	22,290,260,000	92,687,215,000	0	--	
2016-03-03,四	20082.010	20082.010	19791.600	19941.760	-0.31%	1.45%	19,749,047,000	71,715,898,000	0	--	
2016-03-04,五	20052.100	20200.380	19977.430	20176.700	+1.18%	1.12%	20,292,807,000	79,399,304,000	0	--	
2016-03-07,一	20306.090	20331.690	20095.630	20159.720	-0.08%	1.17%	19,938,256,000	74,915,301,000	0	--	
2016-03-08,二	20132.100	20137.730	19902.750	20011.580	-0.73%	1.17%	16,169,643,000	62,640,238,000	0	--	
2016-03-09,三	19898.740	20005.410	19818.420	19996.260	-0.08%	0.93%	14,656,205,000	56,888,200,000	0	--	
2016-03-10,四	20055.420	20184.230	19923.540	19984.420	-0.06%	1.30%	14,370,216,000	54,246,458,000	0	--	
2016-03-11,五	19900.670	20238.720	19853.630	20199.600	+1.08%	1.93%	14,296,420,000	63,271,170,000	0	--	
2016-03-14,一	20371.590	20512.030	20328.880	20435.340	+1.17%	0.91%	15,946,875,000	72,626,898,000	0	--	
2016-03-15,二	20298.150	20366.560	20254.590	20288.770	-0.72%	0.55%	15,073,986,000	56,523,204,000	0	--	
2016-03-16,三	20339.900	20383.200	20168.740	20257.700	-0.15%	1.06%	13,799,298,000	58,664,406,000	0	--	
2016-03-17,四	20580.060	20619.340	20435.650	20503.810	+1.21%	0.91%	19,567,766,000	70,670,437,000	0	--	
2016-03-18,五	20599.190	20687.970	20514.970	20671.630	+0.82%	0.84%	28,522,915,000	92,840,738,000	0	--	
2016-03-21,一	20738.250	20772.460	20618.560	20684.150	+0.06%	0.74%	19,006,675,000	80,125,360,000	0	--	
2016-03-22,二	20765.070	20765.070	20576.800	20666.750	-0.08%	0.91%	15,234,561,000	65,359,050,000	0	--	
2016-03-23,三	20629.400	20693.480	20513.610	20615.230	-0.25%	0.87%	16,326,024,000	63,785,731,000	0	--	
2016-03-24,四	20450.690	20499.400	20268.530	20345.610	-1.31%	1.12%	14,705,253,000	62,629,806,000	0	--	
2016-03-29,二	20386.320	20386.320	20250.150	20366.300	+0.10%	0.67%	17,046,393,000	60,066,854,000	0	--	
2016-03-30,三	20545.440	20820.730	20541.070	20803.390	+2.15%	1.37%	14,546,351,000	75,246,465,000	0	--	
2016-03-31,四	20811.460	20872.550	20689.220	20776.700	-0.13%	0.88%	15,284,129,000	71,047,667,000	0	--	
2016-04-01,五	20786.180	20786.180	20455.410	20498.920	-1.34%	1.59%	16,577,809,000	65,291,760,000	0	--	
2016-04-05,二	20311.860	20311.860	20116.870	20177.000	-1.57%	0.95%	14,322,627,000	70,660,187,000	0	--	
2016-04-06,三	20100.000	20249.840	20100.000	20206.670	+0.15%	0.74%	13,969,506,000	58,293,192,000	0	--	
2016-04-07,四	20297.820	20370.520	20165.760	20266.050	+0.29%	1.01%	13,176,076,000	63,503,757,000	0	--	
2016-04-08,五	20061.600	20370.440	20045.470	20370.400	+0.51%	1.60%	18,952,065,000	59,957,360,000	0	--	
2016-04-11,一	20255.840	20550.950	20240.690	20440.810	+0.35%	1.52%	13,433,524,000	58,295,389,000	0	--	
2016-04-12,二	20440.720	20546.430	20407.820	20504.440	+0.31%	0.68%	14,371,626,000	51,892,779,000	0	--	
2016-04-13,三	20739.340	21171.290	20716.910	21158.710	+3.19%	2.22%	18,827,438,000	93,637,598,000	0	--	
2016-04-14,四	21456.610	21511.080	21266.210	21337.810	+0.85%	1.16%	16,406,113,000	84,671,434,000	0	--	
2016-04-15,五	21374.650	21423.060	21234.120	21316.470	-0.10%	0.89%	13,584,877,000	59,375,499,000	0	--	
2016-04-18,一	21129.680	21172.000	21002.770	21161.500	-0.73%	0.79%	15,148,346,000	55,494,059,000	0	--	
2016-04-19,二	21438.130	21459.040	21259.170	21436.210	+1.30%	0.94%	19,592,186,000	63,516,102,000	0	--	
2016-04-20,三	21452.820	21452.820	21103.340	21236.310	-0.93%	1.63%	19,500,182,000	73,226,670,000	0	--	
2016-04-21,四	21406.400	21634.740	21331.590	21622.250	+1.82%	1.43%	20,291,906,000	73,029,485,000	0	--	
2016-04-22,五	21448.150	21495.790	21358.530	21467.040	-0.72%	0.63%	19,179,519,000	64,491,545,000	0	--	
2016-04-25,一	21408.560	21430.570	21254.460	21304.440	-0.76%	0.82%	15,549,900,000	55,912,111,000	0	--	
2016-04-26,二	21380.020	21419.920	21080.880	21407.270	+0.48%	1.59%	16,340,206,000	62,799,778,000	0	--	
2016-04-27,三	21372.330	21442.510	21277.040	21361.600	-0.21%	0.77%	13,909,685,000	54,905,833,000	0	--	
2016-04-28,四	21488.960	21654.070	21255.420	21388.030	+0.12%	1.87%	16,398,947,000	67,768,379,000	0	--	
2016-04-29,五	21215.200	21235.390	21023.770	21067.050	-1.50%	0.99%	15,532,256,000	60,655,765,000	0	--	
2016-05-03,二	21061.770	21061.770	20668.370	20676.940	-1.85%	1.87%	15,366,637,000	77,517,818,000	0	--	
2016-05-04,三	20556.500	20580.380	20411.410	20525.830	-0.73%	0.82%	18,172,240,000	61,438,800,000	0	--	
2016-05-05,四	20363.860	20534.760	20342.750	20449.820	-0.37%	0.94%	17,820,883,000	56,469,880,000	0	--	
2016-05-06,五	20357.450	20377.940	20058.770	20109.870	-1.66%	1.56%	19,762,432,000	67,667,761,000	0	--	
2016-05-09,一	20279.900	20303.190	20125.780	20156.810	+0.23%	0.88%	12,600,575,400	54,615,849,000	0	--	
2016-05-10,二	19962.430	20294.460	19962.430	20242.680	+0.43%	1.65%	12,343,612,200	59,783,760,000	0	--	
2016-05-11,三	20347.760	20347.760	20008.920	20055.290	-0.93%	1.67%	11,115,824,000	59,341,044,000	0	--	
2016-05-12,四	20100.500	20100.500	19863.620	19915.460	-0.70%	1.18%	11,454,596,400	53,901,384,000	0	--	
2016-05-13,五	19843.490	19881.910	19594.610	19719.290	-0.99%	1.44%	13,008,503,900	64,126,881,000	0	--	
2016-05-16,一	19711.770	19998.760	19705.910	19883.950	+0.84%	1.49%	11,340,141,700	56,402,845,000	0	--	
2016-05-17,二	19987.240	20145.770	19847.700	20118.800	+1.18%	1.50%	12,758,938,500	59,360,642,000	0	--	
2016-05-18,三	19862.420	19923.830	19749.290	19826.410	-1.45%	0.87%	11,468,233,000	58,658,906,000	0	--	
2016-05-19,四	19729.630	19793.460	19646.350	19694.330	-0.67%	0.74%	10,444,380,800	55,593,915,000	0	--	
2016-05-20,五	19631.710	19954.330	19631.710	19852.200	+0.80%	1.64%	11,033,669,300	52,588,870,000	0	--	
2016-05-23,一	19788.130	19955.030	19750.620	19809.030	-0.22%	1.03%	16,918,057,000	43,757,443,000	0	--	
2016-05-24,二	19828.020	19870.160	19712.670	19830.430	+0.11%	0.80%	18,365,434,000	44,745,739,000	0	--	
2016-05-25,三	20156.760	20379.660	20156.760	20368.050	+2.71%	1.12%	14,209,434,000	62,008,496,000	0	--	
2016-05-26,四	20373.480	20404.730	20249.960	20397.110	+0.14%	0.76%	12,874,664,800	46,426,936,000	0	--	
2016-05-27,五	20425.000	20620.150	20290.840	20576.770	+0.88%	1.61%	12,604,573,500	55,518,229,000	0	--	
2016-05-30,一	20523.670	20765.610	20465.840	20629.390	+0.26%	1.46%	11,043,117,200	58,522,569,000	0	--	
2016-05-31,二	20617.330	20974.710	20617.330	20815.090	+0.90%	1.73%	21,746,524,000	103,134,619,000	0	--	
2016-06-01,三	20726.530	20898.450	20713.290	20760.980	-0.26%	0.89%	12,948,204,500	65,000,967,000	0	--	
2016-06-02,四	20769.810	20878.210	20680.650	20859.220	+0.47%	0.95%	13,331,278,700	57,918,237,000	0	--	
2016-06-03,五	20956.080	21049.200	20887.790	20947.240	+0.42%	0.77%	13,023,700,400	60,066,954,000	0	--	
2016-06-06,一	20971.130	21039.870	20840.950	21030.220	+0.40%	0.95%	11,237,391,200	51,930,516,000	0	--	
2016-06-07,二	21218.960	21351.330	21153.680	21328.240	+1.42%	0.94%	14,719,645,000	67,108,105,000	0	--	
2016-06-08,三	21294.270	21352.370	21179.950	21297.880	-0.14%	0.81%	12,304,071,900	56,369,497,000	0	--	
2016-06-10,五	21240.080	21270.620	21017.980	21042.640	-1.20%	1.19%	12,031,827,300	54,506,497,000	0	--	
2016-06-13,一	20647.510	20664.590	20430.810	20512.990	-2.52%	1.11%	13,117,306,000	65,131,068,000	0	--	
2016-06-14,二	20476.750	20537.920	20358.940	20387.530	-0.61%	0.87%	10,933,864,200	53,214,878,000	0	--	
2016-06-15,三	20161.010	20553.580	20161.010	20467.520	+0.39%	1.93%	10,602,143,000	58,547,842,000	0	--	
2016-06-16,四	20284.910	20297.400	19964.370	20038.420	-2.10%	1.63%	12,452,882,900	62,756,512,000	0	--	
2016-06-17,五	20244.230	20282.040	20090.800	20169.980	+0.66%	0.95%	11,822,270,700	62,488,392,000	0	--	
2016-06-20,一	20425.060	20551.020	20288.490	20510.200	+1.69%	1.30%	10,180,590,700	55,054,667,000	0	--	
2016-06-21,二	20522.360	20681.790	20516.730	20668.440	+0.77%	0.80%	13,029,648,500	53,907,694,000	0	--	
2016-06-22,三	20553.940	20841.510	20515.250	20795.120	+0.61%	1.58%	12,076,666,800	58,668,192,000	0	--	
2016-06-23,四	20862.590	20889.050	20753.940	20868.340	+0.35%	0.65%	10,669,229,600	54,015,082,000	0	--	
2016-06-24,五	20483.510	21034.180	19662.700	20259.130	-2.92%	6.57%	18,916,453,000	99,847,538,000	0	--	
2016-06-27,一	19982.660	20329.160	19969.470	20227.300	-0.16%	1.78%	12,336,162,300	62,557,786,000	0	--	
2016-06-28,二	19898.750	20196.200	19898.750	20172.460	-0.27%	1.47%	11,638,155,500	65,840,760,000	0	--	
2016-06-29,三	20217.070	20456.580	20217.070	20436.120	+1.31%	1.19%	12,362,215,400	63,577,828,000	0	--	
2016-06-30,四	20736.850	20828.030	20614.650	20794.370	+1.75%	1.04%	14,613,202,000	72,523,355,000	0	--	
2016-07-04,一	20967.470	21166.020	20840.640	21059.200	+1.27%	1.56%	14,120,184,000	68,668,345,000	0	--	
2016-07-05,二	20919.520	20945.980	20737.160	20750.720	-1.46%	0.99%	11,332,195,600	53,638,957,000	0	--	
2016-07-06,三	20475.400	20560.060	20304.390	20495.290	-1.23%	1.23%	22,039,997,000	60,653,937,000	0	--	
2016-07-07,四	20606.680	20731.120	20576.740	20706.920	+1.03%	0.75%	13,886,099,000	49,688,198,000	0	--	
2016-07-08,五	20622.830	20645.590	20468.530	20564.170	-0.69%	0.86%	11,633,751,000	47,192,926,000	0	--	
2016-07-11,一	20951.170	20972.850	20840.000	20880.500	+1.54%	0.65%	12,977,727,700	60,285,247,000	0	--	
2016-07-12,二	21046.940	21252.640	20957.260	21224.740	+1.65%	1.41%	13,604,267,000	71,065,372,000	0	--	
2016-07-13,三	21356.640	21441.230	21279.770	21322.370	+0.46%	0.76%	13,025,163,900	69,301,802,000	0	--	
2016-07-14,四	21297.540	21581.420	21242.930	21561.060	+1.12%	1.59%	12,425,275,200	62,346,848,000	0	--	
2016-07-15,五	21589.080	21739.210	21515.350	21659.250	+0.46%	1.04%	14,807,657,000	73,194,179,000	0	--	
2016-07-18,一	21656.880	21822.000	21616.160	21803.180	+0.66%	0.95%	12,116,042,200	55,544,592,000	0	--	
2016-07-19,二	21734.340	21767.880	21612.600	21673.200	-0.60%	0.71%	10,678,512,900	54,954,285,000	0	--	
2016-07-20,三	21646.390	21895.230	21632.510	21882.480	+0.97%	1.21%	13,802,754,000	58,528,000,000	0	--	
2016-07-21,四	21971.970	22118.220	21913.160	22000.490	+0.54%	0.94%	14,676,416,000	65,283,670,000	0	--	
2016-07-22,五	21913.040	21972.870	21832.430	21964.270	-0.16%	0.64%	11,672,668,900	51,973,440,000	0	--	
2016-07-25,一	22071.770	22071.770	21878.880	21993.440	+0.13%	0.88%	11,058,552,400	49,396,874,000	0	--	
2016-07-26,二	21890.890	22300.510	21890.890	22129.730	+0.62%	1.86%	12,778,192,000	71,536,117,000	0	--	
2016-07-27,三	22193.310	22277.240	21997.880	22218.990	+0.40%	1.26%	13,348,834,400	66,192,501,000	0	--	
2016-07-28,四	22134.120	22214.720	22053.510	22174.340	-0.20%	0.73%	13,924,583,000	62,640,962,000	0	--	
2016-07-29,五	22055.950	22152.750	21830.460	21891.370	-1.28%	1.45%	24,188,703,000	67,864,823,000	0	--	
2016-08-01,一	22027.650	22260.950	22027.650	22129.140	+1.09%	1.07%	17,016,668,000	63,427,257,000	0	--	
2016-08-03,三	21743.320	21822.220	21725.380	21739.120	-1.76%	0.44%	20,715,877,000	70,010,032,000	0	--	
2016-08-04,四	21873.360	21922.420	21788.310	21832.230	+0.43%	0.62%	20,264,834,000	53,565,075,000	0	--	
2016-08-05,五	21961.050	22193.290	21961.050	22146.090	+1.44%	1.06%	15,072,129,000	54,551,109,000	0	--	
2016-08-08,一	22324.180	22503.280	22260.070	22494.760	+1.57%	1.10%	13,215,381,600	59,135,363,000	0	--	
2016-08-09,二	22464.100	22496.750	22402.910	22465.610	-0.13%	0.42%	14,320,302,000	53,244,869,000	0	--	
2016-08-10,三	22511.100	22618.040	22399.290	22492.430	+0.12%	0.97%	15,987,439,000	59,622,308,000	0	--	
2016-08-11,四	22412.310	22689.940	22359.920	22580.550	+0.39%	1.47%	16,518,403,000	75,786,526,000	0	--	
2016-08-12,五	22788.880	22816.750	22704.050	22766.910	+0.83%	0.50%	14,301,153,000	77,079,796,000	0	--	
2016-08-15,一	22765.230	22975.740	22765.230	22932.510	+0.73%	0.92%	16,357,509,000	89,337,212,000	0	--	
2016-08-16,二	23008.090	23084.520	22841.660	22910.840	-0.09%	1.06%	16,168,358,000	84,167,744,000	0	--	
2016-08-17,三	22995.510	23029.480	22775.870	22799.780	-0.48%	1.11%	15,989,553,000	82,393,334,000	0	--	
2016-08-18,四	23046.690	23193.900	22976.110	23023.160	+0.98%	0.96%	15,212,039,000	93,027,586,000	0	--	
2016-08-19,五	23153.740	23153.740	22875.560	22937.220	-0.37%	1.21%	13,984,542,000	75,827,792,000	0	--	
2016-08-22,一	22941.530	23005.160	22792.420	22997.910	+0.26%	0.93%	12,176,759,700	68,901,285,000	0	--	
2016-08-23,二	22927.470	22998.930	22854.350	22998.930	+0.00%	0.63%	12,942,723,200	60,755,774,000	0	--	
2016-08-24,三	23010.630	23036.070	22702.610	22820.780	-0.77%	1.45%	13,812,485,000	61,960,563,000	0	--	
2016-08-25,四	22814.370	22898.120	22735.030	22826.870	+0.03%	0.71%	16,148,117,000	68,039,409,000	0	--	
2016-08-26,五	22827.220	22997.400	22827.220	22909.540	+0.36%	0.75%	12,468,188,400	54,774,215,000	0	--	
2016-08-29,一	22904.200	22922.680	22762.730	22821.340	-0.38%	0.70%	13,421,135,900	54,084,953,000	0	--	
2016-08-30,二	22945.080	23073.520	22898.780	23016.110	+0.85%	0.77%	13,878,425,000	60,862,250,000	0	--	
2016-08-31,三	23043.080	23063.150	22939.870	22976.880	-0.17%	0.54%	14,835,172,000	68,841,571,000	0	--	
2016-09-01,四	22897.160	23193.030	22843.420	23162.340	+0.81%	1.52%	16,261,197,000	69,095,376,000	0	--	
2016-09-02,五	23157.010	23306.480	23152.790	23266.700	+0.45%	0.66%	15,399,568,000	80,667,304,000	0	--	
2016-09-05,一	23576.310	23688.410	23530.360	23649.550	+1.65%	0.68%	15,307,740,000	76,919,902,000	0	--	
2016-09-06,二	23683.280	23787.680	23548.550	23787.680	+0.58%	1.01%	18,217,206,000	75,616,612,000	0	--	
2016-09-07,三	23785.230	23830.750	23695.680	23741.810	-0.19%	0.57%	17,846,212,000	79,632,573,000	0	--	
2016-09-08,四	23704.360	23928.930	23663.590	23919.340	+0.75%	1.12%	16,819,227,000	77,275,233,000	0	--	
2016-09-09,五	23924.770	24364.000	23914.730	24099.700	+0.75%	1.88%	22,330,382,000	116,801,737,000	0	--	
2016-09-12,一	23596.030	23625.370	23290.600	23290.600	-3.36%	1.39%	15,385,654,000	92,494,683,000	0	--	
2016-09-13,二	23564.130	23652.410	23196.490	23215.760	-0.32%	1.96%	13,913,876,000	73,307,645,000	0	--	
2016-09-14,三	23225.580	23371.530	23155.730	23190.640	-0.11%	0.93%	12,640,864,300	60,916,378,000	0	--	
2016-09-15,四	23237.200	23471.480	23194.370	23335.590	+0.63%	1.19%	14,205,810,000	54,534,087,000	0	--	
2016-09-19,一	23486.620	23625.920	23394.950	23550.450	+0.92%	0.99%	14,088,671,000	72,504,219,000	0	--	
2016-09-20,二	23494.010	23556.060	23397.130	23530.860	-0.08%	0.67%	13,031,339,900	60,417,712,000	0	--	
2016-09-21,三	23522.860	23729.020	23436.230	23669.900	+0.59%	1.24%	15,322,116,000	62,278,111,000	0	--	
2016-09-22,四	23920.180	24058.650	23683.580	23759.800	+0.38%	1.58%	18,484,675,000	86,652,486,000	0	--	
2016-09-23,五	23836.600	23846.710	23628.640	23686.480	-0.31%	0.92%	15,755,952,000	69,644,187,000	0	--	
2016-09-26,一	23554.830	23563.500	23276.130	23317.920	-1.56%	1.21%	16,132,529,000	64,549,823,000	0	--	
2016-09-27,二	23356.030	23646.030	23295.050	23571.900	+1.09%	1.51%	14,737,387,000	64,721,857,000	0	--	
2016-09-28,三	23455.730	23619.650	23370.440	23619.650	+0.20%	1.06%	15,933,777,000	58,550,602,000	0	--	
2016-09-29,四	23828.600	23828.600	23607.990	23739.470	+0.51%	0.93%	16,311,122,000	59,067,879,000	0	--	
2016-09-30,五	23435.290	23484.370	23239.360	23297.150	-1.86%	1.03%	19,316,933,000	65,024,388,000	0	--	
2016-10-03,一	23652.830	23698.300	23500.710	23584.430	+1.23%	0.85%	12,049,898,200	46,929,350,000	0	--	
2016-10-04,二	23665.350	23689.440	23518.560	23689.440	+0.45%	0.72%	17,115,279,000	49,753,409,000	0	--	
2016-10-05,三	23619.910	23847.460	23566.220	23788.310	+0.42%	1.19%	15,598,457,000	50,374,023,000	0	--	
2016-10-06,四	23859.410	24004.090	23826.450	23952.500	+0.69%	0.75%	20,323,270,000	63,741,491,000	0	--	
2016-10-07,五	23948.950	23948.950	23770.140	23851.820	-0.42%	0.75%	14,540,497,000	49,044,427,000	0	--	
2016-10-11,二	24013.840	24064.500	23441.070	23549.520	-1.27%	2.61%	18,521,287,000	85,122,894,000	0	--	
2016-10-12,三	23386.920	23444.670	23267.630	23407.050	-0.60%	0.75%	15,947,836,000	68,350,587,000	0	--	
2016-10-13,四	23300.380	23347.970	23006.120	23031.300	-1.61%	1.46%	16,140,630,000	74,515,857,000	0	--	
2016-10-14,五	23119.960	23318.360	23087.140	23233.310	+0.88%	1.00%	16,289,073,000	57,923,042,000	0	--	
2016-10-17,一	23164.540	23177.190	22978.010	23037.540	-0.84%	0.86%	12,850,470,500	53,587,016,000	0	--	
2016-10-18,二	23130.200	23402.890	23130.200	23394.390	+1.55%	1.18%	15,175,141,000	57,696,229,000	0	--	
2016-10-19,三	23393.800	23445.560	23234.670	23304.970	-0.38%	0.90%	14,122,962,000	52,222,458,000	0	--	
2016-10-20,四	23412.680	23500.820	23360.550	23374.400	+0.30%	0.60%	15,397,555,000	50,431,412,000	0	--	
2016-10-24,一	23431.630	23620.090	23235.610	23604.080	+0.98%	1.64%	16,933,595,000	74,068,981,000	0	--	
2016-10-25,二	23581.690	23631.340	23506.640	23565.110	-0.17%	0.53%	16,015,513,000	53,313,987,000	0	--	
2016-10-26,三	23396.140	23464.030	23310.230	23325.430	-1.02%	0.65%	13,151,392,700	52,113,324,000	0	--	
2016-10-27,四	23347.190	23352.620	23002.530	23132.350	-0.83%	1.50%	17,741,945,000	58,743,934,000	0	--	
2016-10-28,五	23088.830	23157.730	22847.730	22954.810	-0.77%	1.34%	15,131,460,000	65,712,989,000	0	--	
2016-10-31,一	22845.820	23045.530	22775.290	22934.540	-0.09%	1.18%	14,831,354,000	57,802,338,000	0	--	
2016-11-01,二	23015.060	23268.050	23015.060	23147.070	+0.93%	1.10%	15,647,744,000	65,624,681,000	0	--	
2016-11-02,三	22946.060	22956.850	22785.350	22810.500	-1.45%	0.74%	13,648,739,000	53,524,466,000	0	--	
2016-11-03,四	22708.550	22855.010	22683.510	22683.510	-0.56%	0.75%	13,891,721,000	54,876,681,000	0	--	
2016-11-04,五	22611.540	22771.610	22587.590	22642.620	-0.18%	0.81%	14,103,610,000	49,055,178,000	0	--	
2016-11-07,一	22682.710	22867.240	22623.840	22801.400	+0.70%	1.07%	12,986,691,800	60,427,108,000	0	--	
2016-11-08,二	22981.910	22996.970	22820.390	22909.470	+0.47%	0.77%	13,076,325,700	51,663,261,000	0	--	
2016-11-09,三	23048.320	23048.320	21957.710	22415.190	-2.16%	4.76%	19,464,755,000	101,946,825,000	0	--	
2016-11-10,四	22848.740	22918.340	22777.510	22839.110	+1.89%	0.63%	15,319,794,000	71,884,384,000	0	--	
2016-11-11,五	22622.460	22673.310	22442.750	22531.090	-1.35%	1.01%	17,165,875,000	89,895,979,000	0	--	
2016-11-14,一	22344.230	22359.010	22118.870	22222.220	-1.37%	1.07%	17,025,047,000	77,485,191,000	0	--	
2016-11-15,二	22270.900	22411.120	22254.090	22323.910	+0.46%	0.71%	15,910,211,000	69,472,546,000	0	--	
2016-11-16,三	22439.980	22499.390	22280.530	22280.530	-0.19%	0.98%	14,629,511,000	65,867,156,000	0	--	
2016-11-17,四	22170.070	22367.470	22114.020	22262.880	-0.08%	1.14%	14,143,049,000	61,574,896,000	0	--	
2016-11-18,五	22239.230	22374.360	22146.880	22344.210	+0.37%	1.02%	14,377,486,000	53,849,264,000	0	--	
2016-11-21,一	22313.040	22480.750	22227.800	22357.780	+0.06%	1.13%	14,129,951,000	63,306,331,000	0	--	
2016-11-22,二	22491.710	22719.420	22484.600	22678.070	+1.43%	1.05%	17,316,879,000	67,447,092,000	0	--	
2016-11-23,三	22702.410	22804.260	22640.950	22676.690	-0.01%	0.72%	15,261,370,000	58,802,575,000	0	--	
2016-11-24,四	22574.820	22647.380	22487.540	22608.490	-0.30%	0.70%	14,116,014,000	54,480,083,000	0	--	
2016-11-25,五	22609.220	22764.340	22589.530	22723.450	+0.51%	0.77%	13,949,779,000	54,200,546,000	0	--	
2016-11-28,一	22738.940	22964.020	22738.940	22830.570	+0.47%	0.99%	15,667,229,000	70,566,568,000	0	--	
2016-11-29,二	22739.510	22868.140	22724.590	22737.070	-0.41%	0.63%	15,487,576,000	68,681,755,000	0	--	
2016-11-30,三	22842.360	22889.470	22755.000	22789.770	+0.23%	0.59%	22,074,377,000	68,441,032,000	0	--	
2016-12-01,四	22948.650	23012.280	22837.530	22878.230	+0.39%	0.77%	17,391,874,000	74,844,088,000	0	--	
2016-12-02,五	22736.840	22756.010	22559.200	22564.820	-1.37%	0.86%	15,454,728,000	80,871,726,000	0	--	
2016-12-05,一	22580.750	22628.130	22375.280	22505.550	-0.26%	1.12%	14,217,614,000	68,828,058,000	0	--	
2016-12-06,二	22694.270	22746.670	22625.320	22675.150	+0.75%	0.54%	13,031,682,800	57,922,692,000	0	--	
2016-12-07,三	22805.130	22843.010	22708.880	22800.920	+0.55%	0.59%	15,424,648,000	59,807,805,000	0	--	
2016-12-08,四	23027.380	23076.240	22817.320	22861.840	+0.27%	1.14%	15,123,851,000	73,535,541,000	0	--	
2016-12-09,五	22765.840	22813.850	22660.220	22760.980	-0.44%	0.67%	14,142,298,000	76,363,140,000	0	--	
2016-12-12,一	22860.270	22863.610	22375.580	22433.020	-1.44%	2.14%	17,373,379,000	77,708,715,000	0	--	
