时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2014-10-28,二	3555.9920	3595.0660	3555.9920	3592.7390	+42.1940	1.19	1.10	977661600	6099702800	
2014-10-29,三	3598.6070	3653.0180	3589.2630	3635.8050	+43.0660	1.20	1.77	1663993200	10362916600	
2014-10-30,四	3636.1880	3698.2260	3620.8990	3683.9520	+48.1470	1.32	2.13	2544902200	15170499000	
2014-10-31,五	3696.5620	3876.4360	3696.1990	3822.4020	+138.4500	3.76	4.89	5647947900	36416987000	
2014-11-03,一	3838.0230	3840.5330	3779.8470	3791.4270	-30.9750	-0.81	1.59	2794251500	18540161000	
2014-11-04,二	3791.4520	3791.4520	3749.9040	3761.5080	-29.9190	-0.79	1.10	1991486400	12990724600	
2014-11-05,三	3759.7410	3766.4320	3713.3900	3730.3240	-31.1840	-0.83	1.41	2127508300	13002589600	
2014-11-06,四	3739.7860	3749.4500	3715.6820	3732.7390	+2.4150	0.06	0.905	1301344700	8265968700	
2014-11-07,五	3730.4400	3837.5810	3720.0770	3755.2530	+22.5140	0.60	3.15	3412281900	23805792000	
2014-11-10,一	3841.2150	3877.2490	3804.0100	3861.9760	+106.7230	2.84	1.95	4166637400	27088514000	
2014-11-11,二	3882.5430	4070.6410	3882.5430	3977.6490	+115.6730	3.00	4.87	8694541500	52349544000	
2014-11-12,三	3934.2460	3969.9870	3899.2220	3968.1790	-9.4700	-0.24	1.78	3590873400	20729519000	
2014-11-13,四	3980.2120	4042.4830	3938.9820	3948.5140	-19.6650	-0.50	2.61	3854306200	23890599000	
2014-11-14,五	3937.5170	3951.4570	3883.2190	3927.0990	-21.4150	-0.54	1.73	2466156700	14790363000	
2014-11-17,一	3960.8280	3974.5510	3861.7590	3862.7720	-64.3270	-1.64	2.87	2578136600	15176633000	
2014-11-18,二	3866.5220	3867.5120	3778.5600	3788.4380	-74.3340	-1.92	2.30	2629303300	15166528000	
2014-11-19,三	3780.8470	3798.7510	3760.0900	3782.6600	-5.7780	-0.15	1.02	1612557000	9586521800	
2014-11-20,四	3768.8760	3805.5580	3751.1090	3785.5480	+2.8880	0.08	1.44	1640635800	10215490100	
2014-11-21,五	3785.7670	3859.3380	3757.5770	3850.6690	+65.1210	1.72	2.69	2351642600	15142199000	
2014-11-24,一	3788.3770	3897.6920	3765.0910	3856.5990	+5.9300	0.15	3.44	4550695400	30132400000	
2014-11-25,二	3847.4300	3922.2440	3831.5870	3912.4550	+55.8560	1.45	2.35	3306008300	21485768000	
2014-11-26,三	3923.4550	4035.2840	3918.4320	4009.4760	+97.0210	2.48	2.99	5077607100	33528791000	
2014-11-27,四	4046.0520	4107.5530	4010.1070	4075.0090	+65.5330	1.63	2.43	6011973900	37635943000	
2014-11-28,五	4083.8870	4414.7630	4071.0920	4408.1110	+333.1020	8.17	8.43	11647855700	77022862000	
2014-12-01,一	4448.1530	4607.7220	4370.3020	4375.0120	-33.0990	-0.75	5.39	10011224800	68287293000	
2014-12-02,二	4358.1750	4724.7330	4346.6380	4664.2160	+289.2040	6.61	8.64	10680063500	71386060000	
2014-12-03,三	4677.7360	4836.4760	4550.8550	4616.8840	-47.3320	-1.01	6.12	11775404000	83192845000	
2014-12-04,四	4636.8490	4921.3710	4578.9760	4918.1290	+301.2450	6.52	7.42	10999291400	78506199000	
2014-12-05,五	4964.5460	5208.3440	4800.4240	5055.3680	+137.2390	2.79	8.29	14804375000	106631171000	
2014-12-08,一	4973.5630	5216.1500	4885.0610	5136.7990	+81.4310	1.61	6.55	12963084300	93475721000	
2014-12-09,二	5047.0040	5242.3210	4652.5820	4693.4180	-443.3810	-8.63	11.48	14089859000	101326188000	
2014-12-10,三	4712.4390	4918.6000	4501.0340	4875.3430	+181.9250	3.88	8.90	9702172200	68103053000	
2014-12-11,四	4794.7320	4996.1550	4757.7840	4829.1400	-46.2030	-0.95	4.89	6735474900	52165344000	
2014-12-12,五	4814.0780	4914.1100	4734.3680	4780.8300	-48.3100	-1.00	3.72	5013697500	37268531000	
2014-12-15,一	4717.5920	4717.5920	4599.0670	4686.2820	-94.5480	-1.98	2.48	4772050900	33158537000	
2014-12-16,二	4674.2610	4901.1580	4657.3780	4901.1580	+214.8760	4.59	5.20	7047293500	50349302000	
2014-12-17,三	4933.5350	5317.8800	4892.2960	5239.2950	+338.1370	6.90	8.68	14846561000	115457242000	
2014-12-18,四	5299.1880	5302.6730	5097.5150	5152.8240	-86.4710	-1.65	3.92	8715769200	70898423000	
2014-12-19,五	5152.6150	5279.1770	5077.1730	5232.7440	+79.9200	1.55	3.92	8101898200	60116541000	
2014-12-22,一	5245.5250	5658.6970	5241.7630	5504.8260	+272.0820	5.20	7.97	16634090000	117828207000	
2014-12-23,二	5369.7210	5565.5160	5275.3620	5305.5180	-199.3080	-3.62	5.27	10323405000	71807391000	
2014-12-24,三	5293.4920	5314.5350	4990.1060	5088.4210	-217.0970	-4.09	6.11	7772275200	56520606000	
2014-12-25,四	5199.4550	5368.5640	5111.8560	5325.0770	+236.6560	4.65	5.04	8041714700	61271147000	
2014-12-26,五	5347.5720	5518.7120	5300.3030	5504.6720	+179.5950	3.37	4.10	9482264000	72722640000	
2014-12-29,一	5709.1130	5830.7030	5416.1180	5505.4440	+0.7720	0.01	7.53	11254416100	91635439000	
2014-12-30,二	5518.1020	5718.1600	5490.2230	5677.3330	+171.8890	3.12	4.14	9495213800	75101324000	
2014-12-31,三	5684.2630	5838.1840	5585.4390	5827.9740	+150.6410	2.65	4.45	10934872500	84290819000	
2015-01-05,一	5868.9370	6001.7740	5761.8180	5920.5080	+92.5340	1.59	4.12	11243990300	87761995000	
2015-01-06,二	5841.2670	6088.8570	5787.4550	5857.8050	-62.7030	-1.06	5.09	10745319000	82642065000	
2015-01-07,三	5775.0800	5882.2630	5685.3220	5778.2870	-79.5180	-1.36	3.36	7268951300	56693850000	
2015-01-08,四	5798.9340	5809.4880	5550.1920	5563.9840	-214.3030	-3.71	4.49	6580878900	49503199000	
2015-01-09,五	5538.1600	5919.4970	5502.6570	5620.6730	+56.6890	1.02	7.49	10429574300	79540197000	
2015-01-12,一	5592.3350	5661.5060	5441.9400	5547.6370	-73.0360	-1.30	3.91	6141403600	48007324000	
2015-01-13,二	5523.6720	5593.6000	5486.4800	5511.4380	-36.1990	-0.65	1.93	3622572900	27609797000	
2015-01-14,三	5548.9330	5687.5040	5544.0250	5604.1550	+92.7170	1.68	2.60	5733951800	42512834000	
2015-01-15,四	5605.4170	5811.8560	5554.9580	5810.5300	+206.3750	3.68	4.58	6469182100	49446867000	
2015-01-16,五	5826.0510	5942.5400	5786.0270	5865.6590	+55.1290	0.95	2.69	8496690100	68657483000	
2015-01-19,一	5383.6580	5559.8100	5280.2490	5280.8980	-584.7610	-9.97	4.77	9424633800	71553041000	
2015-01-20,二	5277.1050	5381.4150	5175.3890	5295.0820	+14.1840	0.27	3.90	7411630400	55195876000	
2015-01-21,三	5328.0350	5616.5230	5271.4490	5573.8660	+278.7840	5.26	6.52	9030897700	65469404000	
2015-01-22,四	5561.4250	5585.9800	5468.7130	5546.7820	-27.0840	-0.49	2.10	6013394000	44249056000	
2015-01-23,五	5569.0770	5698.4880	5542.9490	5581.0180	+34.2360	0.62	2.80	6997531800	51481030000	
2015-01-26,一	5576.0610	5582.4030	5464.0280	5545.8530	-35.1650	-0.63	2.12	4956884200	36848210000	
2015-01-27,二	5547.9260	5552.6450	5311.5710	5403.6260	-142.2270	-2.56	4.35	5911594400	43577882000	
2015-01-28,三	5344.2770	5433.9800	5291.9400	5331.3790	-72.2470	-1.34	2.63	4255944400	31451227000	
2015-01-29,四	5241.0480	5275.3320	5182.4970	5221.8180	-109.5610	-2.06	1.74	4418516400	31151313000	
2015-01-30,五	5266.7760	5301.4680	5172.5960	5203.0330	-18.7850	-0.36	2.47	3649908500	27354583000	
2015-02-02,一	5043.6660	5132.6020	5034.3210	5047.0610	-155.9720	-3.00	1.89	4470380800	30304468000	
2015-02-03,二	5104.6290	5186.3030	5050.6880	5179.3540	+132.2930	2.62	2.69	4559702500	29801023000	
2015-02-04,三	5186.3900	5216.9290	5074.1530	5076.8680	-102.4860	-1.98	2.76	3544560700	23818315000	
2015-02-05,四	5321.6580	5327.0940	5066.0760	5068.5360	-8.3320	-0.16	5.14	7337933100	52802132000	
2015-02-06,五	5036.8800	5104.3750	4953.8730	4998.0940	-70.4420	-1.39	2.97	4099910700	27128003000	
2015-02-09,一	4987.6530	5088.6590	4925.0190	5042.1590	+44.0650	0.88	3.27	3998456900	26878471000	
2015-02-10,二	5038.4720	5150.5370	5016.6460	5129.8520	+87.6930	1.74	2.66	3736511000	25123325000	
2015-02-11,三	5125.1020	5152.0190	5094.5400	5117.7580	-12.0940	-0.24	1.12	2266254300	15888043000	
2015-02-12,四	5118.4540	5125.1220	5034.6910	5102.5370	-15.2210	-0.30	1.77	2535130000	19504967000	
2015-02-13,五	5124.1140	5209.4220	5097.5740	5138.2540	+35.7170	0.70	2.19	4635620800	32093621000	
2015-02-16,一	5122.3250	5122.3250	5076.2490	5108.9900	-29.2640	-0.57	0.897	2724899000	20052175000	
2015-02-17,二	5115.5340	5169.6110	5115.5340	5132.0810	+23.0910	0.45	1.06	2643650100	18546968000	
2015-02-25,三	5135.0770	5135.6070	5045.0580	5068.8760	-63.2050	-1.23	1.76	2628909300	18999711000	
2015-02-26,四	5058.6680	5196.0860	5029.9300	5184.9280	+116.0520	2.29	3.28	4257119100	29185159000	
2015-02-27,五	5184.6690	5233.1020	5148.4870	5165.3050	-19.6230	-0.38	1.63	3569774800	25428729000	
2015-03-02,一	5187.4350	5194.8220	5117.2910	5166.8390	+1.5340	0.03	1.50	4201666700	30129941000	
2015-03-03,二	5139.7260	5139.7260	5005.2940	5005.2940	-161.5450	-3.13	2.60	4714596000	31971434000	
2015-03-04,三	5025.8940	5029.5350	4960.0080	4985.3470	-19.9470	-0.40	1.39	3486922600	22261546000	
2015-03-05,四	4951.9330	4955.2160	4841.2540	4873.7050	-111.6420	-2.24	2.29	4337771900	27961992000	
2015-03-06,五	4873.0230	4926.8520	4868.6600	4905.0060	+31.3010	0.64	1.19	2867985900	18026914000	
2015-03-09,一	4924.8520	5243.9320	4862.7870	5194.6630	+289.6570	5.91	7.77	8303423800	62118880000	
2015-03-10,二	5137.1980	5151.1900	5061.4750	5066.7650	-127.8980	-2.46	1.73	5106795300	40515894000	
2015-03-11,三	5079.6000	5208.8590	5079.6000	5117.8940	+51.1290	1.01	2.55	4822352100	35825860000	
2015-03-12,四	5250.5070	5472.5720	5204.8720	5377.9190	+260.0250	5.08	5.23	10419634900	89934779000	
2015-03-13,五	5394.2170	5564.7840	5349.7860	5398.8870	+20.9680	0.39	4.00	7756147900	69487300000	
2015-03-16,一	5439.0190	5486.6770	5362.2820	5473.9360	+75.0490	1.39	2.30	6127226400	51780282000	
2015-03-17,二	5523.5720	5549.1290	5460.1270	5514.5160	+40.5800	0.74	1.63	6996034600	54456925000	
2015-03-18,三	5521.2790	5642.0180	5497.5430	5640.4860	+125.9700	2.28	2.62	8487689900	61793805000	
2015-03-19,四	5638.8510	5638.8510	5549.9480	5574.7010	-65.7850	-1.17	1.58	6559033000	50802786000	
2015-03-20,五	5570.0570	5703.0210	5493.1670	5617.3560	+42.6550	0.77	3.76	8637728900	67477352000	
2015-03-23,一	5658.5960	5715.6880	5632.3570	5687.7710	+70.4150	1.25	1.48	7174384700	57358904000	
2015-03-24,二	5678.2060	5741.0940	5602.3360	5642.1480	-45.6230	-0.80	2.44	8564747700	60200733000	
2015-03-25,三	5603.4620	5637.4390	5468.1960	5489.9890	-152.1590	-2.70	3.00	7279785900	52137159000	
2015-03-26,四	5451.6460	5594.4670	5406.7620	5524.1870	+34.1980	0.62	3.42	5900288800	45663269000	
2015-03-27,五	5518.6800	5592.3240	5459.8430	5534.7990	+10.6120	0.19	2.40	5470707000	39899162000	
2015-03-30,一	5606.3870	5780.6900	5568.3410	5759.3730	+224.5740	4.06	3.84	10028536500	77008906000	
2015-03-31,二	5857.2170	5932.5580	5660.8000	5686.0320	-73.3410	-1.27	4.72	9549456200	75595262000	
2015-04-01,三	5676.0250	5787.3930	5654.7280	5729.8440	+43.8120	0.77	2.33	6233997400	47819464000	
2015-04-02,四	5770.7530	5781.9560	5628.7140	5698.1680	-31.6760	-0.55	2.67	6271781300	49331591000	
2015-04-03,五	5666.3270	5745.4650	5653.5000	5738.7010	+40.5330	0.71	1.61	5476357300	42980122000	
2015-04-07,二	5819.5510	5935.7620	5810.6240	5910.4970	+171.7960	2.99	2.18	9627209800	74596045000	
2015-04-08,三	5918.9600	6043.4100	5863.8380	6040.5600	+130.0630	2.20	3.04	10656303500	83561721000	
2015-04-09,四	6044.8310	6181.4780	5967.5260	5983.5800	-56.9800	-0.94	3.54	10128688000	80926326000	
2015-04-10,五	5977.1750	6158.7180	5958.6780	6143.8200	+160.2400	2.68	3.34	8545364000	69280858000	
2015-04-13,一	6358.2160	6419.2360	6255.4000	6348.0270	+204.2070	3.32	2.67	12073194900	92742224000	
2015-04-14,二	6370.4810	6370.4810	6240.1380	6295.0940	-52.9330	-0.83	2.05	8476048800	72361733000	
2015-04-15,三	6285.6740	6548.0060	6258.4260	6414.9730	+119.8790	1.90	4.60	11900099600	95909095000	
2015-04-16,四	6380.8570	6613.5840	6351.3570	6611.7880	+196.8150	3.07	4.09	9704573500	82297790000	
2015-04-17,五	6731.0840	6753.7680	6577.3400	6596.7050	-15.0830	-0.23	2.67	11776630900	98548433000	
2015-04-20,一	6676.0730	6676.0730	6303.3520	6332.2160	-264.4890	-4.01	5.65	14054087000	114125234000	
2015-04-21,二	6324.4440	6444.5090	6283.8560	6431.3460	+99.1300	1.57	2.54	8365205100	67647748000	
2015-04-22,三	6477.0710	6559.4770	6418.8670	6556.2000	+124.8540	1.94	2.19	9360916000	79297120000	
2015-04-23,四	6566.4200	6581.2350	6422.0220	6458.5050	-97.6950	-1.49	2.43	7895137600	68501422000	
2015-04-24,五	6337.7020	6371.9540	6196.6480	6271.4000	-187.1050	-2.90	2.71	8263338000	70247208000	
2015-04-27,一	6298.5320	6463.3170	6298.5320	6462.9130	+191.5130	3.05	2.63	9346439200	79736384000	
2015-04-28,二	6481.4630	6825.2300	6451.3610	6594.8060	+131.8930	2.04	5.78	16999650000	138812250000	
2015-04-29,三	6555.4030	6584.6610	6481.8040	6541.0740	-53.7320	-0.81	1.56	7904737300	65573547000	
2015-04-30,四	6538.7740	6602.3040	6432.1180	6433.7290	-107.3450	-1.64	2.60	7284946100	65807180000	
2015-05-04,一	6427.4760	6457.9380	6344.4950	6433.1980	-0.5310	-0.01	1.76	5664607800	49619847000	
2015-05-05,二	6410.1810	6410.1810	6109.2980	6151.9870	-281.2110	-4.37	4.68	7901712000	65924684000	
2015-05-06,三	6187.0520	6340.4710	6108.6440	6154.1000	+2.1130	0.03	3.77	6934531400	60912864000	
2015-05-07,四	6138.6500	6202.3980	6117.5690	6134.0400	-20.0600	-0.33	1.38	5022447200	41787989000	
2015-05-08,五	6191.1580	6217.6980	6048.5790	6155.3360	+21.2960	0.35	2.76	4571421600	39840365000	
2015-05-11,一	6119.1740	6259.2640	6041.9910	6256.4040	+101.0680	1.64	3.53	6904175500	59750930000	
2015-05-12,二	6244.1720	6295.4470	6179.4260	6255.5260	-0.8780	-0.01	1.85	6108686000	53267612000	
2015-05-13,三	6296.3660	6317.7860	6139.4190	6182.2540	-73.2720	-1.17	2.85	5703705100	49660435000	
2015-05-14,四	6191.9000	6242.9190	6137.4700	6162.3850	-19.8690	-0.32	1.71	4869612800	45733884000	
2015-05-15,五	6136.3690	6177.7120	5987.6860	6038.8500	-123.5350	-2.00	3.08	4745430200	41268973000	
2015-05-18,一	5989.1550	6030.9710	5915.5670	5926.6210	-112.2290	-1.86	1.91	3987460300	34102500000	
2015-05-19,二	5917.5420	6165.6650	5911.7340	6139.9710	+213.3500	3.60	4.28	5275661100	48245147000	
2015-05-20,三	6157.0090	6292.5430	6113.0800	6173.8820	+33.9110	0.55	2.92	5997145700	55338009000	
2015-05-21,四	6206.4500	6221.0570	6139.6100	6197.6420	+23.7600	0.38	1.32	4103981800	35329657000	
2015-05-22,五	6251.5170	6393.9540	6222.9460	6392.9120	+195.2700	3.15	2.76	7190817700	64356313000	
2015-05-25,一	6448.1210	6551.7210	6448.1210	6541.1770	+148.2650	2.32	1.62	7523622600	68620019000	
2015-05-26,二	6563.3580	6577.8630	6459.7160	6552.3010	+11.1240	0.17	1.81	6685394500	60932124000	
2015-05-27,三	6541.4660	6586.5760	6420.1310	6461.0000	-91.3010	-1.39	2.54	6307227700	57350977000	
2015-05-28,四	6453.8670	6469.1310	6087.8970	6098.2130	-362.7870	-5.62	5.90	8583272300	74161558000	
2015-05-29,五	6111.4530	6173.9190	5972.3540	6093.8100	-4.4030	-0.07	3.31	6654997300	56558331000	
2015-06-01,一	6091.0400	6407.9650	6028.4340	6377.9820	+284.1720	4.66	6.23	8322226100	70025413000	
2015-06-02,二	6361.8140	6434.6190	6285.6400	6394.6620	+16.6800	0.26	2.34	7561958800	61955143000	
2015-06-03,三	6376.2440	6458.8980	6265.6170	6426.1790	+31.5170	0.49	3.02	7477115800	68322968000	
2015-06-04,四	6456.0690	6785.2470	6380.2950	6720.2390	+294.0600	4.58	6.30	14101087000	124723906000	
2015-06-05,五	6856.3730	6882.2310	6524.4870	6652.6360	-67.6030	-1.01	5.32	11057533800	96017244000	
2015-06-08,一	6676.8100	7075.3620	6628.6580	7058.3350	+405.6990	6.10	6.71	17811029000	144088550000	
2015-06-09,二	7084.4980	7181.5230	6891.4830	6988.7980	-69.5370	-0.99	4.11	15717052000	125853128000	
2015-06-10,三	6897.5890	6993.7800	6858.4780	6904.9600	-83.8380	-1.20	1.94	8805603800	72969964000	
2015-06-11,四	6907.4010	6934.1450	6784.1940	6833.3760	-71.5840	-1.04	2.17	7442600900	61071402000	
2015-06-12,五	6866.4350	6899.7260	6748.5850	6878.4450	+45.0690	0.66	2.21	8279745100	73988621000	
2015-06-15,一	6884.0830	6891.7150	6655.0140	6666.6550	-211.7900	-3.08	3.44	8143748200	72221074000	
2015-06-16,二	6627.6750	6746.5500	6519.5810	6588.3200	-78.3350	-1.18	3.40	7692564800	63444755000	
2015-06-17,三	6702.5750	6766.1820	6589.7160	6635.8090	+47.4890	0.72	2.68	9542939400	84224723000	
2015-06-18,四	6558.9360	6558.9360	6336.5930	6342.1520	-293.6570	-4.43	3.35	7584892100	64604578000	
2015-06-19,五	6304.4460	6371.2010	6033.0140	6047.9110	-294.2410	-4.64	5.33	6774713300	57751571000	
2015-06-23,二	6039.8440	6241.4630	5900.0200	6231.9650	+184.0540	3.04	5.65	6865555200	56592175000	
2015-06-24,三	6239.1880	6353.1610	6117.9890	6338.1590	+106.1940	1.70	3.77	6906955400	59575302000	
2015-06-25,四	6515.3240	6521.4690	6153.9420	6184.7580	-153.4010	-2.42	5.80	8234859500	73858670000	
2015-06-26,五	6068.0090	6256.0240	5680.3280	5862.2350	-322.5230	-5.21	9.31	9313603500	77234752000	
2015-06-29,一	6000.5590	6088.5880	5525.2800	5918.6650	+56.4300	0.96	9.61	10351556300	86265199000	
2015-06-30,二	5948.7530	6316.4930	5928.5070	6313.2180	+394.5530	6.67	6.56	11216720200	94843262000	
2015-07-01,三	6203.6370	6310.7560	6057.9500	6087.3050	-225.9130	-3.58	4.00	8242332800	69582202000	
2015-07-02,四	6157.3320	6258.4730	5886.3020	6149.6870	+62.3820	1.02	6.11	11688644100	93755006000	
2015-07-03,五	6086.4280	6128.4030	5700.8410	5839.9950	-309.6920	-5.04	6.95	9528537800	76032554000	
2015-07-06,一	6339.0260	6339.0260	6081.1240	6298.2910	+458.2960	7.85	4.42	20418129000	154218720000	
2015-07-07,二	6157.5620	6652.1240	6114.5660	6621.4520	+323.1610	5.13	8.53	21370164000	175556360000	
2015-07-08,三	6171.5900	6626.3420	5961.1080	6173.8620	-447.5900	-6.76	10.05	23925850000	191800120000	
2015-07-09,四	6130.0730	6663.1760	5867.3500	6475.8540	+301.9920	4.89	12.89	16864447000	137810080000	
2015-07-10,五	6308.7970	6895.8300	6225.4940	6530.8510	+54.9970	0.85	10.35	17739087000	150176000000	
2015-07-13,一	6352.1160	6490.2000	6231.8010	6326.2730	-204.5780	-3.13	3.96	11779864800	95940713000	
2015-07-14,二	6219.4720	6288.9630	6031.2520	6194.4850	-131.7880	-2.08	4.07	9825715400	77731597000	
2015-07-15,三	6134.0840	6327.2650	6111.3780	6313.9490	+119.4640	1.93	3.49	9757514200	78788343000	
2015-07-16,四	6312.1150	6327.9780	6145.8440	6209.7320	-104.2170	-1.65	2.88	6975801300	52862924000	
2015-07-17,五	6238.2980	6276.7780	6152.3710	6238.9750	+29.2430	0.47	2.00	5777404500	46708134000	
2015-07-20,一	6208.1410	6228.9740	6147.5140	6175.3880	-63.5870	-1.02	1.31	5415278300	43501707000	
2015-07-21,二	6132.6090	6163.8280	6076.9270	6084.8210	-90.5670	-1.47	1.41	4581504100	36508802000	
2015-07-22,三	6050.2350	6075.8960	6015.5670	6021.8150	-63.0060	-1.04	0.991	4030403300	31859576000	
2015-07-23,四	6010.9280	6101.6020	5990.8470	6088.3820	+66.5670	1.11	1.84	4355639400	34979807000	
2015-07-24,五	6090.2320	6103.8750	5997.5210	6001.9600	-86.4220	-1.42	1.75	4465177400	36255904000	
2015-07-27,一	5940.5480	5960.3870	5523.3390	5528.6890	-473.2710	-7.89	7.28	6266480600	48295926000	
2015-07-28,二	5436.9840	5687.7160	5427.4950	5627.8970	+99.2080	1.79	4.71	6106330400	46918101000	
2015-07-29,三	5609.3970	5645.8280	5567.2810	5640.3360	+12.4390	0.22	1.40	3660787800	27588054000	
2015-07-30,四	5637.7440	5637.7440	5536.0300	5536.6190	-103.7170	-1.84	1.80	3186479900	23879586000	
2015-07-31,五	5528.5120	5599.3020	5472.9110	5570.2390	+33.6200	0.61	2.28	3275394500	25483780000	
2015-08-03,一	5526.0180	5720.3510	5502.5110	5716.0490	+145.8100	2.62	3.91	4412555200	33672167000	
2015-08-04,二	5687.7780	5753.3530	5643.2650	5747.9080	+31.8590	0.56	1.93	2416090600	18397229000	
2015-08-05,三	5722.0070	5735.1330	5645.6590	5646.8470	-101.0610	-1.76	1.56	1890753000	14177196000	
2015-08-06,四	5608.4030	5726.0400	5600.9430	5650.3080	+3.4610	0.06	2.22	1620158600	13113352900	
2015-08-07,五	5683.7660	5727.0720	5660.1540	5685.0280	+34.7200	0.61	1.18	1902985800	15009805000	
2015-08-10,一	5664.2280	5819.8950	5628.1750	5807.1330	+122.1050	2.15	3.37	3696560500	28061389000	
2015-08-11,二	5774.9490	5777.0520	5692.8540	5714.9750	-92.1580	-1.59	1.45	2853178100	22251763000	
2015-08-12,三	5649.5140	5688.4060	5621.0230	5625.4300	-89.5450	-1.57	1.18	2139582700	16421012000	
2015-08-13,四	5646.3130	5665.9810	5571.2710	5624.8530	-0.5770	-0.01	1.68	2033610800	14987457000	
2015-08-14,五	5632.0570	5637.3540	5590.8450	5606.7830	-18.0700	-0.32	0.827	1874301900	14136192000	
2015-08-17,一	5580.1350	5583.7830	5504.0860	5531.5600	-75.2230	-1.34	1.42	2323882800	17202164000	
2015-08-18,二	5531.4260	5588.4860	5358.5550	5363.1620	-168.3980	-3.04	4.16	3561475100	26312560000	
2015-08-19,三	5362.2760	5396.0060	5241.5220	5393.7710	+30.6090	0.57	2.88	3604314000	25475072000	
2015-08-20,四	5378.2870	5391.9070	5298.4520	5299.5920	-94.1790	-1.75	1.73	2352175800	16283100000	
2015-08-21,五	5268.4410	5310.2250	5170.8060	5181.4640	-118.1280	-2.23	2.63	3101346200	21202345000	
2015-08-24,一	5056.5960	5066.3700	4670.5470	4715.2410	-466.2230	-9.00	7.64	5813787300	39129264000	
2015-08-25,二	4554.2880	4763.0620	4347.6950	4440.9090	-274.3320	-5.82	8.81	5619120800	35431391000	
2015-08-26,三	4510.6170	4760.7210	4445.1150	4689.5500	+248.6410	5.60	7.11	5517803400	35277925000	
2015-08-27,四	4757.6860	5055.8370	4649.5570	5049.9720	+360.4220	7.69	8.66	5045204900	33356293000	
2015-08-28,五	5068.7500	5105.2360	4981.4650	5070.4350	+20.4630	0.41	2.45	4569495800	32089273000	
2015-08-31,一	5022.4860	5240.7500	4918.3940	5231.6280	+161.1930	3.18	6.36	4520903900	33084353000	
2015-09-01,二	5119.9560	5399.7710	5076.2110	5370.1610	+138.5330	2.65	6.18	8366274500	55299872000	
2015-09-02,三	5203.3320	5482.3220	5185.6880	5473.8640	+103.7030	1.93	5.52	9815805500	62623050000	
2015-09-07,一	5352.4730	5352.4730	5089.1390	5110.6590	-363.2050	-6.64	4.81	4053781400	28408520000	
2015-09-08,二	5078.9290	5265.4720	5039.3520	5206.2760	+95.6170	1.87	4.42	2916066000	21585372000	
2015-09-09,三	5196.6720	5251.9020	5182.3880	5236.8980	+30.6220	0.59	1.34	2709842400	20098479000	
2015-09-10,四	5188.4930	5285.0860	5172.4250	5282.9490	+46.0510	0.88	2.15	2057943000	16620738000	
2015-09-11,五	5256.1520	5300.7410	5236.4970	5258.4890	-24.4600	-0.46	1.22	1470600600	12840403100	
2015-09-14,一	5255.3490	5408.6670	5111.1350	5405.1730	+146.6840	2.79	5.66	3391574000	27634011000	
2015-09-15,二	5311.9420	5367.6680	5280.6470	5355.2000	-49.9730	-0.92	1.61	2672739100	19795678000	
2015-09-16,三	5317.1900	5455.8210	5258.4250	5371.5190	+16.3190	0.30	3.69	2006513300	14477009000	
2015-09-17,四	5332.1400	5388.1560	5278.4310	5279.4010	-92.1180	-1.71	2.04	1499780700	10998320000	
2015-09-18,五	5284.2630	5318.0770	5259.9300	5261.4140	-17.9870	-0.34	1.10	1167536900	8247923100	
2015-09-21,一	5231.3830	5259.4740	5210.9780	5243.8700	-17.5440	-0.33	0.922	1207332500	8368696500	
2015-09-22,二	5246.5720	5333.9240	5235.7000	5294.4320	+50.5620	0.96	1.87	1201613000	9243479300	
2015-09-23,三	5252.2530	5277.7480	5192.3560	5204.1390	-90.2930	-1.71	1.61	1045217800	7652243900	
2015-09-24,四	5225.2590	5228.0370	5175.5970	5202.1800	-1.9590	-0.04	1.01	814998300	6349762600	
2015-09-25,五	5189.9320	5268.0020	5159.8960	5268.0020	+65.8220	1.27	2.08	1353765400	10403500700	
2015-09-28,一	5222.0460	5232.5590	5199.0650	5222.5090	-45.4930	-0.86	0.636	774438700	5781647000	
2015-09-29,二	5166.3010	5187.2700	5130.3380	5161.9390	-60.5700	-1.16	1.09	986927800	7228240500	
2015-09-30,三	5170.0910	5247.7050	5157.6720	5217.8790	+55.9400	1.08	1.74	1014272900	9501447500	
2015-10-08,四	5331.5070	5336.9120	5241.1560	5242.5930	+24.7140	0.47	1.84	1329529200	10656091000	
2015-10-09,五	5270.9030	5311.6910	5255.1690	5282.3830	+39.7900	0.76	1.08	1010682700	7079656000	
2015-10-12,一	5294.2480	5416.9710	5277.2980	5373.4540	+91.0710	1.72	2.64	2093128500	15456866000	
2015-10-13,二	5355.7650	5357.2690	5321.3180	5334.9750	-38.4790	-0.72	0.669	1078902700	7953915300	
2015-10-14,三	5299.7120	5335.3810	5291.4930	5296.5050	-38.4700	-0.72	0.823	959566200	6810732700	
2015-10-15,四	5300.9330	5368.7060	5284.4930	5362.0300	+65.5250	1.24	1.59	1195536400	8510980700	
2015-10-16,五	5375.6840	5419.4250	5367.9030	5391.7240	+29.6940	0.55	0.961	1558233100	10849399300	
2015-10-19,一	5397.3890	5410.3550	5353.1330	5369.7890	-21.9350	-0.41	1.06	1512605500	10527036600	
