时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-03-03,四	5071.30	5144.72	5056.57	5080.72	+23.40	0.46	1.74	1779357300	22865724000	
2016-03-04,五	5067.49	5160.94	4957.81	5056.16	-24.56	-0.48	4.00	2248936500	26054422000	
2016-03-07,一	5094.49	5170.03	5074.71	5134.87	+78.71	1.56	1.89	1434449600	17498104000	
2016-03-08,二	5111.83	5116.71	4911.14	5115.57	-19.29	-0.38	4.00	1451235900	17752067000	
2016-03-09,三	5003.95	5087.28	4961.30	5033.66	-81.92	-1.60	2.46	1128928440	15775510000	
2016-03-10,四	5033.15	5073.06	4944.07	4944.45	-89.20	-1.77	2.56	909574820	12743906100	
2016-03-11,五	4915.42	4971.93	4891.61	4937.31	-7.15	-0.14	1.62	873842810	11089399600	
2016-03-14,一	5000.68	5142.72	4991.16	5087.34	+150.03	3.04	3.07	1378210000	17861054000	
2016-03-15,二	5072.84	5097.90	5010.30	5066.74	-20.60	-0.40	1.72	1253699220	13970466000	
2016-03-16,三	5073.85	5089.56	5002.08	5011.73	-55.01	-1.09	1.73	1109432170	12939752200	
2016-03-17,四	5041.60	5169.72	5027.30	5145.87	+134.14	2.68	2.84	1441221600	19418642000	
2016-03-18,五	5170.36	5323.14	5160.51	5284.91	+139.03	2.70	3.16	2374213700	31215985000	
2016-03-21,一	5343.05	5435.26	5321.12	5422.85	+137.94	2.61	2.16	2554386300	32556919000	
2016-03-22,二	5382.43	5536.51	5348.40	5472.16	+49.31	0.91	3.47	2734228700	35667505000	
2016-03-23,三	5438.05	5481.75	5399.92	5478.59	+6.43	0.12	1.50	1816514000	24443655000	
2016-03-24,四	5438.14	5533.97	5392.73	5393.95	-84.64	-1.54	2.58	1960748800	27579064000	
2016-03-25,五	5373.24	5428.84	5358.24	5419.11	+25.17	0.47	1.31	1255680830	17413326000	
2016-03-28,一	5466.39	5513.36	5360.25	5377.56	-41.56	-0.77	2.83	1351278100	19646897000	
2016-03-29,二	5374.29	5385.44	5235.55	5268.01	-109.55	-2.04	2.79	1107578530	15168334000	
2016-03-30,三	5321.09	5433.67	5319.61	5433.67	+165.66	3.14	2.17	1267016310	17929776000	
2016-03-31,四	5463.23	5506.58	5422.35	5445.78	+12.11	0.22	1.55	1521406600	21524940000	
2016-04-01,五	5422.32	5450.35	5323.41	5418.00	-27.78	-0.51	2.33	1239932380	16612131000	
2016-04-05,二	5419.68	5543.43	5402.69	5529.79	+111.80	2.06	2.60	1724253400	22537137000	
2016-04-06,三	5508.79	5563.64	5490.01	5554.28	+24.49	0.44	1.33	1600063900	24782405000	
2016-04-07,四	5575.69	5591.37	5440.31	5441.03	-113.25	-2.04	2.72	1570884000	23742919000	
2016-04-08,五	5403.75	5415.07	5307.21	5367.92	-73.11	-1.34	1.98	1260796350	18120489000	
2016-04-11,一	5409.34	5490.49	5409.34	5459.62	+91.70	1.71	1.51	1377850100	17704593000	
2016-04-12,二	5458.79	5473.03	5369.42	5414.24	-45.38	-0.83	1.90	1058968170	14686851000	
2016-04-13,三	5449.39	5562.18	5449.39	5493.68	+79.44	1.47	2.08	2013977100	26065312000	
2016-04-14,四	5529.89	5544.57	5475.03	5539.77	+46.09	0.84	1.27	1331940440	17189457000	
2016-04-15,五	5540.43	5572.53	5507.27	5530.27	-9.50	-0.17	1.18	1313229760	16077098000	
2016-04-18,一	5499.50	5499.50	5396.10	5416.53	-113.75	-2.06	1.87	1131737400	14800672000	
2016-04-19,二	5443.64	5461.74	5391.18	5427.66	+11.13	0.21	1.30	879667810	12556187100	
2016-04-20,三	5442.14	5459.41	5124.98	5236.66	-191.00	-3.52	6.16	1908855600	25568223000	
2016-04-21,四	5209.80	5249.70	5162.37	5168.45	-68.22	-1.30	1.67	1061829170	14183972000	
2016-04-22,五	5150.39	5199.67	5134.73	5197.67	+29.22	0.57	1.26	822584320	10398929500	
2016-04-25,一	5186.59	5194.03	5110.96	5166.89	-30.78	-0.59	1.60	840953650	12358620700	
2016-04-26,二	5161.08	5218.15	5151.16	5217.74	+50.85	0.98	1.30	770289110	10942232000	
2016-04-27,三	5226.40	5245.43	5176.82	5187.25	-30.49	-0.58	1.32	832784550	11660640000	
2016-04-28,四	5189.46	5198.92	5074.35	5143.17	-44.08	-0.85	2.40	884909930	11694955400	
2016-04-29,五	5127.74	5152.58	5104.68	5126.98	-16.19	-0.31	0.931	724279620	9486227400	
2016-05-03,二	5140.68	5265.24	5116.57	5265.20	+138.22	2.70	2.90	1078772880	14388898000	
2016-05-04,三	5246.47	5293.14	5231.38	5259.70	-5.50	-0.10	1.17	953392450	12800975900	
2016-05-05,四	5253.67	5299.21	5241.88	5278.85	+19.15	0.36	1.09	840798970	12046753500	
2016-05-06,五	5281.63	5294.10	5074.64	5078.22	-200.63	-3.80	4.16	1335706410	17481085000	
2016-05-09,一	5046.92	5046.92	4868.59	4887.74	-190.49	-3.75	3.51	1064902440	12622468000	
2016-05-10,二	4885.98	4951.29	4876.18	4908.84	+21.10	0.43	1.54	720974520	8088704300	
2016-05-11,三	4938.48	4948.39	4859.80	4882.58	-26.26	-0.53	1.80	660892420	7735775100	
2016-05-12,四	4833.91	4895.05	4776.66	4888.40	+5.82	0.12	2.42	705612610	8797979200	
2016-05-13,五	4888.19	4929.56	4846.67	4871.49	-16.90	-0.35	1.70	713969670	7849951400	
2016-05-16,一	4854.47	4919.25	4835.38	4919.16	+47.66	0.98	1.72	717939490	7663974800	
2016-05-17,二	4925.75	4939.91	4870.58	4902.79	-16.37	-0.33	1.41	678981840	8619656100	
2016-05-18,三	4883.18	4883.18	4768.94	4813.63	-89.16	-1.82	2.33	880300920	10407398600	
2016-05-19,四	4813.31	4866.37	4805.34	4813.88	+0.25	0.01	1.27	605632390	7546118700	
2016-05-20,五	4780.65	4858.93	4765.20	4853.78	+39.90	0.83	1.95	618022830	7943978100	
2016-05-23,一	4865.83	4904.10	4863.12	4889.27	+35.48	0.73	0.844	621208490	8131448900	
2016-05-24,二	4880.62	4880.62	4818.64	4835.77	-53.49	-1.09	1.27	555594460	6840600800	
2016-05-25,三	4865.33	4888.03	4818.62	4828.40	-7.37	-0.15	1.44	565165610	7084018800	
2016-05-26,四	4826.70	4849.70	4750.36	4833.53	+5.13	0.11	2.06	588285310	7553203000	
2016-05-27,五	4833.53	4873.35	4816.47	4850.43	+16.90	0.35	1.18	598513490	8124528800	
2016-05-30,一	4838.29	4891.92	4804.78	4849.42	-1.01	-0.02	1.80	702379870	8826804200	
2016-05-31,二	4857.39	5025.66	4855.99	5025.53	+176.11	3.63	3.50	1410935200	17387315000	
2016-06-01,三	5020.72	5075.14	5015.57	5022.38	-3.15	-0.06	1.19	1146879700	15667050000	
2016-06-02,四	5018.43	5047.05	5003.52	5046.69	+24.31	0.48	0.867	891196810	12157845500	
2016-06-03,五	5058.82	5088.12	5039.34	5067.15	+20.46	0.41	0.966	1066116760	14158861000	
2016-06-06,一	5074.63	5085.29	5036.15	5058.01	-9.14	-0.18	0.970	726833520	10878896700	
2016-06-07,二	5066.24	5073.00	5038.65	5064.38	+6.37	0.13	0.679	703347170	10760419000	
2016-06-08,三	5059.37	5091.37	5021.43	5069.56	+5.18	0.10	1.38	880208850	13933062000	
2016-06-13,一	5010.63	5044.74	4883.46	4883.51	-186.05	-3.67	3.18	1015421940	15601199000	
2016-06-14,二	4870.91	4903.34	4851.41	4886.40	+2.89	0.06	1.06	678613330	8991124800	
2016-06-15,三	4838.24	5008.62	4830.95	4996.78	+110.38	2.26	3.64	927648640	13191931500	
2016-06-16,四	4990.18	5034.44	4969.85	4995.38	-1.40	-0.03	1.29	995918950	14459852000	
2016-06-17,五	5004.45	5044.93	4978.98	5004.02	+8.64	0.17	1.32	813794300	12374673400	
2016-06-20,一	5012.90	5018.91	4961.13	5002.85	-1.18	-0.02	1.15	608881690	9172560000	
2016-06-21,二	5026.10	5048.43	4949.06	4964.39	-38.46	-0.77	1.99	779287030	11554138500	
2016-06-22,三	4966.00	5025.05	4959.91	5024.27	+59.88	1.21	1.31	659559790	9706129500	
2016-06-23,四	5021.66	5047.63	4987.66	5033.78	+9.51	0.19	1.19	866979920	14374930000	
2016-06-24,五	5020.60	5049.87	4865.70	4951.93	-81.85	-1.63	3.66	1026898230	15580804000	
2016-06-27,一	4932.07	5065.88	4932.07	5065.19	+113.25	2.29	2.70	993765030	16214501000	
2016-06-28,二	5044.63	5095.46	5022.90	5090.10	+24.92	0.49	1.43	1053220080	16009214000	
2016-06-29,三	5119.64	5183.36	5115.91	5129.84	+39.73	0.78	1.33	1518904900	18542878000	
2016-06-30,四	5136.99	5143.78	5098.72	5125.51	-4.32	-0.08	0.878	980447720	13047202000	
2016-07-01,五	5134.92	5163.14	5084.61	5102.89	-22.62	-0.44	1.53	2039083100	35693272000	
2016-07-04,一	5063.16	5207.92	5057.87	5202.87	+99.98	1.96	2.94	2514155500	41693395000	
2016-07-05,二	5202.06	5223.18	5174.83	5212.50	+9.63	0.19	0.929	2596899600	40407353000	
2016-07-06,三	5194.49	5212.54	5171.26	5200.70	-11.80	-0.23	0.792	2164298900	34383490000	
2016-07-07,四	5188.57	5194.38	5105.82	5170.26	-30.45	-0.59	1.70	2259591700	36221292000	
2016-07-08,五	5164.13	5206.62	5144.78	5168.95	-1.30	-0.03	1.20	1897261000	30425807000	
2016-07-11,一	5191.25	5222.71	5144.92	5146.13	-22.82	-0.44	1.50	2543758300	39268618000	
2016-07-12,二	5141.22	5213.76	5072.95	5213.64	+67.51	1.31	2.74	2723125700	41634474000	
2016-07-13,三	5233.60	5293.47	5210.25	5273.69	+60.05	1.15	1.60	2626009300	43963844000	
2016-07-14,四	5267.68	5295.20	5249.42	5290.82	+17.13	0.32	0.868	2406839100	40763363000	
2016-07-15,五	5288.09	5295.36	5233.07	5256.97	-33.86	-0.64	1.18	2174935200	37193624000	
2016-07-18,一	5243.78	5268.49	5191.82	5233.78	-23.19	-0.44	1.46	1932544400	33667726000	
2016-07-19,二	5226.07	5264.87	5189.30	5264.61	+30.83	0.59	1.44	1756939900	30682807000	
2016-07-20,三	5266.33	5279.18	5230.40	5246.40	-18.21	-0.35	0.927	1763163900	29554151000	
2016-07-21,四	5249.03	5299.07	5231.54	5255.48	+9.08	0.17	1.29	2117643900	35049216000	
2016-07-22,五	5254.34	5277.24	5228.05	5237.84	-17.64	-0.34	0.936	2165570700	36011992000	
2016-07-25,一	5232.71	5289.52	5227.83	5257.88	+20.03	0.38	1.18	2156066300	35916921000	
2016-07-26,二	5251.06	5322.68	5250.26	5322.35	+64.48	1.23	1.38	2022055400	32431929000	
2016-07-27,三	5327.93	5338.02	5010.13	5066.81	-255.54	-4.80	6.16	3360872200	55956621000	
2016-07-28,四	5052.63	5086.61	4954.73	5037.61	-29.20	-0.58	2.60	2386831200	40454871000	
2016-07-29,五	5033.35	5047.81	4963.43	4988.52	-49.09	-0.97	1.68	1763410900	28277726000	
2016-08-01,一	4963.68	4963.83	4833.97	4893.04	-95.48	-1.91	2.60	1645549200	26053641000	
2016-08-02,二	4887.58	4940.71	4887.36	4940.38	+47.34	0.97	1.09	1203961850	19025368000	
2016-08-03,三	4932.90	4973.50	4924.15	4961.62	+21.23	0.43	0.999	1548722900	22806752000	
2016-08-04,四	4958.33	5010.42	4941.81	4997.60	+35.99	0.73	1.38	1582908800	24753763000	
2016-08-05,五	4992.10	5003.03	4958.95	4959.19	-38.41	-0.77	0.882	1474973500	22367626000	
2016-08-08,一	4947.37	5019.99	4908.66	5019.99	+60.80	1.23	2.24	1383447000	21525199000	
2016-08-09,二	5017.33	5066.93	5013.05	5066.83	+46.84	0.93	1.07	1667897800	26620142000	
2016-08-10,三	5065.92	5080.52	5041.53	5042.99	-23.83	-0.47	0.769	1555854400	25190549000	
2016-08-11,四	5029.07	5042.51	4958.33	4958.34	-84.65	-1.68	1.67	1470650400	23559346000	
2016-08-12,五	4951.91	5012.93	4945.83	5012.74	+54.40	1.10	1.35	1281955240	20369468000	
2016-08-15,一	5020.91	5141.08	4993.70	5129.68	+116.94	2.33	2.94	2345634000	37904809000	
2016-08-16,二	5138.19	5169.50	5131.79	5152.97	+23.29	0.45	0.735	2164904000	35703022000	
2016-08-17,三	5146.94	5192.03	5140.47	5174.87	+21.90	0.42	1.00	1988429100	33104224000	
2016-08-18,四	5171.48	5186.71	5148.93	5167.44	-7.43	-0.14	0.730	1809127000	30379053000	
2016-08-19,五	5165.36	5184.94	5142.52	5171.43	+3.99	0.08	0.821	1471089200	24054806000	
2016-08-22,一	5174.63	5186.12	5104.55	5105.10	-66.33	-1.28	1.58	1528807700	25172604000	
2016-08-23,二	5104.21	5133.09	5077.17	5112.33	+7.23	0.14	1.10	1332525530	21681275000	
2016-08-24,三	5115.28	5172.89	5113.97	5148.82	+36.49	0.71	1.15	1339301880	23190935000	
2016-08-25,四	5118.92	5118.92	5037.66	5101.87	-46.96	-0.91	1.58	1559030600	25860502000	
2016-08-26,五	5117.74	5156.54	5093.07	5104.77	+2.90	0.06	1.24	1495642200	25565748000	
2016-08-29,一	5103.47	5115.75	5081.83	5105.24	+0.47	0.01	0.664	1152555490	19288062000	
2016-08-30,二	5107.35	5135.38	5100.08	5110.02	+4.78	0.09	0.691	1455131700	21822815000	
2016-08-31,三	5107.60	5110.72	5054.45	5089.43	-20.59	-0.40	1.10	1294293520	19325119000	
2016-09-01,四	5086.52	5097.70	5043.62	5044.15	-45.28	-0.89	1.06	1278628380	18755985000	
2016-09-02,五	5034.36	5052.12	4977.12	5006.17	-37.98	-0.75	1.49	1329330870	20344939000	
2016-09-05,一	5018.03	5049.04	5007.12	5015.56	+9.39	0.19	0.837	1077616150	16919482000	
2016-09-06,二	5021.00	5100.13	4974.99	5100.13	+84.57	1.69	2.50	1422092100	23564870000	
2016-09-07,三	5101.44	5114.69	5076.56	5083.09	-17.04	-0.33	0.748	1466271400	22609127000	
2016-09-08,四	5078.31	5097.73	5065.30	5090.98	+7.89	0.16	0.638	1181877650	18329804000	
2016-09-09,五	5093.00	5098.25	5044.15	5044.51	-46.47	-0.91	1.06	1294505410	19607958000	
2016-09-12,一	4956.80	4971.71	4881.73	4883.49	-161.01	-3.19	1.78	1588920600	23816267000	
2016-09-13,二	4911.04	4926.71	4891.40	4916.79	+33.30	0.68	0.723	1007011710	15112514000	
2016-09-14,三	4897.37	4934.63	4883.50	4904.17	-12.62	-0.26	1.04	1038371790	16278552000	
2016-09-19,一	4920.49	4963.57	4920.33	4958.38	+54.21	1.11	0.882	1042298310	16938604000	
2016-09-20,二	4968.89	4969.72	4941.42	4954.42	-3.96	-0.08	0.571	1024871210	15249125000	
2016-09-21,三	4959.54	4986.20	4957.09	4968.93	+14.52	0.29	0.588	928417180	14774300000	
2016-09-22,四	5001.01	5010.62	4980.68	4988.00	+19.06	0.38	0.603	1200232900	16753499000	
2016-09-23,五	4992.11	4997.94	4971.96	4973.30	-14.69	-0.29	0.521	1203385570	16774892000	
2016-09-26,一	4970.08	4970.67	4862.81	4864.53	-108.77	-2.19	2.17	1319680900	18699986000	
2016-09-27,二	4854.85	4909.92	4839.81	4909.35	+44.82	0.92	1.44	1065447990	15137346000	
2016-09-28,三	4914.48	4914.48	4885.51	4890.78	-18.57	-0.38	0.590	750721130	11227780600	
2016-09-29,四	4893.62	4925.42	4893.17	4903.07	+12.29	0.25	0.660	877512720	12750294100	
2016-09-30,五	4901.24	4931.50	4899.10	4924.06	+20.99	0.43	0.661	724762920	11008142500	
2016-10-10,一	4959.49	5033.91	4951.42	5033.91	+109.84	2.23	1.68	1278977930	20412587000	
2016-10-11,二	5035.98	5053.07	5024.93	5052.78	+18.87	0.37	0.559	1281944830	19191999000	
2016-10-12,三	5048.19	5077.11	5038.52	5068.82	+16.04	0.32	0.764	1319655460	19639644000	
2016-10-13,四	5070.00	5088.19	5054.21	5076.02	+7.20	0.14	0.670	1308826490	19057910000	
2016-10-14,五	5065.93	5065.93	5017.02	5054.70	-21.32	-0.42	0.964	1195709130	16138349000	
2016-10-17,一	5062.26	5070.11	4993.29	5002.34	-52.35	-1.04	1.52	1296582430	18311165000	
2016-10-18,二	4990.24	5060.70	4990.24	5060.70	+58.36	1.17	1.41	1434662100	20657699000	
2016-10-19,三	5069.20	5072.85	5030.58	5044.41	-16.29	-0.32	0.835	1338092660	18593602000	
2016-10-20,四	5048.35	5091.94	5047.05	5083.15	+38.74	0.77	0.890	1541711000	21820330000	
2016-10-21,五	5081.93	5086.95	5020.42	5060.18	-22.97	-0.45	1.31	1667996600	21423880000	
2016-10-24,一	5065.60	5105.14	5050.73	5091.72	+31.54	0.62	1.08	1624443600	21856762000	
2016-10-25,二	5101.28	5119.25	5099.40	5118.88	+27.16	0.53	0.390	1610117700	23858475000	
2016-10-26,三	5119.98	5125.24	5077.65	5091.54	-27.35	-0.53	0.930	1648604600	25674910000	
2016-10-27,四	5081.24	5085.94	5057.72	5080.44	-11.09	-0.22	0.554	1170401710	17868741000	
2016-10-28,五	5083.04	5093.92	5019.83	5020.13	-60.31	-1.19	1.46	1379595800	18965262000	
2016-10-31,一	5012.09	5014.02	4977.35	5007.51	-12.62	-0.25	0.730	1168448890	17613458000	
2016-11-01,二	5018.02	5055.22	5012.15	5055.22	+47.70	0.95	0.860	1096581430	17227124000	
2016-11-02,三	5046.32	5055.42	5004.10	5006.77	-48.45	-0.96	1.02	1312156450	21028312000	
2016-11-03,四	4995.48	5064.21	4993.87	5024.70	+17.93	0.36	1.40	1499421100	22040351000	
2016-11-04,五	5023.90	5037.78	4996.53	5006.48	-18.21	-0.36	0.821	1245119230	18496036000	
2016-11-07,一	4999.35	5008.11	4974.34	4994.65	-11.83	-0.24	0.675	1153689470	17462995000	
2016-11-08,二	5016.00	5040.48	5011.82	5034.51	+39.86	0.80	0.574	1224335670	19001197000	
2016-11-09,三	5032.39	5035.21	4933.75	4988.08	-46.43	-0.92	2.02	1542876700	23106354000	
2016-11-10,四	5025.53	5039.45	5016.81	5037.56	+49.48	0.99	0.454	1325790170	19954812000	
2016-11-11,五	5035.12	5042.85	5009.24	5042.85	+5.30	0.11	0.667	1567254500	23808999000	
2016-11-14,一	5039.01	5074.61	5029.76	5062.73	+19.87	0.39	0.889	1692914800	25530841000	
2016-11-15,二	5065.92	5089.28	5045.91	5089.04	+26.31	0.52	0.857	1492688200	23395914000	
2016-11-16,三	5098.69	5119.88	5095.68	5098.39	+9.36	0.18	0.475	1724563500	25754713000	
2016-11-17,四	5092.73	5092.73	5051.31	5071.63	-26.76	-0.52	0.812	1498796000	21097718000	
2016-11-18,五	5066.08	5069.98	5030.87	5038.56	-33.08	-0.65	0.771	1135447850	15836800000	
2016-11-21,一	5035.31	5053.19	5028.17	5041.81	+3.26	0.06	0.497	1132415170	17219400000	
2016-11-22,二	5053.30	5083.80	5038.39	5083.48	+41.67	0.83	0.900	1441462700	20352381000	
2016-11-23,三	5091.39	5099.33	5050.88	5061.08	-22.40	-0.44	0.953	1679898400	24174218000	
2016-11-24,四	5056.72	5060.42	5002.39	5013.56	-47.52	-0.94	1.15	1500863500	22390389000	
2016-11-25,五	5012.11	5042.86	4943.85	5042.31	+28.75	0.57	1.97	1528184700	23677409000	
2016-11-28,一	5050.84	5054.62	5028.89	5040.64	-1.67	-0.03	0.510	1524355600	23293002000	
2016-11-29,二	5037.16	5063.97	5014.57	5014.98	-25.66	-0.51	0.980	2028230200	30405559000	
2016-11-30,三	5004.30	5040.83	4998.37	5021.14	+6.16	0.12	0.847	1841911100	25291741000	
2016-12-01,四	5024.68	5033.25	5001.28	5020.26	-0.89	-0.02	0.637	1597183700	23385968000	
2016-12-02,五	5017.86	5018.56	4930.45	4932.43	-87.83	-1.75	1.76	1648133800	24371792000	
2016-12-05,一	4893.69	4943.59	4884.44	4908.01	-24.42	-0.50	1.20	1265404510	19194031000	
2016-12-06,二	4916.23	4931.33	4895.54	4898.33	-9.68	-0.20	0.729	968376670	15838358000	
2016-12-07,三	4906.56	4934.70	4893.63	4934.46	+36.13	0.74	0.838	1024543320	14658313000	
2016-12-08,四	4938.11	4938.19	4893.75	4896.37	-38.09	-0.77	0.901	973269080	14245319000	
2016-12-09,五	4892.93	4904.68	4876.69	4883.29	-13.08	-0.27	0.572	1204621770	18129985000	
2016-12-12,一	4888.49	4893.24	4622.70	4631.25	-252.04	-5.16	5.54	1871284200	26562603000	
2016-12-13,二	4622.62	4650.29	4572.08	4632.73	+1.48	0.03	1.69	1097077600	16646812000	
2016-12-14,三	4631.66	4633.95	4570.55	4586.59	-46.14	-1.00	1.37	923573600	13275613500	
2016-12-15,四	4571.75	4662.41	4570.68	4629.57	+42.98	0.94	2.00	981714060	14513387000	
2016-12-16,五	4640.72	4689.26	4638.18	4678.07	+48.50	1.05	1.10	953557670	14040832000	
2016-12-19,一	4687.03	4687.03	4633.36	4645.10	-32.97	-0.70	1.15	1327904930	15477870000	
2016-12-20,二	4643.07	4663.26	4628.28	4648.90	+3.80	0.08	0.753	1229609450	14740732000	
2016-12-21,三	4652.14	4680.38	4652.07	4680.11	+31.21	0.67	0.609	1186652000	14300714000	
2016-12-22,四	4677.65	4680.61	4650.58	4673.34	-6.77	-0.14	0.642	1088064710	13181772200	
2016-12-23,五	4675.62	4679.49	4632.66	4638.13	-35.21	-0.75	1.00	1115706090	14759488000	
2016-12-26,一	4616.18	4661.38	4569.47	4661.04	+22.91	0.49	1.98	975537890	13333245300	
2016-12-27,二	4656.71	4665.26	4644.93	4647.09	-13.95	-0.30	0.436	961733030	12506803600	
2016-12-28,三	4645.20	4653.56	4618.89	4626.73	-20.36	-0.44	0.746	934760140	11491213800	
2016-12-29,四	4619.26	4651.53	4610.65	4623.71	-3.02	-0.07	0.884	984635810	12357807800	
2016-12-30,五	4623.50	4633.38	4605.24	4620.96	-2.75	-0.06	0.609	989254530	12035625100	
2017-01-03,二	4628.81	4663.86	4628.81	4657.80	+36.84	0.80	0.759	1094310160	15157444000	
2017-01-04,三	4660.90	4711.42	4655.25	4711.04	+53.24	1.14	1.21	1202142330	16842393000	
2017-01-05,四	4712.34	4728.99	4710.86	4713.96	+2.92	0.06	0.385	1129095970	15982977000	
2017-01-06,五	4713.58	4713.58	4661.83	4666.12	-47.84	-1.01	1.10	1173269010	16345750000	
2017-01-09,一	4658.78	4696.32	4646.80	4692.19	+26.07	0.56	1.06	1138253580	15873088000	
2017-01-10,二	4687.89	4695.12	4662.82	4664.76	-27.43	-0.58	0.688	1004054030	14213572000	
2017-01-11,三	4660.07	4682.71	4625.38	4625.56	-39.20	-0.84	1.23	950111170	13932004000	
2017-01-12,四	4623.30	4639.50	4588.87	4594.98	-30.58	-0.66	1.09	980602330	12388969100	
2017-01-13,五	4593.57	4603.72	4534.66	4538.92	-56.06	-1.22	1.50	1035745750	13670269000	
2017-01-16,一	4526.65	4527.07	4255.04	4384.01	-154.91	-3.41	5.99	1735431900	23897613000	
2017-01-17,二	4368.35	4452.27	4330.96	4452.03	+68.02	1.55	2.77	1152943530	17793463000	
2017-01-18,三	4435.74	4448.27	4415.36	4423.06	-28.97	-0.65	0.739	870195000	14138879000	
2017-01-19,四	4413.64	4440.84	4395.52	4414.16	-8.90	-0.20	1.02	813587910	11021456700	
2017-01-20,五	4410.40	4503.97	4408.48	4496.97	+82.81	1.88	2.16	1091496950	16919883000	
2017-01-23,一	4505.95	4535.16	4504.55	4513.08	+16.11	0.36	0.681	996193880	13864403000	
2017-01-24,二	4505.01	4508.15	4476.38	4479.94	-33.14	-0.73	0.704	870890710	12698087400	
2017-01-25,三	4466.07	4499.04	4463.20	4494.12	+14.18	0.32	0.800	719545090	10854428900	
2017-01-26,四	4497.48	4517.97	4497.38	4517.65	+23.53	0.52	0.458	661880280	9537245300	
2017-02-03,五	4523.55	4531.18	4501.19	4516.29	-1.36	-0.03	0.664	660255950	9883004100	
2017-02-06,一	4514.92	4566.64	4504.12	4566.64	+50.35	1.11	1.38	1017715320	15001202000	
2017-02-07,二	4559.35	4571.65	4527.16	4550.87	-15.77	-0.35	0.974	924295070	13845605000	
2017-02-08,三	4542.92	4594.89	4527.89	4594.73	+43.86	0.96	1.47	1001749530	14625748000	
2017-02-09,四	4591.47	4621.23	4587.15	4620.97	+26.24	0.57	0.742	1236736340	16795050000	
2017-02-10,五	4616.82	4618.60	4591.25	4594.58	-26.39	-0.57	0.592	1324071690	15877683000	
2017-02-13,一	4588.02	4620.13	4582.55	4611.68	+17.10	0.37	0.818	1205871510	16050523000	
2017-02-14,二	4614.17	4624.19	4600.68	4607.93	-3.75	-0.08	0.510	1071778920	15834201000	
2017-02-15,三	4609.56	4623.58	4551.75	4558.70	-49.23	-1.07	1.56	1206015710	16859185000	
2017-02-16,四	4559.24	4594.81	4552.72	4591.04	+32.34	0.71	0.923	1183100740	14840477000	
2017-02-17,五	4590.13	4609.21	4547.38	4551.08	-39.96	-0.87	1.35	1289033040	17210194000	
2017-02-20,一	4552.78	4602.32	4552.78	4601.56	+50.48	1.11	1.09	1444867000	18536166000	
2017-02-21,二	4603.69	4653.45	4601.73	4653.15	+51.59	1.12	1.12	1493464100	20689524000	
2017-02-22,三	4652.99	4675.68	4639.80	4675.57	+22.42	0.48	0.771	1351224300	19231326000	
2017-02-23,四	4672.28	4674.37	4634.49	4665.19	-10.38	-0.22	0.853	1313250750	17605238000	
2017-02-24,五	4659.75	4689.71	4651.77	4689.34	+24.15	0.52	0.813	1216586810	17955035000	
2017-02-27,一	4689.35	4700.19	4658.39	4662.94	-26.40	-0.56	0.891	1300122290	19322682000	
2017-02-28,二	4661.35	4679.52	4645.92	4668.27	+5.33	0.11	0.721	1137774950	17037482000	
2017-03-01,三	4658.14	4682.93	4655.36	4671.25	+2.98	0.06	0.591	1148002850	17016193000	
2017-03-02,四	4678.20	4684.14	4641.32	4642.27	-28.98	-0.62	0.917	1152779920	17114174000	
2017-03-03,五	4632.51	4678.56	4615.19	4673.61	+31.34	0.68	1.37	1144167880	18466206000	
2017-03-06,一	4687.56	4766.11	4687.56	4766.11	+92.50	1.98	1.68	1664827600	27581134000	
2017-03-07,二	4773.56	4807.80	4766.76	4807.54	+41.43	0.87	0.861	1832257000	32325758000	
2017-03-08,三	4802.09	4802.09	4750.74	4761.78	-45.76	-0.95	1.07	1432305300	23661276000	
2017-03-09,四	4756.06	4766.06	4734.27	4750.12	-11.66	-0.24	0.668	1442579700	23219855000	
2017-03-10,五	4744.08	4754.27	4733.28	4738.01	-12.11	-0.25	0.442	1146647860	19036951000	
2017-03-13,一	4739.70	4799.95	4727.57	4799.92	+61.91	1.31	1.53	1559744500	26432632000	
2017-03-14,二	4807.58	4824.43	4791.63	4802.78	+2.86	0.06	0.683	1723458400	27580885000	
2017-03-15,三	4786.58	4799.44	4770.30	4789.63	-13.15	-0.27	0.607	1634941100	24935433000	
2017-03-16,四	4791.49	4834.24	4791.49	4834.24	+44.61	0.93	0.893	1746282000	25948995000	
2017-03-17,五	4839.34	4878.84	4801.80	4802.50	-31.74	-0.66	1.59	2038665700	31140496000	
2017-03-20,一	4795.37	4819.90	4772.36	4819.55	+17.05	0.36	0.990	1655232400	24934093000	
2017-03-21,二	4815.29	4830.68	4803.67	4821.49	+1.94	0.04	0.560	1409597400	22871834000	
2017-03-22,三	4793.61	4811.19	4761.93	4799.12	-22.37	-0.46	1.02	1477057600	23942464000	
2017-03-23,四	4800.16	4819.68	4740.55	4794.33	-4.79	-0.10	1.65	1506454400	24207671000	
2017-03-24,五	4795.99	4832.99	4795.06	4828.92	+34.59	0.72	0.791	1552364900	25088439000	
2017-03-27,一	4835.63	4843.66	4804.27	4807.98	-20.94	-0.43	0.816	1534621200	23491250000	
2017-03-28,二	4807.88	4821.14	4781.21	4791.31	-16.67	-0.35	0.830	1154414150	18753291000	
